,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1578,137387162.0,31.25200798,2.714016432,2,2,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1579,137387162.0,31.25200798,2.714016432,2,3,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1580,137387162.0,31.25200798,2.714016432,3,2,0.0,2.0,POINT (3015390.000361534 346110.0000549424)
1581,137387162.0,31.25200798,2.714016432,3,3,0.0,2.0,POINT (3015390.000361534 346110.0000549424)
1582,137387162.0,31.25200798,2.714016432,4,2,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1583,137387162.0,31.25200798,2.714016432,4,3,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1584,137387162.0,31.25200798,2.714016432,5,2,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1585,137387162.0,31.25200798,2.714016432,5,3,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1586,137387162.0,31.25200798,2.714016432,6,2,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1587,137387162.0,31.25200798,2.714016432,6,3,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1588,137387162.0,31.25200798,2.714016432,7,2,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1589,137387162.0,31.25200798,2.714016432,7,3,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1590,137387162.0,31.25200798,2.714016432,8,2,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1591,137387162.0,31.25200798,2.714016432,8,3,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1592,137387162.0,31.25200798,2.714016432,9,2,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1593,137387162.0,31.25200798,2.714016432,9,3,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1594,137387162.0,31.25200798,2.714016432,10,2,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1595,137387162.0,31.25200798,2.714016432,10,3,0.0,1.0,POINT (3015390.000361534 346110.0000549424)
1596,137387162.0,31.25200798,2.714016432,11,2,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1597,137387162.0,31.25200798,2.714016432,11,3,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1598,137387162.0,31.25200798,2.714016432,12,2,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1599,137387162.0,31.25200798,2.714016432,12,3,0.0,0.0,POINT (3015390.000361534 346110.0000549424)
1600,137387163.0,31.43452097,2.648807913,1,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1601,137387163.0,31.43452097,2.648807913,2,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1602,137387163.0,31.43452097,2.648807913,3,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1603,137387163.0,31.43452097,2.648807913,4,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1604,137387163.0,31.43452097,2.648807913,5,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1605,137387163.0,31.43452097,2.648807913,6,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1606,137387163.0,31.43452097,2.648807913,7,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1607,137387163.0,31.43452097,2.648807913,8,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1608,137387163.0,31.43452097,2.648807913,9,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1609,137387163.0,31.43452097,2.648807913,10,1,0.0,1.0,POINT (3032999.999864104 337800.0000608662)
1610,137387163.0,31.43452097,2.648807913,11,1,0.0,0.0,POINT (3032999.999864104 337800.0000608662)
1611,137387163.0,31.43452097,2.648807913,12,1,1.0,1.0,POINT (3032999.999864104 337800.0000608662)
1612,137387164.0,36.44725438,2.62008898,1,1,1.0,2.0,POINT (3516660.000484395 334140.0000254325)
1613,137387164.0,36.44725438,2.62008898,2,1,1.0,2.0,POINT (3516660.000484395 334140.0000254325)
1614,137387164.0,36.44725438,2.62008898,3,1,,,POINT (3516660.000484395 334140.0000254325)
1615,137387164.0,36.44725438,2.62008898,4,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1616,137387164.0,36.44725438,2.62008898,5,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1617,137387164.0,36.44725438,2.62008898,6,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1618,137387164.0,36.44725438,2.62008898,7,1,0.0,0.0,POINT (3516660.000484395 334140.0000254325)
1619,137387164.0,36.44725438,2.62008898,8,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1620,137387164.0,36.44725438,2.62008898,9,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1621,137387164.0,36.44725438,2.62008898,10,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1622,137387164.0,36.44725438,2.62008898,11,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1623,137387164.0,36.44725438,2.62008898,12,1,1.0,1.0,POINT (3516660.000484395 334140.0000254325)
1624,137387165.0,36.60769169,2.61632261,1,0,0.0,2.0,POINT (3532139.999739755 333659.9999872457)
1625,137387165.0,36.60769169,2.61632261,2,0,0.0,2.0,POINT (3532139.999739755 333659.9999872457)
1626,137387165.0,36.60769169,2.61632261,3,0,,,POINT (3532139.999739755 333659.9999872457)
1627,137387165.0,36.60769169,2.61632261,4,0,0.0,1.0,POINT (3532139.999739755 333659.9999872457)
1628,137387165.0,36.60769169,2.61632261,5,0,0.0,2.0,POINT (3532139.999739755 333659.9999872457)
1629,137387165.0,36.60769169,2.61632261,6,0,0.0,1.0,POINT (3532139.999739755 333659.9999872457)
1630,137387165.0,36.60769169,2.61632261,7,0,0.0,1.0,POINT (3532139.999739755 333659.9999872457)
1631,137387165.0,36.60769169,2.61632261,8,0,0.0,1.0,POINT (3532139.999739755 333659.9999872457)
1632,137387165.0,36.60769169,2.61632261,9,0,0.0,1.0,POINT (3532139.999739755 333659.9999872457)
1633,137387165.0,36.60769169,2.61632261,10,0,0.0,0.0,POINT (3532139.999739755 333659.9999872457)
1634,137387165.0,36.60769169,2.61632261,11,0,0.0,1.0,POINT (3532139.999739755 333659.9999872457)
1635,137387165.0,36.60769169,2.61632261,12,0,0.0,1.0,POINT (3532139.999739755 333659.9999872457)
1636,137387166.0,35.88261451,2.573010146,1,0,0.0,2.0,POINT (3462179.999746746 328140.0000054712)
1637,137387166.0,35.88261451,2.573010146,2,0,0.0,2.0,POINT (3462179.999746746 328140.0000054712)
1638,137387166.0,35.88261451,2.573010146,3,0,,,POINT (3462179.999746746 328140.0000054712)
1639,137387166.0,35.88261451,2.573010146,4,0,0.0,1.0,POINT (3462179.999746746 328140.0000054712)
1640,137387166.0,35.88261451,2.573010146,5,0,0.0,0.0,POINT (3462179.999746746 328140.0000054712)
1641,137387166.0,35.88261451,2.573010146,6,0,0.0,1.0,POINT (3462179.999746746 328140.0000054712)
1642,137387166.0,35.88261451,2.573010146,7,0,0.0,0.0,POINT (3462179.999746746 328140.0000054712)
1643,137387166.0,35.88261451,2.573010146,8,0,0.0,1.0,POINT (3462179.999746746 328140.0000054712)
1644,137387166.0,35.88261451,2.573010146,9,0,0.0,1.0,POINT (3462179.999746746 328140.0000054712)
1645,137387166.0,35.88261451,2.573010146,10,0,0.0,1.0,POINT (3462179.999746746 328140.0000054712)
1646,137387166.0,35.88261451,2.573010146,11,0,0.0,0.0,POINT (3462179.999746746 328140.0000054712)
1647,137387166.0,35.88261451,2.573010146,12,0,0.0,1.0,POINT (3462179.999746746 328140.0000054712)
1648,137387167.0,31.92360605,2.362352649,1,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1649,137387167.0,31.92360605,2.362352649,2,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1650,137387167.0,31.92360605,2.362352649,3,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1651,137387167.0,31.92360605,2.362352649,5,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1652,137387167.0,31.92360605,2.362352649,6,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1653,137387167.0,31.92360605,2.362352649,7,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1654,137387167.0,31.92360605,2.362352649,8,1,1.0,2.0,POINT (3080189.999959515 301290.0000428384)
1655,137387167.0,31.92360605,2.362352649,9,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1656,137387167.0,31.92360605,2.362352649,11,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1657,137387167.0,31.92360605,2.362352649,12,1,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1658,137387167.0,31.92360605,2.362352649,10,2,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1659,137387167.0,31.92360605,2.362352649,10,3,1.0,1.0,POINT (3080189.999959515 301290.0000428384)
1660,137387167.0,31.92360605,2.362352649,4,3,0.0,0.0,POINT (3080189.999959515 301290.0000428384)
1661,137387168.0,36.57970844,2.299279261,1,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1662,137387168.0,36.57970844,2.299279261,1,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1663,137387168.0,36.57970844,2.299279261,2,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1664,137387168.0,36.57970844,2.299279261,2,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1665,137387168.0,36.57970844,2.299279261,3,2,,,POINT (3529440.000037924 293249.9999878575)
1666,137387168.0,36.57970844,2.299279261,3,3,,,POINT (3529440.000037924 293249.9999878575)
1667,137387168.0,36.57970844,2.299279261,4,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1668,137387168.0,36.57970844,2.299279261,4,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1669,137387168.0,36.57970844,2.299279261,5,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1670,137387168.0,36.57970844,2.299279261,5,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1671,137387168.0,36.57970844,2.299279261,6,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1672,137387168.0,36.57970844,2.299279261,6,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1673,137387168.0,36.57970844,2.299279261,7,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1674,137387168.0,36.57970844,2.299279261,7,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1675,137387168.0,36.57970844,2.299279261,8,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1676,137387168.0,36.57970844,2.299279261,8,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1677,137387168.0,36.57970844,2.299279261,9,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1678,137387168.0,36.57970844,2.299279261,9,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1679,137387168.0,36.57970844,2.299279261,10,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1680,137387168.0,36.57970844,2.299279261,10,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1681,137387168.0,36.57970844,2.299279261,11,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1682,137387168.0,36.57970844,2.299279261,11,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1683,137387168.0,36.57970844,2.299279261,12,2,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1684,137387168.0,36.57970844,2.299279261,12,3,0.0,0.0,POINT (3529440.000037924 293249.9999878575)
1685,137387169.0,36.58654879,2.241150596,1,0,0.0,3.0,POINT (3530099.999965039 285840.000053336)
1686,137387169.0,36.58654879,2.241150596,2,0,1.0,2.0,POINT (3530099.999965039 285840.000053336)
1687,137387169.0,36.58654879,2.241150596,3,0,,,POINT (3530099.999965039 285840.000053336)
1688,137387169.0,36.58654879,2.241150596,4,0,0.0,1.0,POINT (3530099.999965039 285840.000053336)
1689,137387169.0,36.58654879,2.241150596,5,0,1.0,3.0,POINT (3530099.999965039 285840.000053336)
1690,137387169.0,36.58654879,2.241150596,6,0,1.0,2.0,POINT (3530099.999965039 285840.000053336)
1691,137387169.0,36.58654879,2.241150596,7,0,1.0,2.0,POINT (3530099.999965039 285840.000053336)
1692,137387169.0,36.58654879,2.241150596,8,0,1.0,2.0,POINT (3530099.999965039 285840.000053336)
1693,137387169.0,36.58654879,2.241150596,9,0,1.0,2.0,POINT (3530099.999965039 285840.000053336)
1694,137387169.0,36.58654879,2.241150596,10,0,1.0,2.0,POINT (3530099.999965039 285840.000053336)
1695,137387169.0,36.58654879,2.241150596,11,0,1.0,3.0,POINT (3530099.999965039 285840.000053336)
1696,137387169.0,36.58654879,2.241150596,12,0,0.0,3.0,POINT (3530099.999965039 285840.000053336)
1697,137387170.0,36.55794369,2.231031262,1,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1698,137387170.0,36.55794369,2.231031262,2,1,1.0,3.0,POINT (3527340.000269834 284550.0000599513)
1699,137387170.0,36.55794369,2.231031262,3,1,,,POINT (3527340.000269834 284550.0000599513)
1700,137387170.0,36.55794369,2.231031262,4,1,1.0,1.0,POINT (3527340.000269834 284550.0000599513)
1701,137387170.0,36.55794369,2.231031262,5,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1702,137387170.0,36.55794369,2.231031262,6,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1703,137387170.0,36.55794369,2.231031262,7,1,0.0,0.0,POINT (3527340.000269834 284550.0000599513)
1704,137387170.0,36.55794369,2.231031262,8,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1705,137387170.0,36.55794369,2.231031262,9,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1706,137387170.0,36.55794369,2.231031262,10,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1707,137387170.0,36.55794369,2.231031262,11,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1708,137387170.0,36.55794369,2.231031262,12,1,1.0,2.0,POINT (3527340.000269834 284550.0000599513)
1709,137387171.0,31.38073094,2.119722992,1,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1710,137387171.0,31.38073094,2.119722992,2,1,1.0,1.0,POINT (3027809.999954819 270360.0000479597)
1711,137387171.0,31.38073094,2.119722992,4,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1712,137387171.0,31.38073094,2.119722992,5,1,1.0,2.0,POINT (3027809.999954819 270360.0000479597)
1713,137387171.0,31.38073094,2.119722992,6,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1714,137387171.0,31.38073094,2.119722992,7,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1715,137387171.0,31.38073094,2.119722992,8,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1716,137387171.0,31.38073094,2.119722992,9,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1717,137387171.0,31.38073094,2.119722992,10,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1718,137387171.0,31.38073094,2.119722992,11,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1719,137387171.0,31.38073094,2.119722992,12,1,0.0,0.0,POINT (3027809.999954819 270360.0000479597)
1720,137387171.0,31.38073094,2.119722992,3,2,1.0,3.0,POINT (3027809.999954819 270360.0000479597)
1721,137387171.0,31.38073094,2.119722992,3,3,1.0,3.0,POINT (3027809.999954819 270360.0000479597)
1722,137387172.0,32.3464641,2.021834643,1,1,0.0,1.0,POINT (3120990.000278163 257879.9999786619)
1723,137387172.0,32.3464641,2.021834643,4,1,0.0,0.0,POINT (3120990.000278163 257879.9999786619)
1724,137387172.0,32.3464641,2.021834643,5,1,0.0,0.0,POINT (3120990.000278163 257879.9999786619)
1725,137387172.0,32.3464641,2.021834643,6,1,0.0,2.0,POINT (3120990.000278163 257879.9999786619)
1726,137387172.0,32.3464641,2.021834643,7,1,0.0,2.0,POINT (3120990.000278163 257879.9999786619)
1727,137387172.0,32.3464641,2.021834643,9,1,0.0,1.0,POINT (3120990.000278163 257879.9999786619)
1728,137387172.0,32.3464641,2.021834643,10,1,0.0,1.0,POINT (3120990.000278163 257879.9999786619)
1729,137387172.0,32.3464641,2.021834643,11,1,0.0,1.0,POINT (3120990.000278163 257879.9999786619)
1730,137387172.0,32.3464641,2.021834643,12,1,0.0,1.0,POINT (3120990.000278163 257879.9999786619)
1731,137387172.0,32.3464641,2.021834643,2,2,0.0,0.0,POINT (3120990.000278163 257879.9999786619)
1732,137387172.0,32.3464641,2.021834643,2,3,0.0,0.0,POINT (3120990.000278163 257879.9999786619)
1733,137387172.0,32.3464641,2.021834643,3,2,0.0,2.0,POINT (3120990.000278163 257879.9999786619)
1734,137387172.0,32.3464641,2.021834643,3,3,0.0,2.0,POINT (3120990.000278163 257879.9999786619)
1735,137387172.0,32.3464641,2.021834643,8,2,0.0,5.0,POINT (3120990.000278163 257879.9999786619)
1736,137387172.0,32.3464641,2.021834643,8,3,0.0,5.0,POINT (3120990.000278163 257879.9999786619)
1737,137387173.0,36.42611147,2.01312851,1,2,0.0,1.0,POINT (3514619.999744816 256770.0000115631)
1738,137387173.0,36.42611147,2.01312851,1,3,0.0,1.0,POINT (3514619.999744816 256770.0000115631)
1739,137387173.0,36.42611147,2.01312851,2,2,0.0,3.0,POINT (3514619.999744816 256770.0000115631)
1740,137387173.0,36.42611147,2.01312851,2,3,0.0,3.0,POINT (3514619.999744816 256770.0000115631)
1741,137387173.0,36.42611147,2.01312851,3,2,,,POINT (3514619.999744816 256770.0000115631)
1742,137387173.0,36.42611147,2.01312851,3,3,,,POINT (3514619.999744816 256770.0000115631)
1743,137387173.0,36.42611147,2.01312851,4,2,0.0,1.0,POINT (3514619.999744816 256770.0000115631)
1744,137387173.0,36.42611147,2.01312851,4,3,0.0,1.0,POINT (3514619.999744816 256770.0000115631)
1745,137387173.0,36.42611147,2.01312851,5,2,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1746,137387173.0,36.42611147,2.01312851,5,3,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1747,137387173.0,36.42611147,2.01312851,6,2,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1748,137387173.0,36.42611147,2.01312851,6,3,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1749,137387173.0,36.42611147,2.01312851,7,2,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1750,137387173.0,36.42611147,2.01312851,7,3,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1751,137387173.0,36.42611147,2.01312851,8,2,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1752,137387173.0,36.42611147,2.01312851,8,3,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1753,137387173.0,36.42611147,2.01312851,9,2,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1754,137387173.0,36.42611147,2.01312851,9,3,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1755,137387173.0,36.42611147,2.01312851,10,2,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1756,137387173.0,36.42611147,2.01312851,10,3,0.0,2.0,POINT (3514619.999744816 256770.0000115631)
1757,137387173.0,36.42611147,2.01312851,11,2,0.0,3.0,POINT (3514619.999744816 256770.0000115631)
1758,137387173.0,36.42611147,2.01312851,11,3,0.0,3.0,POINT (3514619.999744816 256770.0000115631)
1759,137387173.0,36.42611147,2.01312851,12,2,0.0,3.0,POINT (3514619.999744816 256770.0000115631)
1760,137387173.0,36.42611147,2.01312851,12,3,0.0,3.0,POINT (3514619.999744816 256770.0000115631)
1761,137387174.0,32.3414893,2.001598835,1,1,0.0,1.0,POINT (3120510.000331171 255299.9999381082)
1762,137387174.0,32.3414893,2.001598835,2,1,1.0,2.0,POINT (3120510.000331171 255299.9999381082)
1763,137387174.0,32.3414893,2.001598835,3,1,1.0,4.0,POINT (3120510.000331171 255299.9999381082)
1764,137387174.0,32.3414893,2.001598835,4,1,0.0,0.0,POINT (3120510.000331171 255299.9999381082)
1765,137387174.0,32.3414893,2.001598835,5,1,0.0,0.0,POINT (3120510.000331171 255299.9999381082)
1766,137387174.0,32.3414893,2.001598835,6,1,1.0,2.0,POINT (3120510.000331171 255299.9999381082)
1767,137387174.0,32.3414893,2.001598835,7,1,0.0,0.0,POINT (3120510.000331171 255299.9999381082)
1768,137387174.0,32.3414893,2.001598835,9,1,0.0,1.0,POINT (3120510.000331171 255299.9999381082)
1769,137387174.0,32.3414893,2.001598835,10,1,1.0,1.0,POINT (3120510.000331171 255299.9999381082)
1770,137387174.0,32.3414893,2.001598835,11,1,1.0,2.0,POINT (3120510.000331171 255299.9999381082)
1771,137387174.0,32.3414893,2.001598835,12,1,1.0,1.0,POINT (3120510.000331171 255299.9999381082)
1772,137387174.0,32.3414893,2.001598835,8,3,1.0,3.0,POINT (3120510.000331171 255299.9999381082)
1773,137387175.0,35.3136217,1.846543963,1,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1774,137387175.0,35.3136217,1.846543963,2,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1775,137387175.0,35.3136217,1.846543963,3,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1776,137387175.0,35.3136217,1.846543963,4,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1777,137387175.0,35.3136217,1.846543963,5,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1778,137387175.0,35.3136217,1.846543963,6,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1779,137387175.0,35.3136217,1.846543963,7,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1780,137387175.0,35.3136217,1.846543963,8,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1781,137387175.0,35.3136217,1.846543963,9,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1782,137387175.0,35.3136217,1.846543963,10,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1783,137387175.0,35.3136217,1.846543963,11,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1784,137387175.0,35.3136217,1.846543963,12,1,0.0,0.0,POINT (3407280.000020341 235529.9999645425)
1785,137387176.0,35.2812855,1.82207523,1,0,0.0,0.0,POINT (3404160.000364891 232410.000023402)
1786,137387176.0,35.2812855,1.82207523,2,0,0.0,1.0,POINT (3404160.000364891 232410.000023402)
1787,137387176.0,35.2812855,1.82207523,3,0,0.0,1.0,POINT (3404160.000364891 232410.000023402)
1788,137387176.0,35.2812855,1.82207523,4,0,0.0,1.0,POINT (3404160.000364891 232410.000023402)
1789,137387176.0,35.2812855,1.82207523,5,0,0.0,1.0,POINT (3404160.000364891 232410.000023402)
1790,137387176.0,35.2812855,1.82207523,6,1,1.0,1.0,POINT (3404160.000364891 232410.000023402)
1791,137387176.0,35.2812855,1.82207523,7,1,1.0,1.0,POINT (3404160.000364891 232410.000023402)
1792,137387176.0,35.2812855,1.82207523,8,1,0.0,0.0,POINT (3404160.000364891 232410.000023402)
1793,137387176.0,35.2812855,1.82207523,9,1,1.0,1.0,POINT (3404160.000364891 232410.000023402)
1794,137387176.0,35.2812855,1.82207523,10,1,1.0,1.0,POINT (3404160.000364891 232410.000023402)
1795,137387176.0,35.2812855,1.82207523,11,1,1.0,1.0,POINT (3404160.000364891 232410.000023402)
1796,137387176.0,35.2812855,1.82207523,12,1,0.0,0.0,POINT (3404160.000364891 232410.000023402)
1797,137387177.0,32.98386042,1.738084031,2,0,1.0,1.0,POINT (3182490.000240573 221699.999973702)
1798,137387177.0,32.98386042,1.738084031,1,1,1.0,1.0,POINT (3182490.000240573 221699.999973702)
1799,137387177.0,32.98386042,1.738084031,3,1,1.0,1.0,POINT (3182490.000240573 221699.999973702)
1800,137387177.0,32.98386042,1.738084031,5,1,0.0,0.0,POINT (3182490.000240573 221699.999973702)
1801,137387177.0,32.98386042,1.738084031,6,1,1.0,1.0,POINT (3182490.000240573 221699.999973702)
1802,137387177.0,32.98386042,1.738084031,9,1,0.0,0.0,POINT (3182490.000240573 221699.999973702)
1803,137387177.0,32.98386042,1.738084031,10,1,0.0,1.0,POINT (3182490.000240573 221699.999973702)
1804,137387177.0,32.98386042,1.738084031,11,1,0.0,0.0,POINT (3182490.000240573 221699.999973702)
1805,137387177.0,32.98386042,1.738084031,12,1,1.0,1.0,POINT (3182490.000240573 221699.999973702)
1806,137387177.0,32.98386042,1.738084031,4,2,1.0,1.0,POINT (3182490.000240573 221699.999973702)
1807,137387177.0,32.98386042,1.738084031,7,2,0.0,0.0,POINT (3182490.000240573 221699.999973702)
1808,137387177.0,32.98386042,1.738084031,8,2,1.0,1.0,POINT (3182490.000240573 221699.999973702)
1809,137387178.0,35.51323557,1.728908746,1,1,1.0,2.0,POINT (3426539.999823126 220530.0000525402)
1810,137387178.0,35.51323557,1.728908746,2,1,1.0,4.0,POINT (3426539.999823126 220530.0000525402)
1811,137387178.0,35.51323557,1.728908746,3,1,1.0,1.0,POINT (3426539.999823126 220530.0000525402)
1812,137387178.0,35.51323557,1.728908746,4,1,0.0,2.0,POINT (3426539.999823126 220530.0000525402)
1813,137387178.0,35.51323557,1.728908746,5,1,1.0,3.0,POINT (3426539.999823126 220530.0000525402)
1814,137387178.0,35.51323557,1.728908746,6,1,1.0,2.0,POINT (3426539.999823126 220530.0000525402)
1815,137387178.0,35.51323557,1.728908746,7,1,1.0,2.0,POINT (3426539.999823126 220530.0000525402)
1816,137387178.0,35.51323557,1.728908746,8,1,1.0,1.0,POINT (3426539.999823126 220530.0000525402)
1817,137387178.0,35.51323557,1.728908746,9,1,1.0,2.0,POINT (3426539.999823126 220530.0000525402)
1818,137387178.0,35.51323557,1.728908746,10,1,1.0,1.0,POINT (3426539.999823126 220530.0000525402)
1819,137387178.0,35.51323557,1.728908746,11,1,1.0,1.0,POINT (3426539.999823126 220530.0000525402)
1820,137387178.0,35.51323557,1.728908746,12,1,1.0,2.0,POINT (3426539.999823126 220530.0000525402)
1821,137387179.0,33.18938187,1.686326571,6,0,0.0,0.0,POINT (3202320.000462844 215099.9999823853)
1822,137387179.0,33.18938187,1.686326571,1,1,0.0,0.0,POINT (3202320.000462844 215099.9999823853)
1823,137387179.0,33.18938187,1.686326571,2,1,1.0,1.0,POINT (3202320.000462844 215099.9999823853)
1824,137387179.0,33.18938187,1.686326571,3,1,1.0,1.0,POINT (3202320.000462844 215099.9999823853)
1825,137387179.0,33.18938187,1.686326571,7,1,0.0,0.0,POINT (3202320.000462844 215099.9999823853)
1826,137387179.0,33.18938187,1.686326571,8,1,0.0,0.0,POINT (3202320.000462844 215099.9999823853)
1827,137387179.0,33.18938187,1.686326571,9,1,0.0,1.0,POINT (3202320.000462844 215099.9999823853)
1828,137387179.0,33.18938187,1.686326571,10,1,1.0,1.0,POINT (3202320.000462844 215099.9999823853)
1829,137387179.0,33.18938187,1.686326571,11,1,0.0,0.0,POINT (3202320.000462844 215099.9999823853)
1830,137387179.0,33.18938187,1.686326571,12,1,1.0,1.0,POINT (3202320.000462844 215099.9999823853)
1831,137387179.0,33.18938187,1.686326571,4,2,1.0,1.0,POINT (3202320.000462844 215099.9999823853)
1832,137387179.0,33.18938187,1.686326571,5,2,1.0,1.0,POINT (3202320.000462844 215099.9999823853)
1833,137387180.0,32.43694328,1.651038164,1,1,0.0,0.0,POINT (3129719.999796514 210599.9999505628)
1834,137387180.0,32.43694328,1.651038164,2,1,1.0,1.0,POINT (3129719.999796514 210599.9999505628)
1835,137387180.0,32.43694328,1.651038164,5,1,0.0,0.0,POINT (3129719.999796514 210599.9999505628)
1836,137387180.0,32.43694328,1.651038164,7,1,0.0,0.0,POINT (3129719.999796514 210599.9999505628)
