,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
688,137755618.0,-13.40584378,27.16822432999998,5,1,POINT (-1293479.999956818 3340619.999512739),1.0,2.0,0,546,-,Northern,1
689,137755618.0,-13.40584378,27.16822432999998,6,1,POINT (-1293479.999956818 3340619.999512739),1.0,1.0,0,546,-,Northern,1
690,137755618.0,-13.40584378,27.16822432999998,7,1,POINT (-1293479.999956818 3340619.999512739),1.0,1.0,0,546,-,Northern,1
691,137755618.0,-13.40584378,27.16822432999998,11,1,POINT (-1293479.999956818 3340619.999512739),1.0,1.0,0,546,-,Northern,1
692,137755618.0,-13.40584378,27.16822432999998,12,1,POINT (-1293479.999956818 3340619.999512739),1.0,1.0,0,546,-,Northern,1
696,137755619.0,33.89953464,27.05730920000001,3,0,POINT (3270839.999650014 3327989.999913627),1.0,1.0,0,546,-,Northern,1
697,137755619.0,33.89953464,27.05730920000001,8,1,POINT (3270839.999650014 3327989.999913627),1.0,1.0,0,546,-,Northern,1
698,137755619.0,33.89953464,27.05730920000001,10,1,POINT (3270839.999650014 3327989.999913627),0.0,1.0,0,546,-,Northern,0
699,137755619.0,33.89953464,27.05730920000001,11,1,POINT (3270839.999650014 3327989.999913627),1.0,2.0,0,546,-,Northern,1
700,137755619.0,33.89953464,27.05730920000001,12,1,POINT (3270839.999650014 3327989.999913627),0.0,2.0,0,546,-,Northern,0
710,137755620.0,31.33844514,27.044143519999995,4,1,POINT (3023730.000405386 3326489.999949226),1.0,1.0,0,546,-,Northern,1
711,137755620.0,31.33844514,27.044143519999995,5,1,POINT (3023730.000405386 3326489.999949226),1.0,1.0,0,546,-,Northern,1
712,137755620.0,31.33844514,27.044143519999995,6,1,POINT (3023730.000405386 3326489.999949226),0.0,1.0,0,546,-,Northern,0
713,137755620.0,31.33844514,27.044143519999995,7,1,POINT (3023730.000405386 3326489.999949226),0.0,1.0,0,546,-,Northern,0
714,137755620.0,31.33844514,27.044143519999995,8,1,POINT (3023730.000405386 3326489.999949226),1.0,1.0,0,546,-,Northern,1
716,137755620.0,31.33844514,27.044143519999995,10,1,POINT (3023730.000405386 3326489.999949226),1.0,1.0,0,546,-,Northern,1
720,137755621.0,-11.37270498,26.90467998999998,2,0,POINT (-1097309.999911047 3310590.000017894),0.0,4.0,0,546,-,Northern,0
722,137755621.0,-11.37270498,26.90467998999998,7,0,POINT (-1097309.999911047 3310590.000017894),0.0,3.0,0,546,-,Northern,0
723,137755621.0,-11.37270498,26.90467998999998,8,0,POINT (-1097309.999911047 3310590.000017894),0.0,3.0,0,546,-,Northern,0
724,137755621.0,-11.37270498,26.90467998999998,9,0,POINT (-1097309.999911047 3310590.000017894),0.0,2.0,0,546,-,Northern,0
725,137755621.0,-11.37270498,26.90467998999998,10,0,POINT (-1097309.999911047 3310590.000017894),0.0,3.0,0,546,-,Northern,0
726,137755621.0,-11.37270498,26.90467998999998,12,0,POINT (-1097309.999911047 3310590.000017894),0.0,4.0,0,546,-,Northern,0
756,137755624.0,17.64313015,26.77273963999999,1,0,POINT (1702320.000155942 3295530.000082206),0.0,1.0,0,546,-,Northern,0
757,137755624.0,17.64313015,26.77273963999999,4,0,POINT (1702320.000155942 3295530.000082206),0.0,2.0,0,546,-,Northern,0
758,137755624.0,17.64313015,26.77273963999999,6,0,POINT (1702320.000155942 3295530.000082206),0.0,1.0,0,546,-,Northern,0
759,137755624.0,17.64313015,26.77273963999999,7,0,POINT (1702320.000155942 3295530.000082206),0.0,1.0,0,546,-,Northern,0
760,137755624.0,17.64313015,26.77273963999999,8,0,POINT (1702320.000155942 3295530.000082206),0.0,1.0,0,546,-,Northern,0
761,137755624.0,17.64313015,26.77273963999999,9,0,POINT (1702320.000155942 3295530.000082206),0.0,1.0,0,546,-,Northern,0
762,137755624.0,17.64313015,26.77273963999999,10,0,POINT (1702320.000155942 3295530.000082206),0.0,1.0,0,546,-,Northern,0
781,137755626.0,-5.768903087000001,26.39771098000001,4,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0,0,546,-,Northern,0
782,137755626.0,-5.768903087000001,26.39771098000001,5,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0,0,546,-,Northern,0
783,137755626.0,-5.768903087000001,26.39771098000001,6,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0,0,546,-,Northern,0
784,137755626.0,-5.768903087000001,26.39771098000001,9,0,POINT (-556619.9999925441 3252630.000095141),0.0,2.0,0,546,-,Northern,0
785,137755626.0,-5.768903087000001,26.39771098000001,10,0,POINT (-556619.9999925441 3252630.000095141),0.0,1.0,0,546,-,Northern,0
805,137755628.0,32.13752247,26.18162928,2,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0,0,546,-,Northern,1
806,137755628.0,32.13752247,26.18162928,3,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0,0,546,-,Northern,1
807,137755628.0,32.13752247,26.18162928,4,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0,0,546,-,Northern,1
809,137755628.0,32.13752247,26.18162928,6,1,POINT (3100829.999609904 3227850.000307557),1.0,2.0,0,546,-,Northern,1
810,137755628.0,32.13752247,26.18162928,7,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0,0,546,-,Northern,1
811,137755628.0,32.13752247,26.18162928,8,1,POINT (3100829.999609904 3227850.000307557),1.0,2.0,0,546,-,Northern,1
812,137755628.0,32.13752247,26.18162928,9,1,POINT (3100829.999609904 3227850.000307557),1.0,2.0,0,546,-,Northern,1
815,137755628.0,32.13752247,26.18162928,12,1,POINT (3100829.999609904 3227850.000307557),1.0,1.0,0,546,-,Northern,1
816,137755629.0,33.47760937,26.14060247,1,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0,0,546,-,Northern,0
817,137755629.0,33.47760937,26.14060247,3,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0,0,546,-,Northern,0
820,137755629.0,33.47760937,26.14060247,8,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0,0,546,-,Northern,0
821,137755629.0,33.47760937,26.14060247,9,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0,0,546,-,Northern,0
822,137755629.0,33.47760937,26.14060247,10,0,POINT (3230129.999803859 3223139.999700854),0.0,1.0,0,546,-,Northern,0
823,137755629.0,33.47760937,26.14060247,11,0,POINT (3230129.999803859 3223139.999700854),0.0,2.0,0,546,-,Northern,0
824,137755629.0,33.47760937,26.14060247,12,0,POINT (3230129.999803859 3223139.999700854),0.0,2.0,0,546,-,Northern,0
829,137755630.0,32.74227167,26.12544963999999,3,1,POINT (3159180.00040261 3221399.999743934),1.0,1.0,0,546,-,Northern,1
830,137755630.0,32.74227167,26.12544963999999,4,1,POINT (3159180.00040261 3221399.999743934),1.0,1.0,0,546,-,Northern,1
831,137755630.0,32.74227167,26.12544963999999,5,1,POINT (3159180.00040261 3221399.999743934),0.0,1.0,0,546,-,Northern,0
832,137755630.0,32.74227167,26.12544963999999,8,1,POINT (3159180.00040261 3221399.999743934),1.0,2.0,0,546,-,Northern,1
833,137755630.0,32.74227167,26.12544963999999,9,1,POINT (3159180.00040261 3221399.999743934),1.0,2.0,0,546,-,Northern,1
841,137755631.0,32.39621210000001,26.069557540000005,2,1,POINT (3125789.999748086 3214979.999556742),1.0,1.0,0,546,-,Northern,1
843,137755631.0,32.39621210000001,26.069557540000005,4,1,POINT (3125789.999748086 3214979.999556742),0.0,1.0,0,546,-,Northern,0
844,137755631.0,32.39621210000001,26.069557540000005,5,1,POINT (3125789.999748086 3214979.999556742),0.0,1.0,0,546,-,Northern,0
845,137755631.0,32.39621210000001,26.069557540000005,6,1,POINT (3125789.999748086 3214979.999556742),1.0,2.0,0,546,-,Northern,1
846,137755631.0,32.39621210000001,26.069557540000005,7,1,POINT (3125789.999748086 3214979.999556742),1.0,1.0,0,546,-,Northern,1
847,137755631.0,32.39621210000001,26.069557540000005,8,1,POINT (3125789.999748086 3214979.999556742),1.0,2.0,0,546,-,Northern,1
848,137755631.0,32.39621210000001,26.069557540000005,9,1,POINT (3125789.999748086 3214979.999556742),1.0,2.0,0,546,-,Northern,1
849,137755631.0,32.39621210000001,26.069557540000005,10,1,POINT (3125789.999748086 3214979.999556742),1.0,1.0,0,546,-,Northern,1
852,137755632.0,33.923786799999995,26.059896599999977,1,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0,0,546,-,Northern,0
853,137755632.0,33.923786799999995,26.059896599999977,3,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0,0,546,-,Northern,0
855,137755632.0,33.923786799999995,26.059896599999977,8,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0,0,546,-,Northern,0
856,137755632.0,33.923786799999995,26.059896599999977,9,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0,0,546,-,Northern,0
857,137755632.0,33.923786799999995,26.059896599999977,10,0,POINT (3273180.000356463 3213869.999519704),0.0,1.0,0,546,-,Northern,0
858,137755632.0,33.923786799999995,26.059896599999977,11,0,POINT (3273180.000356463 3213869.999519704),0.0,2.0,0,546,-,Northern,0
859,137755632.0,33.923786799999995,26.059896599999977,12,0,POINT (3273180.000356463 3213869.999519704),0.0,2.0,0,546,-,Northern,0
868,137755633.0,34.33140952000001,26.013952530000008,8,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0,0,546,-,Northern,0
869,137755633.0,34.33140952000001,26.013952530000008,9,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0,0,546,-,Northern,0
870,137755633.0,34.33140952000001,26.013952530000008,10,1,POINT (3312510.000355018 3208590.000415099),0.0,1.0,0,546,-,Northern,0
871,137755633.0,34.33140952000001,26.013952530000008,11,1,POINT (3312510.000355018 3208590.000415099),1.0,1.0,0,546,-,Northern,1
872,137755633.0,34.33140952000001,26.013952530000008,12,1,POINT (3312510.000355018 3208590.000415099),1.0,1.0,0,546,-,Northern,1
876,137755634.0,33.73070235,25.945069359999994,1,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0,0,546,-,Northern,0
877,137755634.0,33.73070235,25.945069359999994,3,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0,0,546,-,Northern,0
879,137755634.0,33.73070235,25.945069359999994,5,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0,0,546,-,Northern,0
880,137755634.0,33.73070235,25.945069359999994,8,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0,0,546,-,Northern,0
881,137755634.0,33.73070235,25.945069359999994,9,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0,0,546,-,Northern,0
882,137755634.0,33.73070235,25.945069359999994,10,0,POINT (3254550.000001674 3200669.999555231),0.0,1.0,0,546,-,Northern,0
883,137755634.0,33.73070235,25.945069359999994,11,0,POINT (3254550.000001674 3200669.999555231),0.0,2.0,0,546,-,Northern,0
901,137755636.0,4.903598717000001,25.82123095999999,4,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0,0,546,-,Northern,0
902,137755636.0,4.903598717000001,25.82123095999999,5,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0,0,546,-,Northern,0
903,137755636.0,4.903598717000001,25.82123095999999,6,0,POINT (473130.0000463987 3186420.000537815),0.0,1.0,0,546,-,Northern,0
904,137755636.0,4.903598717000001,25.82123095999999,7,0,POINT (473130.0000463987 3186420.000537815),0.0,2.0,0,546,-,Northern,0
905,137755636.0,4.903598717000001,25.82123095999999,8,0,POINT (473130.0000463987 3186420.000537815),0.0,2.0,0,546,-,Northern,0
948,137755640.0,-14.64177079,25.75245765999999,1,1,POINT (-1412729.999813331 3178500.000444882),0.0,1.0,0,546,-,Northern,0
949,137755640.0,-14.64177079,25.75245765999999,2,1,POINT (-1412729.999813331 3178500.000444882),1.0,3.0,0,546,-,Northern,1
950,137755640.0,-14.64177079,25.75245765999999,3,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0,0,546,-,Northern,1
951,137755640.0,-14.64177079,25.75245765999999,4,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0,0,546,-,Northern,1
952,137755640.0,-14.64177079,25.75245765999999,5,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0,0,546,-,Northern,1
953,137755640.0,-14.64177079,25.75245765999999,6,1,POINT (-1412729.999813331 3178500.000444882),1.0,1.0,0,546,-,Northern,1
954,137755640.0,-14.64177079,25.75245765999999,7,1,POINT (-1412729.999813331 3178500.000444882),1.0,1.0,0,546,-,Northern,1
956,137755640.0,-14.64177079,25.75245765999999,11,1,POINT (-1412729.999813331 3178500.000444882),1.0,2.0,0,546,-,Northern,1
957,137755640.0,-14.64177079,25.75245765999999,12,1,POINT (-1412729.999813331 3178500.000444882),1.0,1.0,0,546,-,Northern,1
960,137755641.0,34.56709069,25.67513422000001,1,0,POINT (3335249.999773496 3169589.999516121),1.0,1.0,0,546,-,Northern,1
961,137755641.0,34.56709069,25.67513422000001,3,0,POINT (3335249.999773496 3169589.999516121),1.0,1.0,0,546,-,Northern,1
962,137755641.0,34.56709069,25.67513422000001,5,0,POINT (3335249.999773496 3169589.999516121),1.0,2.0,0,546,-,Northern,1
964,137755641.0,34.56709069,25.67513422000001,7,0,POINT (3335249.999773496 3169589.999516121),0.0,2.0,0,546,-,Northern,0
965,137755641.0,34.56709069,25.67513422000001,8,0,POINT (3335249.999773496 3169589.999516121),0.0,2.0,0,546,-,Northern,0
966,137755641.0,34.56709069,25.67513422000001,9,0,POINT (3335249.999773496 3169589.999516121),0.0,2.0,0,546,-,Northern,0
967,137755641.0,34.56709069,25.67513422000001,11,0,POINT (3335249.999773496 3169589.999516121),1.0,2.0,0,546,-,Northern,1
968,137755641.0,34.56709069,25.67513422000001,12,0,POINT (3335249.999773496 3169589.999516121),1.0,3.0,0,546,-,Northern,1
984,137755643.0,33.6927695,25.564051399999986,1,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0,0,546,-,Northern,0
985,137755643.0,33.6927695,25.564051399999986,3,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0,0,546,-,Northern,0
986,137755643.0,33.6927695,25.564051399999986,4,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0,0,546,-,Northern,0
988,137755643.0,33.6927695,25.564051399999986,8,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0,0,546,-,Northern,0
989,137755643.0,33.6927695,25.564051399999986,9,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0,0,546,-,Northern,0
990,137755643.0,33.6927695,25.564051399999986,10,0,POINT (3250890.000405858 3156780.000189718),0.0,1.0,0,546,-,Northern,0
991,137755643.0,33.6927695,25.564051399999986,11,0,POINT (3250890.000405858 3156780.000189718),0.0,2.0,0,546,-,Northern,0
997,137755644.0,28.948364399999996,25.53805126000001,2,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0,0,546,-,Northern,0
998,137755644.0,28.948364399999996,25.53805126000001,3,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0,0,546,-,Northern,0
999,137755644.0,28.948364399999996,25.53805126000001,4,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0,0,546,-,Northern,0
1001,137755644.0,28.948364399999996,25.53805126000001,6,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0,0,546,-,Northern,0
1002,137755644.0,28.948364399999996,25.53805126000001,7,1,POINT (2793120.000303475 3153779.999936903),0.0,2.0,0,546,-,Northern,0
1003,137755644.0,28.948364399999996,25.53805126000001,9,1,POINT (2793120.000303475 3153779.999936903),0.0,2.0,0,546,-,Northern,0
1004,137755644.0,28.948364399999996,25.53805126000001,10,1,POINT (2793120.000303475 3153779.999936903),0.0,2.0,0,546,-,Northern,0
1005,137755644.0,28.948364399999996,25.53805126000001,11,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0,0,546,-,Northern,0
1006,137755644.0,28.948364399999996,25.53805126000001,12,1,POINT (2793120.000303475 3153779.999936903),0.0,1.0,0,546,-,Northern,0
1009,137755645.0,34.12899732000001,25.4642409,3,0,POINT (3292980.000099617 3145259.999871321),0.0,1.0,0,546,-,Northern,0
1012,137755645.0,34.12899732000001,25.4642409,8,0,POINT (3292980.000099617 3145259.999871321),0.0,1.0,0,546,-,Northern,0
1013,137755645.0,34.12899732000001,25.4642409,9,0,POINT (3292980.000099617 3145259.999871321),0.0,1.0,0,546,-,Northern,0
1014,137755645.0,34.12899732000001,25.4642409,10,0,POINT (3292980.000099617 3145259.999871321),0.0,1.0,0,546,-,Northern,0
1015,137755645.0,34.12899732000001,25.4642409,11,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0,0,546,-,Northern,0
1016,137755645.0,34.12899732000001,25.4642409,12,0,POINT (3292980.000099617 3145259.999871321),0.0,2.0,0,546,-,Northern,0
1021,137755646.0,34.6081328,25.453588839999984,2,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0,0,546,-,Northern,0
1022,137755646.0,34.6081328,25.453588839999984,3,0,POINT (3339210.000301044 3144029.999843901),0.0,2.0,0,546,-,Northern,0
1023,137755646.0,34.6081328,25.453588839999984,4,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0,0,546,-,Northern,0
1024,137755646.0,34.6081328,25.453588839999984,5,0,POINT (3339210.000301044 3144029.999843901),0.0,5.0,0,546,-,Northern,0
1025,137755646.0,34.6081328,25.453588839999984,6,0,POINT (3339210.000301044 3144029.999843901),0.0,5.0,0,546,-,Northern,0
1026,137755646.0,34.6081328,25.453588839999984,8,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0,0,546,-,Northern,0
1027,137755646.0,34.6081328,25.453588839999984,9,0,POINT (3339210.000301044 3144029.999843901),0.0,3.0,0,546,-,Northern,0
1028,137755646.0,34.6081328,25.453588839999984,10,0,POINT (3339210.000301044 3144029.999843901),0.0,1.0,0,546,-,Northern,0
1029,137755646.0,34.6081328,25.453588839999984,12,0,POINT (3339210.000301044 3144029.999843901),0.0,2.0,0,546,-,Northern,0
1032,137755647.0,6.218500687000001,25.33621735,1,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0,0,546,-,Northern,0
1033,137755647.0,6.218500687000001,25.33621735,4,0,POINT (600000.0000262745 3130469.999968497),0.0,4.0,0,546,-,Northern,0
1034,137755647.0,6.218500687000001,25.33621735,5,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0,0,546,-,Northern,0
1035,137755647.0,6.218500687000001,25.33621735,6,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0,0,546,-,Northern,0
1036,137755647.0,6.218500687000001,25.33621735,7,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0,0,546,-,Northern,0
1037,137755647.0,6.218500687000001,25.33621735,8,0,POINT (600000.0000262745 3130469.999968497),0.0,2.0,0,546,-,Northern,0
1044,137755648.0,33.80750083,25.31934787000001,1,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0,0,546,-,Northern,0
1045,137755648.0,33.80750083,25.31934787000001,3,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0,0,546,-,Northern,0
1046,137755648.0,33.80750083,25.31934787000001,4,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0,0,546,-,Northern,0
1048,137755648.0,33.80750083,25.31934787000001,8,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0,0,546,-,Northern,0
1049,137755648.0,33.80750083,25.31934787000001,9,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0,0,546,-,Northern,0
1050,137755648.0,33.80750083,25.31934787000001,10,0,POINT (3261959.999665797 3128519.999496546),0.0,2.0,0,546,-,Northern,0
1051,137755648.0,33.80750083,25.31934787000001,12,0,POINT (3261959.999665797 3128519.999496546),0.0,4.0,0,546,-,Northern,0
1057,137755649.0,32.56162422,25.28898861,3,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0,0,546,-,Northern,1
1058,137755649.0,32.56162422,25.28898861,4,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0,0,546,-,Northern,1
1059,137755649.0,32.56162422,25.28898861,5,1,POINT (3141749.999915299 3125010.000317551),1.0,2.0,0,546,-,Northern,1
1060,137755649.0,32.56162422,25.28898861,8,1,POINT (3141749.999915299 3125010.000317551),1.0,4.0,0,546,-,Northern,1
1061,137755649.0,32.56162422,25.28898861,9,1,POINT (3141749.999915299 3125010.000317551),1.0,4.0,0,546,-,Northern,1
1068,137755650.0,6.237467114,25.24411202,1,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1069,137755650.0,6.237467114,25.24411202,4,0,POINT (601830.0000171546 3119819.999580274),0.0,3.0,0,546,-,Northern,0
1070,137755650.0,6.237467114,25.24411202,5,0,POINT (601830.0000171546 3119819.999580274),0.0,1.0,0,546,-,Northern,0
1071,137755650.0,6.237467114,25.24411202,6,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1072,137755650.0,6.237467114,25.24411202,7,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1073,137755650.0,6.237467114,25.24411202,8,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1074,137755650.0,6.237467114,25.24411202,9,0,POINT (601830.0000171546 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1080,137755651.0,6.0294582660000025,25.24411202,1,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1081,137755651.0,6.0294582660000025,25.24411202,4,0,POINT (581760.0000143608 3119819.999580274),0.0,3.0,0,546,-,Northern,0
1082,137755651.0,6.0294582660000025,25.24411202,5,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1083,137755651.0,6.0294582660000025,25.24411202,6,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1084,137755651.0,6.0294582660000025,25.24411202,7,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1085,137755651.0,6.0294582660000025,25.24411202,8,0,POINT (581760.0000143608 3119819.999580274),0.0,2.0,0,546,-,Northern,0
1105,137755653.0,34.80557019,25.21584550999999,2,1,POINT (3358259.999644589 3116550.000506586),1.0,1.0,0,546,-,Northern,1
1106,137755653.0,34.80557019,25.21584550999999,3,1,POINT (3358259.999644589 3116550.000506586),1.0,1.0,0,546,-,Northern,1
1107,137755653.0,34.80557019,25.21584550999999,4,1,POINT (3358259.999644589 3116550.000506586),1.0,1.0,0,546,-,Northern,1
1109,137755653.0,34.80557019,25.21584550999999,6,1,POINT (3358259.999644589 3116550.000506586),1.0,1.0,0,546,-,Northern,1
1110,137755653.0,34.80557019,25.21584550999999,7,1,POINT (3358259.999644589 3116550.000506586),1.0,2.0,0,546,-,Northern,1
1112,137755653.0,34.80557019,25.21584550999999,11,1,POINT (3358259.999644589 3116550.000506586),1.0,2.0,0,546,-,Northern,1
1117,137755654.0,34.87552833,25.12357017999999,2,1,POINT (3365010.000346461 3105870.000349179),1.0,1.0,0,546,-,Northern,1
1118,137755654.0,34.87552833,25.12357017999999,3,1,POINT (3365010.000346461 3105870.000349179),1.0,1.0,0,546,-,Northern,1
1119,137755654.0,34.87552833,25.12357017999999,4,1,POINT (3365010.000346461 3105870.000349179),0.0,1.0,0,546,-,Northern,0
1120,137755654.0,34.87552833,25.12357017999999,5,1,POINT (3365010.000346461 3105870.000349179),0.0,1.0,0,546,-,Northern,0
1121,137755654.0,34.87552833,25.12357017999999,6,1,POINT (3365010.000346461 3105870.000349179),0.0,1.0,0,546,-,Northern,0
1122,137755654.0,34.87552833,25.12357017999999,7,1,POINT (3365010.000346461 3105870.000349179),0.0,2.0,0,546,-,Northern,0
1123,137755654.0,34.87552833,25.12357017999999,8,1,POINT (3365010.000346461 3105870.000349179),0.0,1.0,0,546,-,Northern,0
1124,137755654.0,34.87552833,25.12357017999999,11,1,POINT (3365010.000346461 3105870.000349179),1.0,1.0,0,546,-,Northern,1
1125,137755654.0,34.87552833,25.12357017999999,12,1,POINT (3365010.000346461 3105870.000349179),1.0,1.0,0,546,-,Northern,1
1128,137755655.0,8.266874813,25.117870010000008,1,0,POINT (797640.0000061956 3105210.000290419),0.0,1.0,0,546,-,Northern,0
1129,137755655.0,8.266874813,25.117870010000008,3,0,POINT (797640.0000061956 3105210.000290419),0.0,2.0,0,546,-,Northern,0
1130,137755655.0,8.266874813,25.117870010000008,5,0,POINT (797640.0000061956 3105210.000290419),0.0,3.0,0,546,-,Northern,0
1131,137755655.0,8.266874813,25.117870010000008,8,0,POINT (797640.0000061956 3105210.000290419),0.0,5.0,0,546,-,Northern,0
1132,137755655.0,8.266874813,25.117870010000008,9,0,POINT (797640.0000061956 3105210.000290419),0.0,3.0,0,546,-,Northern,0
1133,137755655.0,8.266874813,25.117870010000008,10,0,POINT (797640.0000061956 3105210.000290419),0.0,3.0,0,546,-,Northern,0
1134,137755655.0,8.266874813,25.117870010000008,11,0,POINT (797640.0000061956 3105210.000290419),0.0,4.0,0,546,-,Northern,0
1135,137755655.0,8.266874813,25.117870010000008,12,0,POINT (797640.0000061956 3105210.000290419),0.0,3.0,0,546,-,Northern,0
1164,137755658.0,-4.535774401,25.026443689999994,1,0,POINT (-437640.0000097283 3094619.999965519),0.0,1.0,0,546,-,Northern,0
1165,137755658.0,-4.535774401,25.026443689999994,3,0,POINT (-437640.0000097283 3094619.999965519),0.0,2.0,0,546,-,Northern,0
1166,137755658.0,-4.535774401,25.026443689999994,4,0,POINT (-437640.0000097283 3094619.999965519),0.0,1.0,0,546,-,Northern,0
1167,137755658.0,-4.535774401,25.026443689999994,5,0,POINT (-437640.0000097283 3094619.999965519),0.0,1.0,0,546,-,Northern,0
1168,137755658.0,-4.535774401,25.026443689999994,9,0,POINT (-437640.0000097283 3094619.999965519),0.0,1.0,0,546,-,Northern,0
1169,137755658.0,-4.535774401,25.026443689999994,10,0,POINT (-437640.0000097283 3094619.999965519),0.0,1.0,0,546,-,Northern,0
1170,137755658.0,-4.535774401,25.026443689999994,11,0,POINT (-437640.0000097283 3094619.999965519),0.0,1.0,0,546,-,Northern,0
1171,137755658.0,-4.535774401,25.026443689999994,12,0,POINT (-437640.0000097283 3094619.999965519),0.0,2.0,0,546,-,Northern,0
1177,137755659.0,17.80481117,24.98243778999999,4,0,POINT (1717920.000362913 3089520.000107272),0.0,1.0,0,546,-,Northern,0
1178,137755659.0,17.80481117,24.98243778999999,6,0,POINT (1717920.000362913 3089520.000107272),0.0,1.0,0,546,-,Northern,0
1179,137755659.0,17.80481117,24.98243778999999,7,0,POINT (1717920.000362913 3089520.000107272),0.0,2.0,0,546,-,Northern,0
1180,137755659.0,17.80481117,24.98243778999999,8,0,POINT (1717920.000362913 3089520.000107272),0.0,2.0,0,546,-,Northern,0
1181,137755659.0,17.80481117,24.98243778999999,9,0,POINT (1717920.000362913 3089520.000107272),0.0,1.0,0,546,-,Northern,0
1182,137755659.0,17.80481117,24.98243778999999,10,0,POINT (1717920.000362913 3089520.000107272),0.0,1.0,0,546,-,Northern,0
1201,137755661.0,17.68323948,24.901455399999985,4,0,POINT (1706190.000210998 3080130.000381087),0.0,1.0,0,546,-,Northern,0
1202,137755661.0,17.68323948,24.901455399999985,6,0,POINT (1706190.000210998 3080130.000381087),0.0,1.0,0,546,-,Northern,0
1203,137755661.0,17.68323948,24.901455399999985,7,0,POINT (1706190.000210998 3080130.000381087),0.0,1.0,0,546,-,Northern,0
1204,137755661.0,17.68323948,24.901455399999985,8,0,POINT (1706190.000210998 3080130.000381087),0.0,2.0,0,546,-,Northern,0
1225,137755663.0,17.81911372,24.87766214999998,4,0,POINT (1719300.000210515 3077369.999758732),0.0,1.0,0,546,-,Northern,0
1226,137755663.0,17.81911372,24.87766214999998,6,0,POINT (1719300.000210515 3077369.999758732),0.0,1.0,0,546,-,Northern,0
