,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
2383,137711828.0,21.71593717,-10.85502721,11,2,0.0,0.0,POINT (2095289.99969548 -1376760.00040719)
2384,137711829.0,14.0668704,-10.98429257,1,1,0.0,0.0,POINT (1357259.999667441 -1392960.000162109)
2385,137711829.0,14.0668704,-10.98429257,3,1,1.0,2.0,POINT (1357259.999667441 -1392960.000162109)
2386,137711829.0,14.0668704,-10.98429257,5,1,0.0,0.0,POINT (1357259.999667441 -1392960.000162109)
2387,137711829.0,14.0668704,-10.98429257,6,1,,,POINT (1357259.999667441 -1392960.000162109)
2388,137711829.0,14.0668704,-10.98429257,11,1,1.0,2.0,POINT (1357259.999667441 -1392960.000162109)
2389,137711829.0,14.0668704,-10.98429257,2,2,1.0,1.0,POINT (1357259.999667441 -1392960.000162109)
2390,137711829.0,14.0668704,-10.98429257,4,2,0.0,0.0,POINT (1357259.999667441 -1392960.000162109)
2391,137711829.0,14.0668704,-10.98429257,7,2,,,POINT (1357259.999667441 -1392960.000162109)
2392,137711829.0,14.0668704,-10.98429257,8,2,1.0,3.0,POINT (1357259.999667441 -1392960.000162109)
2393,137711829.0,14.0668704,-10.98429257,9,2,1.0,2.0,POINT (1357259.999667441 -1392960.000162109)
2394,137711829.0,14.0668704,-10.98429257,10,2,0.0,0.0,POINT (1357259.999667441 -1392960.000162109)
2395,137711829.0,14.0668704,-10.98429257,12,2,0.0,0.0,POINT (1357259.999667441 -1392960.000162109)
2396,137711830.0,26.18828287,-11.01565968,6,0,0.0,2.0,POINT (2526810.000284573 -1396890.000520516)
2397,137711830.0,26.18828287,-11.01565968,7,0,0.0,2.0,POINT (2526810.000284573 -1396890.000520516)
2398,137711830.0,26.18828287,-11.01565968,8,0,0.0,2.0,POINT (2526810.000284573 -1396890.000520516)
2399,137711830.0,26.18828287,-11.01565968,9,0,0.0,2.0,POINT (2526810.000284573 -1396890.000520516)
2400,137711830.0,26.18828287,-11.01565968,10,0,0.0,0.0,POINT (2526810.000284573 -1396890.000520516)
2401,137711830.0,26.18828287,-11.01565968,1,2,0.0,0.0,POINT (2526810.000284573 -1396890.000520516)
2402,137711830.0,26.18828287,-11.01565968,2,2,0.0,0.0,POINT (2526810.000284573 -1396890.000520516)
2403,137711830.0,26.18828287,-11.01565968,3,2,0.0,0.0,POINT (2526810.000284573 -1396890.000520516)
2404,137711830.0,26.18828287,-11.01565968,4,2,0.0,0.0,POINT (2526810.000284573 -1396890.000520516)
2405,137711830.0,26.18828287,-11.01565968,5,2,0.0,1.0,POINT (2526810.000284573 -1396890.000520516)
2406,137711830.0,26.18828287,-11.01565968,11,2,0.0,0.0,POINT (2526810.000284573 -1396890.000520516)
2407,137711830.0,26.18828287,-11.01565968,12,2,0.0,0.0,POINT (2526810.000284573 -1396890.000520516)
2408,137711831.0,17.79330694,-11.06307569,2,0,0.0,0.0,POINT (1716810.000003062 -1402830.000418068)
2409,137711831.0,17.79330694,-11.06307569,6,0,1.0,1.0,POINT (1716810.000003062 -1402830.000418068)
2410,137711831.0,17.79330694,-11.06307569,7,0,1.0,2.0,POINT (1716810.000003062 -1402830.000418068)
2411,137711831.0,17.79330694,-11.06307569,8,0,0.0,2.0,POINT (1716810.000003062 -1402830.000418068)
2412,137711831.0,17.79330694,-11.06307569,9,0,,,POINT (1716810.000003062 -1402830.000418068)
2413,137711831.0,17.79330694,-11.06307569,10,0,0.0,1.0,POINT (1716810.000003062 -1402830.000418068)
2414,137711831.0,17.79330694,-11.06307569,1,2,0.0,0.0,POINT (1716810.000003062 -1402830.000418068)
2415,137711831.0,17.79330694,-11.06307569,3,2,1.0,1.0,POINT (1716810.000003062 -1402830.000418068)
2416,137711831.0,17.79330694,-11.06307569,4,2,1.0,1.0,POINT (1716810.000003062 -1402830.000418068)
2417,137711831.0,17.79330694,-11.06307569,5,2,1.0,1.0,POINT (1716810.000003062 -1402830.000418068)
2418,137711831.0,17.79330694,-11.06307569,11,2,0.0,0.0,POINT (1716810.000003062 -1402830.000418068)
2419,137711831.0,17.79330694,-11.06307569,12,2,0.0,0.0,POINT (1716810.000003062 -1402830.000418068)
2420,137711832.0,13.78952527,-11.46713664,1,1,0.0,0.0,POINT (1330499.999728039 -1453410.000147789)
2421,137711832.0,13.78952527,-11.46713664,5,1,1.0,1.0,POINT (1330499.999728039 -1453410.000147789)
2422,137711832.0,13.78952527,-11.46713664,6,1,,,POINT (1330499.999728039 -1453410.000147789)
2423,137711832.0,13.78952527,-11.46713664,7,1,,,POINT (1330499.999728039 -1453410.000147789)
2424,137711832.0,13.78952527,-11.46713664,11,1,0.0,0.0,POINT (1330499.999728039 -1453410.000147789)
2425,137711832.0,13.78952527,-11.46713664,12,1,0.0,0.0,POINT (1330499.999728039 -1453410.000147789)
2426,137711832.0,13.78952527,-11.46713664,2,2,1.0,1.0,POINT (1330499.999728039 -1453410.000147789)
2427,137711832.0,13.78952527,-11.46713664,3,2,0.0,0.0,POINT (1330499.999728039 -1453410.000147789)
2428,137711832.0,13.78952527,-11.46713664,4,2,0.0,0.0,POINT (1330499.999728039 -1453410.000147789)
2429,137711832.0,13.78952527,-11.46713664,8,2,1.0,1.0,POINT (1330499.999728039 -1453410.000147789)
2430,137711832.0,13.78952527,-11.46713664,9,2,1.0,1.0,POINT (1330499.999728039 -1453410.000147789)
2431,137711832.0,13.78952527,-11.46713664,10,2,0.0,0.0,POINT (1330499.999728039 -1453410.000147789)
2432,137711833.0,17.52653326,-11.51630425,2,1,0.0,0.0,POINT (1691069.999951019 -1459560.000315405)
2433,137711833.0,17.52653326,-11.51630425,3,1,1.0,1.0,POINT (1691069.999951019 -1459560.000315405)
2434,137711833.0,17.52653326,-11.51630425,6,1,1.0,1.0,POINT (1691069.999951019 -1459560.000315405)
2435,137711833.0,17.52653326,-11.51630425,7,1,1.0,2.0,POINT (1691069.999951019 -1459560.000315405)
2436,137711833.0,17.52653326,-11.51630425,8,1,1.0,2.0,POINT (1691069.999951019 -1459560.000315405)
2437,137711833.0,17.52653326,-11.51630425,9,1,,,POINT (1691069.999951019 -1459560.000315405)
2438,137711833.0,17.52653326,-11.51630425,10,1,0.0,1.0,POINT (1691069.999951019 -1459560.000315405)
2439,137711833.0,17.52653326,-11.51630425,1,2,0.0,0.0,POINT (1691069.999951019 -1459560.000315405)
2440,137711833.0,17.52653326,-11.51630425,4,2,0.0,0.0,POINT (1691069.999951019 -1459560.000315405)
2441,137711833.0,17.52653326,-11.51630425,5,2,1.0,1.0,POINT (1691069.999951019 -1459560.000315405)
2442,137711833.0,17.52653326,-11.51630425,12,2,0.0,2.0,POINT (1691069.999951019 -1459560.000315405)
2443,137711834.0,22.04489586,-11.5258989,1,1,0.0,0.0,POINT (2127030.000049788 -1460759.999660714)
2444,137711834.0,22.04489586,-11.5258989,5,1,1.0,2.0,POINT (2127030.000049788 -1460759.999660714)
2445,137711834.0,22.04489586,-11.5258989,6,1,1.0,2.0,POINT (2127030.000049788 -1460759.999660714)
2446,137711834.0,22.04489586,-11.5258989,7,1,1.0,1.0,POINT (2127030.000049788 -1460759.999660714)
2447,137711834.0,22.04489586,-11.5258989,8,1,1.0,1.0,POINT (2127030.000049788 -1460759.999660714)
2448,137711834.0,22.04489586,-11.5258989,9,1,1.0,1.0,POINT (2127030.000049788 -1460759.999660714)
2449,137711834.0,22.04489586,-11.5258989,10,1,1.0,1.0,POINT (2127030.000049788 -1460759.999660714)
2450,137711834.0,22.04489586,-11.5258989,2,2,0.0,0.0,POINT (2127030.000049788 -1460759.999660714)
2451,137711834.0,22.04489586,-11.5258989,3,2,0.0,0.0,POINT (2127030.000049788 -1460759.999660714)
2452,137711834.0,22.04489586,-11.5258989,4,2,0.0,0.0,POINT (2127030.000049788 -1460759.999660714)
2453,137711834.0,22.04489586,-11.5258989,11,2,0.0,0.0,POINT (2127030.000049788 -1460759.999660714)
2454,137711834.0,22.04489586,-11.5258989,12,2,1.0,1.0,POINT (2127030.000049788 -1460759.999660714)
2455,137711835.0,20.80896885,-11.71401896,5,1,1.0,1.0,POINT (2007780.000193276 -1484279.999883465)
2456,137711835.0,20.80896885,-11.71401896,6,1,1.0,1.0,POINT (2007780.000193276 -1484279.999883465)
2457,137711835.0,20.80896885,-11.71401896,7,1,1.0,1.0,POINT (2007780.000193276 -1484279.999883465)
2458,137711835.0,20.80896885,-11.71401896,9,1,1.0,1.0,POINT (2007780.000193276 -1484279.999883465)
2459,137711835.0,20.80896885,-11.71401896,10,1,1.0,1.0,POINT (2007780.000193276 -1484279.999883465)
2460,137711835.0,20.80896885,-11.71401896,1,2,0.0,0.0,POINT (2007780.000193276 -1484279.999883465)
2461,137711835.0,20.80896885,-11.71401896,2,2,0.0,0.0,POINT (2007780.000193276 -1484279.999883465)
2462,137711835.0,20.80896885,-11.71401896,3,2,0.0,0.0,POINT (2007780.000193276 -1484279.999883465)
2463,137711835.0,20.80896885,-11.71401896,4,2,0.0,0.0,POINT (2007780.000193276 -1484279.999883465)
2464,137711835.0,20.80896885,-11.71401896,8,2,1.0,1.0,POINT (2007780.000193276 -1484279.999883465)
2465,137711835.0,20.80896885,-11.71401896,11,2,1.0,1.0,POINT (2007780.000193276 -1484279.999883465)
2466,137711835.0,20.80896885,-11.71401896,12,2,0.0,0.0,POINT (2007780.000193276 -1484279.999883465)
2467,137711836.0,20.83135545,-11.76995106,5,1,1.0,1.0,POINT (2009939.999954741 -1491270.000245675)
2468,137711836.0,20.83135545,-11.76995106,6,1,1.0,2.0,POINT (2009939.999954741 -1491270.000245675)
2469,137711836.0,20.83135545,-11.76995106,7,1,1.0,1.0,POINT (2009939.999954741 -1491270.000245675)
2470,137711836.0,20.83135545,-11.76995106,9,1,1.0,1.0,POINT (2009939.999954741 -1491270.000245675)
2471,137711836.0,20.83135545,-11.76995106,10,1,0.0,0.0,POINT (2009939.999954741 -1491270.000245675)
2472,137711836.0,20.83135545,-11.76995106,1,2,0.0,0.0,POINT (2009939.999954741 -1491270.000245675)
2473,137711836.0,20.83135545,-11.76995106,2,2,0.0,0.0,POINT (2009939.999954741 -1491270.000245675)
2474,137711836.0,20.83135545,-11.76995106,3,2,0.0,0.0,POINT (2009939.999954741 -1491270.000245675)
2475,137711836.0,20.83135545,-11.76995106,4,2,0.0,0.0,POINT (2009939.999954741 -1491270.000245675)
2476,137711836.0,20.83135545,-11.76995106,8,2,1.0,1.0,POINT (2009939.999954741 -1491270.000245675)
2477,137711836.0,20.83135545,-11.76995106,11,2,1.0,1.0,POINT (2009939.999954741 -1491270.000245675)
2478,137711836.0,20.83135545,-11.76995106,12,2,0.0,0.0,POINT (2009939.999954741 -1491270.000245675)
2479,137711837.0,13.7910799,-11.81869063,1,1,0.0,0.0,POINT (1330650.000193906 -1497359.999608036)
2480,137711837.0,13.7910799,-11.81869063,2,1,0.0,0.0,POINT (1330650.000193906 -1497359.999608036)
2481,137711837.0,13.7910799,-11.81869063,7,1,,,POINT (1330650.000193906 -1497359.999608036)
2482,137711837.0,13.7910799,-11.81869063,11,1,0.0,0.0,POINT (1330650.000193906 -1497359.999608036)
2483,137711837.0,13.7910799,-11.81869063,12,1,0.0,0.0,POINT (1330650.000193906 -1497359.999608036)
2484,137711837.0,13.7910799,-11.81869063,3,2,1.0,1.0,POINT (1330650.000193906 -1497359.999608036)
2485,137711837.0,13.7910799,-11.81869063,4,2,0.0,0.0,POINT (1330650.000193906 -1497359.999608036)
2486,137711837.0,13.7910799,-11.81869063,5,2,1.0,1.0,POINT (1330650.000193906 -1497359.999608036)
2487,137711837.0,13.7910799,-11.81869063,6,2,,,POINT (1330650.000193906 -1497359.999608036)
2488,137711837.0,13.7910799,-11.81869063,8,2,1.0,1.0,POINT (1330650.000193906 -1497359.999608036)
2489,137711837.0,13.7910799,-11.81869063,9,2,0.0,0.0,POINT (1330650.000193906 -1497359.999608036)
2490,137711837.0,13.7910799,-11.81869063,10,2,1.0,1.0,POINT (1330650.000193906 -1497359.999608036)
2491,137711838.0,17.67950838,-11.84366394,6,1,1.0,1.0,POINT (1705830.000250753 -1500480.000679663)
2492,137711838.0,17.67950838,-11.84366394,7,1,1.0,2.0,POINT (1705830.000250753 -1500480.000679663)
2493,137711838.0,17.67950838,-11.84366394,8,1,1.0,1.0,POINT (1705830.000250753 -1500480.000679663)
2494,137711838.0,17.67950838,-11.84366394,9,1,,,POINT (1705830.000250753 -1500480.000679663)
2495,137711838.0,17.67950838,-11.84366394,10,1,1.0,1.0,POINT (1705830.000250753 -1500480.000679663)
2496,137711838.0,17.67950838,-11.84366394,1,2,0.0,0.0,POINT (1705830.000250753 -1500480.000679663)
2497,137711838.0,17.67950838,-11.84366394,2,2,0.0,0.0,POINT (1705830.000250753 -1500480.000679663)
2498,137711838.0,17.67950838,-11.84366394,3,2,1.0,1.0,POINT (1705830.000250753 -1500480.000679663)
2499,137711838.0,17.67950838,-11.84366394,4,2,0.0,0.0,POINT (1705830.000250753 -1500480.000679663)
2500,137711838.0,17.67950838,-11.84366394,5,2,1.0,1.0,POINT (1705830.000250753 -1500480.000679663)
2501,137711838.0,17.67950838,-11.84366394,11,2,1.0,1.0,POINT (1705830.000250753 -1500480.000679663)
2502,137711838.0,17.67950838,-11.84366394,12,2,0.0,1.0,POINT (1705830.000250753 -1500480.000679663)
2503,137711839.0,29.25773481,-12.36910637,6,1,1.0,2.0,POINT (2822970.00038407 -1566060.000420977)
2504,137711839.0,29.25773481,-12.36910637,7,1,1.0,4.0,POINT (2822970.00038407 -1566060.000420977)
2505,137711839.0,29.25773481,-12.36910637,8,1,1.0,4.0,POINT (2822970.00038407 -1566060.000420977)
2506,137711839.0,29.25773481,-12.36910637,9,1,1.0,5.0,POINT (2822970.00038407 -1566060.000420977)
2507,137711839.0,29.25773481,-12.36910637,10,1,0.0,0.0,POINT (2822970.00038407 -1566060.000420977)
2508,137711839.0,29.25773481,-12.36910637,11,1,1.0,1.0,POINT (2822970.00038407 -1566060.000420977)
2509,137711839.0,29.25773481,-12.36910637,1,2,0.0,0.0,POINT (2822970.00038407 -1566060.000420977)
2510,137711839.0,29.25773481,-12.36910637,2,2,0.0,0.0,POINT (2822970.00038407 -1566060.000420977)
2511,137711839.0,29.25773481,-12.36910637,3,2,0.0,0.0,POINT (2822970.00038407 -1566060.000420977)
2512,137711839.0,29.25773481,-12.36910637,4,2,0.0,0.0,POINT (2822970.00038407 -1566060.000420977)
2513,137711839.0,29.25773481,-12.36910637,5,2,0.0,2.0,POINT (2822970.00038407 -1566060.000420977)
2514,137711839.0,29.25773481,-12.36910637,12,2,1.0,3.0,POINT (2822970.00038407 -1566060.000420977)
2515,137711840.0,22.03898828,-12.38378333,6,1,0.0,2.0,POINT (2126459.999630304 -1567890.000462021)
2516,137711840.0,22.03898828,-12.38378333,7,1,0.0,1.0,POINT (2126459.999630304 -1567890.000462021)
2517,137711840.0,22.03898828,-12.38378333,8,1,0.0,1.0,POINT (2126459.999630304 -1567890.000462021)
2518,137711840.0,22.03898828,-12.38378333,9,1,1.0,1.0,POINT (2126459.999630304 -1567890.000462021)
2519,137711840.0,22.03898828,-12.38378333,10,1,1.0,2.0,POINT (2126459.999630304 -1567890.000462021)
2520,137711840.0,22.03898828,-12.38378333,1,2,0.0,0.0,POINT (2126459.999630304 -1567890.000462021)
2521,137711840.0,22.03898828,-12.38378333,2,2,0.0,1.0,POINT (2126459.999630304 -1567890.000462021)
2522,137711840.0,22.03898828,-12.38378333,3,2,0.0,0.0,POINT (2126459.999630304 -1567890.000462021)
2523,137711840.0,22.03898828,-12.38378333,4,2,0.0,0.0,POINT (2126459.999630304 -1567890.000462021)
2524,137711840.0,22.03898828,-12.38378333,5,2,0.0,2.0,POINT (2126459.999630304 -1567890.000462021)
2525,137711840.0,22.03898828,-12.38378333,11,2,0.0,1.0,POINT (2126459.999630304 -1567890.000462021)
2526,137711840.0,22.03898828,-12.38378333,12,2,0.0,0.0,POINT (2126459.999630304 -1567890.000462021)
2527,137711841.0,13.37537313,-12.59054972,1,1,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2528,137711841.0,13.37537313,-12.59054972,2,1,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2529,137711841.0,13.37537313,-12.59054972,3,1,1.0,1.0,POINT (1290540.000281491 -1593660.000545178)
2530,137711841.0,13.37537313,-12.59054972,5,1,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2531,137711841.0,13.37537313,-12.59054972,7,1,,,POINT (1290540.000281491 -1593660.000545178)
2532,137711841.0,13.37537313,-12.59054972,8,1,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2533,137711841.0,13.37537313,-12.59054972,10,1,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2534,137711841.0,13.37537313,-12.59054972,4,2,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2535,137711841.0,13.37537313,-12.59054972,6,2,,,POINT (1290540.000281491 -1593660.000545178)
2536,137711841.0,13.37537313,-12.59054972,9,2,1.0,1.0,POINT (1290540.000281491 -1593660.000545178)
2537,137711841.0,13.37537313,-12.59054972,11,2,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2538,137711841.0,13.37537313,-12.59054972,12,2,0.0,0.0,POINT (1290540.000281491 -1593660.000545178)
2539,137711842.0,13.105490199999998,-12.69652308,1,1,0.0,0.0,POINT (1264500.000262578 -1606859.99975024)
2540,137711842.0,13.105490199999998,-12.69652308,4,1,0.0,1.0,POINT (1264500.000262578 -1606859.99975024)
2541,137711842.0,13.105490199999998,-12.69652308,5,1,0.0,1.0,POINT (1264500.000262578 -1606859.99975024)
2542,137711842.0,13.105490199999998,-12.69652308,8,1,0.0,0.0,POINT (1264500.000262578 -1606859.99975024)
2543,137711842.0,13.105490199999998,-12.69652308,10,1,0.0,1.0,POINT (1264500.000262578 -1606859.99975024)
2544,137711842.0,13.105490199999998,-12.69652308,2,2,0.0,0.0,POINT (1264500.000262578 -1606859.99975024)
2545,137711842.0,13.105490199999998,-12.69652308,3,2,0.0,1.0,POINT (1264500.000262578 -1606859.99975024)
2546,137711842.0,13.105490199999998,-12.69652308,6,2,,,POINT (1264500.000262578 -1606859.99975024)
2547,137711842.0,13.105490199999998,-12.69652308,7,2,,,POINT (1264500.000262578 -1606859.99975024)
2548,137711842.0,13.105490199999998,-12.69652308,9,2,0.0,0.0,POINT (1264500.000262578 -1606859.99975024)
2549,137711842.0,13.105490199999998,-12.69652308,11,2,0.0,0.0,POINT (1264500.000262578 -1606859.99975024)
2550,137711842.0,13.105490199999998,-12.69652308,12,2,0.0,0.0,POINT (1264500.000262578 -1606859.99975024)
2551,137711843.0,21.84155089,-12.72784162,5,0,0.0,2.0,POINT (2107410.000286758 -1610760.000573799)
2552,137711843.0,21.84155089,-12.72784162,6,0,0.0,1.0,POINT (2107410.000286758 -1610760.000573799)
2553,137711843.0,21.84155089,-12.72784162,7,0,0.0,1.0,POINT (2107410.000286758 -1610760.000573799)
2554,137711843.0,21.84155089,-12.72784162,8,0,0.0,1.0,POINT (2107410.000286758 -1610760.000573799)
2555,137711843.0,21.84155089,-12.72784162,9,0,0.0,1.0,POINT (2107410.000286758 -1610760.000573799)
2556,137711843.0,21.84155089,-12.72784162,10,0,0.0,1.0,POINT (2107410.000286758 -1610760.000573799)
2557,137711843.0,21.84155089,-12.72784162,1,2,0.0,0.0,POINT (2107410.000286758 -1610760.000573799)
2558,137711843.0,21.84155089,-12.72784162,2,2,0.0,0.0,POINT (2107410.000286758 -1610760.000573799)
2559,137711843.0,21.84155089,-12.72784162,3,2,0.0,0.0,POINT (2107410.000286758 -1610760.000573799)
2560,137711843.0,21.84155089,-12.72784162,4,2,0.0,0.0,POINT (2107410.000286758 -1610760.000573799)
2561,137711843.0,21.84155089,-12.72784162,11,2,0.0,2.0,POINT (2107410.000286758 -1610760.000573799)
2562,137711843.0,21.84155089,-12.72784162,12,2,0.0,0.0,POINT (2107410.000286758 -1610760.000573799)
2563,137711844.0,15.90257181,-13.07814534,3,1,0.0,0.0,POINT (1534380.000369667 -1654349.999620671)
2564,137711844.0,15.90257181,-13.07814534,6,1,1.0,1.0,POINT (1534380.000369667 -1654349.999620671)
2565,137711844.0,15.90257181,-13.07814534,7,1,1.0,2.0,POINT (1534380.000369667 -1654349.999620671)
2566,137711844.0,15.90257181,-13.07814534,8,1,1.0,2.0,POINT (1534380.000369667 -1654349.999620671)
2567,137711844.0,15.90257181,-13.07814534,9,1,1.0,2.0,POINT (1534380.000369667 -1654349.999620671)
2568,137711844.0,15.90257181,-13.07814534,10,1,0.0,0.0,POINT (1534380.000369667 -1654349.999620671)
2569,137711844.0,15.90257181,-13.07814534,1,2,1.0,1.0,POINT (1534380.000369667 -1654349.999620671)
2570,137711844.0,15.90257181,-13.07814534,2,2,0.0,0.0,POINT (1534380.000369667 -1654349.999620671)
2571,137711844.0,15.90257181,-13.07814534,4,2,0.0,0.0,POINT (1534380.000369667 -1654349.999620671)
2572,137711844.0,15.90257181,-13.07814534,5,2,0.0,0.0,POINT (1534380.000369667 -1654349.999620671)
2573,137711844.0,15.90257181,-13.07814534,11,2,0.0,0.0,POINT (1534380.000369667 -1654349.999620671)
2574,137711844.0,15.90257181,-13.07814534,12,2,0.0,0.0,POINT (1534380.000369667 -1654349.999620671)
2575,137711845.0,12.72025408,-13.22897506,1,1,0.0,0.0,POINT (1227330.00002549 -1673099.99997512)
2576,137711845.0,12.72025408,-13.22897506,3,1,1.0,1.0,POINT (1227330.00002549 -1673099.99997512)
2577,137711845.0,12.72025408,-13.22897506,5,1,0.0,0.0,POINT (1227330.00002549 -1673099.99997512)
2578,137711845.0,12.72025408,-13.22897506,8,1,0.0,0.0,POINT (1227330.00002549 -1673099.99997512)
2579,137711845.0,12.72025408,-13.22897506,10,1,1.0,1.0,POINT (1227330.00002549 -1673099.99997512)
2580,137711845.0,12.72025408,-13.22897506,2,2,0.0,0.0,POINT (1227330.00002549 -1673099.99997512)
2581,137711845.0,12.72025408,-13.22897506,4,2,0.0,0.0,POINT (1227330.00002549 -1673099.99997512)
2582,137711845.0,12.72025408,-13.22897506,6,2,,,POINT (1227330.00002549 -1673099.99997512)
2583,137711845.0,12.72025408,-13.22897506,7,2,,,POINT (1227330.00002549 -1673099.99997512)
2584,137711845.0,12.72025408,-13.22897506,9,2,0.0,0.0,POINT (1227330.00002549 -1673099.99997512)
2585,137711845.0,12.72025408,-13.22897506,11,2,1.0,1.0,POINT (1227330.00002549 -1673099.99997512)
2586,137711845.0,12.72025408,-13.22897506,12,2,0.0,0.0,POINT (1227330.00002549 -1673099.99997512)
2587,137711846.0,21.61768486,-13.28136437,5,1,1.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2588,137711846.0,21.61768486,-13.28136437,6,1,1.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2589,137711846.0,21.61768486,-13.28136437,7,1,1.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2590,137711846.0,21.61768486,-13.28136437,8,1,1.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2591,137711846.0,21.61768486,-13.28136437,9,1,1.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2592,137711846.0,21.61768486,-13.28136437,10,1,1.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2593,137711846.0,21.61768486,-13.28136437,1,2,0.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2594,137711846.0,21.61768486,-13.28136437,2,2,1.0,1.0,POINT (2085809.999777523 -1679610.000480948)
2595,137711846.0,21.61768486,-13.28136437,3,2,0.0,0.0,POINT (2085809.999777523 -1679610.000480948)
2596,137711846.0,21.61768486,-13.28136437,4,2,0.0,0.0,POINT (2085809.999777523 -1679610.000480948)
2597,137711846.0,21.61768486,-13.28136437,11,2,1.0,2.0,POINT (2085809.999777523 -1679610.000480948)
2598,137711846.0,21.61768486,-13.28136437,12,2,0.0,0.0,POINT (2085809.999777523 -1679610.000480948)
2599,137711847.0,16.41186701,-13.33521371,3,1,0.0,0.0,POINT (1583519.999767303 -1686300.000135376)
2600,137711847.0,16.41186701,-13.33521371,6,1,0.0,1.0,POINT (1583519.999767303 -1686300.000135376)
2601,137711847.0,16.41186701,-13.33521371,7,1,1.0,2.0,POINT (1583519.999767303 -1686300.000135376)
2602,137711847.0,16.41186701,-13.33521371,8,1,1.0,1.0,POINT (1583519.999767303 -1686300.000135376)
2603,137711847.0,16.41186701,-13.33521371,9,1,0.0,1.0,POINT (1583519.999767303 -1686300.000135376)
2604,137711847.0,16.41186701,-13.33521371,10,1,0.0,1.0,POINT (1583519.999767303 -1686300.000135376)
2605,137711847.0,16.41186701,-13.33521371,11,1,0.0,1.0,POINT (1583519.999767303 -1686300.000135376)
2606,137711847.0,16.41186701,-13.33521371,1,2,0.0,0.0,POINT (1583519.999767303 -1686300.000135376)
2607,137711847.0,16.41186701,-13.33521371,2,2,0.0,0.0,POINT (1583519.999767303 -1686300.000135376)
2608,137711847.0,16.41186701,-13.33521371,4,2,0.0,0.0,POINT (1583519.999767303 -1686300.000135376)
2609,137711847.0,16.41186701,-13.33521371,5,2,0.0,1.0,POINT (1583519.999767303 -1686300.000135376)
2610,137711847.0,16.41186701,-13.33521371,12,2,1.0,1.0,POINT (1583519.999767303 -1686300.000135376)
2611,137711848.0,15.93957189,-13.42724349,3,0,0.0,0.0,POINT (1537950.000457852 -1697730.000406439)
2612,137711848.0,15.93957189,-13.42724349,6,1,0.0,1.0,POINT (1537950.000457852 -1697730.000406439)
2613,137711848.0,15.93957189,-13.42724349,7,1,0.0,2.0,POINT (1537950.000457852 -1697730.000406439)
2614,137711848.0,15.93957189,-13.42724349,8,1,0.0,2.0,POINT (1537950.000457852 -1697730.000406439)
2615,137711848.0,15.93957189,-13.42724349,9,1,0.0,1.0,POINT (1537950.000457852 -1697730.000406439)
2616,137711848.0,15.93957189,-13.42724349,10,1,0.0,0.0,POINT (1537950.000457852 -1697730.000406439)
2617,137711848.0,15.93957189,-13.42724349,1,2,0.0,1.0,POINT (1537950.000457852 -1697730.000406439)
2618,137711848.0,15.93957189,-13.42724349,2,2,0.0,1.0,POINT (1537950.000457852 -1697730.000406439)
2619,137711848.0,15.93957189,-13.42724349,4,2,0.0,0.0,POINT (1537950.000457852 -1697730.000406439)
2620,137711848.0,15.93957189,-13.42724349,5,2,0.0,1.0,POINT (1537950.000457852 -1697730.000406439)
2621,137711848.0,15.93957189,-13.42724349,11,2,0.0,0.0,POINT (1537950.000457852 -1697730.000406439)
2622,137711848.0,15.93957189,-13.42724349,12,2,0.0,1.0,POINT (1537950.000457852 -1697730.000406439)
2623,137711849.0,19.0323432,-14.68077583,5,1,0.0,1.0,POINT (1836359.999826445 -1852980.000078773)
2624,137711849.0,19.0323432,-14.68077583,6,1,0.0,2.0,POINT (1836359.999826445 -1852980.000078773)
2625,137711849.0,19.0323432,-14.68077583,7,1,0.0,2.0,POINT (1836359.999826445 -1852980.000078773)
2626,137711849.0,19.0323432,-14.68077583,9,1,1.0,1.0,POINT (1836359.999826445 -1852980.000078773)
2627,137711849.0,19.0323432,-14.68077583,10,1,0.0,1.0,POINT (1836359.999826445 -1852980.000078773)
2628,137711849.0,19.0323432,-14.68077583,12,1,0.0,1.0,POINT (1836359.999826445 -1852980.000078773)
2629,137711849.0,19.0323432,-14.68077583,1,2,0.0,1.0,POINT (1836359.999826445 -1852980.000078773)
2630,137711849.0,19.0323432,-14.68077583,2,2,0.0,0.0,POINT (1836359.999826445 -1852980.000078773)
2631,137711849.0,19.0323432,-14.68077583,3,2,0.0,0.0,POINT (1836359.999826445 -1852980.000078773)
2632,137711849.0,19.0323432,-14.68077583,4,2,0.0,0.0,POINT (1836359.999826445 -1852980.000078773)
