,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1231,137387186.0,31.03591508,1.563760763,10,1,POINT (2994540.000251905 199470.00000135),1.0,1.0,0,,,Eastern,1
1232,137387186.0,31.03591508,1.563760763,11,1,POINT (2994540.000251905 199470.00000135),1.0,1.0,0,,,Eastern,1
1233,137387186.0,31.03591508,1.563760763,12,1,POINT (2994540.000251905 199470.00000135),1.0,1.0,0,,,Eastern,1
1237,137387187.0,36.38600214,1.547999458,2,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1238,137387187.0,36.38600214,1.547999458,3,0,POINT (3510749.999689761 197459.9999699011),0.0,2.0,0,,,Eastern,0
1239,137387187.0,36.38600214,1.547999458,4,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1240,137387187.0,36.38600214,1.547999458,5,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1241,137387187.0,36.38600214,1.547999458,6,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1242,137387187.0,36.38600214,1.547999458,8,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1243,137387187.0,36.38600214,1.547999458,9,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1244,137387187.0,36.38600214,1.547999458,10,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1245,137387187.0,36.38600214,1.547999458,11,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1246,137387187.0,36.38600214,1.547999458,12,0,POINT (3510749.999689761 197459.9999699011),0.0,1.0,0,,,Eastern,0
1247,137387188.0,31.00699905,1.532708749,1,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0,0,,,Eastern,1
1248,137387188.0,31.00699905,1.532708749,2,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0,0,,,Eastern,1
1250,137387188.0,31.00699905,1.532708749,5,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0,0,,,Eastern,1
1252,137387188.0,31.00699905,1.532708749,8,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0,0,,,Eastern,1
1253,137387188.0,31.00699905,1.532708749,9,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0,0,,,Eastern,1
1254,137387188.0,31.00699905,1.532708749,10,1,POINT (2991750.000077582 195509.9999768785),1.0,2.0,0,,,Eastern,1
1256,137387188.0,31.00699905,1.532708749,12,1,POINT (2991750.000077582 195509.9999768785),1.0,1.0,0,,,Eastern,1
1259,137387189.0,33.17912134,1.427323311,1,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0,0,,,Eastern,1
1260,137387189.0,33.17912134,1.427323311,2,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0,0,,,Eastern,1
1261,137387189.0,33.17912134,1.427323311,5,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0,0,,,Eastern,1
1262,137387189.0,33.17912134,1.427323311,6,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0,0,,,Eastern,1
1264,137387189.0,33.17912134,1.427323311,9,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0,0,,,Eastern,1
1265,137387189.0,33.17912134,1.427323311,10,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0,0,,,Eastern,1
1266,137387189.0,33.17912134,1.427323311,11,1,POINT (3201330.000089741 182069.9999975027),1.0,1.0,0,,,Eastern,1
1272,137387190.0,33.00375962,1.3868640980000002,2,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0,0,,,Eastern,1
1273,137387190.0,33.00375962,1.3868640980000002,3,1,POINT (3184410.000028541 176910.0000032409),1.0,2.0,0,,,Eastern,1
1274,137387190.0,33.00375962,1.3868640980000002,5,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0,0,,,Eastern,1
1276,137387190.0,33.00375962,1.3868640980000002,7,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0,0,,,Eastern,1
1277,137387190.0,33.00375962,1.3868640980000002,8,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0,0,,,Eastern,1
1279,137387190.0,33.00375962,1.3868640980000002,10,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0,0,,,Eastern,1
1280,137387190.0,33.00375962,1.3868640980000002,11,1,POINT (3184410.000028541 176910.0000032409),1.0,1.0,0,,,Eastern,1
1283,137387191.0,32.68350683,1.373926702,1,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0,0,,,Eastern,1
1284,137387191.0,32.68350683,1.373926702,2,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0,0,,,Eastern,1
1285,137387191.0,32.68350683,1.373926702,3,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0,0,,,Eastern,1
1286,137387191.0,32.68350683,1.373926702,5,1,POINT (3153509.99958147 175260.0000122182),1.0,2.0,0,,,Eastern,1
1288,137387191.0,32.68350683,1.373926702,7,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0,0,,,Eastern,1
1289,137387191.0,32.68350683,1.373926702,8,1,POINT (3153509.99958147 175260.0000122182),1.0,1.0,0,,,Eastern,1
1295,137387192.0,33.68499637,1.364988177,1,1,POINT (3250140.000006252 174119.9999724029),0.0,1.0,0,,,Eastern,0
1296,137387192.0,33.68499637,1.364988177,2,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0,0,,,Eastern,1
1297,137387192.0,33.68499637,1.364988177,6,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0,0,,,Eastern,1
1298,137387192.0,33.68499637,1.364988177,7,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0,0,,,Eastern,1
1300,137387192.0,33.68499637,1.364988177,9,1,POINT (3250140.000006252 174119.9999724029),1.0,1.0,0,,,Eastern,1
1301,137387192.0,33.68499637,1.364988177,10,1,POINT (3250140.000006252 174119.9999724029),0.0,1.0,0,,,Eastern,0
1331,137387195.0,33.62374414,1.308535075,1,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1332,137387195.0,33.62374414,1.308535075,2,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1333,137387195.0,33.62374414,1.308535075,3,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1334,137387195.0,33.62374414,1.308535075,5,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1335,137387195.0,33.62374414,1.308535075,6,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1336,137387195.0,33.62374414,1.308535075,7,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1339,137387195.0,33.62374414,1.308535075,10,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1340,137387195.0,33.62374414,1.308535075,11,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1341,137387195.0,33.62374414,1.308535075,12,1,POINT (3244230.000176479 166919.9999371774),1.0,1.0,0,,,Eastern,1
1344,137387196.0,32.91638969,1.29489243,2,1,POINT (3175980.000477061 165179.9999843833),1.0,1.0,0,,,Eastern,1
1345,137387196.0,32.91638969,1.29489243,3,1,POINT (3175980.000477061 165179.9999843833),1.0,2.0,0,,,Eastern,1
1347,137387196.0,32.91638969,1.29489243,7,1,POINT (3175980.000477061 165179.9999843833),1.0,1.0,0,,,Eastern,1
1350,137387196.0,32.91638969,1.29489243,10,1,POINT (3175980.000477061 165179.9999843833),1.0,1.0,0,,,Eastern,1
1351,137387196.0,32.91638969,1.29489243,11,1,POINT (3175980.000477061 165179.9999843833),1.0,1.0,0,,,Eastern,1
1367,137387198.0,32.7873558,1.242909895,2,0,POINT (3163530.000404658 158549.9999558562),0.0,1.0,0,,,Eastern,0
1370,137387198.0,32.7873558,1.242909895,7,1,POINT (3163530.000404658 158549.9999558562),1.0,1.0,0,,,Eastern,1
1371,137387198.0,32.7873558,1.242909895,8,1,POINT (3163530.000404658 158549.9999558562),0.0,1.0,0,,,Eastern,0
1379,137387199.0,33.41542437,1.2412634059999998,1,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0,0,,,Eastern,1
1380,137387199.0,33.41542437,1.2412634059999998,2,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0,0,,,Eastern,1
1381,137387199.0,33.41542437,1.2412634059999998,3,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0,0,,,Eastern,1
1382,137387199.0,33.41542437,1.2412634059999998,4,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0,0,,,Eastern,1
1383,137387199.0,33.41542437,1.2412634059999998,5,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0,0,,,Eastern,1
1385,137387199.0,33.41542437,1.2412634059999998,7,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0,0,,,Eastern,1
1387,137387199.0,33.41542437,1.2412634059999998,9,1,POINT (3224130.000466457 158339.9999731786),0.0,1.0,0,,,Eastern,0
1388,137387199.0,33.41542437,1.2412634059999998,11,1,POINT (3224130.000466457 158339.9999731786),1.0,1.0,0,,,Eastern,1
1389,137387199.0,33.41542437,1.2412634059999998,12,1,POINT (3224130.000466457 158339.9999731786),0.0,1.0,0,,,Eastern,0
1392,137387200.0,30.49397274,1.21727182,2,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0,0,,,Eastern,1
1395,137387200.0,30.49397274,1.21727182,5,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0,0,,,Eastern,1
1396,137387200.0,30.49397274,1.21727182,6,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0,0,,,Eastern,1
1397,137387200.0,30.49397274,1.21727182,7,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0,0,,,Eastern,1
1401,137387200.0,30.49397274,1.21727182,12,1,POINT (2942249.999754839 155280.0000143115),1.0,1.0,0,,,Eastern,1
1403,137387201.0,33.48693712,1.209509881,1,1,POINT (3231029.99970447 154290.0000312918),1.0,1.0,0,,,Eastern,1
1404,137387201.0,33.48693712,1.209509881,2,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0,0,,,Eastern,0
1405,137387201.0,33.48693712,1.209509881,3,1,POINT (3231029.99970447 154290.0000312918),1.0,1.0,0,,,Eastern,1
1406,137387201.0,33.48693712,1.209509881,5,1,POINT (3231029.99970447 154290.0000312918),1.0,1.0,0,,,Eastern,1
1407,137387201.0,33.48693712,1.209509881,6,1,POINT (3231029.99970447 154290.0000312918),1.0,1.0,0,,,Eastern,1
1410,137387201.0,33.48693712,1.209509881,9,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0,0,,,Eastern,0
1411,137387201.0,33.48693712,1.209509881,10,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0,0,,,Eastern,0
1412,137387201.0,33.48693712,1.209509881,11,1,POINT (3231029.99970447 154290.0000312918),0.0,1.0,0,,,Eastern,0
1415,137387202.0,30.72374634,1.190928356,1,1,POINT (2964419.999718696 151919.9999484937),1.0,1.0,0,,,Eastern,1
1416,137387202.0,30.72374634,1.190928356,4,1,POINT (2964419.999718696 151919.9999484937),1.0,1.0,0,,,Eastern,1
1417,137387202.0,30.72374634,1.190928356,5,1,POINT (2964419.999718696 151919.9999484937),1.0,1.0,0,,,Eastern,1
1419,137387202.0,30.72374634,1.190928356,7,1,POINT (2964419.999718696 151919.9999484937),1.0,3.0,0,,,Eastern,1
1420,137387202.0,30.72374634,1.190928356,8,1,POINT (2964419.999718696 151919.9999484937),1.0,2.0,0,,,Eastern,1
1421,137387202.0,30.72374634,1.190928356,9,1,POINT (2964419.999718696 151919.9999484937),1.0,1.0,0,,,Eastern,1
1428,137387203.0,32.93939814,1.051923475,5,1,POINT (3178200.000231899 134190.0000294818),1.0,1.0,0,,,Eastern,1
1429,137387203.0,32.93939814,1.051923475,8,1,POINT (3178200.000231899 134190.0000294818),1.0,1.0,0,,,Eastern,1
1438,137387204.0,33.57213058,1.000180431,1,1,POINT (3239249.999761573 127590.0000589137),1.0,1.0,0,,,Eastern,1
1439,137387204.0,33.57213058,1.000180431,2,1,POINT (3239249.999761573 127590.0000589137),1.0,1.0,0,,,Eastern,1
1440,137387204.0,33.57213058,1.000180431,3,1,POINT (3239249.999761573 127590.0000589137),1.0,1.0,0,,,Eastern,1
1442,137387204.0,33.57213058,1.000180431,10,1,POINT (3239249.999761573 127590.0000589137),0.0,1.0,0,,,Eastern,0
1443,137387204.0,33.57213058,1.000180431,11,1,POINT (3239249.999761573 127590.0000589137),1.0,1.0,0,,,Eastern,1
1463,137387206.0,30.00924061,0.8553039990000001,2,1,POINT (2895479.999613045 109109.9999644163),1.0,1.0,0,,,Eastern,1
1465,137387206.0,30.00924061,0.8553039990000001,4,1,POINT (2895479.999613045 109109.9999644163),0.0,1.0,0,,,Eastern,0
1467,137387206.0,30.00924061,0.8553039990000001,6,1,POINT (2895479.999613045 109109.9999644163),1.0,2.0,0,,,Eastern,1
1468,137387206.0,30.00924061,0.8553039990000001,7,1,POINT (2895479.999613045 109109.9999644163),1.0,1.0,0,,,Eastern,1
1473,137387206.0,30.00924061,0.8553039990000001,12,1,POINT (2895479.999613045 109109.9999644163),1.0,1.0,0,,,Eastern,1
1475,137387207.0,33.0581715,0.701025838,2,1,POINT (3189659.999931199 89429.99999258212),1.0,2.0,0,,,Eastern,1
1477,137387207.0,33.0581715,0.701025838,4,1,POINT (3189659.999931199 89429.99999258212),1.0,2.0,0,,,Eastern,1
1478,137387207.0,33.0581715,0.701025838,5,1,POINT (3189659.999931199 89429.99999258212),0.0,1.0,0,,,Eastern,0
1479,137387207.0,33.0581715,0.701025838,6,1,POINT (3189659.999931199 89429.99999258212),1.0,2.0,0,,,Eastern,1
1482,137387207.0,33.0581715,0.701025838,10,1,POINT (3189659.999931199 89429.99999258212),1.0,2.0,0,,,Eastern,1
1487,137387208.0,30.24461087,0.694440912,5,1,POINT (2918190.000482131 88589.99994873823),1.0,2.0,0,,,Eastern,1
1489,137387208.0,30.24461087,0.694440912,7,1,POINT (2918190.000482131 88589.99994873823),1.0,2.0,0,,,Eastern,1
1490,137387208.0,30.24461087,0.694440912,8,1,POINT (2918190.000482131 88589.99994873823),1.0,2.0,0,,,Eastern,1
1493,137387208.0,30.24461087,0.694440912,12,1,POINT (2918190.000482131 88589.99994873823),1.0,2.0,0,,,Eastern,1
1498,137387209.0,33.84823201,0.639645262,1,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0,0,,,Eastern,0
1499,137387209.0,33.84823201,0.639645262,2,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0,0,,,Eastern,0
1501,137387209.0,33.84823201,0.639645262,4,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0,0,,,Eastern,0
1502,137387209.0,33.84823201,0.639645262,5,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0,0,,,Eastern,0
1504,137387209.0,33.84823201,0.639645262,7,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0,0,,,Eastern,0
1505,137387209.0,33.84823201,0.639645262,8,1,POINT (3265889.999714226 81599.99998353964),0.0,2.0,0,,,Eastern,0
1506,137387209.0,33.84823201,0.639645262,9,1,POINT (3265889.999714226 81599.99998353964),0.0,1.0,0,,,Eastern,0
1507,137387209.0,33.84823201,0.639645262,10,1,POINT (3265889.999714226 81599.99998353964),0.0,2.0,0,,,Eastern,0
1508,137387209.0,33.84823201,0.639645262,11,1,POINT (3265889.999714226 81599.99998353964),1.0,2.0,0,,,Eastern,1
1509,137387209.0,33.84823201,0.639645262,12,1,POINT (3265889.999714226 81599.99998353964),1.0,1.0,0,,,Eastern,1
1511,137387210.0,33.86129086,0.6238886810000001,2,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1513,137387210.0,33.86129086,0.6238886810000001,4,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1514,137387210.0,33.86129086,0.6238886810000001,5,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1516,137387210.0,33.86129086,0.6238886810000001,7,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1517,137387210.0,33.86129086,0.6238886810000001,8,1,POINT (3267149.99957508 79590.00005785923),1.0,2.0,0,,,Eastern,1
1518,137387210.0,33.86129086,0.6238886810000001,9,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1519,137387210.0,33.86129086,0.6238886810000001,10,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1520,137387210.0,33.86129086,0.6238886810000001,11,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1521,137387210.0,33.86129086,0.6238886810000001,12,1,POINT (3267149.99957508 79590.00005785923),1.0,1.0,0,,,Eastern,1
1522,137387211.0,33.85413959,0.604134225,1,1,POINT (3266460.000133711 77069.99998827763),1.0,1.0,0,,,Eastern,1
1525,137387211.0,33.85413959,0.604134225,4,1,POINT (3266460.000133711 77069.99998827763),1.0,1.0,0,,,Eastern,1
1526,137387211.0,33.85413959,0.604134225,5,1,POINT (3266460.000133711 77069.99998827763),1.0,1.0,0,,,Eastern,1
1528,137387211.0,33.85413959,0.604134225,7,1,POINT (3266460.000133711 77069.99998827763),1.0,1.0,0,,,Eastern,1
1529,137387211.0,33.85413959,0.604134225,8,1,POINT (3266460.000133711 77069.99998827763),1.0,2.0,0,,,Eastern,1
1530,137387211.0,33.85413959,0.604134225,9,1,POINT (3266460.000133711 77069.99998827763),1.0,1.0,0,,,Eastern,1
1531,137387211.0,33.85413959,0.604134225,10,1,POINT (3266460.000133711 77069.99998827763),1.0,2.0,0,,,Eastern,1
1532,137387211.0,33.85413959,0.604134225,11,1,POINT (3266460.000133711 77069.99998827763),1.0,2.0,0,,,Eastern,1
1533,137387211.0,33.85413959,0.604134225,12,1,POINT (3266460.000133711 77069.99998827763),1.0,1.0,0,,,Eastern,1
1546,137387213.0,36.05859808,0.53029079,1,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1547,137387213.0,36.05859808,0.53029079,2,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1548,137387213.0,36.05859808,0.53029079,3,1,POINT (3479159.999801319 67650.00003575836),1.0,2.0,0,,,Eastern,1
1549,137387213.0,36.05859808,0.53029079,4,1,POINT (3479159.999801319 67650.00003575836),1.0,2.0,0,,,Eastern,1
1550,137387213.0,36.05859808,0.53029079,5,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1551,137387213.0,36.05859808,0.53029079,6,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1552,137387213.0,36.05859808,0.53029079,7,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1553,137387213.0,36.05859808,0.53029079,8,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1554,137387213.0,36.05859808,0.53029079,9,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1556,137387213.0,36.05859808,0.53029079,11,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1557,137387213.0,36.05859808,0.53029079,12,1,POINT (3479159.999801319 67650.00003575836),1.0,1.0,0,,,Eastern,1
1559,137387214.0,33.17165914,0.4602108720000001,2,1,POINT (3200610.000169253 58710.00001325321),1.0,1.0,0,,,Eastern,1
1560,137387214.0,33.17165914,0.4602108720000001,3,1,POINT (3200610.000169253 58710.00001325321),0.0,1.0,0,,,Eastern,0
1561,137387214.0,33.17165914,0.4602108720000001,4,1,POINT (3200610.000169253 58710.00001325321),1.0,1.0,0,,,Eastern,1
1565,137387215.0,33.18160874,0.453861384,2,1,POINT (3201570.000063237 57900.0000287942),1.0,1.0,0,,,Eastern,1
1566,137387215.0,33.18160874,0.453861384,3,1,POINT (3201570.000063237 57900.0000287942),1.0,1.0,0,,,Eastern,1
1567,137387215.0,33.18160874,0.453861384,4,1,POINT (3201570.000063237 57900.0000287942),1.0,1.0,0,,,Eastern,1
1572,137387215.0,33.18160874,0.453861384,11,1,POINT (3201570.000063237 57900.0000287942),1.0,1.0,0,,,Eastern,1
1576,137387216.0,31.97304313,0.396010732,1,1,POINT (3084959.999915181 50519.99994680222),1.0,1.0,0,,,Eastern,1
1577,137387216.0,31.97304313,0.396010732,2,1,POINT (3084959.999915181 50519.99994680222),1.0,1.0,0,,,Eastern,1
1582,137387216.0,31.97304313,0.396010732,9,1,POINT (3084959.999915181 50519.99994680222),1.0,1.0,0,,,Eastern,1
1583,137387216.0,31.97304313,0.396010732,10,1,POINT (3084959.999915181 50519.99994680222),1.0,1.0,0,,,Eastern,1
1585,137387216.0,31.97304313,0.396010732,12,1,POINT (3084959.999915181 50519.99994680222),1.0,1.0,0,,,Eastern,1
1588,137387217.0,31.85893364,0.339806615,1,1,POINT (3073949.999683755 43350.00004753425),1.0,1.0,0,,,Eastern,1
1594,137387217.0,31.85893364,0.339806615,8,1,POINT (3073949.999683755 43350.00004753425),1.0,1.0,0,,,Eastern,1
1595,137387217.0,31.85893364,0.339806615,9,1,POINT (3073949.999683755 43350.00004753425),1.0,1.0,0,,,Eastern,1
1596,137387217.0,31.85893364,0.339806615,10,1,POINT (3073949.999683755 43350.00004753425),1.0,1.0,0,,,Eastern,1
1600,137387218.0,36.08253931,0.304767392,1,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1601,137387218.0,36.08253931,0.304767392,2,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1602,137387218.0,36.08253931,0.304767392,3,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1603,137387218.0,36.08253931,0.304767392,5,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1604,137387218.0,36.08253931,0.304767392,6,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1605,137387218.0,36.08253931,0.304767392,7,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1606,137387218.0,36.08253931,0.304767392,8,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1607,137387218.0,36.08253931,0.304767392,9,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1608,137387218.0,36.08253931,0.304767392,10,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1609,137387218.0,36.08253931,0.304767392,11,1,POINT (3481470.000028651 38880.00002952292),1.0,1.0,0,,,Eastern,1
1613,137387219.0,33.46206312,0.278194096,2,1,POINT (3228629.999969509 35489.99999206141),1.0,1.0,0,,,Eastern,1
1614,137387219.0,33.46206312,0.278194096,4,1,POINT (3228629.999969509 35489.99999206141),1.0,1.0,0,,,Eastern,1
1616,137387219.0,33.46206312,0.278194096,6,1,POINT (3228629.999969509 35489.99999206141),1.0,2.0,0,,,Eastern,1
1618,137387219.0,33.46206312,0.278194096,8,1,POINT (3228629.999969509 35489.99999206141),1.0,1.0,0,,,Eastern,1
1620,137387219.0,33.46206312,0.278194096,10,1,POINT (3228629.999969509 35489.99999206141),1.0,1.0,0,,,Eastern,1
1624,137387220.0,31.52002536,0.271844733,1,0,POINT (3041250.000400325 34679.99995525037),0.0,1.0,0,,,Eastern,0
1625,137387220.0,31.52002536,0.271844733,2,0,POINT (3041250.000400325 34679.99995525037),0.0,1.0,0,,,Eastern,0
1629,137387220.0,31.52002536,0.271844733,7,0,POINT (3041250.000400325 34679.99995525037),0.0,1.0,0,,,Eastern,0
1630,137387220.0,31.52002536,0.271844733,8,0,POINT (3041250.000400325 34679.99995525037),0.0,1.0,0,,,Eastern,0
1631,137387220.0,31.52002536,0.271844733,9,0,POINT (3041250.000400325 34679.99995525037),0.0,1.0,0,,,Eastern,0
1633,137387220.0,31.52002536,0.271844733,12,0,POINT (3041250.000400325 34679.99995525037),0.0,1.0,0,,,Eastern,0
1636,137387221.0,33.97664405,0.262203115,1,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1637,137387221.0,33.97664405,0.262203115,2,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1638,137387221.0,33.97664405,0.262203115,3,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1642,137387221.0,33.97664405,0.262203115,7,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1643,137387221.0,33.97664405,0.262203115,8,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1644,137387221.0,33.97664405,0.262203115,9,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1645,137387221.0,33.97664405,0.262203115,10,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1646,137387221.0,33.97664405,0.262203115,11,1,POINT (3278279.999793255 33450.00004077463),1.0,2.0,0,,,Eastern,1
1647,137387221.0,33.97664405,0.262203115,12,1,POINT (3278279.999793255 33450.00004077463),1.0,1.0,0,,,Eastern,1
1649,137387222.0,34.28819094,0.203648064,2,1,POINT (3308340.000333091 25980.00001033618),1.0,1.0,0,,,Eastern,1
1650,137387222.0,34.28819094,0.203648064,3,1,POINT (3308340.000333091 25980.00001033618),1.0,1.0,0,,,Eastern,1
1654,137387222.0,34.28819094,0.203648064,7,1,POINT (3308340.000333091 25980.00001033618),1.0,1.0,0,,,Eastern,1
1655,137387222.0,34.28819094,0.203648064,8,1,POINT (3308340.000333091 25980.00001033618),1.0,2.0,0,,,Eastern,1
1656,137387222.0,34.28819094,0.203648064,9,1,POINT (3308340.000333091 25980.00001033618),0.0,1.0,0,,,Eastern,0
1657,137387222.0,34.28819094,0.203648064,10,1,POINT (3308340.000333091 25980.00001033618),1.0,1.0,0,,,Eastern,1
1658,137387222.0,34.28819094,0.203648064,11,1,POINT (3308340.000333091 25980.00001033618),1.0,2.0,0,,,Eastern,1
1659,137387222.0,34.28819094,0.203648064,12,1,POINT (3308340.000333091 25980.00001033618),0.0,1.0,0,,,Eastern,0
1663,137387223.0,32.70340604,0.099472282,6,1,POINT (3155430.000334301 12689.99993814469),1.0,1.0,0,,,Eastern,1
1665,137387223.0,32.70340604,0.099472282,8,1,POINT (3155430.000334301 12689.99993814469),1.0,1.0,0,,,Eastern,1
1671,137387224.0,31.07851181,0.06749063200000001,1,1,POINT (2998650.000280457 8609.999938178818),1.0,1.0,0,,,Eastern,1
1676,137387224.0,31.07851181,0.06749063200000001,7,1,POINT (2998650.000280457 8609.999938178818),1.0,1.0,0,,,Eastern,1
1679,137387224.0,31.07851181,0.06749063200000001,12,1,POINT (2998650.000280457 8609.999938178818),1.0,1.0,0,,,Eastern,1
1682,137387225.0,32.47269966,0.044209886,2,1,POINT (3133169.999897953 5640.00000231504),1.0,1.0,0,,,Eastern,1
1683,137387225.0,32.47269966,0.044209886,4,1,POINT (3133169.999897953 5640.00000231504),1.0,1.0,0,,,Eastern,1
1686,137387225.0,32.47269966,0.044209886,10,1,POINT (3133169.999897953 5640.00000231504),1.0,1.0,0,,,Eastern,1
1694,137387226.0,38.47262005,0.044209886,1,0,POINT (3712080.00013056 5640.00000231504),0.0,1.0,0,,,Eastern,0
1695,137387226.0,38.47262005,0.044209886,2,0,POINT (3712080.00013056 5640.00000231504),0.0,2.0,0,,,Eastern,0
