,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1159,137387555.0,46.05172869,-16.808585990000008,10,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0,0,44,COM,Indian_Ocean,1
1160,137387555.0,46.05172869,-16.808585990000008,11,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0,0,44,COM,Indian_Ocean,1
1161,137387555.0,46.05172869,-16.808585990000008,12,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0,0,44,COM,Indian_Ocean,1
1163,137387556.0,46.79950339,-16.810794410000007,2,1,POINT (4515509.999690321 -2114759.999853812),1.0,1.0,0,44,COM,Indian_Ocean,1
1164,137387556.0,46.79950339,-16.810794410000007,3,1,POINT (4515509.999690321 -2114759.999853812),1.0,1.0,0,44,COM,Indian_Ocean,1
1165,137387556.0,46.79950339,-16.810794410000007,4,1,POINT (4515509.999690321 -2114759.999853812),1.0,4.0,0,44,COM,Indian_Ocean,1
1167,137387556.0,46.79950339,-16.810794410000007,6,1,POINT (4515509.999690321 -2114759.999853812),1.0,3.0,0,44,COM,Indian_Ocean,1
1168,137387556.0,46.79950339,-16.810794410000007,7,1,POINT (4515509.999690321 -2114759.999853812),1.0,4.0,0,44,COM,Indian_Ocean,1
1169,137387556.0,46.79950339,-16.810794410000007,8,1,POINT (4515509.999690321 -2114759.999853812),1.0,3.0,0,44,COM,Indian_Ocean,1
1170,137387556.0,46.79950339,-16.810794410000007,9,1,POINT (4515509.999690321 -2114759.999853812),1.0,3.0,0,44,COM,Indian_Ocean,1
1171,137387556.0,46.79950339,-16.810794410000007,10,1,POINT (4515509.999690321 -2114759.999853812),1.0,3.0,0,44,COM,Indian_Ocean,1
1172,137387556.0,46.79950339,-16.810794410000007,11,1,POINT (4515509.999690321 -2114759.999853812),1.0,2.0,0,44,COM,Indian_Ocean,1
1173,137387556.0,46.79950339,-16.810794410000007,12,1,POINT (4515509.999690321 -2114759.999853812),1.0,3.0,0,44,COM,Indian_Ocean,1
1175,137387557.0,47.29605067,-16.813984399999992,2,1,POINT (4563419.999706222 -2115149.999486862),1.0,1.0,0,44,COM,Indian_Ocean,1
1177,137387557.0,47.29605067,-16.813984399999992,4,1,POINT (4563419.999706222 -2115149.999486862),1.0,1.0,0,44,COM,Indian_Ocean,1
1178,137387557.0,47.29605067,-16.813984399999992,5,1,POINT (4563419.999706222 -2115149.999486862),1.0,1.0,0,44,COM,Indian_Ocean,1
1179,137387557.0,47.29605067,-16.813984399999992,6,1,POINT (4563419.999706222 -2115149.999486862),1.0,2.0,0,44,COM,Indian_Ocean,1
1180,137387557.0,47.29605067,-16.813984399999992,7,1,POINT (4563419.999706222 -2115149.999486862),1.0,2.0,0,44,COM,Indian_Ocean,1
1181,137387557.0,47.29605067,-16.813984399999992,8,1,POINT (4563419.999706222 -2115149.999486862),1.0,1.0,0,44,COM,Indian_Ocean,1
1182,137387557.0,47.29605067,-16.813984399999992,9,1,POINT (4563419.999706222 -2115149.999486862),1.0,2.0,0,44,COM,Indian_Ocean,1
1183,137387557.0,47.29605067,-16.813984399999992,10,1,POINT (4563419.999706222 -2115149.999486862),1.0,1.0,0,44,COM,Indian_Ocean,1
1184,137387557.0,47.29605067,-16.813984399999992,11,1,POINT (4563419.999706222 -2115149.999486862),0.0,1.0,0,44,COM,Indian_Ocean,0
1185,137387557.0,47.29605067,-16.813984399999992,12,1,POINT (4563419.999706222 -2115149.999486862),1.0,1.0,0,44,COM,Indian_Ocean,1
1187,137387558.0,46.8144278,-16.814475180000002,2,1,POINT (4516950.00049616 -2115210.000367057),1.0,1.0,0,44,COM,Indian_Ocean,1
1188,137387558.0,46.8144278,-16.814475180000002,3,1,POINT (4516950.00049616 -2115210.000367057),1.0,1.0,0,44,COM,Indian_Ocean,1
1189,137387558.0,46.8144278,-16.814475180000002,4,1,POINT (4516950.00049616 -2115210.000367057),1.0,4.0,0,44,COM,Indian_Ocean,1
1190,137387558.0,46.8144278,-16.814475180000002,5,1,POINT (4516950.00049616 -2115210.000367057),1.0,1.0,0,44,COM,Indian_Ocean,1
1191,137387558.0,46.8144278,-16.814475180000002,6,1,POINT (4516950.00049616 -2115210.000367057),1.0,4.0,0,44,COM,Indian_Ocean,1
1192,137387558.0,46.8144278,-16.814475180000002,7,1,POINT (4516950.00049616 -2115210.000367057),1.0,4.0,0,44,COM,Indian_Ocean,1
1193,137387558.0,46.8144278,-16.814475180000002,8,1,POINT (4516950.00049616 -2115210.000367057),1.0,4.0,0,44,COM,Indian_Ocean,1
1194,137387558.0,46.8144278,-16.814475180000002,9,1,POINT (4516950.00049616 -2115210.000367057),1.0,4.0,0,44,COM,Indian_Ocean,1
1195,137387558.0,46.8144278,-16.814475180000002,10,1,POINT (4516950.00049616 -2115210.000367057),1.0,3.0,0,44,COM,Indian_Ocean,1
1196,137387558.0,46.8144278,-16.814475180000002,11,1,POINT (4516950.00049616 -2115210.000367057),1.0,1.0,0,44,COM,Indian_Ocean,1
1197,137387558.0,46.8144278,-16.814475180000002,12,1,POINT (4516950.00049616 -2115210.000367057),1.0,3.0,0,44,COM,Indian_Ocean,1
1211,137387560.0,47.82742156,-16.82699030000001,2,1,POINT (4614690.00031593 -2116739.999729089),0.0,1.0,0,44,COM,Indian_Ocean,0
1213,137387560.0,47.82742156,-16.82699030000001,4,1,POINT (4614690.00031593 -2116739.999729089),0.0,1.0,0,44,COM,Indian_Ocean,0
1215,137387560.0,47.82742156,-16.82699030000001,6,1,POINT (4614690.00031593 -2116739.999729089),0.0,1.0,0,44,COM,Indian_Ocean,0
1216,137387560.0,47.82742156,-16.82699030000001,7,1,POINT (4614690.00031593 -2116739.999729089),0.0,2.0,0,44,COM,Indian_Ocean,0
1217,137387560.0,47.82742156,-16.82699030000001,8,1,POINT (4614690.00031593 -2116739.999729089),0.0,1.0,0,44,COM,Indian_Ocean,0
1218,137387560.0,47.82742156,-16.82699030000001,9,1,POINT (4614690.00031593 -2116739.999729089),0.0,1.0,0,44,COM,Indian_Ocean,0
1219,137387560.0,47.82742156,-16.82699030000001,10,1,POINT (4614690.00031593 -2116739.999729089),0.0,1.0,0,44,COM,Indian_Ocean,0
1221,137387560.0,47.82742156,-16.82699030000001,12,1,POINT (4614690.00031593 -2116739.999729089),0.0,1.0,0,44,COM,Indian_Ocean,0
1223,137387561.0,47.29605067,-16.827481110000004,2,1,POINT (4563419.999706222 -2116800.000260446),1.0,1.0,0,44,COM,Indian_Ocean,1
1225,137387561.0,47.29605067,-16.827481110000004,4,1,POINT (4563419.999706222 -2116800.000260446),1.0,1.0,0,44,COM,Indian_Ocean,1
1226,137387561.0,47.29605067,-16.827481110000004,5,1,POINT (4563419.999706222 -2116800.000260446),1.0,1.0,0,44,COM,Indian_Ocean,1
1227,137387561.0,47.29605067,-16.827481110000004,6,1,POINT (4563419.999706222 -2116800.000260446),1.0,2.0,0,44,COM,Indian_Ocean,1
1228,137387561.0,47.29605067,-16.827481110000004,7,1,POINT (4563419.999706222 -2116800.000260446),1.0,2.0,0,44,COM,Indian_Ocean,1
1229,137387561.0,47.29605067,-16.827481110000004,8,1,POINT (4563419.999706222 -2116800.000260446),1.0,1.0,0,44,COM,Indian_Ocean,1
1230,137387561.0,47.29605067,-16.827481110000004,9,1,POINT (4563419.999706222 -2116800.000260446),1.0,2.0,0,44,COM,Indian_Ocean,1
1231,137387561.0,47.29605067,-16.827481110000004,10,1,POINT (4563419.999706222 -2116800.000260446),1.0,1.0,0,44,COM,Indian_Ocean,1
1232,137387561.0,47.29605067,-16.827481110000004,11,1,POINT (4563419.999706222 -2116800.000260446),1.0,1.0,0,44,COM,Indian_Ocean,1
1233,137387561.0,47.29605067,-16.827481110000004,12,1,POINT (4563419.999706222 -2116800.000260446),1.0,1.0,0,44,COM,Indian_Ocean,1
1235,137387562.0,46.95247851,-16.85423189000002,2,1,POINT (4530269.999990055 -2120069.999624909),1.0,1.0,0,44,COM,Indian_Ocean,1
1236,137387562.0,46.95247851,-16.85423189000002,3,1,POINT (4530269.999990055 -2120069.999624909),1.0,3.0,0,44,COM,Indian_Ocean,1
1237,137387562.0,46.95247851,-16.85423189000002,4,1,POINT (4530269.999990055 -2120069.999624909),1.0,4.0,0,44,COM,Indian_Ocean,1
1239,137387562.0,46.95247851,-16.85423189000002,6,1,POINT (4530269.999990055 -2120069.999624909),1.0,4.0,0,44,COM,Indian_Ocean,1
1240,137387562.0,46.95247851,-16.85423189000002,7,1,POINT (4530269.999990055 -2120069.999624909),1.0,4.0,0,44,COM,Indian_Ocean,1
1241,137387562.0,46.95247851,-16.85423189000002,8,1,POINT (4530269.999990055 -2120069.999624909),1.0,3.0,0,44,COM,Indian_Ocean,1
1242,137387562.0,46.95247851,-16.85423189000002,9,1,POINT (4530269.999990055 -2120069.999624909),1.0,4.0,0,44,COM,Indian_Ocean,1
1243,137387562.0,46.95247851,-16.85423189000002,10,1,POINT (4530269.999990055 -2120069.999624909),1.0,3.0,0,44,COM,Indian_Ocean,1
1244,137387562.0,46.95247851,-16.85423189000002,11,1,POINT (4530269.999990055 -2120069.999624909),1.0,3.0,0,44,COM,Indian_Ocean,1
1245,137387562.0,46.95247851,-16.85423189000002,12,1,POINT (4530269.999990055 -2120069.999624909),1.0,3.0,0,44,COM,Indian_Ocean,1
1247,137387563.0,44.31521237,-16.88466847000001,2,1,POINT (4275810.000109815 -2123790.000276578),1.0,1.0,0,44,COM,Indian_Ocean,1
1250,137387563.0,44.31521237,-16.88466847000001,5,1,POINT (4275810.000109815 -2123790.000276578),1.0,1.0,0,44,COM,Indian_Ocean,1
1251,137387563.0,44.31521237,-16.88466847000001,6,1,POINT (4275810.000109815 -2123790.000276578),1.0,1.0,0,44,COM,Indian_Ocean,1
1252,137387563.0,44.31521237,-16.88466847000001,7,1,POINT (4275810.000109815 -2123790.000276578),1.0,2.0,0,44,COM,Indian_Ocean,1
1253,137387563.0,44.31521237,-16.88466847000001,8,1,POINT (4275810.000109815 -2123790.000276578),1.0,2.0,0,44,COM,Indian_Ocean,1
1254,137387563.0,44.31521237,-16.88466847000001,9,1,POINT (4275810.000109815 -2123790.000276578),1.0,2.0,0,44,COM,Indian_Ocean,1
1255,137387563.0,44.31521237,-16.88466847000001,10,1,POINT (4275810.000109815 -2123790.000276578),1.0,2.0,0,44,COM,Indian_Ocean,1
1259,137387564.0,47.60417738,-16.892523840000006,2,1,POINT (4593149.999800068 -2124749.999454913),1.0,1.0,0,44,COM,Indian_Ocean,1
1261,137387564.0,47.60417738,-16.892523840000006,4,1,POINT (4593149.999800068 -2124749.999454913),1.0,1.0,0,44,COM,Indian_Ocean,1
1262,137387564.0,47.60417738,-16.892523840000006,5,1,POINT (4593149.999800068 -2124749.999454913),1.0,1.0,0,44,COM,Indian_Ocean,1
1263,137387564.0,47.60417738,-16.892523840000006,6,1,POINT (4593149.999800068 -2124749.999454913),1.0,1.0,0,44,COM,Indian_Ocean,1
1264,137387564.0,47.60417738,-16.892523840000006,7,1,POINT (4593149.999800068 -2124749.999454913),1.0,2.0,0,44,COM,Indian_Ocean,1
1265,137387564.0,47.60417738,-16.892523840000006,8,1,POINT (4593149.999800068 -2124749.999454913),1.0,1.0,0,44,COM,Indian_Ocean,1
1266,137387564.0,47.60417738,-16.892523840000006,9,1,POINT (4593149.999800068 -2124749.999454913),1.0,2.0,0,44,COM,Indian_Ocean,1
1267,137387564.0,47.60417738,-16.892523840000006,10,1,POINT (4593149.999800068 -2124749.999454913),1.0,1.0,0,44,COM,Indian_Ocean,1
1268,137387564.0,47.60417738,-16.892523840000006,11,1,POINT (4593149.999800068 -2124749.999454913),0.0,1.0,0,44,COM,Indian_Ocean,0
1269,137387564.0,47.60417738,-16.892523840000006,12,1,POINT (4593149.999800068 -2124749.999454913),1.0,1.0,0,44,COM,Indian_Ocean,1
1270,137387565.0,44.58354067000001,-16.92247540000001,7,0,POINT (4301699.999662864 -2128410.000400912),1.0,2.0,0,44,COM,Indian_Ocean,1
1271,137387565.0,44.58354067000001,-16.92247540000001,8,0,POINT (4301699.999662864 -2128410.000400912),0.0,2.0,0,44,COM,Indian_Ocean,0
1272,137387565.0,44.58354067000001,-16.92247540000001,9,0,POINT (4301699.999662864 -2128410.000400912),0.0,2.0,0,44,COM,Indian_Ocean,0
1273,137387565.0,44.58354067000001,-16.92247540000001,10,0,POINT (4301699.999662864 -2128410.000400912),0.0,2.0,0,44,COM,Indian_Ocean,0
1274,137387565.0,44.58354067000001,-16.92247540000001,11,0,POINT (4301699.999662864 -2128410.000400912),0.0,1.0,0,44,COM,Indian_Ocean,0
1276,137387565.0,44.58354067000001,-16.92247540000001,2,1,POINT (4301699.999662864 -2128410.000400912),1.0,1.0,0,44,COM,Indian_Ocean,1
1277,137387565.0,44.58354067000001,-16.92247540000001,3,1,POINT (4301699.999662864 -2128410.000400912),1.0,1.0,0,44,COM,Indian_Ocean,1
1279,137387565.0,44.58354067000001,-16.92247540000001,5,1,POINT (4301699.999662864 -2128410.000400912),1.0,1.0,0,44,COM,Indian_Ocean,1
1280,137387565.0,44.58354067000001,-16.92247540000001,6,1,POINT (4301699.999662864 -2128410.000400912),1.0,1.0,0,44,COM,Indian_Ocean,1
1281,137387565.0,44.58354067000001,-16.92247540000001,12,1,POINT (4301699.999662864 -2128410.000400912),1.0,1.0,0,44,COM,Indian_Ocean,1
1284,137387566.0,46.02156896,-16.96495565,3,1,POINT (4440450.00026052 -2133599.999959497),1.0,1.0,0,44,COM,Indian_Ocean,1
1285,137387566.0,46.02156896,-16.96495565,4,1,POINT (4440450.00026052 -2133599.999959497),1.0,2.0,0,44,COM,Indian_Ocean,1
1286,137387566.0,46.02156896,-16.96495565,5,1,POINT (4440450.00026052 -2133599.999959497),1.0,1.0,0,44,COM,Indian_Ocean,1
1287,137387566.0,46.02156896,-16.96495565,6,1,POINT (4440450.00026052 -2133599.999959497),1.0,1.0,0,44,COM,Indian_Ocean,1
1288,137387566.0,46.02156896,-16.96495565,7,1,POINT (4440450.00026052 -2133599.999959497),0.0,1.0,0,44,COM,Indian_Ocean,0
1289,137387566.0,46.02156896,-16.96495565,8,1,POINT (4440450.00026052 -2133599.999959497),0.0,1.0,0,44,COM,Indian_Ocean,0
1290,137387566.0,46.02156896,-16.96495565,9,1,POINT (4440450.00026052 -2133599.999959497),0.0,1.0,0,44,COM,Indian_Ocean,0
1291,137387566.0,46.02156896,-16.96495565,10,1,POINT (4440450.00026052 -2133599.999959497),0.0,1.0,0,44,COM,Indian_Ocean,0
1292,137387566.0,46.02156896,-16.96495565,11,1,POINT (4440450.00026052 -2133599.999959497),0.0,1.0,0,44,COM,Indian_Ocean,0
1293,137387566.0,46.02156896,-16.96495565,12,1,POINT (4440450.00026052 -2133599.999959497),1.0,1.0,0,44,COM,Indian_Ocean,1
1296,137387567.0,46.66704933,-17.039625760000007,3,1,POINT (4502730.000136792 -2142719.999904587),1.0,1.0,0,44,COM,Indian_Ocean,1
1297,137387567.0,46.66704933,-17.039625760000007,4,1,POINT (4502730.000136792 -2142719.999904587),1.0,2.0,0,44,COM,Indian_Ocean,1
1298,137387567.0,46.66704933,-17.039625760000007,5,1,POINT (4502730.000136792 -2142719.999904587),1.0,1.0,0,44,COM,Indian_Ocean,1
1299,137387567.0,46.66704933,-17.039625760000007,6,1,POINT (4502730.000136792 -2142719.999904587),1.0,1.0,0,44,COM,Indian_Ocean,1
1300,137387567.0,46.66704933,-17.039625760000007,7,1,POINT (4502730.000136792 -2142719.999904587),1.0,1.0,0,44,COM,Indian_Ocean,1
1301,137387567.0,46.66704933,-17.039625760000007,8,1,POINT (4502730.000136792 -2142719.999904587),1.0,1.0,0,44,COM,Indian_Ocean,1
1303,137387567.0,46.66704933,-17.039625760000007,10,1,POINT (4502730.000136792 -2142719.999904587),1.0,1.0,0,44,COM,Indian_Ocean,1
1305,137387567.0,46.66704933,-17.039625760000007,12,1,POINT (4502730.000136792 -2142719.999904587),1.0,1.0,0,44,COM,Indian_Ocean,1
1307,137387568.0,47.65392539,-17.06026342000001,2,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1309,137387568.0,47.65392539,-17.06026342000001,4,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1310,137387568.0,47.65392539,-17.06026342000001,5,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1311,137387568.0,47.65392539,-17.06026342000001,6,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1312,137387568.0,47.65392539,-17.06026342000001,7,1,POINT (4597950.000234852 -2145240.000377126),0.0,2.0,0,44,COM,Indian_Ocean,0
1313,137387568.0,47.65392539,-17.06026342000001,8,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1314,137387568.0,47.65392539,-17.06026342000001,9,1,POINT (4597950.000234852 -2145240.000377126),0.0,2.0,0,44,COM,Indian_Ocean,0
1315,137387568.0,47.65392539,-17.06026342000001,10,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1316,137387568.0,47.65392539,-17.06026342000001,11,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1317,137387568.0,47.65392539,-17.06026342000001,12,1,POINT (4597950.000234852 -2145240.000377126),0.0,1.0,0,44,COM,Indian_Ocean,0
1320,137387569.0,46.39063697,-17.09761341000002,3,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1321,137387569.0,46.39063697,-17.09761341000002,4,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1322,137387569.0,46.39063697,-17.09761341000002,5,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1323,137387569.0,46.39063697,-17.09761341000002,6,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1324,137387569.0,46.39063697,-17.09761341000002,7,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1325,137387569.0,46.39063697,-17.09761341000002,8,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1326,137387569.0,46.39063697,-17.09761341000002,9,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1327,137387569.0,46.39063697,-17.09761341000002,10,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1328,137387569.0,46.39063697,-17.09761341000002,11,1,POINT (4476059.999705021 -2149800.000399147),0.0,1.0,0,44,COM,Indian_Ocean,0
1331,137387570.0,44.18182553000001,-17.119731979999994,2,0,POINT (4262940.000083796 -2152500.00057364),0.0,1.0,0,44,COM,Indian_Ocean,0
1332,137387570.0,44.18182553000001,-17.119731979999994,3,0,POINT (4262940.000083796 -2152500.00057364),1.0,1.0,0,44,COM,Indian_Ocean,1
1334,137387570.0,44.18182553000001,-17.119731979999994,5,0,POINT (4262940.000083796 -2152500.00057364),1.0,1.0,0,44,COM,Indian_Ocean,1
1335,137387570.0,44.18182553000001,-17.119731979999994,6,0,POINT (4262940.000083796 -2152500.00057364),0.0,1.0,0,44,COM,Indian_Ocean,0
1336,137387570.0,44.18182553000001,-17.119731979999994,7,0,POINT (4262940.000083796 -2152500.00057364),0.0,2.0,0,44,COM,Indian_Ocean,0
1337,137387570.0,44.18182553000001,-17.119731979999994,8,0,POINT (4262940.000083796 -2152500.00057364),1.0,2.0,0,44,COM,Indian_Ocean,1
1338,137387570.0,44.18182553000001,-17.119731979999994,9,0,POINT (4262940.000083796 -2152500.00057364),1.0,2.0,0,44,COM,Indian_Ocean,1
1339,137387570.0,44.18182553000001,-17.119731979999994,10,0,POINT (4262940.000083796 -2152500.00057364),1.0,2.0,0,44,COM,Indian_Ocean,1
1343,137387571.0,47.12690745,-17.189053460000018,2,1,POINT (4547099.999578763 -2160960.00014536),1.0,1.0,0,44,COM,Indian_Ocean,1
1344,137387571.0,47.12690745,-17.189053460000018,3,1,POINT (4547099.999578763 -2160960.00014536),1.0,1.0,0,44,COM,Indian_Ocean,1
1346,137387571.0,47.12690745,-17.189053460000018,5,1,POINT (4547099.999578763 -2160960.00014536),1.0,1.0,0,44,COM,Indian_Ocean,1
1347,137387571.0,47.12690745,-17.189053460000018,6,1,POINT (4547099.999578763 -2160960.00014536),1.0,2.0,0,44,COM,Indian_Ocean,1
1348,137387571.0,47.12690745,-17.189053460000018,7,1,POINT (4547099.999578763 -2160960.00014536),1.0,2.0,0,44,COM,Indian_Ocean,1
1349,137387571.0,47.12690745,-17.189053460000018,8,1,POINT (4547099.999578763 -2160960.00014536),1.0,1.0,0,44,COM,Indian_Ocean,1
1350,137387571.0,47.12690745,-17.189053460000018,9,1,POINT (4547099.999578763 -2160960.00014536),1.0,2.0,0,44,COM,Indian_Ocean,1
1351,137387571.0,47.12690745,-17.189053460000018,10,1,POINT (4547099.999578763 -2160960.00014536),1.0,1.0,0,44,COM,Indian_Ocean,1
1352,137387571.0,47.12690745,-17.189053460000018,11,1,POINT (4547099.999578763 -2160960.00014536),1.0,1.0,0,44,COM,Indian_Ocean,1
1353,137387571.0,47.12690745,-17.189053460000018,12,1,POINT (4547099.999578763 -2160960.00014536),1.0,1.0,0,44,COM,Indian_Ocean,1
1355,137387572.0,48.48751541,-17.19765895000002,2,1,POINT (4678380.000518924 -2162009.999669289),0.0,2.0,0,44,COM,Indian_Ocean,0
1357,137387572.0,48.48751541,-17.19765895000002,4,1,POINT (4678380.000518924 -2162009.999669289),0.0,1.0,0,44,COM,Indian_Ocean,0
1363,137387572.0,48.48751541,-17.19765895000002,10,1,POINT (4678380.000518924 -2162009.999669289),0.0,1.0,0,44,COM,Indian_Ocean,0
1364,137387572.0,48.48751541,-17.19765895000002,11,1,POINT (4678380.000518924 -2162009.999669289),0.0,1.0,0,44,COM,Indian_Ocean,0
1365,137387572.0,48.48751541,-17.19765895000002,12,1,POINT (4678380.000518924 -2162009.999669289),0.0,1.0,0,44,COM,Indian_Ocean,0
1367,137387573.0,48.61344004,-17.207002500000016,2,0,POINT (4690529.999659594 -2163149.999723353),0.0,1.0,0,44,COM,Indian_Ocean,0
1369,137387573.0,48.61344004,-17.207002500000016,4,0,POINT (4690529.999659594 -2163149.999723353),0.0,1.0,0,44,COM,Indian_Ocean,0
1371,137387573.0,48.61344004,-17.207002500000016,6,0,POINT (4690529.999659594 -2163149.999723353),0.0,1.0,0,44,COM,Indian_Ocean,0
1373,137387573.0,48.61344004,-17.207002500000016,8,0,POINT (4690529.999659594 -2163149.999723353),0.0,1.0,0,44,COM,Indian_Ocean,0
1376,137387573.0,48.61344004,-17.207002500000016,10,0,POINT (4690529.999659594 -2163149.999723353),0.0,1.0,0,44,COM,Indian_Ocean,0
1378,137387573.0,48.61344004,-17.207002500000016,12,0,POINT (4690529.999659594 -2163149.999723353),0.0,1.0,0,44,COM,Indian_Ocean,0
1380,137387574.0,48.18902737,-17.24856229000001,2,1,POINT (4649579.999839943 -2168219.999969207),0.0,1.0,0,44,COM,Indian_Ocean,0
1384,137387574.0,48.18902737,-17.24856229000001,6,1,POINT (4649579.999839943 -2168219.999969207),0.0,1.0,0,44,COM,Indian_Ocean,0
1385,137387574.0,48.18902737,-17.24856229000001,7,1,POINT (4649579.999839943 -2168219.999969207),0.0,1.0,0,44,COM,Indian_Ocean,0
1387,137387574.0,48.18902737,-17.24856229000001,9,1,POINT (4649579.999839943 -2168219.999969207),0.0,1.0,0,44,COM,Indian_Ocean,0
1389,137387574.0,48.18902737,-17.24856229000001,11,1,POINT (4649579.999839943 -2168219.999969207),0.0,1.0,0,44,COM,Indian_Ocean,0
1390,137387574.0,48.18902737,-17.24856229000001,12,1,POINT (4649579.999839943 -2168219.999969207),0.0,1.0,0,44,COM,Indian_Ocean,0
1393,137387575.0,46.08251026,-17.256924529999992,3,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1394,137387575.0,46.08251026,-17.256924529999992,4,1,POINT (4446329.999611174 -2169239.999552733),1.0,2.0,0,44,COM,Indian_Ocean,1
1395,137387575.0,46.08251026,-17.256924529999992,5,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1396,137387575.0,46.08251026,-17.256924529999992,6,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1397,137387575.0,46.08251026,-17.256924529999992,7,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1398,137387575.0,46.08251026,-17.256924529999992,8,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1399,137387575.0,46.08251026,-17.256924529999992,9,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1400,137387575.0,46.08251026,-17.256924529999992,10,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1401,137387575.0,46.08251026,-17.256924529999992,11,1,POINT (4446329.999611174 -2169239.999552733),1.0,1.0,0,44,COM,Indian_Ocean,1
1404,137387576.0,47.78140465,-17.269714560000004,2,1,POINT (4610249.99984139 -2170799.999678434),1.0,1.0,0,44,COM,Indian_Ocean,1
1407,137387576.0,47.78140465,-17.269714560000004,4,1,POINT (4610249.99984139 -2170799.999678434),1.0,1.0,0,44,COM,Indian_Ocean,1
1408,137387576.0,47.78140465,-17.269714560000004,5,1,POINT (4610249.99984139 -2170799.999678434),1.0,1.0,0,44,COM,Indian_Ocean,1
1409,137387576.0,47.78140465,-17.269714560000004,6,1,POINT (4610249.99984139 -2170799.999678434),1.0,1.0,0,44,COM,Indian_Ocean,1
1410,137387576.0,47.78140465,-17.269714560000004,7,1,POINT (4610249.99984139 -2170799.999678434),1.0,2.0,0,44,COM,Indian_Ocean,1
1411,137387576.0,47.78140465,-17.269714560000004,8,1,POINT (4610249.99984139 -2170799.999678434),1.0,1.0,0,44,COM,Indian_Ocean,1
1412,137387576.0,47.78140465,-17.269714560000004,9,1,POINT (4610249.99984139 -2170799.999678434),1.0,1.0,0,44,COM,Indian_Ocean,1
1414,137387576.0,47.78140465,-17.269714560000004,11,1,POINT (4610249.99984139 -2170799.999678434),1.0,1.0,0,44,COM,Indian_Ocean,1
1415,137387576.0,47.78140465,-17.269714560000004,12,1,POINT (4610249.99984139 -2170799.999678434),0.0,1.0,0,44,COM,Indian_Ocean,0
1417,137387577.0,49.43708046,-17.269960530000013,2,1,POINT (4770000.00004968 -2170829.999607711),1.0,1.0,0,44,COM,Indian_Ocean,1
1418,137387577.0,49.43708046,-17.269960530000013,3,1,POINT (4770000.00004968 -2170829.999607711),1.0,1.0,0,44,COM,Indian_Ocean,1
1419,137387577.0,49.43708046,-17.269960530000013,4,1,POINT (4770000.00004968 -2170829.999607711),1.0,1.0,0,44,COM,Indian_Ocean,1
1423,137387577.0,49.43708046,-17.269960530000013,8,1,POINT (4770000.00004968 -2170829.999607711),1.0,1.0,0,44,COM,Indian_Ocean,1
1424,137387577.0,49.43708046,-17.269960530000013,9,1,POINT (4770000.00004968 -2170829.999607711),1.0,1.0,0,44,COM,Indian_Ocean,1
1425,137387577.0,49.43708046,-17.269960530000013,10,1,POINT (4770000.00004968 -2170829.999607711),1.0,1.0,0,44,COM,Indian_Ocean,1
