,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1056,137755891.0,-15.77633624,13.4446388,8,2,0.0,0.0,POINT (-1522199.999785015 1699890.000226737)
1057,137755891.0,-15.77633624,13.4446388,9,2,0.0,0.0,POINT (-1522199.999785015 1699890.000226737)
1058,137755891.0,-15.77633624,13.4446388,10,2,0.0,0.0,POINT (-1522199.999785015 1699890.000226737)
1059,137755892.0,-15.88298353,13.43280019,2,1,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1060,137755892.0,-15.88298353,13.43280019,3,1,1.0,1.0,POINT (-1532490.000095954 1698420.000165129)
1061,137755892.0,-15.88298353,13.43280019,12,1,1.0,1.0,POINT (-1532490.000095954 1698420.000165129)
1062,137755892.0,-15.88298353,13.43280019,1,2,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1063,137755892.0,-15.88298353,13.43280019,4,2,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1064,137755892.0,-15.88298353,13.43280019,5,2,1.0,1.0,POINT (-1532490.000095954 1698420.000165129)
1065,137755892.0,-15.88298353,13.43280019,7,2,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1066,137755892.0,-15.88298353,13.43280019,8,2,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1067,137755892.0,-15.88298353,13.43280019,9,2,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1068,137755892.0,-15.88298353,13.43280019,10,2,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1069,137755892.0,-15.88298353,13.43280019,6,3,0.0,0.0,POINT (-1532490.000095954 1698420.000165129)
1070,137755892.0,-15.88298353,13.43280019,11,3,1.0,1.0,POINT (-1532490.000095954 1698420.000165129)
1071,137755893.0,-16.56857323,13.40477636,2,1,0.0,0.0,POINT (-1598640.000027281 1694939.999853714)
1072,137755893.0,-16.56857323,13.40477636,3,1,1.0,2.0,POINT (-1598640.000027281 1694939.999853714)
1073,137755893.0,-16.56857323,13.40477636,4,1,1.0,2.0,POINT (-1598640.000027281 1694939.999853714)
1074,137755893.0,-16.56857323,13.40477636,5,1,0.0,0.0,POINT (-1598640.000027281 1694939.999853714)
1075,137755893.0,-16.56857323,13.40477636,6,1,0.0,1.0,POINT (-1598640.000027281 1694939.999853714)
1076,137755893.0,-16.56857323,13.40477636,7,1,0.0,0.0,POINT (-1598640.000027281 1694939.999853714)
1077,137755893.0,-16.56857323,13.40477636,11,1,1.0,1.0,POINT (-1598640.000027281 1694939.999853714)
1078,137755893.0,-16.56857323,13.40477636,12,1,0.0,0.0,POINT (-1598640.000027281 1694939.999853714)
1079,137755893.0,-16.56857323,13.40477636,1,2,1.0,1.0,POINT (-1598640.000027281 1694939.999853714)
1080,137755893.0,-16.56857323,13.40477636,8,2,0.0,0.0,POINT (-1598640.000027281 1694939.999853714)
1081,137755893.0,-16.56857323,13.40477636,9,2,0.0,0.0,POINT (-1598640.000027281 1694939.999853714)
1082,137755893.0,-16.56857323,13.40477636,10,2,0.0,0.0,POINT (-1598640.000027281 1694939.999853714)
1083,137755894.0,41.6925597,13.37748035,1,0,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1084,137755894.0,41.6925597,13.37748035,4,0,0.0,2.0,POINT (4022759.999591433 1691550.000134715)
1085,137755894.0,41.6925597,13.37748035,5,0,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1086,137755894.0,41.6925597,13.37748035,7,0,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1087,137755894.0,41.6925597,13.37748035,8,0,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1088,137755894.0,41.6925597,13.37748035,10,0,0.0,2.0,POINT (4022759.999591433 1691550.000134715)
1089,137755894.0,41.6925597,13.37748035,11,0,1.0,2.0,POINT (4022759.999591433 1691550.000134715)
1090,137755894.0,41.6925597,13.37748035,2,2,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1091,137755894.0,41.6925597,13.37748035,3,2,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1092,137755894.0,41.6925597,13.37748035,6,2,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1093,137755894.0,41.6925597,13.37748035,9,2,0.0,0.0,POINT (4022759.999591433 1691550.000134715)
1094,137755894.0,41.6925597,13.37748035,12,2,0.0,1.0,POINT (4022759.999591433 1691550.000134715)
1095,137755895.0,42.14993043,13.37748035,1,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1096,137755895.0,42.14993043,13.37748035,3,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1097,137755895.0,42.14993043,13.37748035,4,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1098,137755895.0,42.14993043,13.37748035,5,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1099,137755895.0,42.14993043,13.37748035,9,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1100,137755895.0,42.14993043,13.37748035,10,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1101,137755895.0,42.14993043,13.37748035,11,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1102,137755895.0,42.14993043,13.37748035,12,0,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1103,137755895.0,42.14993043,13.37748035,2,2,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1104,137755895.0,42.14993043,13.37748035,6,2,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1105,137755895.0,42.14993043,13.37748035,7,2,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1106,137755895.0,42.14993043,13.37748035,8,2,0.0,0.0,POINT (4066890.00002477 1691550.000134715)
1107,137755896.0,-11.46069677,13.37506492,1,0,0.0,2.0,POINT (-1105800.000420764 1691250.000264617)
1108,137755896.0,-11.46069677,13.37506492,3,0,0.0,2.0,POINT (-1105800.000420764 1691250.000264617)
1109,137755896.0,-11.46069677,13.37506492,4,0,0.0,2.0,POINT (-1105800.000420764 1691250.000264617)
1110,137755896.0,-11.46069677,13.37506492,5,0,0.0,2.0,POINT (-1105800.000420764 1691250.000264617)
1111,137755896.0,-11.46069677,13.37506492,6,0,0.0,2.0,POINT (-1105800.000420764 1691250.000264617)
1112,137755896.0,-11.46069677,13.37506492,10,0,0.0,1.0,POINT (-1105800.000420764 1691250.000264617)
1113,137755896.0,-11.46069677,13.37506492,11,0,0.0,2.0,POINT (-1105800.000420764 1691250.000264617)
1114,137755896.0,-11.46069677,13.37506492,12,0,0.0,3.0,POINT (-1105800.000420764 1691250.000264617)
1115,137755896.0,-11.46069677,13.37506492,2,2,0.0,0.0,POINT (-1105800.000420764 1691250.000264617)
1116,137755896.0,-11.46069677,13.37506492,7,2,0.0,1.0,POINT (-1105800.000420764 1691250.000264617)
1117,137755896.0,-11.46069677,13.37506492,8,2,0.0,0.0,POINT (-1105800.000420764 1691250.000264617)
1118,137755896.0,-11.46069677,13.37506492,9,2,0.0,0.0,POINT (-1105800.000420764 1691250.000264617)
1119,137755897.0,41.666442,13.3707172,1,0,0.0,1.0,POINT (4020239.999869726 1690709.999819866)
1120,137755897.0,41.666442,13.3707172,4,0,0.0,2.0,POINT (4020239.999869726 1690709.999819866)
1121,137755897.0,41.666442,13.3707172,5,0,0.0,1.0,POINT (4020239.999869726 1690709.999819866)
1122,137755897.0,41.666442,13.3707172,7,0,0.0,1.0,POINT (4020239.999869726 1690709.999819866)
1123,137755897.0,41.666442,13.3707172,8,0,0.0,1.0,POINT (4020239.999869726 1690709.999819866)
1124,137755897.0,41.666442,13.3707172,10,0,0.0,2.0,POINT (4020239.999869726 1690709.999819866)
1125,137755897.0,41.666442,13.3707172,11,0,0.0,2.0,POINT (4020239.999869726 1690709.999819866)
1126,137755897.0,41.666442,13.3707172,12,0,0.0,1.0,POINT (4020239.999869726 1690709.999819866)
1127,137755897.0,41.666442,13.3707172,2,2,0.0,1.0,POINT (4020239.999869726 1690709.999819866)
1128,137755897.0,41.666442,13.3707172,3,2,0.0,0.0,POINT (4020239.999869726 1690709.999819866)
1129,137755897.0,41.666442,13.3707172,6,2,0.0,1.0,POINT (4020239.999869726 1690709.999819866)
1130,137755897.0,41.666442,13.3707172,9,2,0.0,0.0,POINT (4020239.999869726 1690709.999819866)
1131,137755898.0,-6.775678348,13.36685263,1,1,1.0,3.0,POINT (-653759.9999750595 1690230.000149485)
1132,137755898.0,-6.775678348,13.36685263,4,1,0.0,1.0,POINT (-653759.9999750595 1690230.000149485)
1133,137755898.0,-6.775678348,13.36685263,9,1,1.0,1.0,POINT (-653759.9999750595 1690230.000149485)
1134,137755898.0,-6.775678348,13.36685263,10,1,1.0,1.0,POINT (-653759.9999750595 1690230.000149485)
1135,137755898.0,-6.775678348,13.36685263,11,1,1.0,2.0,POINT (-653759.9999750595 1690230.000149485)
1136,137755898.0,-6.775678348,13.36685263,12,1,1.0,2.0,POINT (-653759.9999750595 1690230.000149485)
1137,137755898.0,-6.775678348,13.36685263,2,2,0.0,0.0,POINT (-653759.9999750595 1690230.000149485)
1138,137755898.0,-6.775678348,13.36685263,6,2,0.0,2.0,POINT (-653759.9999750595 1690230.000149485)
1139,137755898.0,-6.775678348,13.36685263,7,2,0.0,0.0,POINT (-653759.9999750595 1690230.000149485)
1140,137755898.0,-6.775678348,13.36685263,8,2,0.0,0.0,POINT (-653759.9999750595 1690230.000149485)
1141,137755898.0,-6.775678348,13.36685263,3,3,0.0,2.0,POINT (-653759.9999750595 1690230.000149485)
1142,137755898.0,-6.775678348,13.36685263,5,3,0.0,0.0,POINT (-653759.9999750595 1690230.000149485)
1143,137755899.0,33.73070235,13.35429318,1,1,1.0,1.0,POINT (3254550.000001674 1688669.999442959)
1144,137755899.0,33.73070235,13.35429318,2,1,0.0,0.0,POINT (3254550.000001674 1688669.999442959)
1145,137755899.0,33.73070235,13.35429318,3,1,1.0,2.0,POINT (3254550.000001674 1688669.999442959)
1146,137755899.0,33.73070235,13.35429318,12,1,1.0,1.0,POINT (3254550.000001674 1688669.999442959)
1147,137755899.0,33.73070235,13.35429318,5,2,0.0,1.0,POINT (3254550.000001674 1688669.999442959)
1148,137755899.0,33.73070235,13.35429318,6,2,0.0,1.0,POINT (3254550.000001674 1688669.999442959)
1149,137755899.0,33.73070235,13.35429318,7,2,0.0,1.0,POINT (3254550.000001674 1688669.999442959)
1150,137755899.0,33.73070235,13.35429318,8,2,0.0,1.0,POINT (3254550.000001674 1688669.999442959)
1151,137755899.0,33.73070235,13.35429318,9,2,0.0,0.0,POINT (3254550.000001674 1688669.999442959)
1152,137755899.0,33.73070235,13.35429318,10,2,1.0,1.0,POINT (3254550.000001674 1688669.999442959)
1153,137755899.0,33.73070235,13.35429318,4,3,0.0,1.0,POINT (3254550.000001674 1688669.999442959)
1154,137755899.0,33.73070235,13.35429318,11,3,0.0,0.0,POINT (3254550.000001674 1688669.999442959)
1155,137755900.0,-5.135859717,13.33279869,3,1,0.0,2.0,POINT (-495539.999983752 1685999.999984924)
1156,137755900.0,-5.135859717,13.33279869,4,1,0.0,2.0,POINT (-495539.999983752 1685999.999984924)
1157,137755900.0,-5.135859717,13.33279869,5,1,0.0,1.0,POINT (-495539.999983752 1685999.999984924)
1158,137755900.0,-5.135859717,13.33279869,6,1,0.0,0.0,POINT (-495539.999983752 1685999.999984924)
1159,137755900.0,-5.135859717,13.33279869,11,1,0.0,0.0,POINT (-495539.999983752 1685999.999984924)
1160,137755900.0,-5.135859717,13.33279869,12,1,0.0,0.0,POINT (-495539.999983752 1685999.999984924)
1161,137755900.0,-5.135859717,13.33279869,1,2,0.0,1.0,POINT (-495539.999983752 1685999.999984924)
1162,137755900.0,-5.135859717,13.33279869,2,2,0.0,0.0,POINT (-495539.999983752 1685999.999984924)
1163,137755900.0,-5.135859717,13.33279869,7,2,0.0,1.0,POINT (-495539.999983752 1685999.999984924)
1164,137755900.0,-5.135859717,13.33279869,8,2,0.0,0.0,POINT (-495539.999983752 1685999.999984924)
1165,137755900.0,-5.135859717,13.33279869,9,2,1.0,1.0,POINT (-495539.999983752 1685999.999984924)
1166,137755900.0,-5.135859717,13.33279869,10,2,0.0,0.0,POINT (-495539.999983752 1685999.999984924)
1167,137755901.0,-16.2763037,13.3178261,2,1,0.0,0.0,POINT (-1570440.000246904 1684140.000219058)
1168,137755901.0,-16.2763037,13.3178261,3,1,1.0,2.0,POINT (-1570440.000246904 1684140.000219058)
1169,137755901.0,-16.2763037,13.3178261,4,1,1.0,2.0,POINT (-1570440.000246904 1684140.000219058)
1170,137755901.0,-16.2763037,13.3178261,5,1,0.0,0.0,POINT (-1570440.000246904 1684140.000219058)
1171,137755901.0,-16.2763037,13.3178261,11,1,1.0,1.0,POINT (-1570440.000246904 1684140.000219058)
1172,137755901.0,-16.2763037,13.3178261,12,1,0.0,0.0,POINT (-1570440.000246904 1684140.000219058)
1173,137755901.0,-16.2763037,13.3178261,1,2,1.0,2.0,POINT (-1570440.000246904 1684140.000219058)
1174,137755901.0,-16.2763037,13.3178261,6,2,0.0,1.0,POINT (-1570440.000246904 1684140.000219058)
1175,137755901.0,-16.2763037,13.3178261,7,2,0.0,0.0,POINT (-1570440.000246904 1684140.000219058)
1176,137755901.0,-16.2763037,13.3178261,8,2,0.0,0.0,POINT (-1570440.000246904 1684140.000219058)
1177,137755901.0,-16.2763037,13.3178261,9,2,0.0,0.0,POINT (-1570440.000246904 1684140.000219058)
1178,137755901.0,-16.2763037,13.3178261,10,2,0.0,0.0,POINT (-1570440.000246904 1684140.000219058)
1179,137755902.0,-7.009804899,13.25335766,1,0,0.0,1.0,POINT (-676349.9999890213 1676130.000648955)
1180,137755902.0,-7.009804899,13.25335766,3,0,0.0,0.0,POINT (-676349.9999890213 1676130.000648955)
1181,137755902.0,-7.009804899,13.25335766,4,0,0.0,2.0,POINT (-676349.9999890213 1676130.000648955)
1182,137755902.0,-7.009804899,13.25335766,5,0,0.0,2.0,POINT (-676349.9999890213 1676130.000648955)
1183,137755902.0,-7.009804899,13.25335766,10,1,1.0,2.0,POINT (-676349.9999890213 1676130.000648955)
1184,137755902.0,-7.009804899,13.25335766,11,1,0.0,0.0,POINT (-676349.9999890213 1676130.000648955)
1185,137755902.0,-7.009804899,13.25335766,12,1,0.0,0.0,POINT (-676349.9999890213 1676130.000648955)
1186,137755902.0,-7.009804899,13.25335766,2,2,0.0,0.0,POINT (-676349.9999890213 1676130.000648955)
1187,137755902.0,-7.009804899,13.25335766,6,2,0.0,1.0,POINT (-676349.9999890213 1676130.000648955)
1188,137755902.0,-7.009804899,13.25335766,7,2,1.0,1.0,POINT (-676349.9999890213 1676130.000648955)
1189,137755902.0,-7.009804899,13.25335766,8,2,0.0,0.0,POINT (-676349.9999890213 1676130.000648955)
1190,137755902.0,-7.009804899,13.25335766,9,2,0.0,0.0,POINT (-676349.9999890213 1676130.000648955)
1191,137755903.0,33.9586104,13.22728527,1,1,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1192,137755903.0,33.9586104,13.22728527,2,1,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1193,137755903.0,33.9586104,13.22728527,3,1,1.0,2.0,POINT (3276539.999985409 1672890.000553135)
1194,137755903.0,33.9586104,13.22728527,4,1,0.0,1.0,POINT (3276539.999985409 1672890.000553135)
1195,137755903.0,33.9586104,13.22728527,5,1,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1196,137755903.0,33.9586104,13.22728527,6,1,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1197,137755903.0,33.9586104,13.22728527,8,1,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1198,137755903.0,33.9586104,13.22728527,11,1,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1199,137755903.0,33.9586104,13.22728527,12,1,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1200,137755903.0,33.9586104,13.22728527,7,2,0.0,0.0,POINT (3276539.999985409 1672890.000553135)
1201,137755903.0,33.9586104,13.22728527,9,2,0.0,0.0,POINT (3276539.999985409 1672890.000553135)
1202,137755903.0,33.9586104,13.22728527,10,2,1.0,1.0,POINT (3276539.999985409 1672890.000553135)
1203,137755904.0,-10.79251887,13.22656107,4,1,0.0,1.0,POINT (-1041330.000303909 1672799.999833902)
1204,137755904.0,-10.79251887,13.22656107,5,1,0.0,2.0,POINT (-1041330.000303909 1672799.999833902)
1205,137755904.0,-10.79251887,13.22656107,6,1,0.0,1.0,POINT (-1041330.000303909 1672799.999833902)
1206,137755904.0,-10.79251887,13.22656107,1,2,0.0,1.0,POINT (-1041330.000303909 1672799.999833902)
1207,137755904.0,-10.79251887,13.22656107,2,2,0.0,0.0,POINT (-1041330.000303909 1672799.999833902)
1208,137755904.0,-10.79251887,13.22656107,3,2,0.0,0.0,POINT (-1041330.000303909 1672799.999833902)
1209,137755904.0,-10.79251887,13.22656107,7,2,0.0,1.0,POINT (-1041330.000303909 1672799.999833902)
1210,137755904.0,-10.79251887,13.22656107,8,2,0.0,0.0,POINT (-1041330.000303909 1672799.999833902)
1211,137755904.0,-10.79251887,13.22656107,9,2,0.0,0.0,POINT (-1041330.000303909 1672799.999833902)
1212,137755904.0,-10.79251887,13.22656107,10,2,1.0,1.0,POINT (-1041330.000303909 1672799.999833902)
1213,137755904.0,-10.79251887,13.22656107,11,2,1.0,1.0,POINT (-1041330.000303909 1672799.999833902)
1214,137755904.0,-10.79251887,13.22656107,12,2,1.0,1.0,POINT (-1041330.000303909 1672799.999833902)
1215,137755905.0,41.94658546,13.22390571,1,0,0.0,2.0,POINT (4047270.000261741 1672469.999938468)
1216,137755905.0,41.94658546,13.22390571,3,0,0.0,0.0,POINT (4047270.000261741 1672469.999938468)
1217,137755905.0,41.94658546,13.22390571,4,0,0.0,2.0,POINT (4047270.000261741 1672469.999938468)
1218,137755905.0,41.94658546,13.22390571,5,0,0.0,2.0,POINT (4047270.000261741 1672469.999938468)
1219,137755905.0,41.94658546,13.22390571,9,0,0.0,1.0,POINT (4047270.000261741 1672469.999938468)
1220,137755905.0,41.94658546,13.22390571,10,0,0.0,2.0,POINT (4047270.000261741 1672469.999938468)
1221,137755905.0,41.94658546,13.22390571,11,0,0.0,2.0,POINT (4047270.000261741 1672469.999938468)
1222,137755905.0,41.94658546,13.22390571,12,0,0.0,1.0,POINT (4047270.000261741 1672469.999938468)
1223,137755905.0,41.94658546,13.22390571,2,2,0.0,0.0,POINT (4047270.000261741 1672469.999938468)
1224,137755905.0,41.94658546,13.22390571,6,2,0.0,1.0,POINT (4047270.000261741 1672469.999938468)
1225,137755905.0,41.94658546,13.22390571,7,2,0.0,1.0,POINT (4047270.000261741 1672469.999938468)
1226,137755905.0,41.94658546,13.22390571,8,2,0.0,1.0,POINT (4047270.000261741 1672469.999938468)
1227,137755906.0,-12.15343774,13.20531897,1,1,0.0,0.0,POINT (-1172639.999793462 1670159.999578963)
1228,137755906.0,-12.15343774,13.20531897,2,1,0.0,0.0,POINT (-1172639.999793462 1670159.999578963)
1229,137755906.0,-12.15343774,13.20531897,3,1,1.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1230,137755906.0,-12.15343774,13.20531897,4,1,0.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1231,137755906.0,-12.15343774,13.20531897,5,1,1.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1232,137755906.0,-12.15343774,13.20531897,6,1,0.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1233,137755906.0,-12.15343774,13.20531897,7,1,0.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1234,137755906.0,-12.15343774,13.20531897,11,1,1.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1235,137755906.0,-12.15343774,13.20531897,12,1,1.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1236,137755906.0,-12.15343774,13.20531897,8,2,0.0,1.0,POINT (-1172639.999793462 1670159.999578963)
1237,137755906.0,-12.15343774,13.20531897,9,2,0.0,0.0,POINT (-1172639.999793462 1670159.999578963)
1238,137755906.0,-12.15343774,13.20531897,10,2,,,POINT (-1172639.999793462 1670159.999578963)
1239,137755907.0,41.94316528,13.18697498,1,0,0.0,2.0,POINT (4046939.999815753 1667880.000680561)
1240,137755907.0,41.94316528,13.18697498,4,0,0.0,2.0,POINT (4046939.999815753 1667880.000680561)
1241,137755907.0,41.94316528,13.18697498,5,0,0.0,0.0,POINT (4046939.999815753 1667880.000680561)
1242,137755907.0,41.94316528,13.18697498,9,0,0.0,0.0,POINT (4046939.999815753 1667880.000680561)
1243,137755907.0,41.94316528,13.18697498,11,0,0.0,2.0,POINT (4046939.999815753 1667880.000680561)
1244,137755907.0,41.94316528,13.18697498,12,0,0.0,1.0,POINT (4046939.999815753 1667880.000680561)
1245,137755907.0,41.94316528,13.18697498,2,2,0.0,1.0,POINT (4046939.999815753 1667880.000680561)
1246,137755907.0,41.94316528,13.18697498,3,2,0.0,0.0,POINT (4046939.999815753 1667880.000680561)
1247,137755907.0,41.94316528,13.18697498,6,2,0.0,1.0,POINT (4046939.999815753 1667880.000680561)
1248,137755907.0,41.94316528,13.18697498,7,2,0.0,1.0,POINT (4046939.999815753 1667880.000680561)
1249,137755907.0,41.94316528,13.18697498,8,2,0.0,1.0,POINT (4046939.999815753 1667880.000680561)
1250,137755907.0,41.94316528,13.18697498,10,2,0.0,2.0,POINT (4046939.999815753 1667880.000680561)
1251,137755908.0,-3.421419078,13.17852753,3,1,1.0,1.0,POINT (-330120.0000156719 1666829.99981993)
1252,137755908.0,-3.421419078,13.17852753,7,1,1.0,2.0,POINT (-330120.0000156719 1666829.99981993)
1253,137755908.0,-3.421419078,13.17852753,10,1,0.0,0.0,POINT (-330120.0000156719 1666829.99981993)
1254,137755908.0,-3.421419078,13.17852753,12,1,1.0,1.0,POINT (-330120.0000156719 1666829.99981993)
1255,137755908.0,-3.421419078,13.17852753,1,2,0.0,0.0,POINT (-330120.0000156719 1666829.99981993)
1256,137755908.0,-3.421419078,13.17852753,2,2,0.0,0.0,POINT (-330120.0000156719 1666829.99981993)
1257,137755908.0,-3.421419078,13.17852753,4,2,1.0,1.0,POINT (-330120.0000156719 1666829.99981993)
1258,137755908.0,-3.421419078,13.17852753,5,2,0.0,0.0,POINT (-330120.0000156719 1666829.99981993)
1259,137755908.0,-3.421419078,13.17852753,6,2,0.0,1.0,POINT (-330120.0000156719 1666829.99981993)
1260,137755908.0,-3.421419078,13.17852753,8,2,1.0,1.0,POINT (-330120.0000156719 1666829.99981993)
1261,137755908.0,-3.421419078,13.17852753,9,2,1.0,1.0,POINT (-330120.0000156719 1666829.99981993)
1262,137755908.0,-3.421419078,13.17852753,11,2,1.0,1.0,POINT (-330120.0000156719 1666829.99981993)
1263,137755909.0,15.05405739,13.15584152,1,1,1.0,2.0,POINT (1452510.00024462 1664010.000125173)
1264,137755909.0,15.05405739,13.15584152,4,1,0.0,0.0,POINT (1452510.00024462 1664010.000125173)
1265,137755909.0,15.05405739,13.15584152,5,1,0.0,2.0,POINT (1452510.00024462 1664010.000125173)
1266,137755909.0,15.05405739,13.15584152,6,1,0.0,2.0,POINT (1452510.00024462 1664010.000125173)
1267,137755909.0,15.05405739,13.15584152,7,1,0.0,1.0,POINT (1452510.00024462 1664010.000125173)
1268,137755909.0,15.05405739,13.15584152,10,1,1.0,1.0,POINT (1452510.00024462 1664010.000125173)
1269,137755909.0,15.05405739,13.15584152,2,2,0.0,1.0,POINT (1452510.00024462 1664010.000125173)
1270,137755909.0,15.05405739,13.15584152,3,2,0.0,0.0,POINT (1452510.00024462 1664010.000125173)
1271,137755909.0,15.05405739,13.15584152,8,2,0.0,0.0,POINT (1452510.00024462 1664010.000125173)
1272,137755909.0,15.05405739,13.15584152,9,2,0.0,0.0,POINT (1452510.00024462 1664010.000125173)
1273,137755909.0,15.05405739,13.15584152,11,2,1.0,1.0,POINT (1452510.00024462 1664010.000125173)
1274,137755909.0,15.05405739,13.15584152,12,2,1.0,1.0,POINT (1452510.00024462 1664010.000125173)
1275,137755910.0,34.90724268,13.14256874,6,0,0.0,2.0,POINT (3368070.000008536 1662360.000330005)
1276,137755910.0,34.90724268,13.14256874,8,0,1.0,1.0,POINT (3368070.000008536 1662360.000330005)
1277,137755910.0,34.90724268,13.14256874,2,1,1.0,1.0,POINT (3368070.000008536 1662360.000330005)
1278,137755910.0,34.90724268,13.14256874,3,1,1.0,1.0,POINT (3368070.000008536 1662360.000330005)
1279,137755910.0,34.90724268,13.14256874,9,1,1.0,2.0,POINT (3368070.000008536 1662360.000330005)
1280,137755910.0,34.90724268,13.14256874,10,1,1.0,2.0,POINT (3368070.000008536 1662360.000330005)
1281,137755910.0,34.90724268,13.14256874,11,1,1.0,1.0,POINT (3368070.000008536 1662360.000330005)
1282,137755910.0,34.90724268,13.14256874,12,1,1.0,3.0,POINT (3368070.000008536 1662360.000330005)
1283,137755910.0,34.90724268,13.14256874,1,2,1.0,1.0,POINT (3368070.000008536 1662360.000330005)
1284,137755910.0,34.90724268,13.14256874,4,2,0.0,1.0,POINT (3368070.000008536 1662360.000330005)
1285,137755910.0,34.90724268,13.14256874,5,2,0.0,0.0,POINT (3368070.000008536 1662360.000330005)
1286,137755910.0,34.90724268,13.14256874,7,2,0.0,1.0,POINT (3368070.000008536 1662360.000330005)
1287,137755911.0,-10.4029298,13.12688363,1,1,0.0,1.0,POINT (-1003740.000113203 1660410.000668804)
1288,137755911.0,-10.4029298,13.12688363,4,1,0.0,1.0,POINT (-1003740.000113203 1660410.000668804)
1289,137755911.0,-10.4029298,13.12688363,5,1,0.0,2.0,POINT (-1003740.000113203 1660410.000668804)
1290,137755911.0,-10.4029298,13.12688363,2,2,0.0,0.0,POINT (-1003740.000113203 1660410.000668804)
1291,137755911.0,-10.4029298,13.12688363,3,2,0.0,1.0,POINT (-1003740.000113203 1660410.000668804)
1292,137755911.0,-10.4029298,13.12688363,6,2,0.0,1.0,POINT (-1003740.000113203 1660410.000668804)
1293,137755911.0,-10.4029298,13.12688363,7,2,0.0,1.0,POINT (-1003740.000113203 1660410.000668804)
1294,137755911.0,-10.4029298,13.12688363,8,2,0.0,0.0,POINT (-1003740.000113203 1660410.000668804)
1295,137755911.0,-10.4029298,13.12688363,9,2,0.0,0.0,POINT (-1003740.000113203 1660410.000668804)
1296,137755911.0,-10.4029298,13.12688363,10,2,1.0,1.0,POINT (-1003740.000113203 1660410.000668804)
1297,137755911.0,-10.4029298,13.12688363,11,2,1.0,1.0,POINT (-1003740.000113203 1660410.000668804)
1298,137755911.0,-10.4029298,13.12688363,12,2,0.0,0.0,POINT (-1003740.000113203 1660410.000668804)
1299,137755912.0,-16.7482879,13.06342919,2,1,0.0,0.0,POINT (-1615980.000042099 1652519.999524095)
1300,137755912.0,-16.7482879,13.06342919,3,1,1.0,2.0,POINT (-1615980.000042099 1652519.999524095)
1301,137755912.0,-16.7482879,13.06342919,4,1,1.0,1.0,POINT (-1615980.000042099 1652519.999524095)
1302,137755912.0,-16.7482879,13.06342919,5,1,1.0,1.0,POINT (-1615980.000042099 1652519.999524095)
1303,137755912.0,-16.7482879,13.06342919,6,1,0.0,1.0,POINT (-1615980.000042099 1652519.999524095)
1304,137755912.0,-16.7482879,13.06342919,7,1,0.0,0.0,POINT (-1615980.000042099 1652519.999524095)
1305,137755912.0,-16.7482879,13.06342919,11,1,1.0,1.0,POINT (-1615980.000042099 1652519.999524095)
1306,137755912.0,-16.7482879,13.06342919,12,1,0.0,0.0,POINT (-1615980.000042099 1652519.999524095)
1307,137755912.0,-16.7482879,13.06342919,1,2,0.0,0.0,POINT (-1615980.000042099 1652519.999524095)
1308,137755912.0,-16.7482879,13.06342919,8,2,0.0,0.0,POINT (-1615980.000042099 1652519.999524095)
