,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
1302,137483272.0,-13.66546618,12.23729023,3,1,0.0,2.0,POINT (-1318529.999602628 1549619.999449882)
1303,137483272.0,-13.66546618,12.23729023,4,1,0.0,2.0,POINT (-1318529.999602628 1549619.999449882)
1304,137483272.0,-13.66546618,12.23729023,5,1,0.0,2.0,POINT (-1318529.999602628 1549619.999449882)
1305,137483272.0,-13.66546618,12.23729023,6,1,0.0,2.0,POINT (-1318529.999602628 1549619.999449882)
1306,137483272.0,-13.66546618,12.23729023,7,1,0.0,0.0,POINT (-1318529.999602628 1549619.999449882)
1307,137483272.0,-13.66546618,12.23729023,7,2,0.0,0.0,POINT (-1318529.999602628 1549619.999449882)
1308,137483272.0,-13.66546618,12.23729023,8,1,0.0,0.0,POINT (-1318529.999602628 1549619.999449882)
1309,137483272.0,-13.66546618,12.23729023,8,2,0.0,0.0,POINT (-1318529.999602628 1549619.999449882)
1310,137483272.0,-13.66546618,12.23729023,9,1,0.0,0.0,POINT (-1318529.999602628 1549619.999449882)
1311,137483272.0,-13.66546618,12.23729023,9,2,0.0,0.0,POINT (-1318529.999602628 1549619.999449882)
1312,137483272.0,-13.66546618,12.23729023,10,1,1.0,2.0,POINT (-1318529.999602628 1549619.999449882)
1313,137483272.0,-13.66546618,12.23729023,11,1,0.0,0.0,POINT (-1318529.999602628 1549619.999449882)
1314,137483272.0,-13.66546618,12.23729023,12,1,1.0,2.0,POINT (-1318529.999602628 1549619.999449882)
1315,137483273.0,6.9190147889999984,12.23031636,1,0,0.0,1.0,POINT (667589.9999915514 1548750.000659104)
1316,137483273.0,6.9190147889999984,12.23031636,2,0,0.0,3.0,POINT (667589.9999915514 1548750.000659104)
1317,137483273.0,6.9190147889999984,12.23031636,3,0,0.0,4.0,POINT (667589.9999915514 1548750.000659104)
1318,137483273.0,6.9190147889999984,12.23031636,4,0,0.0,0.0,POINT (667589.9999915514 1548750.000659104)
1319,137483273.0,6.9190147889999984,12.23031636,5,0,0.0,1.0,POINT (667589.9999915514 1548750.000659104)
1320,137483273.0,6.9190147889999984,12.23031636,6,0,0.0,1.0,POINT (667589.9999915514 1548750.000659104)
1321,137483273.0,6.9190147889999984,12.23031636,7,0,0.0,1.0,POINT (667589.9999915514 1548750.000659104)
1322,137483273.0,6.9190147889999984,12.23031636,7,2,0.0,1.0,POINT (667589.9999915514 1548750.000659104)
1323,137483273.0,6.9190147889999984,12.23031636,8,0,0.0,0.0,POINT (667589.9999915514 1548750.000659104)
1324,137483273.0,6.9190147889999984,12.23031636,8,2,0.0,0.0,POINT (667589.9999915514 1548750.000659104)
1325,137483273.0,6.9190147889999984,12.23031636,9,0,0.0,0.0,POINT (667589.9999915514 1548750.000659104)
1326,137483273.0,6.9190147889999984,12.23031636,9,2,0.0,0.0,POINT (667589.9999915514 1548750.000659104)
1327,137483273.0,6.9190147889999984,12.23031636,10,0,0.0,1.0,POINT (667589.9999915514 1548750.000659104)
1328,137483273.0,6.9190147889999984,12.23031636,11,0,0.0,3.0,POINT (667589.9999915514 1548750.000659104)
1329,137483273.0,6.9190147889999984,12.23031636,12,0,0.0,1.0,POINT (667589.9999915514 1548750.000659104)
1330,137483274.0,-16.17960601,12.16467447,1,1,1.0,1.0,POINT (-1561109.99982995 1540560.000463489)
1331,137483274.0,-16.17960601,12.16467447,2,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1332,137483274.0,-16.17960601,12.16467447,3,1,1.0,2.0,POINT (-1561109.99982995 1540560.000463489)
1333,137483274.0,-16.17960601,12.16467447,4,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1334,137483274.0,-16.17960601,12.16467447,5,1,1.0,1.0,POINT (-1561109.99982995 1540560.000463489)
1335,137483274.0,-16.17960601,12.16467447,6,1,1.0,1.0,POINT (-1561109.99982995 1540560.000463489)
1336,137483274.0,-16.17960601,12.16467447,6,2,1.0,1.0,POINT (-1561109.99982995 1540560.000463489)
1337,137483274.0,-16.17960601,12.16467447,7,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1338,137483274.0,-16.17960601,12.16467447,7,2,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1339,137483274.0,-16.17960601,12.16467447,8,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1340,137483274.0,-16.17960601,12.16467447,8,2,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1341,137483274.0,-16.17960601,12.16467447,9,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1342,137483274.0,-16.17960601,12.16467447,9,2,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1343,137483274.0,-16.17960601,12.16467447,10,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1344,137483274.0,-16.17960601,12.16467447,11,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1345,137483274.0,-16.17960601,12.16467447,12,1,0.0,0.0,POINT (-1561109.99982995 1540560.000463489)
1346,137483275.0,3.254141409,12.00556429,2,0,0.0,1.0,POINT (313979.9999648213 1520700.000231794)
1347,137483275.0,3.254141409,12.00556429,3,0,0.0,1.0,POINT (313979.9999648213 1520700.000231794)
1348,137483275.0,3.254141409,12.00556429,4,0,,,POINT (313979.9999648213 1520700.000231794)
1349,137483275.0,3.254141409,12.00556429,5,0,0.0,1.0,POINT (313979.9999648213 1520700.000231794)
1350,137483275.0,3.254141409,12.00556429,6,0,0.0,0.0,POINT (313979.9999648213 1520700.000231794)
1351,137483275.0,3.254141409,12.00556429,7,0,0.0,0.0,POINT (313979.9999648213 1520700.000231794)
1352,137483275.0,3.254141409,12.00556429,1,1,1.0,1.0,POINT (313979.9999648213 1520700.000231794)
1353,137483275.0,3.254141409,12.00556429,8,1,1.0,1.0,POINT (313979.9999648213 1520700.000231794)
1354,137483275.0,3.254141409,12.00556429,9,1,0.0,0.0,POINT (313979.9999648213 1520700.000231794)
1355,137483275.0,3.254141409,12.00556429,10,1,1.0,1.0,POINT (313979.9999648213 1520700.000231794)
1356,137483275.0,3.254141409,12.00556429,11,1,1.0,1.0,POINT (313979.9999648213 1520700.000231794)
1357,137483275.0,3.254141409,12.00556429,12,1,0.0,1.0,POINT (313979.9999648213 1520700.000231794)
1358,137483276.0,-16.01108464,11.99331037,2,0,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1359,137483276.0,-16.01108464,11.99331037,6,0,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1360,137483276.0,-16.01108464,11.99331037,6,2,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1361,137483276.0,-16.01108464,11.99331037,7,0,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1362,137483276.0,-16.01108464,11.99331037,7,2,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1363,137483276.0,-16.01108464,11.99331037,8,0,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1364,137483276.0,-16.01108464,11.99331037,8,2,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1365,137483276.0,-16.01108464,11.99331037,9,0,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1366,137483276.0,-16.01108464,11.99331037,9,2,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1367,137483276.0,-16.01108464,11.99331037,1,1,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1368,137483276.0,-16.01108464,11.99331037,3,1,1.0,1.0,POINT (-1544849.999695865 1519170.000140568)
1369,137483276.0,-16.01108464,11.99331037,4,1,1.0,1.0,POINT (-1544849.999695865 1519170.000140568)
1370,137483276.0,-16.01108464,11.99331037,5,1,1.0,1.0,POINT (-1544849.999695865 1519170.000140568)
1371,137483276.0,-16.01108464,11.99331037,10,1,0.0,0.0,POINT (-1544849.999695865 1519170.000140568)
1372,137483276.0,-16.01108464,11.99331037,11,1,0.0,1.0,POINT (-1544849.999695865 1519170.000140568)
1373,137483276.0,-16.01108464,11.99331037,12,1,1.0,1.0,POINT (-1544849.999695865 1519170.000140568)
1374,137483277.0,-15.72223529,11.9606359,5,0,1.0,1.0,POINT (-1516980.000361475 1515089.999861999)
1375,137483277.0,-15.72223529,11.9606359,6,0,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1376,137483277.0,-15.72223529,11.9606359,6,2,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1377,137483277.0,-15.72223529,11.9606359,1,1,0.0,1.0,POINT (-1516980.000361475 1515089.999861999)
1378,137483277.0,-15.72223529,11.9606359,2,1,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1379,137483277.0,-15.72223529,11.9606359,3,1,1.0,2.0,POINT (-1516980.000361475 1515089.999861999)
1380,137483277.0,-15.72223529,11.9606359,4,1,1.0,1.0,POINT (-1516980.000361475 1515089.999861999)
1381,137483277.0,-15.72223529,11.9606359,7,1,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1382,137483277.0,-15.72223529,11.9606359,7,2,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1383,137483277.0,-15.72223529,11.9606359,8,1,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1384,137483277.0,-15.72223529,11.9606359,8,2,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1385,137483277.0,-15.72223529,11.9606359,9,1,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1386,137483277.0,-15.72223529,11.9606359,9,2,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1387,137483277.0,-15.72223529,11.9606359,10,1,0.0,0.0,POINT (-1516980.000361475 1515089.999861999)
1388,137483277.0,-15.72223529,11.9606359,11,1,0.0,1.0,POINT (-1516980.000361475 1515089.999861999)
1389,137483277.0,-15.72223529,11.9606359,12,1,0.0,1.0,POINT (-1516980.000361475 1515089.999861999)
1390,137483278.0,-16.24241287,11.90394521,1,1,1.0,1.0,POINT (-1567170.000125588 1508010.000083297)
1391,137483278.0,-16.24241287,11.90394521,2,1,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1392,137483278.0,-16.24241287,11.90394521,3,1,1.0,1.0,POINT (-1567170.000125588 1508010.000083297)
1393,137483278.0,-16.24241287,11.90394521,4,1,1.0,1.0,POINT (-1567170.000125588 1508010.000083297)
1394,137483278.0,-16.24241287,11.90394521,5,1,1.0,1.0,POINT (-1567170.000125588 1508010.000083297)
1395,137483278.0,-16.24241287,11.90394521,5,2,1.0,1.0,POINT (-1567170.000125588 1508010.000083297)
1396,137483278.0,-16.24241287,11.90394521,6,1,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1397,137483278.0,-16.24241287,11.90394521,6,2,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1398,137483278.0,-16.24241287,11.90394521,7,1,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1399,137483278.0,-16.24241287,11.90394521,8,1,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1400,137483278.0,-16.24241287,11.90394521,9,1,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1401,137483278.0,-16.24241287,11.90394521,9,2,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1402,137483278.0,-16.24241287,11.90394521,10,1,0.0,0.0,POINT (-1567170.000125588 1508010.000083297)
1403,137483278.0,-16.24241287,11.90394521,11,1,1.0,1.0,POINT (-1567170.000125588 1508010.000083297)
1404,137483278.0,-16.24241287,11.90394521,12,1,1.0,1.0,POINT (-1567170.000125588 1508010.000083297)
1405,137483279.0,-13.1664315,11.89842089,1,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1406,137483279.0,-13.1664315,11.89842089,2,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1407,137483279.0,-13.1664315,11.89842089,3,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1408,137483279.0,-13.1664315,11.89842089,4,1,0.0,1.0,POINT (-1270379.999613232 1507320.000496614)
1409,137483279.0,-13.1664315,11.89842089,5,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1410,137483279.0,-13.1664315,11.89842089,6,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1411,137483279.0,-13.1664315,11.89842089,6,2,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1412,137483279.0,-13.1664315,11.89842089,7,1,0.0,1.0,POINT (-1270379.999613232 1507320.000496614)
1413,137483279.0,-13.1664315,11.89842089,7,2,0.0,1.0,POINT (-1270379.999613232 1507320.000496614)
1414,137483279.0,-13.1664315,11.89842089,8,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1415,137483279.0,-13.1664315,11.89842089,8,2,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1416,137483279.0,-13.1664315,11.89842089,9,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1417,137483279.0,-13.1664315,11.89842089,9,2,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1418,137483279.0,-13.1664315,11.89842089,10,1,,,POINT (-1270379.999613232 1507320.000496614)
1419,137483279.0,-13.1664315,11.89842089,11,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1420,137483279.0,-13.1664315,11.89842089,12,1,0.0,0.0,POINT (-1270379.999613232 1507320.000496614)
1421,137483280.0,12.47928718,11.8816084,1,0,0.0,1.0,POINT (1204080.0001809 1505219.999908853)
1422,137483280.0,12.47928718,11.8816084,2,0,0.0,2.0,POINT (1204080.0001809 1505219.999908853)
1423,137483280.0,12.47928718,11.8816084,3,0,0.0,1.0,POINT (1204080.0001809 1505219.999908853)
1424,137483280.0,12.47928718,11.8816084,4,0,0.0,1.0,POINT (1204080.0001809 1505219.999908853)
1425,137483280.0,12.47928718,11.8816084,5,0,0.0,0.0,POINT (1204080.0001809 1505219.999908853)
1426,137483280.0,12.47928718,11.8816084,6,0,0.0,2.0,POINT (1204080.0001809 1505219.999908853)
1427,137483280.0,12.47928718,11.8816084,7,0,0.0,1.0,POINT (1204080.0001809 1505219.999908853)
1428,137483280.0,12.47928718,11.8816084,8,0,0.0,0.0,POINT (1204080.0001809 1505219.999908853)
1429,137483280.0,12.47928718,11.8816084,9,0,0.0,1.0,POINT (1204080.0001809 1505219.999908853)
1430,137483280.0,12.47928718,11.8816084,10,0,0.0,1.0,POINT (1204080.0001809 1505219.999908853)
1431,137483280.0,12.47928718,11.8816084,11,0,0.0,1.0,POINT (1204080.0001809 1505219.999908853)
1432,137483280.0,12.47928718,11.8816084,12,0,0.0,2.0,POINT (1204080.0001809 1505219.999908853)
1433,137483281.0,-14.31467766,11.87968704,1,1,1.0,1.0,POINT (-1381170.000404008 1504980.000217266)
1434,137483281.0,-14.31467766,11.87968704,2,1,1.0,1.0,POINT (-1381170.000404008 1504980.000217266)
1435,137483281.0,-14.31467766,11.87968704,3,1,1.0,1.0,POINT (-1381170.000404008 1504980.000217266)
1436,137483281.0,-14.31467766,11.87968704,4,1,0.0,1.0,POINT (-1381170.000404008 1504980.000217266)
1437,137483281.0,-14.31467766,11.87968704,5,1,0.0,1.0,POINT (-1381170.000404008 1504980.000217266)
1438,137483281.0,-14.31467766,11.87968704,6,1,0.0,1.0,POINT (-1381170.000404008 1504980.000217266)
1439,137483281.0,-14.31467766,11.87968704,7,1,0.0,0.0,POINT (-1381170.000404008 1504980.000217266)
1440,137483281.0,-14.31467766,11.87968704,8,1,0.0,0.0,POINT (-1381170.000404008 1504980.000217266)
1441,137483281.0,-14.31467766,11.87968704,8,2,0.0,0.0,POINT (-1381170.000404008 1504980.000217266)
1442,137483281.0,-14.31467766,11.87968704,9,1,0.0,0.0,POINT (-1381170.000404008 1504980.000217266)
1443,137483281.0,-14.31467766,11.87968704,9,2,0.0,0.0,POINT (-1381170.000404008 1504980.000217266)
1444,137483281.0,-14.31467766,11.87968704,10,1,0.0,0.0,POINT (-1381170.000404008 1504980.000217266)
1445,137483281.0,-14.31467766,11.87968704,11,1,0.0,0.0,POINT (-1381170.000404008 1504980.000217266)
1446,137483281.0,-14.31467766,11.87968704,12,1,1.0,1.0,POINT (-1381170.000404008 1504980.000217266)
1447,137483282.0,13.09367505,11.85086819,1,0,1.0,1.0,POINT (1263360.000388471 1501380.000670782)
1448,137483282.0,13.09367505,11.85086819,2,0,1.0,2.0,POINT (1263360.000388471 1501380.000670782)
1449,137483282.0,13.09367505,11.85086819,3,0,0.0,1.0,POINT (1263360.000388471 1501380.000670782)
1450,137483282.0,13.09367505,11.85086819,4,0,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1451,137483282.0,13.09367505,11.85086819,4,2,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1452,137483282.0,13.09367505,11.85086819,5,0,0.0,1.0,POINT (1263360.000388471 1501380.000670782)
1453,137483282.0,13.09367505,11.85086819,5,2,0.0,1.0,POINT (1263360.000388471 1501380.000670782)
1454,137483282.0,13.09367505,11.85086819,6,0,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1455,137483282.0,13.09367505,11.85086819,6,2,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1456,137483282.0,13.09367505,11.85086819,7,0,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1457,137483282.0,13.09367505,11.85086819,7,2,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1458,137483282.0,13.09367505,11.85086819,8,0,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1459,137483282.0,13.09367505,11.85086819,9,0,0.0,0.0,POINT (1263360.000388471 1501380.000670782)
1460,137483282.0,13.09367505,11.85086819,10,0,0.0,1.0,POINT (1263360.000388471 1501380.000670782)
1461,137483282.0,13.09367505,11.85086819,11,0,1.0,1.0,POINT (1263360.000388471 1501380.000670782)
1462,137483282.0,13.09367505,11.85086819,12,0,1.0,2.0,POINT (1263360.000388471 1501380.000670782)
1463,137483282.0,13.09367505,11.85086819,12,2,1.0,2.0,POINT (1263360.000388471 1501380.000670782)
1464,137483283.0,-14.98845221,11.79227898,1,1,1.0,2.0,POINT (-1446180.000461229 1494060.000124708)
1465,137483283.0,-14.98845221,11.79227898,2,1,1.0,1.0,POINT (-1446180.000461229 1494060.000124708)
1466,137483283.0,-14.98845221,11.79227898,3,1,1.0,3.0,POINT (-1446180.000461229 1494060.000124708)
1467,137483283.0,-14.98845221,11.79227898,4,1,1.0,2.0,POINT (-1446180.000461229 1494060.000124708)
1468,137483283.0,-14.98845221,11.79227898,5,1,1.0,2.0,POINT (-1446180.000461229 1494060.000124708)
1469,137483283.0,-14.98845221,11.79227898,6,1,1.0,1.0,POINT (-1446180.000461229 1494060.000124708)
1470,137483283.0,-14.98845221,11.79227898,7,1,0.0,0.0,POINT (-1446180.000461229 1494060.000124708)
1471,137483283.0,-14.98845221,11.79227898,7,2,0.0,0.0,POINT (-1446180.000461229 1494060.000124708)
1472,137483283.0,-14.98845221,11.79227898,8,1,0.0,0.0,POINT (-1446180.000461229 1494060.000124708)
1473,137483283.0,-14.98845221,11.79227898,8,2,0.0,0.0,POINT (-1446180.000461229 1494060.000124708)
1474,137483283.0,-14.98845221,11.79227898,9,1,0.0,0.0,POINT (-1446180.000461229 1494060.000124708)
1475,137483283.0,-14.98845221,11.79227898,9,2,0.0,0.0,POINT (-1446180.000461229 1494060.000124708)
1476,137483283.0,-14.98845221,11.79227898,10,1,1.0,1.0,POINT (-1446180.000461229 1494060.000124708)
1477,137483283.0,-14.98845221,11.79227898,11,1,1.0,1.0,POINT (-1446180.000461229 1494060.000124708)
1478,137483283.0,-14.98845221,11.79227898,12,1,1.0,1.0,POINT (-1446180.000461229 1494060.000124708)
1479,137483284.0,-15.96009294,11.75506676,1,1,1.0,1.0,POINT (-1539930.000239195 1489410.000137048)
1480,137483284.0,-15.96009294,11.75506676,2,1,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1481,137483284.0,-15.96009294,11.75506676,3,1,1.0,1.0,POINT (-1539930.000239195 1489410.000137048)
1482,137483284.0,-15.96009294,11.75506676,4,1,1.0,1.0,POINT (-1539930.000239195 1489410.000137048)
1483,137483284.0,-15.96009294,11.75506676,5,1,1.0,1.0,POINT (-1539930.000239195 1489410.000137048)
1484,137483284.0,-15.96009294,11.75506676,6,1,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1485,137483284.0,-15.96009294,11.75506676,6,2,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1486,137483284.0,-15.96009294,11.75506676,7,1,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1487,137483284.0,-15.96009294,11.75506676,8,1,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1488,137483284.0,-15.96009294,11.75506676,9,1,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1489,137483284.0,-15.96009294,11.75506676,9,2,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1490,137483284.0,-15.96009294,11.75506676,10,1,0.0,0.0,POINT (-1539930.000239195 1489410.000137048)
1491,137483284.0,-15.96009294,11.75506676,11,1,1.0,1.0,POINT (-1539930.000239195 1489410.000137048)
1492,137483284.0,-15.96009294,11.75506676,12,1,1.0,1.0,POINT (-1539930.000239195 1489410.000137048)
1493,137483285.0,8.003210383999999,11.733942,1,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1494,137483285.0,8.003210383999999,11.733942,2,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1495,137483285.0,8.003210383999999,11.733942,3,1,1.0,2.0,POINT (772200.000017509 1486769.999673963)
1496,137483285.0,8.003210383999999,11.733942,4,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1497,137483285.0,8.003210383999999,11.733942,5,1,0.0,0.0,POINT (772200.000017509 1486769.999673963)
1498,137483285.0,8.003210383999999,11.733942,5,2,0.0,0.0,POINT (772200.000017509 1486769.999673963)
1499,137483285.0,8.003210383999999,11.733942,6,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1500,137483285.0,8.003210383999999,11.733942,7,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1501,137483285.0,8.003210383999999,11.733942,7,2,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1502,137483285.0,8.003210383999999,11.733942,8,1,0.0,0.0,POINT (772200.000017509 1486769.999673963)
1503,137483285.0,8.003210383999999,11.733942,9,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1504,137483285.0,8.003210383999999,11.733942,9,2,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1505,137483285.0,8.003210383999999,11.733942,10,1,0.0,0.0,POINT (772200.000017509 1486769.999673963)
1506,137483285.0,8.003210383999999,11.733942,11,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1507,137483285.0,8.003210383999999,11.733942,12,1,1.0,1.0,POINT (772200.000017509 1486769.999673963)
1508,137483286.0,-15.55309207,11.71689931,1,1,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1509,137483286.0,-15.55309207,11.71689931,2,1,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1510,137483286.0,-15.55309207,11.71689931,3,1,1.0,2.0,POINT (-1500660.000234016 1484639.999488523)
1511,137483286.0,-15.55309207,11.71689931,4,1,1.0,1.0,POINT (-1500660.000234016 1484639.999488523)
1512,137483286.0,-15.55309207,11.71689931,5,1,1.0,1.0,POINT (-1500660.000234016 1484639.999488523)
1513,137483286.0,-15.55309207,11.71689931,6,1,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1514,137483286.0,-15.55309207,11.71689931,6,2,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1515,137483286.0,-15.55309207,11.71689931,7,1,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1516,137483286.0,-15.55309207,11.71689931,7,2,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1517,137483286.0,-15.55309207,11.71689931,8,1,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1518,137483286.0,-15.55309207,11.71689931,8,2,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1519,137483286.0,-15.55309207,11.71689931,9,1,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1520,137483286.0,-15.55309207,11.71689931,9,2,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1521,137483286.0,-15.55309207,11.71689931,10,1,0.0,0.0,POINT (-1500660.000234016 1484639.999488523)
1522,137483286.0,-15.55309207,11.71689931,11,1,1.0,1.0,POINT (-1500660.000234016 1484639.999488523)
1523,137483286.0,-15.55309207,11.71689931,12,1,1.0,1.0,POINT (-1500660.000234016 1484639.999488523)
1524,137483287.0,7.946311102999999,11.65617805,3,0,1.0,2.0,POINT (766710.0000448686 1477049.99992773)
1525,137483287.0,7.946311102999999,11.65617805,4,0,0.0,1.0,POINT (766710.0000448686 1477049.99992773)
1526,137483287.0,7.946311102999999,11.65617805,5,0,0.0,0.0,POINT (766710.0000448686 1477049.99992773)
1527,137483287.0,7.946311102999999,11.65617805,5,2,0.0,0.0,POINT (766710.0000448686 1477049.99992773)
1528,137483287.0,7.946311102999999,11.65617805,6,0,0.0,0.0,POINT (766710.0000448686 1477049.99992773)
1529,137483287.0,7.946311102999999,11.65617805,1,1,0.0,0.0,POINT (766710.0000448686 1477049.99992773)
1530,137483287.0,7.946311102999999,11.65617805,2,1,0.0,0.0,POINT (766710.0000448686 1477049.99992773)
1531,137483287.0,7.946311102999999,11.65617805,7,1,0.0,1.0,POINT (766710.0000448686 1477049.99992773)
1532,137483287.0,7.946311102999999,11.65617805,7,2,0.0,1.0,POINT (766710.0000448686 1477049.99992773)
1533,137483287.0,7.946311102999999,11.65617805,8,1,1.0,1.0,POINT (766710.0000448686 1477049.99992773)
1534,137483287.0,7.946311102999999,11.65617805,9,1,1.0,1.0,POINT (766710.0000448686 1477049.99992773)
1535,137483287.0,7.946311102999999,11.65617805,9,2,1.0,1.0,POINT (766710.0000448686 1477049.99992773)
1536,137483287.0,7.946311102999999,11.65617805,10,1,0.0,0.0,POINT (766710.0000448686 1477049.99992773)
1537,137483287.0,7.946311102999999,11.65617805,10,2,0.0,0.0,POINT (766710.0000448686 1477049.99992773)
1538,137483287.0,7.946311102999999,11.65617805,11,1,1.0,1.0,POINT (766710.0000448686 1477049.99992773)
1539,137483287.0,7.946311102999999,11.65617805,12,1,1.0,1.0,POINT (766710.0000448686 1477049.99992773)
1540,137483288.0,-14.71483818,11.59738915,1,1,1.0,1.0,POINT (-1419780.000482072 1469699.999710022)
1541,137483288.0,-14.71483818,11.59738915,2,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1542,137483288.0,-14.71483818,11.59738915,3,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1543,137483288.0,-14.71483818,11.59738915,4,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1544,137483288.0,-14.71483818,11.59738915,5,1,0.0,1.0,POINT (-1419780.000482072 1469699.999710022)
1545,137483288.0,-14.71483818,11.59738915,6,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1546,137483288.0,-14.71483818,11.59738915,7,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1547,137483288.0,-14.71483818,11.59738915,7,2,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1548,137483288.0,-14.71483818,11.59738915,8,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1549,137483288.0,-14.71483818,11.59738915,8,2,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1550,137483288.0,-14.71483818,11.59738915,9,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1551,137483288.0,-14.71483818,11.59738915,9,2,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
1552,137483288.0,-14.71483818,11.59738915,10,1,0.0,0.0,POINT (-1419780.000482072 1469699.999710022)
