,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1331,137711977.0,31.4398067,-23.76073124,10,1,POINT (3033510.000290214 -2947229.999846356),0.0,2.0,0,21,BOT,Southern,0
1341,137711978.0,30.15475353,-23.8040665,5,1,POINT (2909519.999992291 -2952300.000596759),1.0,2.0,0,21,BOT,Southern,1
1342,137711978.0,30.15475353,-23.8040665,6,1,POINT (2909519.999992291 -2952300.000596759),1.0,2.0,0,21,BOT,Southern,1
1344,137711978.0,30.15475353,-23.8040665,9,1,POINT (2909519.999992291 -2952300.000596759),1.0,2.0,0,21,BOT,Southern,1
1345,137711978.0,30.15475353,-23.8040665,12,1,POINT (2909519.999992291 -2952300.000596759),1.0,2.0,0,21,BOT,Southern,1
1353,137711979.0,15.92184916,-23.80919586,1,0,POINT (1536240.000164262 -2952899.999746667),0.0,3.0,0,21,BOT,Southern,0
1354,137711979.0,15.92184916,-23.80919586,2,0,POINT (1536240.000164262 -2952899.999746667),0.0,4.0,0,21,BOT,Southern,0
1355,137711979.0,15.92184916,-23.80919586,3,0,POINT (1536240.000164262 -2952899.999746667),0.0,5.0,0,21,BOT,Southern,0
1356,137711979.0,15.92184916,-23.80919586,4,0,POINT (1536240.000164262 -2952899.999746667),0.0,5.0,0,21,BOT,Southern,0
1357,137711979.0,15.92184916,-23.80919586,5,0,POINT (1536240.000164262 -2952899.999746667),0.0,5.0,0,21,BOT,Southern,0
1358,137711979.0,15.92184916,-23.80919586,6,0,POINT (1536240.000164262 -2952899.999746667),0.0,3.0,0,21,BOT,Southern,0
1359,137711979.0,15.92184916,-23.80919586,7,0,POINT (1536240.000164262 -2952899.999746667),0.0,3.0,0,21,BOT,Southern,0
1360,137711979.0,15.92184916,-23.80919586,8,0,POINT (1536240.000164262 -2952899.999746667),0.0,3.0,0,21,BOT,Southern,0
1361,137711979.0,15.92184916,-23.80919586,9,0,POINT (1536240.000164262 -2952899.999746667),0.0,4.0,0,21,BOT,Southern,0
1362,137711979.0,15.92184916,-23.80919586,10,0,POINT (1536240.000164262 -2952899.999746667),0.0,4.0,0,21,BOT,Southern,0
1363,137711979.0,15.92184916,-23.80919586,11,0,POINT (1536240.000164262 -2952899.999746667),0.0,4.0,0,21,BOT,Southern,0
1364,137711979.0,15.92184916,-23.80919586,12,0,POINT (1536240.000164262 -2952899.999746667),0.0,3.0,0,21,BOT,Southern,0
1366,137711980.0,35.54370623,-23.8120171,4,1,POINT (3429480.000463316 -2953230.000164786),0.0,1.0,0,21,BOT,Southern,0
1368,137711980.0,35.54370623,-23.8120171,9,1,POINT (3429480.000463316 -2953230.000164786),1.0,2.0,0,21,BOT,Southern,1
1369,137711980.0,35.54370623,-23.8120171,10,1,POINT (3429480.000463316 -2953230.000164786),1.0,2.0,0,21,BOT,Southern,1
1370,137711980.0,35.54370623,-23.8120171,12,1,POINT (3429480.000463316 -2953230.000164786),1.0,2.0,0,21,BOT,Southern,1
1380,137711981.0,35.5508575,-23.84869863,9,1,POINT (3430169.999904687 -2957520.000041207),1.0,2.0,0,21,BOT,Southern,1
1381,137711981.0,35.5508575,-23.84869863,10,1,POINT (3430169.999904687 -2957520.000041207),1.0,2.0,0,21,BOT,Southern,1
1392,137711982.0,28.93406185,-23.96419637,7,0,POINT (2791740.000455873 -2971020.000389619),1.0,1.0,0,21,BOT,Southern,1
1393,137711982.0,28.93406185,-23.96419637,9,0,POINT (2791740.000455873 -2971020.000389619),1.0,1.0,0,21,BOT,Southern,1
1402,137711983.0,34.85594005,-24.13197669,8,0,POINT (3363120.000072748 -2990610.000001776),0.0,1.0,0,21,BOT,Southern,0
1413,137711984.0,26.32508988,-24.19215244,6,0,POINT (2540009.999791719 -2997630.000426225),0.0,1.0,0,21,BOT,Southern,0
1414,137711984.0,26.32508988,-24.19215244,7,0,POINT (2540009.999791719 -2997630.000426225),0.0,1.0,0,21,BOT,Southern,0
1416,137711984.0,26.32508988,-24.19215244,9,0,POINT (2540009.999791719 -2997630.000426225),0.0,1.0,0,21,BOT,Southern,0
1417,137711984.0,26.32508988,-24.19215244,10,0,POINT (2540009.999791719 -2997630.000426225),0.0,2.0,0,21,BOT,Southern,0
1418,137711984.0,26.32508988,-24.19215244,12,0,POINT (2540009.999791719 -2997630.000426225),0.0,1.0,0,21,BOT,Southern,0
1439,137711986.0,34.89480568,-24.32520345,8,1,POINT (3366870.000141056 -3013140.000230046),1.0,1.0,0,21,BOT,Southern,1
1450,137711987.0,34.97968821,-24.35378731,8,1,POINT (3375059.99971904 -3016469.999687551),1.0,1.0,0,21,BOT,Southern,1
1451,137711987.0,34.97968821,-24.35378731,10,1,POINT (3375059.99971904 -3016469.999687551),1.0,1.0,0,21,BOT,Southern,1
1461,137711988.0,32.85544838,-24.37258915,5,1,POINT (3170100.000161543 -3018659.999961239),1.0,1.0,0,21,BOT,Southern,1
1462,137711988.0,32.85544838,-24.37258915,6,1,POINT (3170100.000161543 -3018659.999961239),1.0,1.0,0,21,BOT,Southern,1
1463,137711988.0,32.85544838,-24.37258915,9,1,POINT (3170100.000161543 -3018659.999961239),1.0,2.0,0,21,BOT,Southern,1
1464,137711988.0,32.85544838,-24.37258915,10,1,POINT (3170100.000161543 -3018659.999961239),1.0,2.0,0,21,BOT,Southern,1
1475,137711989.0,35.27786532,-24.41483887,10,1,POINT (3403829.999918903 -3023580.000173324),1.0,1.0,0,21,BOT,Southern,1
1476,137711989.0,35.27786532,-24.41483887,12,1,POINT (3403829.999918903 -3023580.000173324),1.0,1.0,0,21,BOT,Southern,1
1486,137711990.0,26.01136652,-24.44730841,6,1,POINT (2509739.999757506 -3027359.999764886),1.0,1.0,0,21,BOT,Southern,1
1487,137711990.0,26.01136652,-24.44730841,7,1,POINT (2509739.999757506 -3027359.999764886),1.0,1.0,0,21,BOT,Southern,1
1490,137711990.0,26.01136652,-24.44730841,10,1,POINT (2509739.999757506 -3027359.999764886),1.0,2.0,0,21,BOT,Southern,1
1498,137711991.0,34.1995773,-24.45246306,8,0,POINT (3299789.999829999 -3027960.000026692),0.0,1.0,0,21,BOT,Southern,0
1499,137711991.0,34.1995773,-24.45246306,12,0,POINT (3299789.999829999 -3027960.000026692),0.0,2.0,0,21,BOT,Southern,0
1510,137711992.0,17.81165152,-24.47359927,2,1,POINT (1718580.000290027 -3030419.999759691),1.0,1.0,0,21,BOT,Southern,1
1511,137711992.0,17.81165152,-24.47359927,3,1,POINT (1718580.000290027 -3030419.999759691),1.0,1.0,0,21,BOT,Southern,1
1512,137711992.0,17.81165152,-24.47359927,5,1,POINT (1718580.000290027 -3030419.999759691),1.0,1.0,0,21,BOT,Southern,1
1513,137711992.0,17.81165152,-24.47359927,6,1,POINT (1718580.000290027 -3030419.999759691),0.0,1.0,0,21,BOT,Southern,0
1514,137711992.0,17.81165152,-24.47359927,7,1,POINT (1718580.000290027 -3030419.999759691),1.0,1.0,0,21,BOT,Southern,1
1515,137711992.0,17.81165152,-24.47359927,9,1,POINT (1718580.000290027 -3030419.999759691),1.0,2.0,0,21,BOT,Southern,1
1516,137711992.0,17.81165152,-24.47359927,10,1,POINT (1718580.000290027 -3030419.999759691),1.0,1.0,0,21,BOT,Southern,1
1518,137711992.0,17.81165152,-24.47359927,12,1,POINT (1718580.000290027 -3030419.999759691),1.0,1.0,0,21,BOT,Southern,1
1522,137711993.0,34.46075433,-24.49164513,4,1,POINT (3324989.999941676 -3032520.000466943),1.0,1.0,0,21,BOT,Southern,1
1524,137711993.0,34.46075433,-24.49164513,12,1,POINT (3324989.999941676 -3032520.000466943),1.0,1.0,0,21,BOT,Southern,1
1533,137711994.0,19.61470579,-24.67198522,1,0,POINT (1892549.999892822 -3053489.999926184),0.0,1.0,0,21,BOT,Southern,0
1534,137711994.0,19.61470579,-24.67198522,2,0,POINT (1892549.999892822 -3053489.999926184),0.0,1.0,0,21,BOT,Southern,0
1535,137711994.0,19.61470579,-24.67198522,5,0,POINT (1892549.999892822 -3053489.999926184),0.0,1.0,0,21,BOT,Southern,0
1536,137711994.0,19.61470579,-24.67198522,6,0,POINT (1892549.999892822 -3053489.999926184),0.0,1.0,0,21,BOT,Southern,0
1537,137711994.0,19.61470579,-24.67198522,7,0,POINT (1892549.999892822 -3053489.999926184),0.0,1.0,0,21,BOT,Southern,0
1538,137711994.0,19.61470579,-24.67198522,8,0,POINT (1892549.999892822 -3053489.999926184),0.0,1.0,0,21,BOT,Southern,0
1540,137711994.0,19.61470579,-24.67198522,10,0,POINT (1892549.999892822 -3053489.999926184),0.0,1.0,0,21,BOT,Southern,0
1546,137711995.0,34.3646785,-24.67714891,4,0,POINT (3315720.000482957 -3054090.000019132),1.0,1.0,0,21,BOT,Southern,1
1547,137711995.0,34.3646785,-24.67714891,8,0,POINT (3315720.000482957 -3054090.000019132),1.0,1.0,0,21,BOT,Southern,1
1548,137711995.0,34.3646785,-24.67714891,12,0,POINT (3315720.000482957 -3054090.000019132),1.0,2.0,0,21,BOT,Southern,1
1558,137711996.0,25.92213104,-24.71045973,6,1,POINT (2501130.000225904 -3057959.999778749),1.0,1.0,0,21,BOT,Southern,1
1559,137711996.0,25.92213104,-24.71045973,7,1,POINT (2501130.000225904 -3057959.999778749),1.0,1.0,0,21,BOT,Southern,1
1560,137711996.0,25.92213104,-24.71045973,8,1,POINT (2501130.000225904 -3057959.999778749),1.0,1.0,0,21,BOT,Southern,1
1562,137711996.0,25.92213104,-24.71045973,10,1,POINT (2501130.000225904 -3057959.999778749),1.0,2.0,0,21,BOT,Southern,1
1563,137711996.0,25.92213104,-24.71045973,11,1,POINT (2501130.000225904 -3057959.999778749),1.0,1.0,0,21,BOT,Southern,1
1582,137711998.0,34.66627578,-24.76961438,8,1,POINT (3344820.000163945 -3064829.999982239),1.0,1.0,0,21,BOT,Southern,1
1593,137711999.0,14.76987191,-24.77219818,6,0,POINT (1425090.000378104 -3065129.999988407),1.0,1.0,0,21,BOT,Southern,1
1594,137711999.0,14.76987191,-24.77219818,7,0,POINT (1425090.000378104 -3065129.999988407),1.0,1.0,0,21,BOT,Southern,1
1596,137711999.0,14.76987191,-24.77219818,11,0,POINT (1425090.000378104 -3065129.999988407),1.0,1.0,0,21,BOT,Southern,1
1597,137711999.0,14.76987191,-24.77219818,2,1,POINT (1425090.000378104 -3065129.999988407),1.0,2.0,0,21,BOT,Southern,1
1598,137711999.0,14.76987191,-24.77219818,3,1,POINT (1425090.000378104 -3065129.999988407),1.0,1.0,0,21,BOT,Southern,1
1599,137711999.0,14.76987191,-24.77219818,8,1,POINT (1425090.000378104 -3065129.999988407),1.0,1.0,0,21,BOT,Southern,1
1600,137711999.0,14.76987191,-24.77219818,9,1,POINT (1425090.000378104 -3065129.999988407),1.0,1.0,0,21,BOT,Southern,1
1605,137712000.0,32.15617798,-25.02411358,6,0,POINT (3102630.000375987 -3094350.00006078),0.0,1.0,0,21,BOT,Southern,0
1606,137712000.0,32.15617798,-25.02411358,8,0,POINT (3102630.000375987 -3094350.00006078),0.0,1.0,0,21,BOT,Southern,0
1607,137712000.0,32.15617798,-25.02411358,9,0,POINT (3102630.000375987 -3094350.00006078),0.0,2.0,0,21,BOT,Southern,0
1608,137712000.0,32.15617798,-25.02411358,10,0,POINT (3102630.000375987 -3094350.00006078),0.0,1.0,0,21,BOT,Southern,0
1617,137712001.0,27.82374855,-25.14326367,1,1,POINT (2684610.000225775 -3108149.999604896),1.0,1.0,0,21,BOT,Southern,1
1619,137712001.0,27.82374855,-25.14326367,3,1,POINT (2684610.000225775 -3108149.999604896),1.0,1.0,0,21,BOT,Southern,1
1620,137712001.0,27.82374855,-25.14326367,5,1,POINT (2684610.000225775 -3108149.999604896),1.0,3.0,0,21,BOT,Southern,1
1621,137712001.0,27.82374855,-25.14326367,6,1,POINT (2684610.000225775 -3108149.999604896),1.0,4.0,0,21,BOT,Southern,1
1622,137712001.0,27.82374855,-25.14326367,7,1,POINT (2684610.000225775 -3108149.999604896),1.0,3.0,0,21,BOT,Southern,1
1623,137712001.0,27.82374855,-25.14326367,9,1,POINT (2684610.000225775 -3108149.999604896),1.0,5.0,0,21,BOT,Southern,1
1624,137712001.0,27.82374855,-25.14326367,12,1,POINT (2684610.000225775 -3108149.999604896),1.0,2.0,0,21,BOT,Southern,1
1642,137712003.0,32.10829552,-25.1868077,6,1,POINT (3098009.999921325 -3113190.0001506),1.0,1.0,0,21,BOT,Southern,1
1643,137712003.0,32.10829552,-25.1868077,9,1,POINT (3098009.999921325 -3113190.0001506),1.0,1.0,0,21,BOT,Southern,1
1644,137712003.0,32.10829552,-25.1868077,10,1,POINT (3098009.999921325 -3113190.0001506),1.0,1.0,0,21,BOT,Southern,1
1654,137712004.0,33.09019678,-25.40839279,8,1,POINT (3192750.000072394 -3138809.999966568),1.0,1.0,0,21,BOT,Southern,1
1655,137712004.0,33.09019678,-25.40839279,12,1,POINT (3192750.000072394 -3138809.999966568),1.0,1.0,0,21,BOT,Southern,1
1679,137712006.0,32.79699447,-25.6410442,6,1,POINT (3164459.999819523 -3165659.999698287),1.0,1.0,0,21,BOT,Southern,1
1680,137712006.0,32.79699447,-25.6410442,8,1,POINT (3164459.999819523 -3165659.999698287),1.0,1.0,0,21,BOT,Southern,1
1689,137712007.0,24.99059964,-25.69283357,1,0,POINT (2411250.000502994 -3171630.000189433),0.0,1.0,0,21,BOT,Southern,0
1691,137712007.0,24.99059964,-25.69283357,6,0,POINT (2411250.000502994 -3171630.000189433),0.0,1.0,0,21,BOT,Southern,0
1692,137712007.0,24.99059964,-25.69283357,7,0,POINT (2411250.000502994 -3171630.000189433),0.0,1.0,0,21,BOT,Southern,0
1693,137712007.0,24.99059964,-25.69283357,8,0,POINT (2411250.000502994 -3171630.000189433),0.0,1.0,0,21,BOT,Southern,0
1694,137712007.0,24.99059964,-25.69283357,12,0,POINT (2411250.000502994 -3171630.000189433),0.0,2.0,0,21,BOT,Southern,0
1701,137712008.0,27.61294137,-25.72589659,1,0,POINT (2664269.999577395 -3175439.999954629),0.0,1.0,0,21,BOT,Southern,0
1703,137712008.0,27.61294137,-25.72589659,5,0,POINT (2664269.999577395 -3175439.999954629),0.0,2.0,0,21,BOT,Southern,0
1704,137712008.0,27.61294137,-25.72589659,6,0,POINT (2664269.999577395 -3175439.999954629),0.0,3.0,0,21,BOT,Southern,0
1705,137712008.0,27.61294137,-25.72589659,7,0,POINT (2664269.999577395 -3175439.999954629),0.0,2.0,0,21,BOT,Southern,0
1706,137712008.0,27.61294137,-25.72589659,8,0,POINT (2664269.999577395 -3175439.999954629),0.0,3.0,0,21,BOT,Southern,0
1707,137712008.0,27.61294137,-25.72589659,9,0,POINT (2664269.999577395 -3175439.999954629),0.0,3.0,0,21,BOT,Southern,0
1714,137712009.0,31.52095813,-25.74386374,6,1,POINT (3041339.999907955 -3177510.000618489),1.0,1.0,0,21,BOT,Southern,1
1715,137712009.0,31.52095813,-25.74386374,9,1,POINT (3041339.999907955 -3177510.000618489),1.0,2.0,0,21,BOT,Southern,1
1726,137712010.0,29.69458448,-25.99411848,5,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0,0,21,BOT,Southern,1
1727,137712010.0,29.69458448,-25.99411848,7,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0,0,21,BOT,Southern,1
1728,137712010.0,29.69458448,-25.99411848,9,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0,0,21,BOT,Southern,1
1729,137712010.0,29.69458448,-25.99411848,12,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0,0,21,BOT,Southern,1
1738,137712011.0,29.05096966,-26.07791358,3,0,POINT (2803020.000175052 -3215940.000003964),0.0,1.0,0,21,BOT,Southern,0
1739,137712011.0,29.05096966,-26.07791358,5,0,POINT (2803020.000175052 -3215940.000003964),0.0,1.0,0,21,BOT,Southern,0
1740,137712011.0,29.05096966,-26.07791358,6,0,POINT (2803020.000175052 -3215940.000003964),0.0,1.0,0,21,BOT,Southern,0
1742,137712011.0,29.05096966,-26.07791358,9,0,POINT (2803020.000175052 -3215940.000003964),0.0,2.0,0,21,BOT,Southern,0
1749,137712012.0,31.67797527,-26.1447829,4,1,POINT (3056489.999682189 -3223619.999731306),0.0,1.0,0,21,BOT,Southern,0
1750,137712012.0,31.67797527,-26.1447829,6,1,POINT (3056489.999682189 -3223619.999731306),0.0,1.0,0,21,BOT,Southern,0
1751,137712012.0,31.67797527,-26.1447829,9,1,POINT (3056489.999682189 -3223619.999731306),0.0,2.0,0,21,BOT,Southern,0
1752,137712012.0,31.67797527,-26.1447829,10,1,POINT (3056489.999682189 -3223619.999731306),0.0,1.0,0,21,BOT,Southern,0
1772,137712014.0,32.74724647,-26.26921786,5,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0,0,21,BOT,Southern,1
1773,137712014.0,32.74724647,-26.26921786,6,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0,0,21,BOT,Southern,1
1774,137712014.0,32.74724647,-26.26921786,8,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0,0,21,BOT,Southern,1
1775,137712014.0,32.74724647,-26.26921786,9,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0,0,21,BOT,Southern,1
1784,137712015.0,32.844566,-26.32206372,3,1,POINT (3169049.999795067 -3243960.000550652),1.0,1.0,0,21,BOT,Southern,1
1785,137712015.0,32.844566,-26.32206372,5,1,POINT (3169049.999795067 -3243960.000550652),1.0,1.0,0,21,BOT,Southern,1
1786,137712015.0,32.844566,-26.32206372,8,1,POINT (3169049.999795067 -3243960.000550652),1.0,1.0,0,21,BOT,Southern,1
1787,137712015.0,32.844566,-26.32206372,9,1,POINT (3169049.999795067 -3243960.000550652),1.0,1.0,0,21,BOT,Southern,1
1798,137712016.0,32.92571744,-26.41342237,8,1,POINT (3176880.000377671 -3254429.999911391),1.0,1.0,0,21,BOT,Southern,1
1799,137712016.0,32.92571744,-26.41342237,9,1,POINT (3176880.000377671 -3254429.999911391),1.0,1.0,0,21,BOT,Southern,1
1811,137712017.0,29.70919796,-26.45768739,6,1,POINT (2866530.000397923 -3259500.000362664),1.0,1.0,0,21,BOT,Southern,1
1812,137712017.0,29.70919796,-26.45768739,7,1,POINT (2866530.000397923 -3259500.000362664),1.0,1.0,0,21,BOT,Southern,1
1813,137712017.0,29.70919796,-26.45768739,9,1,POINT (2866530.000397923 -3259500.000362664),1.0,1.0,0,21,BOT,Southern,1
1814,137712017.0,29.70919796,-26.45768739,12,1,POINT (2866530.000397923 -3259500.000362664),1.0,1.0,0,21,BOT,Southern,1
1822,137712018.0,15.16194837,-26.6753263,4,0,POINT (1462919.999577443 -3284399.999983612),0.0,3.0,0,21,BOT,Southern,0
1823,137712018.0,15.16194837,-26.6753263,5,0,POINT (1462919.999577443 -3284399.999983612),0.0,2.0,0,21,BOT,Southern,0
1824,137712018.0,15.16194837,-26.6753263,6,0,POINT (1462919.999577443 -3284399.999983612),0.0,1.0,0,21,BOT,Southern,0
1825,137712018.0,15.16194837,-26.6753263,7,0,POINT (1462919.999577443 -3284399.999983612),0.0,2.0,0,21,BOT,Southern,0
1826,137712018.0,15.16194837,-26.6753263,8,0,POINT (1462919.999577443 -3284399.999983612),0.0,2.0,0,21,BOT,Southern,0
1827,137712018.0,15.16194837,-26.6753263,9,0,POINT (1462919.999577443 -3284399.999983612),0.0,1.0,0,21,BOT,Southern,0
1829,137712018.0,15.16194837,-26.6753263,12,0,POINT (1462919.999577443 -3284399.999983612),0.0,1.0,0,21,BOT,Southern,0
1838,137712019.0,27.93879081,-26.7388589,7,1,POINT (2695709.999964832 -3291660.00022342),0.0,2.0,0,21,BOT,Southern,0
1839,137712019.0,27.93879081,-26.7388589,9,1,POINT (2695709.999964832 -3291660.00022342),0.0,4.0,0,21,BOT,Southern,0
1840,137712019.0,27.93879081,-26.7388589,10,1,POINT (2695709.999964832 -3291660.00022342),0.0,2.0,0,21,BOT,Southern,0
1841,137712019.0,27.93879081,-26.7388589,12,1,POINT (2695709.999964832 -3291660.00022342),0.0,2.0,0,21,BOT,Southern,0
1845,137712020.0,29.35132324,-26.7766799,1,0,POINT (2831999.999869292 -3295979.999753613),0.0,1.0,0,21,BOT,Southern,0
1846,137712020.0,29.35132324,-26.7766799,12,0,POINT (2831999.999869292 -3295979.999753613),0.0,1.0,0,21,BOT,Southern,0
1860,137712021.0,17.96182831,-26.94045074,5,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0,0,21,BOT,Southern,1
1861,137712021.0,17.96182831,-26.94045074,6,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0,0,21,BOT,Southern,1
1862,137712021.0,17.96182831,-26.94045074,7,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0,0,21,BOT,Southern,1
1863,137712021.0,17.96182831,-26.94045074,8,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0,0,21,BOT,Southern,1
1864,137712021.0,17.96182831,-26.94045074,10,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0,0,21,BOT,Southern,1
1881,137712023.0,30.93237704,-27.21594308,6,0,POINT (2984549.999907836 -3346049.999818665),0.0,1.0,0,21,BOT,Southern,0
1882,137712023.0,30.93237704,-27.21594308,7,0,POINT (2984549.999907836 -3346049.999818665),0.0,2.0,0,21,BOT,Southern,0
1883,137712023.0,30.93237704,-27.21594308,8,0,POINT (2984549.999907836 -3346049.999818665),0.0,1.0,0,21,BOT,Southern,0
1884,137712023.0,30.93237704,-27.21594308,9,0,POINT (2984549.999907836 -3346049.999818665),0.0,2.0,0,21,BOT,Southern,0
1893,137712024.0,15.33855379,-27.27871975,4,0,POINT (1479959.999625391 -3353190.000078776),0.0,1.0,0,21,BOT,Southern,0
1894,137712024.0,15.33855379,-27.27871975,5,0,POINT (1479959.999625391 -3353190.000078776),0.0,2.0,0,21,BOT,Southern,0
1906,137712025.0,32.79637262,-27.34628301,9,1,POINT (3164399.999826149 -3360869.999710637),1.0,1.0,0,21,BOT,Southern,1
1918,137712026.0,31.97024481,-27.41732071,7,1,POINT (3084690.00042743 -3368940.000365873),1.0,1.0,0,21,BOT,Southern,1
1919,137712026.0,31.97024481,-27.41732071,8,1,POINT (3084690.00042743 -3368940.000365873),1.0,1.0,0,21,BOT,Southern,1
1920,137712026.0,31.97024481,-27.41732071,9,1,POINT (3084690.00042743 -3368940.000365873),1.0,2.0,0,21,BOT,Southern,1
1921,137712026.0,31.97024481,-27.41732071,10,1,POINT (3084690.00042743 -3368940.000365873),1.0,1.0,0,21,BOT,Southern,1
1942,137712028.0,28.04637087,-27.52726644,3,1,POINT (2706089.9997834 -3381419.999953067),1.0,1.0,0,21,BOT,Southern,1
1944,137712028.0,28.04637087,-27.52726644,6,1,POINT (2706089.9997834 -3381419.999953067),1.0,1.0,0,21,BOT,Southern,1
1945,137712028.0,28.04637087,-27.52726644,7,1,POINT (2706089.9997834 -3381419.999953067),1.0,1.0,0,21,BOT,Southern,1
1946,137712028.0,28.04637087,-27.52726644,9,1,POINT (2706089.9997834 -3381419.999953067),1.0,2.0,0,21,BOT,Southern,1
1947,137712028.0,28.04637087,-27.52726644,10,1,POINT (2706089.9997834 -3381419.999953067),1.0,2.0,0,21,BOT,Southern,1
1948,137712028.0,28.04637087,-27.52726644,11,1,POINT (2706089.9997834 -3381419.999953067),1.0,2.0,0,21,BOT,Southern,1
1965,137712030.0,25.71443312,-27.70218577,2,1,POINT (2481090.000509255 -3401250.000227933),1.0,2.0,0,21,BOT,Southern,1
1966,137712030.0,25.71443312,-27.70218577,3,1,POINT (2481090.000509255 -3401250.000227933),1.0,1.0,0,21,BOT,Southern,1
1967,137712030.0,25.71443312,-27.70218577,6,1,POINT (2481090.000509255 -3401250.000227933),1.0,2.0,0,21,BOT,Southern,1
1968,137712030.0,25.71443312,-27.70218577,7,1,POINT (2481090.000509255 -3401250.000227933),1.0,2.0,0,21,BOT,Southern,1
1969,137712030.0,25.71443312,-27.70218577,8,1,POINT (2481090.000509255 -3401250.000227933),1.0,2.0,0,21,BOT,Southern,1
1970,137712030.0,25.71443312,-27.70218577,12,1,POINT (2481090.000509255 -3401250.000227933),1.0,2.0,0,21,BOT,Southern,1
1977,137712031.0,15.55340299,-27.71807704,5,0,POINT (1500689.999748272 -3403050.000619546),0.0,1.0,0,21,BOT,Southern,0
1978,137712031.0,15.55340299,-27.71807704,6,0,POINT (1500689.999748272 -3403050.000619546),0.0,1.0,0,21,BOT,Southern,0
1990,137712032.0,32.65770006,-27.74854164,8,1,POINT (3151020.00033888 -3406500.000559331),1.0,1.0,0,21,BOT,Southern,1
1991,137712032.0,32.65770006,-27.74854164,9,1,POINT (3151020.00033888 -3406500.000559331),1.0,1.0,0,21,BOT,Southern,1
1992,137712032.0,32.65770006,-27.74854164,12,1,POINT (3151020.00033888 -3406500.000559331),0.0,1.0,0,21,BOT,Southern,0
2024,137712034.0,25.34225585,-27.79014591,2,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0,0,21,BOT,Southern,1
2025,137712034.0,25.34225585,-27.79014591,3,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0,0,21,BOT,Southern,1
2026,137712034.0,25.34225585,-27.79014591,6,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0,0,21,BOT,Southern,1
2027,137712034.0,25.34225585,-27.79014591,7,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0,0,21,BOT,Southern,1
2029,137712034.0,25.34225585,-27.79014591,10,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0,0,21,BOT,Southern,1
2030,137712034.0,25.34225585,-27.79014591,12,1,POINT (2445180.000133022 -3411209.999563115),1.0,2.0,0,21,BOT,Southern,1
2049,137712036.0,27.91733698,-27.95459582,3,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0,0,21,BOT,Southern,1
2051,137712036.0,27.91733698,-27.95459582,6,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0,0,21,BOT,Southern,1
2052,137712036.0,27.91733698,-27.95459582,7,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0,0,21,BOT,Southern,1
2053,137712036.0,27.91733698,-27.95459582,9,1,POINT (2693639.999710997 -3429809.999900845),1.0,2.0,0,21,BOT,Southern,1
2054,137712036.0,27.91733698,-27.95459582,10,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0,0,21,BOT,Southern,1
2055,137712036.0,27.91733698,-27.95459582,11,1,POINT (2693639.999710997 -3429809.999900845),1.0,2.0,0,21,BOT,Southern,1
2056,137712036.0,27.91733698,-27.95459582,12,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0,0,21,BOT,Southern,1
2072,137712038.0,17.92513916,-28.08766127,1,0,POINT (1729530.00052808 -3444840.000417234),0.0,2.0,0,21,BOT,Southern,0
2073,137712038.0,17.92513916,-28.08766127,2,0,POINT (1729530.00052808 -3444840.000417234),0.0,1.0,0,21,BOT,Southern,0
2074,137712038.0,17.92513916,-28.08766127,5,0,POINT (1729530.00052808 -3444840.000417234),0.0,3.0,0,21,BOT,Southern,0
2075,137712038.0,17.92513916,-28.08766127,6,0,POINT (1729530.00052808 -3444840.000417234),0.0,3.0,0,21,BOT,Southern,0
2076,137712038.0,17.92513916,-28.08766127,7,0,POINT (1729530.00052808 -3444840.000417234),0.0,4.0,0,21,BOT,Southern,0
2077,137712038.0,17.92513916,-28.08766127,8,0,POINT (1729530.00052808 -3444840.000417234),0.0,4.0,0,21,BOT,Southern,0
2078,137712038.0,17.92513916,-28.08766127,10,0,POINT (1729530.00052808 -3444840.000417234),0.0,4.0,0,21,BOT,Southern,0
