,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
8895,137387050.0,33.25156687,-11.65953778,0.0,1.0,10,0,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
8896,137387050.0,33.25156687,-11.65953778,0.0,1.0,10,1,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
8897,137387050.0,33.25156687,-11.65953778,0.0,1.0,1,1,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
8898,137387050.0,33.25156687,-11.65953778,0.0,1.0,5,1,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
8899,137387050.0,33.25156687,-11.65953778,0.0,1.0,6,1,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
8900,137387050.0,33.25156687,-11.65953778,0.0,1.0,7,1,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
8901,137387050.0,33.25156687,-11.65953778,0.0,1.0,11,1,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
8902,137387050.0,33.25156687,-11.65953778,0.0,1.0,12,1,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
8903,137387050.0,33.25156687,-11.65953778,0.0,1.0,8,2,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
8904,137387050.0,33.25156687,-11.65953778,0.0,1.0,8,3,POINT (3208319.999800245 -1477469.999772621),0.0,1.0
8905,137387050.0,33.25156687,-11.65953778,0.0,1.0,9,2,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
8906,137387050.0,33.25156687,-11.65953778,0.0,1.0,9,3,POINT (3208319.999800245 -1477469.999772621),0.0,0.0
8907,137387051.0,36.15933779,-11.66721732,0.0,1.0,5,0,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
8908,137387051.0,36.15933779,-11.66721732,0.0,1.0,6,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
8909,137387051.0,36.15933779,-11.66721732,0.0,1.0,7,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
8910,137387051.0,36.15933779,-11.66721732,0.0,1.0,8,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
8911,137387051.0,36.15933779,-11.66721732,0.0,1.0,9,0,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
8912,137387051.0,36.15933779,-11.66721732,0.0,1.0,10,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
8913,137387051.0,36.15933779,-11.66721732,0.0,1.0,12,0,POINT (3488879.999692773 -1478430.000466191),0.0,2.0
8914,137387051.0,36.15933779,-11.66721732,0.0,1.0,3,2,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
8915,137387051.0,36.15933779,-11.66721732,0.0,1.0,11,2,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
8916,137387051.0,36.15933779,-11.66721732,0.0,1.0,1,3,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
8917,137387051.0,36.15933779,-11.66721732,0.0,1.0,2,3,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
8918,137387051.0,36.15933779,-11.66721732,0.0,1.0,4,3,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
8919,137387052.0,40.37890143,-11.71953966,0.0,1.0,5,0,POINT (3896009.999598306 -1484969.99955926),0.0,2.0
8920,137387052.0,40.37890143,-11.71953966,0.0,1.0,6,0,POINT (3896009.999598306 -1484969.99955926),0.0,3.0
8921,137387052.0,40.37890143,-11.71953966,0.0,1.0,7,0,POINT (3896009.999598306 -1484969.99955926),0.0,2.0
8922,137387052.0,40.37890143,-11.71953966,0.0,1.0,8,0,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
8923,137387052.0,40.37890143,-11.71953966,0.0,1.0,1,1,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
8924,137387052.0,40.37890143,-11.71953966,0.0,1.0,3,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
8925,137387052.0,40.37890143,-11.71953966,0.0,1.0,4,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
8926,137387052.0,40.37890143,-11.71953966,0.0,1.0,9,1,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
8927,137387052.0,40.37890143,-11.71953966,0.0,1.0,10,1,POINT (3896009.999598306 -1484969.99955926),0.0,2.0
8928,137387052.0,40.37890143,-11.71953966,0.0,1.0,2,2,POINT (3896009.999598306 -1484969.99955926),1.0,1.0
8929,137387052.0,40.37890143,-11.71953966,0.0,1.0,11,2,POINT (3896009.999598306 -1484969.99955926),0.0,3.0
8930,137387052.0,40.37890143,-11.71953966,0.0,1.0,12,3,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
8931,137387053.0,38.41945187,-11.87392303,0.0,1.0,7,0,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
8932,137387053.0,38.41945187,-11.87392303,0.0,1.0,7,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
8933,137387053.0,38.41945187,-11.87392303,0.0,1.0,2,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
8934,137387053.0,38.41945187,-11.87392303,0.0,1.0,4,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
8935,137387053.0,38.41945187,-11.87392303,0.0,1.0,5,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
8936,137387053.0,38.41945187,-11.87392303,0.0,1.0,6,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
8937,137387053.0,38.41945187,-11.87392303,0.0,1.0,8,1,POINT (3706950.000214651 -1504259.999989882),1.0,2.0
8938,137387053.0,38.41945187,-11.87392303,0.0,1.0,9,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
8939,137387053.0,38.41945187,-11.87392303,0.0,1.0,10,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
8940,137387053.0,38.41945187,-11.87392303,0.0,1.0,11,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
8941,137387053.0,38.41945187,-11.87392303,0.0,1.0,3,2,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
8942,137387054.0,40.08694283,-11.93300976,0.0,1.0,1,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8943,137387054.0,40.08694283,-11.93300976,0.0,1.0,4,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8944,137387054.0,40.08694283,-11.93300976,0.0,1.0,5,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8945,137387054.0,40.08694283,-11.93300976,0.0,1.0,6,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8946,137387054.0,40.08694283,-11.93300976,0.0,1.0,7,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8947,137387054.0,40.08694283,-11.93300976,0.0,1.0,8,1,POINT (3867840.000297046 -1511640.000397737),1.0,1.0
8948,137387054.0,40.08694283,-11.93300976,0.0,1.0,9,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8949,137387054.0,40.08694283,-11.93300976,0.0,1.0,10,1,POINT (3867840.000297046 -1511640.000397737),1.0,1.0
8950,137387054.0,40.08694283,-11.93300976,0.0,1.0,10,2,POINT (3867840.000297046 -1511640.000397737),1.0,1.0
8951,137387054.0,40.08694283,-11.93300976,0.0,1.0,10,3,POINT (3867840.000297046 -1511640.000397737),1.0,1.0
8952,137387054.0,40.08694283,-11.93300976,0.0,1.0,12,1,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8953,137387054.0,40.08694283,-11.93300976,0.0,1.0,2,2,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8954,137387054.0,40.08694283,-11.93300976,0.0,1.0,3,3,POINT (3867840.000297046 -1511640.000397737),0.0,0.0
8955,137387055.0,33.90077834,-12.40616122,0.0,1.0,1,0,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8956,137387055.0,33.90077834,-12.40616122,0.0,1.0,6,0,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8957,137387055.0,33.90077834,-12.40616122,0.0,1.0,8,0,POINT (3270959.999636762 -1570679.999606328),0.0,4.0
8958,137387055.0,33.90077834,-12.40616122,0.0,1.0,9,0,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8959,137387055.0,33.90077834,-12.40616122,0.0,1.0,4,1,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8960,137387055.0,33.90077834,-12.40616122,0.0,1.0,3,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8961,137387055.0,33.90077834,-12.40616122,0.0,1.0,5,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8962,137387055.0,33.90077834,-12.40616122,0.0,1.0,7,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8963,137387055.0,33.90077834,-12.40616122,0.0,1.0,10,2,POINT (3270959.999636762 -1570679.999606328),0.0,1.0
8964,137387055.0,33.90077834,-12.40616122,0.0,1.0,11,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8965,137387055.0,33.90077834,-12.40616122,0.0,1.0,12,2,POINT (3270959.999636762 -1570679.999606328),0.0,2.0
8966,137387055.0,33.90077834,-12.40616122,0.0,1.0,2,3,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
8967,137387056.0,34.18278735,-12.47330617,0.0,1.0,2,0,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
8968,137387056.0,34.18278735,-12.47330617,0.0,1.0,1,1,POINT (3298170.0000089 -1579049.999885528),,
8969,137387056.0,34.18278735,-12.47330617,0.0,1.0,3,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
8970,137387056.0,34.18278735,-12.47330617,0.0,1.0,4,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
8971,137387056.0,34.18278735,-12.47330617,0.0,1.0,5,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
8972,137387056.0,34.18278735,-12.47330617,0.0,1.0,6,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
8973,137387056.0,34.18278735,-12.47330617,0.0,1.0,7,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
8974,137387056.0,34.18278735,-12.47330617,0.0,1.0,8,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
8975,137387056.0,34.18278735,-12.47330617,0.0,1.0,9,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
8976,137387056.0,34.18278735,-12.47330617,0.0,1.0,10,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
8977,137387056.0,34.18278735,-12.47330617,0.0,1.0,11,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
8978,137387056.0,34.18278735,-12.47330617,0.0,1.0,12,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
8979,137387057.0,40.40315359,-12.92258326,0.0,1.0,8,0,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
8980,137387057.0,40.40315359,-12.92258326,0.0,1.0,9,0,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
8981,137387057.0,40.40315359,-12.92258326,0.0,1.0,1,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
8982,137387057.0,40.40315359,-12.92258326,0.0,1.0,3,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
8983,137387057.0,40.40315359,-12.92258326,0.0,1.0,5,1,POINT (3898350.000304756 -1634999.999919503),1.0,2.0
8984,137387057.0,40.40315359,-12.92258326,0.0,1.0,6,1,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
8985,137387057.0,40.40315359,-12.92258326,0.0,1.0,7,1,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
8986,137387057.0,40.40315359,-12.92258326,0.0,1.0,10,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
8987,137387057.0,40.40315359,-12.92258326,0.0,1.0,11,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
8988,137387057.0,40.40315359,-12.92258326,0.0,1.0,12,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
8989,137387057.0,40.40315359,-12.92258326,0.0,1.0,2,2,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
8990,137387057.0,40.40315359,-12.92258326,0.0,1.0,2,3,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
8991,137387057.0,40.40315359,-12.92258326,0.0,1.0,4,2,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
8992,137387057.0,40.40315359,-12.92258326,0.0,1.0,4,3,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
8993,137387058.0,36.66210357,-13.02242148,0.0,1.0,2,1,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
8994,137387058.0,36.66210357,-13.02242148,0.0,1.0,2,3,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
8995,137387058.0,36.66210357,-13.02242148,0.0,1.0,3,1,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
8996,137387058.0,36.66210357,-13.02242148,0.0,1.0,4,1,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
8997,137387058.0,36.66210357,-13.02242148,0.0,1.0,4,2,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
8998,137387058.0,36.66210357,-13.02242148,0.0,1.0,4,3,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
8999,137387058.0,36.66210357,-13.02242148,0.0,1.0,5,1,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
9000,137387058.0,36.66210357,-13.02242148,0.0,1.0,6,1,POINT (3537389.999642414 -1647419.99983947),1.0,1.0
9001,137387058.0,36.66210357,-13.02242148,0.0,1.0,7,1,POINT (3537389.999642414 -1647419.99983947),1.0,1.0
9002,137387058.0,36.66210357,-13.02242148,0.0,1.0,8,1,POINT (3537389.999642414 -1647419.99983947),1.0,1.0
9003,137387058.0,36.66210357,-13.02242148,0.0,1.0,9,1,POINT (3537389.999642414 -1647419.99983947),1.0,1.0
9004,137387058.0,36.66210357,-13.02242148,0.0,1.0,10,1,POINT (3537389.999642414 -1647419.99983947),1.0,1.0
9005,137387058.0,36.66210357,-13.02242148,0.0,1.0,11,1,POINT (3537389.999642414 -1647419.99983947),1.0,1.0
9006,137387058.0,36.66210357,-13.02242148,0.0,1.0,12,1,POINT (3537389.999642414 -1647419.99983947),0.0,0.0
9007,137387058.0,36.66210357,-13.02242148,0.0,1.0,1,2,POINT (3537389.999642414 -1647419.99983947),1.0,1.0
9008,137387059.0,40.62297759,-13.97216353,0.0,1.0,2,0,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9009,137387059.0,40.62297759,-13.97216353,0.0,1.0,4,0,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9010,137387059.0,40.62297759,-13.97216353,0.0,1.0,1,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9011,137387059.0,40.62297759,-13.97216353,0.0,1.0,3,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9012,137387059.0,40.62297759,-13.97216353,0.0,1.0,5,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9013,137387059.0,40.62297759,-13.97216353,0.0,1.0,6,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9014,137387059.0,40.62297759,-13.97216353,0.0,1.0,7,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9015,137387059.0,40.62297759,-13.97216353,0.0,1.0,8,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
9016,137387059.0,40.62297759,-13.97216353,0.0,1.0,9,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9017,137387059.0,40.62297759,-13.97216353,0.0,1.0,10,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
9018,137387059.0,40.62297759,-13.97216353,0.0,1.0,11,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
9019,137387059.0,40.62297759,-13.97216353,0.0,1.0,12,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
9020,137387060.0,35.89847169,-14.55475313,0.0,1.0,1,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9021,137387060.0,35.89847169,-14.55475313,0.0,1.0,2,1,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
9022,137387060.0,35.89847169,-14.55475313,0.0,1.0,3,1,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
9023,137387060.0,35.89847169,-14.55475313,0.0,1.0,5,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9024,137387060.0,35.89847169,-14.55475313,0.0,1.0,7,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9025,137387060.0,35.89847169,-14.55475313,0.0,1.0,8,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9026,137387060.0,35.89847169,-14.55475313,0.0,1.0,10,1,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
9027,137387060.0,35.89847169,-14.55475313,0.0,1.0,11,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9028,137387060.0,35.89847169,-14.55475313,0.0,1.0,12,1,POINT (3463710.000060214 -1837409.999738393),1.0,2.0
9029,137387060.0,35.89847169,-14.55475313,0.0,1.0,4,2,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
9030,137387060.0,35.89847169,-14.55475313,0.0,1.0,4,3,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
9031,137387060.0,35.89847169,-14.55475313,0.0,1.0,6,2,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9032,137387060.0,35.89847169,-14.55475313,0.0,1.0,6,3,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9033,137387060.0,35.89847169,-14.55475313,0.0,1.0,9,2,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9034,137387060.0,35.89847169,-14.55475313,0.0,1.0,9,3,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
9035,137387061.0,35.86986659,-14.63390366,0.0,1.0,1,1,POINT (3460950.00036501 -1847189.999685404),0.0,0.0
9036,137387061.0,35.86986659,-14.63390366,0.0,1.0,2,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
9037,137387061.0,35.86986659,-14.63390366,0.0,1.0,3,1,POINT (3460950.00036501 -1847189.999685404),0.0,0.0
9038,137387061.0,35.86986659,-14.63390366,0.0,1.0,4,1,POINT (3460950.00036501 -1847189.999685404),0.0,0.0
9039,137387061.0,35.86986659,-14.63390366,0.0,1.0,5,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
9040,137387061.0,35.86986659,-14.63390366,0.0,1.0,6,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
9041,137387061.0,35.86986659,-14.63390366,0.0,1.0,7,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
9042,137387061.0,35.86986659,-14.63390366,0.0,1.0,8,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
9043,137387061.0,35.86986659,-14.63390366,0.0,1.0,9,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
9044,137387061.0,35.86986659,-14.63390366,0.0,1.0,10,1,POINT (3460950.00036501 -1847189.999685404),0.0,0.0
9045,137387061.0,35.86986659,-14.63390366,0.0,1.0,11,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
9046,137387061.0,35.86986659,-14.63390366,0.0,1.0,12,1,POINT (3460950.00036501 -1847189.999685404),1.0,2.0
9047,137387062.0,31.24330208,2.139724949,0.0,1.0,1,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9048,137387062.0,31.24330208,2.139724949,0.0,1.0,2,1,POINT (3014550.000454298 272910.0000193028),1.0,1.0
9049,137387062.0,31.24330208,2.139724949,0.0,1.0,4,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9050,137387062.0,31.24330208,2.139724949,0.0,1.0,5,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9051,137387062.0,31.24330208,2.139724949,0.0,1.0,6,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9052,137387062.0,31.24330208,2.139724949,0.0,1.0,7,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9053,137387062.0,31.24330208,2.139724949,0.0,1.0,8,1,POINT (3014550.000454298 272910.0000193028),0.0,0.0
9054,137387062.0,31.24330208,2.139724949,0.0,1.0,9,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9055,137387062.0,31.24330208,2.139724949,0.0,1.0,10,1,POINT (3014550.000454298 272910.0000193028),1.0,3.0
9056,137387062.0,31.24330208,2.139724949,0.0,1.0,11,1,POINT (3014550.000454298 272910.0000193028),0.0,0.0
9057,137387062.0,31.24330208,2.139724949,0.0,1.0,12,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9058,137387062.0,31.24330208,2.139724949,0.0,1.0,3,2,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9059,137387062.0,31.24330208,2.139724949,0.0,1.0,3,3,POINT (3014550.000454298 272910.0000193028),1.0,2.0
9060,137387063.0,30.98088135,1.934540034,0.0,1.0,1,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9061,137387063.0,30.98088135,1.934540034,0.0,1.0,2,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9062,137387063.0,30.98088135,1.934540034,0.0,1.0,4,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9063,137387063.0,30.98088135,1.934540034,0.0,1.0,5,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9064,137387063.0,30.98088135,1.934540034,0.0,1.0,6,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9065,137387063.0,30.98088135,1.934540034,0.0,1.0,7,1,POINT (2989230.000355873 246749.9999888766),0.0,0.0
9066,137387063.0,30.98088135,1.934540034,0.0,1.0,8,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9067,137387063.0,30.98088135,1.934540034,0.0,1.0,10,1,POINT (2989230.000355873 246749.9999888766),1.0,2.0
9068,137387063.0,30.98088135,1.934540034,0.0,1.0,11,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9069,137387063.0,30.98088135,1.934540034,0.0,1.0,12,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9070,137387063.0,30.98088135,1.934540034,0.0,1.0,3,2,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9071,137387063.0,30.98088135,1.934540034,0.0,1.0,3,3,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9072,137387063.0,30.98088135,1.934540034,0.0,1.0,9,2,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9073,137387063.0,30.98088135,1.934540034,0.0,1.0,9,3,POINT (2989230.000355873 246749.9999888766),1.0,1.0
9074,137387064.0,27.95962279,1.344759004,0.0,1.0,1,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
9075,137387064.0,27.95962279,1.344759004,0.0,1.0,3,1,POINT (2697720.000225293 171540.0000534007),0.0,0.0
9076,137387064.0,27.95962279,1.344759004,0.0,1.0,4,1,POINT (2697720.000225293 171540.0000534007),0.0,0.0
9077,137387064.0,27.95962279,1.344759004,0.0,1.0,5,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
9078,137387064.0,27.95962279,1.344759004,0.0,1.0,6,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
9079,137387064.0,27.95962279,1.344759004,0.0,1.0,7,1,POINT (2697720.000225293 171540.0000534007),0.0,0.0
9080,137387064.0,27.95962279,1.344759004,0.0,1.0,8,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
9081,137387064.0,27.95962279,1.344759004,0.0,1.0,9,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
9082,137387064.0,27.95962279,1.344759004,0.0,1.0,10,1,POINT (2697720.000225293 171540.0000534007),0.0,0.0
9083,137387064.0,27.95962279,1.344759004,0.0,1.0,11,1,POINT (2697720.000225293 171540.0000534007),1.0,2.0
9084,137387064.0,27.95962279,1.344759004,0.0,1.0,2,2,POINT (2697720.000225293 171540.0000534007),0.0,0.0
9085,137387064.0,27.95962279,1.344759004,0.0,1.0,12,2,POINT (2697720.000225293 171540.0000534007),1.0,1.0
9086,137387065.0,30.48402314,1.22668026,0.0,1.0,1,1,POINT (2941289.999860854 156479.999984059),,
9087,137387065.0,30.48402314,1.22668026,0.0,1.0,2,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
9088,137387065.0,30.48402314,1.22668026,0.0,1.0,4,1,POINT (2941289.999860854 156479.999984059),0.0,0.0
9089,137387065.0,30.48402314,1.22668026,0.0,1.0,5,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
9090,137387065.0,30.48402314,1.22668026,0.0,1.0,6,1,POINT (2941289.999860854 156479.999984059),1.0,2.0
9091,137387065.0,30.48402314,1.22668026,0.0,1.0,7,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
9092,137387065.0,30.48402314,1.22668026,0.0,1.0,8,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
9093,137387065.0,30.48402314,1.22668026,0.0,1.0,9,1,POINT (2941289.999860854 156479.999984059),0.0,0.0
9094,137387065.0,30.48402314,1.22668026,0.0,1.0,10,1,POINT (2941289.999860854 156479.999984059),0.0,0.0
9095,137387065.0,30.48402314,1.22668026,0.0,1.0,11,1,POINT (2941289.999860854 156479.999984059),0.0,0.0
9096,137387065.0,30.48402314,1.22668026,0.0,1.0,12,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
9097,137387065.0,30.48402314,1.22668026,0.0,1.0,3,3,POINT (2941289.999860854 156479.999984059),0.0,0.0
9098,137387066.0,28.77766655,1.109312193,0.0,1.0,1,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0
9099,137387066.0,28.77766655,1.109312193,0.0,1.0,3,1,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9100,137387066.0,28.77766655,1.109312193,0.0,1.0,4,1,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9101,137387066.0,28.77766655,1.109312193,0.0,1.0,5,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0
9102,137387066.0,28.77766655,1.109312193,0.0,1.0,7,1,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9103,137387066.0,28.77766655,1.109312193,0.0,1.0,8,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0
9104,137387066.0,28.77766655,1.109312193,0.0,1.0,9,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0
9105,137387066.0,28.77766655,1.109312193,0.0,1.0,10,1,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9106,137387066.0,28.77766655,1.109312193,0.0,1.0,10,3,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9107,137387066.0,28.77766655,1.109312193,0.0,1.0,11,1,POINT (2776649.99971015 141509.9999806862),1.0,2.0
9108,137387066.0,28.77766655,1.109312193,0.0,1.0,12,1,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9109,137387066.0,28.77766655,1.109312193,0.0,1.0,2,2,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9110,137387066.0,28.77766655,1.109312193,0.0,1.0,2,3,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9111,137387066.0,28.77766655,1.109312193,0.0,1.0,6,2,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9112,137387066.0,28.77766655,1.109312193,0.0,1.0,6,3,POINT (2776649.99971015 141509.9999806862),0.0,0.0
9113,137387067.0,28.49596847,0.614011444,0.0,1.0,1,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0
9114,137387067.0,28.49596847,0.614011444,0.0,1.0,3,0,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9115,137387067.0,28.49596847,0.614011444,0.0,1.0,4,0,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9116,137387067.0,28.49596847,0.614011444,0.0,1.0,5,0,POINT (2749469.999817131 78330.00000773465),0.0,0.0
9117,137387067.0,28.49596847,0.614011444,0.0,1.0,8,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0
