,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
541,137755844.0,32.22644703,14.76896093,3,1,POINT (3109409.999627252 1863870.000083567),1.0,1.0,0,43,A,Sahel,1
542,137755844.0,32.22644703,14.76896093,4,1,POINT (3109409.999627252 1863870.000083567),1.0,1.0,0,43,A,Sahel,1
543,137755844.0,32.22644703,14.76896093,5,1,POINT (3109409.999627252 1863870.000083567),0.0,1.0,0,43,A,Sahel,0
544,137755844.0,32.22644703,14.76896093,11,1,POINT (3109409.999627252 1863870.000083567),1.0,1.0,0,43,A,Sahel,1
545,137755844.0,32.22644703,14.76896093,12,1,POINT (3109409.999627252 1863870.000083567),1.0,1.0,0,43,A,Sahel,1
548,137755845.0,-17.47367601,14.65357421,2,1,POINT (-1685970.000514227 1849619.999950438),0.0,1.0,0,43,A,Sahel,0
549,137755845.0,-17.47367601,14.65357421,3,1,POINT (-1685970.000514227 1849619.999950438),1.0,1.0,0,43,A,Sahel,1
552,137755845.0,-17.47367601,14.65357421,11,1,POINT (-1685970.000514227 1849619.999950438),1.0,1.0,0,43,A,Sahel,1
553,137755845.0,-17.47367601,14.65357421,12,1,POINT (-1685970.000514227 1849619.999950438),1.0,2.0,0,43,A,Sahel,1
561,137755846.0,1.093212421,14.45937223,4,0,POINT (105480.0000263671 1825619.999678726),0.0,2.0,0,43,A,Sahel,0
562,137755846.0,1.093212421,14.45937223,7,0,POINT (105480.0000263671 1825619.999678726),1.0,2.0,0,43,A,Sahel,1
563,137755846.0,1.093212421,14.45937223,8,0,POINT (105480.0000263671 1825619.999678726),1.0,2.0,0,43,A,Sahel,1
564,137755846.0,1.093212421,14.45937223,9,0,POINT (105480.0000263671 1825619.999678726),1.0,2.0,0,43,A,Sahel,1
565,137755846.0,1.093212421,14.45937223,10,0,POINT (105480.0000263671 1825619.999678726),1.0,2.0,0,43,A,Sahel,1
566,137755846.0,1.093212421,14.45937223,1,1,POINT (105480.0000263671 1825619.999678726),1.0,1.0,0,43,A,Sahel,1
568,137755846.0,1.093212421,14.45937223,3,1,POINT (105480.0000263671 1825619.999678726),1.0,2.0,0,43,A,Sahel,1
569,137755846.0,1.093212421,14.45937223,11,1,POINT (105480.0000263671 1825619.999678726),1.0,1.0,0,43,A,Sahel,1
570,137755846.0,1.093212421,14.45937223,12,1,POINT (105480.0000263671 1825619.999678726),1.0,2.0,0,43,A,Sahel,1
572,137755847.0,32.18353938,14.4419022,6,0,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
573,137755847.0,32.18353938,14.4419022,7,0,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
574,137755847.0,32.18353938,14.4419022,8,0,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
576,137755847.0,32.18353938,14.4419022,2,1,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
577,137755847.0,32.18353938,14.4419022,3,1,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
578,137755847.0,32.18353938,14.4419022,4,1,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
579,137755847.0,32.18353938,14.4419022,5,1,POINT (3105270.000084444 1823459.999646865),0.0,1.0,0,43,A,Sahel,0
580,137755847.0,32.18353938,14.4419022,11,1,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
581,137755847.0,32.18353938,14.4419022,12,1,POINT (3105270.000084444 1823459.999646865),1.0,1.0,0,43,A,Sahel,1
586,137755848.0,0.07244553299999999,14.35069151,3,0,POINT (6989.999999963571 1812180.000188834),0.0,2.0,0,43,A,Sahel,0
587,137755848.0,0.07244553299999999,14.35069151,4,0,POINT (6989.999999963571 1812180.000188834),0.0,1.0,0,43,A,Sahel,0
588,137755848.0,0.07244553299999999,14.35069151,5,0,POINT (6989.999999963571 1812180.000188834),0.0,1.0,0,43,A,Sahel,0
589,137755848.0,0.07244553299999999,14.35069151,6,0,POINT (6989.999999963571 1812180.000188834),0.0,1.0,0,43,A,Sahel,0
609,137755850.0,-16.38419468,14.25442588,6,0,POINT (-1580849.999579728 1800269.999604174),0.0,2.0,0,43,A,Sahel,0
610,137755850.0,-16.38419468,14.25442588,4,1,POINT (-1580849.999579728 1800269.999604174),0.0,1.0,0,43,A,Sahel,0
611,137755850.0,-16.38419468,14.25442588,7,1,POINT (-1580849.999579728 1800269.999604174),1.0,2.0,0,43,A,Sahel,1
613,137755850.0,-16.38419468,14.25442588,12,1,POINT (-1580849.999579728 1800269.999604174),1.0,1.0,0,43,A,Sahel,1
622,137755851.0,1.333868397,14.25006215,3,1,POINT (128699.9999707561 1799730.000478045),1.0,1.0,0,43,A,Sahel,1
624,137755851.0,1.333868397,14.25006215,9,1,POINT (128699.9999707561 1799730.000478045),1.0,1.0,0,43,A,Sahel,1
626,137755851.0,1.333868397,14.25006215,12,1,POINT (128699.9999707561 1799730.000478045),1.0,1.0,0,43,A,Sahel,1
631,137755852.0,-16.5172706,14.24957729,5,0,POINT (-1593690.000091494 1799669.999809055),1.0,1.0,0,43,A,Sahel,1
632,137755852.0,-16.5172706,14.24957729,6,0,POINT (-1593690.000091494 1799669.999809055),0.0,2.0,0,43,A,Sahel,0
633,137755852.0,-16.5172706,14.24957729,7,0,POINT (-1593690.000091494 1799669.999809055),1.0,2.0,0,43,A,Sahel,1
635,137755852.0,-16.5172706,14.24957729,3,1,POINT (-1593690.000091494 1799669.999809055),0.0,1.0,0,43,A,Sahel,0
636,137755852.0,-16.5172706,14.24957729,4,1,POINT (-1593690.000091494 1799669.999809055),0.0,1.0,0,43,A,Sahel,0
637,137755852.0,-16.5172706,14.24957729,11,1,POINT (-1593690.000091494 1799669.999809055),1.0,1.0,0,43,A,Sahel,1
638,137755852.0,-16.5172706,14.24957729,12,1,POINT (-1593690.000091494 1799669.999809055),1.0,1.0,0,43,A,Sahel,1
643,137755853.0,-4.676934366,14.24691061,3,0,POINT (-451259.9999529251 1799340.000070271),0.0,1.0,0,43,A,Sahel,0
644,137755853.0,-4.676934366,14.24691061,4,0,POINT (-451259.9999529251 1799340.000070271),0.0,1.0,0,43,A,Sahel,0
649,137755853.0,-4.676934366,14.24691061,12,1,POINT (-451259.9999529251 1799340.000070271),1.0,2.0,0,43,A,Sahel,1
655,137755854.0,36.185455499999996,14.23285043,9,0,POINT (3491400.000379344 1797600.000023733),1.0,1.0,0,43,A,Sahel,1
656,137755854.0,36.185455499999996,14.23285043,2,1,POINT (3491400.000379344 1797600.000023733),1.0,1.0,0,43,A,Sahel,1
657,137755854.0,36.185455499999996,14.23285043,3,1,POINT (3491400.000379344 1797600.000023733),1.0,2.0,0,43,A,Sahel,1
658,137755854.0,36.185455499999996,14.23285043,10,1,POINT (3491400.000379344 1797600.000023733),1.0,1.0,0,43,A,Sahel,1
659,137755854.0,36.185455499999996,14.23285043,11,1,POINT (3491400.000379344 1797600.000023733),1.0,1.0,0,43,A,Sahel,1
660,137755854.0,36.185455499999996,14.23285043,12,1,POINT (3491400.000379344 1797600.000023733),1.0,1.0,0,43,A,Sahel,1
668,137755855.0,36.00605175,14.21491282,9,0,POINT (3474089.999878783 1795380.000202256),1.0,1.0,0,43,A,Sahel,1
669,137755855.0,36.00605175,14.21491282,2,1,POINT (3474089.999878783 1795380.000202256),1.0,1.0,0,43,A,Sahel,1
670,137755855.0,36.00605175,14.21491282,3,1,POINT (3474089.999878783 1795380.000202256),1.0,2.0,0,43,A,Sahel,1
671,137755855.0,36.00605175,14.21491282,6,1,POINT (3474089.999878783 1795380.000202256),1.0,1.0,0,43,A,Sahel,1
672,137755855.0,36.00605175,14.21491282,10,1,POINT (3474089.999878783 1795380.000202256),1.0,1.0,0,43,A,Sahel,1
673,137755855.0,36.00605175,14.21491282,11,1,POINT (3474089.999878783 1795380.000202256),1.0,1.0,0,43,A,Sahel,1
674,137755855.0,36.00605175,14.21491282,12,1,POINT (3474089.999878783 1795380.000202256),1.0,1.0,0,43,A,Sahel,1
678,137755856.0,-4.745337874,14.21467043,4,0,POINT (-457859.9999959574 1795350.000283226),1.0,1.0,0,43,A,Sahel,1
680,137755856.0,-4.745337874,14.21467043,3,1,POINT (-457859.9999959574 1795350.000283226),0.0,1.0,0,43,A,Sahel,0
681,137755856.0,-4.745337874,14.21467043,11,1,POINT (-457859.9999959574 1795350.000283226),1.0,1.0,0,43,A,Sahel,1
682,137755856.0,-4.745337874,14.21467043,12,1,POINT (-457859.9999959574 1795350.000283226),1.0,2.0,0,43,A,Sahel,1
690,137755857.0,-5.105078139,14.12742621,3,0,POINT (-492570.0000222792 1784550.000375831),0.0,2.0,0,43,A,Sahel,0
691,137755857.0,-5.105078139,14.12742621,4,0,POINT (-492570.0000222792 1784550.000375831),0.0,2.0,0,43,A,Sahel,0
692,137755857.0,-5.105078139,14.12742621,5,0,POINT (-492570.0000222792 1784550.000375831),0.0,1.0,0,43,A,Sahel,0
693,137755857.0,-5.105078139,14.12742621,6,0,POINT (-492570.0000222792 1784550.000375831),0.0,1.0,0,43,A,Sahel,0
695,137755857.0,-5.105078139,14.12742621,12,1,POINT (-492570.0000222792 1784550.000375831),1.0,2.0,0,43,A,Sahel,1
702,137755858.0,-16.59655648,14.12258026,6,0,POINT (-1601339.999729112 1783949.999590086),0.0,2.0,0,43,A,Sahel,0
714,137755859.0,-15.84318513,14.11531154,2,0,POINT (-1528650.000520016 1783050.000458836),0.0,2.0,0,43,A,Sahel,0
715,137755859.0,-15.84318513,14.11531154,3,0,POINT (-1528650.000520016 1783050.000458836),1.0,2.0,0,43,A,Sahel,1
716,137755859.0,-15.84318513,14.11531154,4,0,POINT (-1528650.000520016 1783050.000458836),0.0,1.0,0,43,A,Sahel,0
717,137755859.0,-15.84318513,14.11531154,5,0,POINT (-1528650.000520016 1783050.000458836),0.0,1.0,0,43,A,Sahel,0
718,137755859.0,-15.84318513,14.11531154,6,0,POINT (-1528650.000520016 1783050.000458836),0.0,1.0,0,43,A,Sahel,0
725,137755860.0,-4.239462843,14.08381633,4,0,POINT (-409049.9999829605 1779150.00006669),1.0,1.0,0,43,A,Sahel,1
730,137755860.0,-4.239462843,14.08381633,3,1,POINT (-409049.9999829605 1779150.00006669),1.0,1.0,0,43,A,Sahel,1
731,137755860.0,-4.239462843,14.08381633,11,1,POINT (-409049.9999829605 1779150.00006669),1.0,1.0,0,43,A,Sahel,1
732,137755860.0,-4.239462843,14.08381633,12,1,POINT (-409049.9999829605 1779150.00006669),1.0,2.0,0,43,A,Sahel,1
737,137755861.0,-16.61956494,14.07800229,5,0,POINT (-1603560.000448814 1778429.999629912),0.0,2.0,0,43,A,Sahel,0
738,137755861.0,-16.61956494,14.07800229,6,0,POINT (-1603560.000448814 1778429.999629912),1.0,2.0,0,43,A,Sahel,1
739,137755861.0,-16.61956494,14.07800229,7,0,POINT (-1603560.000448814 1778429.999629912),0.0,1.0,0,43,A,Sahel,0
742,137755861.0,-16.61956494,14.07800229,3,1,POINT (-1603560.000448814 1778429.999629912),1.0,1.0,0,43,A,Sahel,1
743,137755861.0,-16.61956494,14.07800229,4,1,POINT (-1603560.000448814 1778429.999629912),0.0,1.0,0,43,A,Sahel,0
744,137755861.0,-16.61956494,14.07800229,11,1,POINT (-1603560.000448814 1778429.999629912),0.0,1.0,0,43,A,Sahel,0
750,137755862.0,35.99579123,14.07146167,2,1,POINT (3473100.000470543 1777619.999462706),1.0,1.0,0,43,A,Sahel,1
751,137755862.0,35.99579123,14.07146167,3,1,POINT (3473100.000470543 1777619.999462706),1.0,2.0,0,43,A,Sahel,1
752,137755862.0,35.99579123,14.07146167,6,1,POINT (3473100.000470543 1777619.999462706),1.0,1.0,0,43,A,Sahel,1
753,137755862.0,35.99579123,14.07146167,9,1,POINT (3473100.000470543 1777619.999462706),1.0,1.0,0,43,A,Sahel,1
754,137755862.0,35.99579123,14.07146167,10,1,POINT (3473100.000470543 1777619.999462706),1.0,1.0,0,43,A,Sahel,1
756,137755862.0,35.99579123,14.07146167,12,1,POINT (3473100.000470543 1777619.999462706),1.0,1.0,0,43,A,Sahel,1
761,137755863.0,-0.222622325,14.03464382,1,0,POINT (-21480.00004005617 1773060.000587733),1.0,1.0,0,43,A,Sahel,1
762,137755863.0,-0.222622325,14.03464382,2,0,POINT (-21480.00004005617 1773060.000587733),1.0,1.0,0,43,A,Sahel,1
763,137755863.0,-0.222622325,14.03464382,3,0,POINT (-21480.00004005617 1773060.000587733),1.0,2.0,0,43,A,Sahel,1
764,137755863.0,-0.222622325,14.03464382,5,0,POINT (-21480.00004005617 1773060.000587733),1.0,1.0,0,43,A,Sahel,1
767,137755863.0,-0.222622325,14.03464382,10,0,POINT (-21480.00004005617 1773060.000587733),1.0,1.0,0,43,A,Sahel,1
768,137755863.0,-0.222622325,14.03464382,11,0,POINT (-21480.00004005617 1773060.000587733),1.0,1.0,0,43,A,Sahel,1
769,137755863.0,-0.222622325,14.03464382,12,0,POINT (-21480.00004005617 1773060.000587733),1.0,1.0,0,43,A,Sahel,1
785,137755865.0,-11.07794805,13.99758955,3,1,POINT (-1068870.000157173 1768469.999455698),1.0,2.0,0,43,A,Sahel,1
786,137755865.0,-11.07794805,13.99758955,4,1,POINT (-1068870.000157173 1768469.999455698),0.0,1.0,0,43,A,Sahel,0
787,137755865.0,-11.07794805,13.99758955,5,1,POINT (-1068870.000157173 1768469.999455698),0.0,1.0,0,43,A,Sahel,0
788,137755865.0,-11.07794805,13.99758955,6,1,POINT (-1068870.000157173 1768469.999455698),0.0,1.0,0,43,A,Sahel,0
789,137755865.0,-11.07794805,13.99758955,10,1,POINT (-1068870.000157173 1768469.999455698),1.0,1.0,0,43,A,Sahel,1
790,137755865.0,-11.07794805,13.99758955,11,1,POINT (-1068870.000157173 1768469.999455698),1.0,1.0,0,43,A,Sahel,1
791,137755865.0,-11.07794805,13.99758955,12,1,POINT (-1068870.000157173 1768469.999455698),1.0,1.0,0,43,A,Sahel,1
797,137755866.0,33.64084502,13.97143711,6,0,POINT (3245880.000476697 1765229.999752382),1.0,2.0,0,43,A,Sahel,1
799,137755866.0,33.64084502,13.97143711,1,1,POINT (3245880.000476697 1765229.999752382),1.0,2.0,0,43,A,Sahel,1
800,137755866.0,33.64084502,13.97143711,2,1,POINT (3245880.000476697 1765229.999752382),1.0,4.0,0,43,A,Sahel,1
801,137755866.0,33.64084502,13.97143711,3,1,POINT (3245880.000476697 1765229.999752382),1.0,2.0,0,43,A,Sahel,1
802,137755866.0,33.64084502,13.97143711,4,1,POINT (3245880.000476697 1765229.999752382),0.0,2.0,0,43,A,Sahel,0
803,137755866.0,33.64084502,13.97143711,5,1,POINT (3245880.000476697 1765229.999752382),1.0,2.0,0,43,A,Sahel,1
804,137755866.0,33.64084502,13.97143711,11,1,POINT (3245880.000476697 1765229.999752382),1.0,2.0,0,43,A,Sahel,1
805,137755866.0,33.64084502,13.97143711,12,1,POINT (3245880.000476697 1765229.999752382),1.0,4.0,0,43,A,Sahel,1
809,137755867.0,-5.417246873,13.97022642,3,0,POINT (-522689.9999765708 1765079.999884217),0.0,1.0,0,43,A,Sahel,0
810,137755867.0,-5.417246873,13.97022642,4,0,POINT (-522689.9999765708 1765079.999884217),0.0,1.0,0,43,A,Sahel,0
811,137755867.0,-5.417246873,13.97022642,7,1,POINT (-522689.9999765708 1765079.999884217),1.0,1.0,0,43,A,Sahel,1
822,137755868.0,-6.166576206,13.9576356,3,1,POINT (-594990.0000006262 1763519.999812896),1.0,1.0,0,43,A,Sahel,1
823,137755868.0,-6.166576206,13.9576356,4,1,POINT (-594990.0000006262 1763519.999812896),0.0,1.0,0,43,A,Sahel,0
824,137755868.0,-6.166576206,13.9576356,5,1,POINT (-594990.0000006262 1763519.999812896),1.0,2.0,0,43,A,Sahel,1
827,137755868.0,-6.166576206,13.9576356,12,1,POINT (-594990.0000006262 1763519.999812896),1.0,1.0,0,43,A,Sahel,1
833,137755869.0,32.34366577,13.95594074,5,0,POINT (3120719.999825549 1763310.000654778),0.0,2.0,0,43,A,Sahel,0
834,137755869.0,32.34366577,13.95594074,6,0,POINT (3120719.999825549 1763310.000654778),0.0,2.0,0,43,A,Sahel,0
835,137755869.0,32.34366577,13.95594074,7,0,POINT (3120719.999825549 1763310.000654778),0.0,1.0,0,43,A,Sahel,0
837,137755869.0,32.34366577,13.95594074,2,1,POINT (3120719.999825549 1763310.000654778),1.0,1.0,0,43,A,Sahel,1
838,137755869.0,32.34366577,13.95594074,3,1,POINT (3120719.999825549 1763310.000654778),1.0,1.0,0,43,A,Sahel,1
839,137755869.0,32.34366577,13.95594074,4,1,POINT (3120719.999825549 1763310.000654778),0.0,1.0,0,43,A,Sahel,0
840,137755869.0,32.34366577,13.95594074,11,1,POINT (3120719.999825549 1763310.000654778),1.0,1.0,0,43,A,Sahel,1
841,137755869.0,32.34366577,13.95594074,12,1,POINT (3120719.999825549 1763310.000654778),1.0,1.0,0,43,A,Sahel,1
846,137755870.0,-5.358171117,13.95594074,12,1,POINT (-516990.0000271212 1763310.000654778),1.0,1.0,0,43,A,Sahel,1
856,137755871.0,0.293824157,13.94625602,4,0,POINT (28349.99995678541 1762110.000677143),0.0,1.0,0,43,A,Sahel,0
857,137755871.0,0.293824157,13.94625602,5,0,POINT (28349.99995678541 1762110.000677143),0.0,1.0,0,43,A,Sahel,0
859,137755871.0,0.293824157,13.94625602,1,1,POINT (28349.99995678541 1762110.000677143),1.0,1.0,0,43,A,Sahel,1
861,137755871.0,0.293824157,13.94625602,10,1,POINT (28349.99995678541 1762110.000677143),1.0,1.0,0,43,A,Sahel,1
862,137755871.0,0.293824157,13.94625602,11,1,POINT (28349.99995678541 1762110.000677143),1.0,1.0,0,43,A,Sahel,1
869,137755872.0,42.77271327,13.90945769,3,0,POINT (4126979.99966046 1757550.000134269),0.0,2.0,0,43,A,Sahel,0
870,137755872.0,42.77271327,13.90945769,4,0,POINT (4126979.99966046 1757550.000134269),0.0,2.0,0,43,A,Sahel,0
871,137755872.0,42.77271327,13.90945769,5,0,POINT (4126979.99966046 1757550.000134269),0.0,3.0,0,43,A,Sahel,0
872,137755872.0,42.77271327,13.90945769,9,0,POINT (4126979.99966046 1757550.000134269),0.0,3.0,0,43,A,Sahel,0
873,137755872.0,42.77271327,13.90945769,10,0,POINT (4126979.99966046 1757550.000134269),0.0,3.0,0,43,A,Sahel,0
874,137755872.0,42.77271327,13.90945769,11,0,POINT (4126979.99966046 1757550.000134269),0.0,3.0,0,43,A,Sahel,0
875,137755872.0,42.77271327,13.90945769,12,0,POINT (4126979.99966046 1757550.000134269),0.0,3.0,0,43,A,Sahel,0
881,137755873.0,-16.779380399999994,13.90679487,3,1,POINT (-1618979.9997108 1757219.999535605),1.0,1.0,0,43,A,Sahel,1
883,137755873.0,-16.779380399999994,13.90679487,5,1,POINT (-1618979.9997108 1757219.999535605),1.0,2.0,0,43,A,Sahel,1
884,137755873.0,-16.779380399999994,13.90679487,6,1,POINT (-1618979.9997108 1757219.999535605),1.0,1.0,0,43,A,Sahel,1
885,137755873.0,-16.779380399999994,13.90679487,7,1,POINT (-1618979.9997108 1757219.999535605),1.0,1.0,0,43,A,Sahel,1
887,137755873.0,-16.779380399999994,13.90679487,11,1,POINT (-1618979.9997108 1757219.999535605),1.0,1.0,0,43,A,Sahel,1
888,137755873.0,-16.779380399999994,13.90679487,12,1,POINT (-1618979.9997108 1757219.999535605),1.0,1.0,0,43,A,Sahel,1
893,137755874.0,41.67079495,13.85838525,4,0,POINT (4020659.999823343 1751219.999476433),0.0,2.0,0,43,A,Sahel,0
894,137755874.0,41.67079495,13.85838525,5,0,POINT (4020659.999823343 1751219.999476433),0.0,2.0,0,43,A,Sahel,0
895,137755874.0,41.67079495,13.85838525,6,0,POINT (4020659.999823343 1751219.999476433),0.0,2.0,0,43,A,Sahel,0
896,137755874.0,41.67079495,13.85838525,7,0,POINT (4020659.999823343 1751219.999476433),0.0,2.0,0,43,A,Sahel,0
897,137755874.0,41.67079495,13.85838525,8,0,POINT (4020659.999823343 1751219.999476433),0.0,2.0,0,43,A,Sahel,0
898,137755874.0,41.67079495,13.85838525,9,0,POINT (4020659.999823343 1751219.999476433),0.0,2.0,0,43,A,Sahel,0
899,137755874.0,41.67079495,13.85838525,10,0,POINT (4020659.999823343 1751219.999476433),0.0,2.0,0,43,A,Sahel,0
905,137755875.0,41.78428259,13.80248438,4,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
906,137755875.0,41.78428259,13.80248438,5,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
907,137755875.0,41.78428259,13.80248438,6,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
908,137755875.0,41.78428259,13.80248438,7,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
909,137755875.0,41.78428259,13.80248438,8,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
910,137755875.0,41.78428259,13.80248438,9,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
911,137755875.0,41.78428259,13.80248438,10,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
912,137755875.0,41.78428259,13.80248438,11,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
913,137755875.0,41.78428259,13.80248438,12,0,POINT (4031610.000061396 1744290.000071293),0.0,2.0,0,43,A,Sahel,0
917,137755876.0,32.44689288,13.79377373,2,1,POINT (3130679.999690499 1743209.999709225),1.0,2.0,0,43,A,Sahel,1
918,137755876.0,32.44689288,13.79377373,3,1,POINT (3130679.999690499 1743209.999709225),1.0,2.0,0,43,A,Sahel,1
919,137755876.0,32.44689288,13.79377373,4,1,POINT (3130679.999690499 1743209.999709225),1.0,2.0,0,43,A,Sahel,1
920,137755876.0,32.44689288,13.79377373,5,1,POINT (3130679.999690499 1743209.999709225),1.0,4.0,0,43,A,Sahel,1
921,137755876.0,32.44689288,13.79377373,6,1,POINT (3130679.999690499 1743209.999709225),1.0,4.0,0,43,A,Sahel,1
922,137755876.0,32.44689288,13.79377373,7,1,POINT (3130679.999690499 1743209.999709225),1.0,2.0,0,43,A,Sahel,1
923,137755876.0,32.44689288,13.79377373,8,1,POINT (3130679.999690499 1743209.999709225),1.0,2.0,0,43,A,Sahel,1
924,137755876.0,32.44689288,13.79377373,11,1,POINT (3130679.999690499 1743209.999709225),1.0,2.0,0,43,A,Sahel,1
925,137755876.0,32.44689288,13.79377373,12,1,POINT (3130679.999690499 1743209.999709225),1.0,2.0,0,43,A,Sahel,1
940,137755878.0,-10.60969495,13.71611778,4,0,POINT (-1023690.000322221 1733580.000078969),0.0,4.0,0,43,A,Sahel,0
941,137755878.0,-10.60969495,13.71611778,5,1,POINT (-1023690.000322221 1733580.000078969),1.0,2.0,0,43,A,Sahel,1
952,137755879.0,-15.12681385,13.69289844,2,1,POINT (-1459530.000434243 1730700.00012836),1.0,4.0,0,43,A,Sahel,1
953,137755879.0,-15.12681385,13.69289844,3,1,POINT (-1459530.000434243 1730700.00012836),1.0,2.0,0,43,A,Sahel,1
954,137755879.0,-15.12681385,13.69289844,11,1,POINT (-1459530.000434243 1730700.00012836),1.0,3.0,0,43,A,Sahel,1
955,137755879.0,-15.12681385,13.69289844,12,1,POINT (-1459530.000434243 1730700.00012836),1.0,2.0,0,43,A,Sahel,1
965,137755880.0,42.06038402,13.67717828,3,0,POINT (4058250.000014049 1728750.000067051),0.0,4.0,0,43,A,Sahel,0
966,137755880.0,42.06038402,13.67717828,4,0,POINT (4058250.000014049 1728750.000067051),0.0,1.0,0,43,A,Sahel,0
967,137755880.0,42.06038402,13.67717828,5,0,POINT (4058250.000014049 1728750.000067051),0.0,2.0,0,43,A,Sahel,0
968,137755880.0,42.06038402,13.67717828,8,0,POINT (4058250.000014049 1728750.000067051),0.0,2.0,0,43,A,Sahel,0
969,137755880.0,42.06038402,13.67717828,9,0,POINT (4058250.000014049 1728750.000067051),0.0,2.0,0,43,A,Sahel,0
970,137755880.0,42.06038402,13.67717828,10,0,POINT (4058250.000014049 1728750.000067051),0.0,2.0,0,43,A,Sahel,0
971,137755880.0,42.06038402,13.67717828,11,0,POINT (4058250.000014049 1728750.000067051),0.0,2.0,0,43,A,Sahel,0
972,137755880.0,42.06038402,13.67717828,12,0,POINT (4058250.000014049 1728750.000067051),0.0,4.0,0,43,A,Sahel,0
977,137755881.0,-15.69331926,13.65928273,2,1,POINT (-1514190.000187152 1726530.000288376),1.0,2.0,0,43,A,Sahel,1
978,137755881.0,-15.69331926,13.65928273,11,1,POINT (-1514190.000187152 1726530.000288376),1.0,2.0,0,43,A,Sahel,1
979,137755881.0,-15.69331926,13.65928273,12,1,POINT (-1514190.000187152 1726530.000288376),1.0,1.0,0,43,A,Sahel,1
989,137755882.0,-16.51571597,13.65251178,3,1,POINT (-1593539.999625627 1725689.999608367),1.0,2.0,0,43,A,Sahel,1
990,137755882.0,-16.51571597,13.65251178,4,1,POINT (-1593539.999625627 1725689.999608367),0.0,1.0,0,43,A,Sahel,0
991,137755882.0,-16.51571597,13.65251178,5,1,POINT (-1593539.999625627 1725689.999608367),1.0,2.0,0,43,A,Sahel,1
992,137755882.0,-16.51571597,13.65251178,6,1,POINT (-1593539.999625627 1725689.999608367),0.0,2.0,0,43,A,Sahel,0
993,137755882.0,-16.51571597,13.65251178,7,1,POINT (-1593539.999625627 1725689.999608367),0.0,4.0,0,43,A,Sahel,0
994,137755882.0,-16.51571597,13.65251178,11,1,POINT (-1593539.999625627 1725689.999608367),1.0,2.0,0,43,A,Sahel,1
995,137755882.0,-16.51571597,13.65251178,12,1,POINT (-1593539.999625627 1725689.999608367),1.0,2.0,0,43,A,Sahel,1
1002,137755883.0,-16.75139715,13.61986881,3,1,POINT (-1616280.000008969 1721639.999462378),1.0,2.0,0,43,A,Sahel,1
1003,137755883.0,-16.75139715,13.61986881,4,1,POINT (-1616280.000008969 1721639.999462378),1.0,1.0,0,43,A,Sahel,1
1004,137755883.0,-16.75139715,13.61986881,5,1,POINT (-1616280.000008969 1721639.999462378),1.0,4.0,0,43,A,Sahel,1
1005,137755883.0,-16.75139715,13.61986881,6,1,POINT (-1616280.000008969 1721639.999462378),1.0,2.0,0,43,A,Sahel,1
1006,137755883.0,-16.75139715,13.61986881,7,1,POINT (-1616280.000008969 1721639.999462378),1.0,4.0,0,43,A,Sahel,1
1007,137755883.0,-16.75139715,13.61986881,11,1,POINT (-1616280.000008969 1721639.999462378),1.0,2.0,0,43,A,Sahel,1
1013,137755884.0,41.99322421,13.61986881,3,0,POINT (4051769.999764792 1721639.999462378),0.0,4.0,0,43,A,Sahel,0
1014,137755884.0,41.99322421,13.61986881,4,0,POINT (4051769.999764792 1721639.999462378),0.0,2.0,0,43,A,Sahel,0
1015,137755884.0,41.99322421,13.61986881,5,0,POINT (4051769.999764792 1721639.999462378),0.0,1.0,0,43,A,Sahel,0
1016,137755884.0,41.99322421,13.61986881,8,0,POINT (4051769.999764792 1721639.999462378),0.0,2.0,0,43,A,Sahel,0
1017,137755884.0,41.99322421,13.61986881,9,0,POINT (4051769.999764792 1721639.999462378),0.0,2.0,0,43,A,Sahel,0
1018,137755884.0,41.99322421,13.61986881,10,0,POINT (4051769.999764792 1721639.999462378),0.0,2.0,0,43,A,Sahel,0
1019,137755884.0,41.99322421,13.61986881,11,0,POINT (4051769.999764792 1721639.999462378),0.0,2.0,0,43,A,Sahel,0
