,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
876,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0,20,BEN,Western,0
877,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,20,BEN,Western,0
889,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,0,20,BEN,Western,1
891,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
892,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
900,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
911,137712182.0,11.61336096,9.906313316,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
912,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
914,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
923,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
927,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
936,137712184.0,6.391996856,9.873623473,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
937,137712184.0,6.391996856,9.873623473,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
938,137712184.0,6.391996856,9.873623473,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
939,137712184.0,6.391996856,9.873623473,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
947,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
949,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
960,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
964,137712186.0,-13.60265933,9.833779546,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
971,137712187.0,-13.19752401,9.761261275,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
972,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,1.0,0,20,BEN,Western,0
974,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0,20,BEN,Western,0
976,137712187.0,-13.19752401,9.761261275,Forest/woodlands,11,0,0.0,1.0,0,20,BEN,Western,0
977,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,2.0,0,20,BEN,Western,0
984,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
985,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
986,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
987,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
996,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
997,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
1000,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
1008,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
1009,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
1010,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
1020,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
1021,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
1024,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,3.0,0,20,BEN,Western,1
1025,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,4.0,0,20,BEN,Western,1
1032,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
1033,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
1035,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1043,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,2.0,0,20,BEN,Western,0
1045,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),6,1,0.0,1.0,0,20,BEN,Western,0
1049,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,3.0,0,20,BEN,Western,0
1055,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
1059,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
1067,137712195.0,-13.49072632,9.532594937999999,Open water - marine,2,1,1.0,2.0,0,20,BEN,Western,1
1069,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
1071,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,4.0,0,20,BEN,Western,1
1080,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,20,BEN,Western,0
1081,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
1082,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,20,BEN,Western,1
1083,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
1091,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
1092,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
1094,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
1104,137712198.0,-13.81688668,9.506375874,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
1107,137712198.0,-13.81688668,9.506375874,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
1108,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,5.0,0,20,BEN,Western,1
1115,137712199.0,11.68363002,9.485163699,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
1128,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
1129,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,20,BEN,Western,0
1130,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,20,BEN,Western,0
1140,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,0,20,BEN,Western,1
1142,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,0,20,BEN,Western,1
1151,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,20,BEN,Western,0
1152,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,20,BEN,Western,0
1163,137712203.0,-8.635320979,9.45418192,Open water - freshwater,1,1,1.0,2.0,0,20,BEN,Western,1
1164,137712203.0,-8.635320979,9.45418192,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
1166,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,2.0,0,20,BEN,Western,1
1167,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,0,20,BEN,Western,1
1168,137712203.0,-8.635320979,9.45418192,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
1177,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,3,1,1.0,4.0,0,20,BEN,Western,1
1187,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
1188,137712205.0,-9.243801271,9.303124923,Open water - freshwater,3,1,0.0,3.0,0,20,BEN,Western,0
1189,137712205.0,-9.243801271,9.303124923,Open water - freshwater,5,1,0.0,3.0,0,20,BEN,Western,0
1190,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,2.0,0,20,BEN,Western,1
1192,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
1199,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,0,20,BEN,Western,0
1201,137712206.0,-11.51293217,9.288356215,Forest/woodlands,5,0,0.0,1.0,0,20,BEN,Western,0
1211,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,1.0,2.0,0,20,BEN,Western,1
1214,137712207.0,12.50385026,9.241195685,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
1215,137712207.0,12.50385026,9.241195685,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
1218,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
1219,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
1225,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,20,BEN,Western,0
1228,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
1236,137712209.0,5.837928445,9.224524243,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
1237,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,3.0,0,20,BEN,Western,1
1238,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,0,20,BEN,Western,1
1248,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
1249,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,20,BEN,Western,0
1250,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,20,BEN,Western,0
1260,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
1263,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
1274,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
1284,137712213.0,5.84072677,9.180229565,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
1285,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
1298,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
1301,137712214.0,-13.24322999,9.165703991,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
1302,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1307,137712215.0,11.11183888,9.164989634,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
1309,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,0.0,2.0,0,20,BEN,Western,0
1320,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
1333,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
1335,137712217.0,-13.06227162,8.950507043,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
1342,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
1343,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0,20,BEN,Western,0
1354,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,20,BEN,Western,0
1355,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,20,BEN,Western,0
1357,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,20,BEN,Western,0
1367,137712220.0,-13.16207855,8.87792999,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
1369,137712220.0,-13.16207855,8.87792999,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
1371,137712220.0,-13.16207855,8.87792999,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1380,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
1381,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
1390,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
1391,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
1393,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
1405,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
1406,137712223.0,5.74807111,8.787763546,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
1416,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
1426,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
1429,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
1452,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
1453,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
1463,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
1465,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
1467,137712228.0,-13.12103645,8.62437628,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
1468,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1475,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0,20,BEN,Western,0
1476,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0,20,BEN,Western,0
1477,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,5,0,0.0,1.0,0,20,BEN,Western,0
1486,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,2.0,0,20,BEN,Western,0
1487,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
1490,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
1491,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
1500,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
1501,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1515,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
1522,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
1534,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
1535,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
1547,137712235.0,-0.563707087,8.232002278,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
1548,137712235.0,-0.563707087,8.232002278,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
1552,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
1559,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
1563,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
1573,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
1574,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,20,BEN,Western,0
1575,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,20,BEN,Western,0
1583,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
1584,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
1597,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
1599,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
1607,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,0,20,BEN,Western,0
1621,137712241.0,7.42862092,8.046524003,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
1631,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,2,1,1.0,2.0,0,20,BEN,Western,1
1633,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,3.0,0,20,BEN,Western,1
1643,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
1644,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0,20,BEN,Western,0
1669,137712245.0,5.467305804,7.950373943,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,20,BEN,Western,0
1679,137712246.0,-12.78585926,7.931146572,Open water - marine,1,1,1.0,2.0,0,20,BEN,Western,1
1681,137712246.0,-12.78585926,7.931146572,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
1682,137712246.0,-12.78585926,7.931146572,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
1683,137712246.0,-12.78585926,7.931146572,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1703,137712248.0,-11.1133935,7.868010982,Open water - freshwater,1,1,0.0,3.0,0,20,BEN,Western,0
1715,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
1716,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,3.0,0,20,BEN,Western,1
1717,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
1727,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,0,20,BEN,Western,0
1739,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,20,BEN,Western,0
1742,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
1743,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
1753,137712252.0,6.774745573,7.817461791,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
1755,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
1763,137712253.0,-12.70874985,7.814614127,Open water - marine,1,1,1.0,3.0,0,20,BEN,Western,1
1764,137712253.0,-12.70874985,7.814614127,Open water - marine,3,1,1.0,3.0,0,20,BEN,Western,1
1776,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,0,20,BEN,Western,0
1787,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
1799,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,0.0,1.0,0,20,BEN,Western,0
1800,137712256.0,-12.38072394,7.755292084,Open water - marine,2,1,0.0,1.0,0,20,BEN,Western,0
1802,137712256.0,-12.38072394,7.755292084,Open water - marine,4,1,0.0,1.0,0,20,BEN,Western,0
1805,137712256.0,-12.38072394,7.755292084,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
1806,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1824,137712258.0,-13.01625471,7.656361006,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
1827,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1835,137712259.0,-12.53432091,7.64544912,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
1839,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1847,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
1848,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,20,BEN,Western,0
1859,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
1861,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
1871,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
1872,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
1884,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,20,BEN,Western,0
1896,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
1911,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,2.0,0,20,BEN,Western,1
1912,137712265.0,0.025806778,7.541799693,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
1913,137712265.0,0.025806778,7.541799693,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
1919,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
1933,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
1943,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
1956,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
1957,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,20,BEN,Western,0
1958,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,20,BEN,Western,0
1967,137712270.0,-11.95071462,7.282899601,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
1982,137712271.0,0.186555021,7.278396233,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
1983,137712271.0,0.186555021,7.278396233,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
1991,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
2028,137712275.0,-0.018966427,7.195447287,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
2030,137712275.0,-0.018966427,7.195447287,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
2031,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
2041,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
2052,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,2.0,0,20,BEN,Western,1
2053,137712277.0,0.277345131,7.10943297,Open water - marine,8,1,1.0,1.0,0,20,BEN,Western,1
2065,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
2067,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
2075,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
2076,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
2088,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
2089,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
2090,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
2091,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
2102,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
2111,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
2124,137712283.0,-6.996124198,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
2135,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
2147,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
2161,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
2171,137712287.0,2.797703459,6.584202172,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
2186,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
2198,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
2207,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
2209,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
2210,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,2.0,0,20,BEN,Western,1
2211,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
2243,137712293.0,3.2457464330000003,6.401045541,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
2244,137712293.0,3.2457464330000003,6.401045541,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
2279,137712296.0,2.599333287,6.35727733,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
2302,137712298.0,2.26229055,6.337641961,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
