,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3048,137387119.0,38.46764525,7.059442885,Open water - marine,5,0,1.0,3.0,1
3049,137387119.0,38.46764525,7.059442885,Open water - marine,12,0,1.0,4.0,1
3050,137387119.0,38.46764525,7.059442885,Open water - marine,1,1,1.0,2.0,1
3051,137387119.0,38.46764525,7.059442885,Open water - marine,2,1,1.0,1.0,1
3052,137387119.0,38.46764525,7.059442885,Open water - marine,3,1,1.0,2.0,1
3053,137387119.0,38.46764525,7.059442885,Open water - marine,6,1,1.0,3.0,1
3054,137387119.0,38.46764525,7.059442885,Open water - marine,8,1,1.0,2.0,1
3055,137387119.0,38.46764525,7.059442885,Open water - marine,9,1,1.0,2.0,1
3056,137387119.0,38.46764525,7.059442885,Open water - marine,10,1,1.0,3.0,1
3057,137387119.0,38.46764525,7.059442885,Open water - marine,11,1,1.0,2.0,1
3058,137387120.0,38.44059477,7.010879355,Open water - marine,1,1,1.0,4.0,1
3059,137387120.0,38.44059477,7.010879355,Open water - marine,2,1,1.0,3.0,1
3060,137387120.0,38.44059477,7.010879355,Open water - marine,3,1,1.0,5.0,1
3061,137387120.0,38.44059477,7.010879355,Open water - marine,4,1,1.0,3.0,1
3062,137387120.0,38.44059477,7.010879355,Open water - marine,5,1,1.0,4.0,1
3063,137387120.0,38.44059477,7.010879355,Open water - marine,6,1,1.0,3.0,1
3064,137387120.0,38.44059477,7.010879355,Open water - marine,8,1,1.0,3.0,1
3065,137387120.0,38.44059477,7.010879355,Open water - marine,9,1,1.0,4.0,1
3066,137387120.0,38.44059477,7.010879355,Open water - marine,10,1,1.0,6.0,1
3067,137387120.0,38.44059477,7.010879355,Open water - marine,11,1,1.0,3.0,1
3068,137387120.0,38.44059477,7.010879355,Open water - marine,12,1,1.0,5.0,1
3069,137387121.0,37.43133211,6.991692199,Open water - freshwater,1,1,1.0,6.0,1
3070,137387121.0,37.43133211,6.991692199,Open water - freshwater,2,1,1.0,2.0,1
3071,137387121.0,37.43133211,6.991692199,Open water - freshwater,3,1,1.0,1.0,1
3072,137387121.0,37.43133211,6.991692199,Open water - freshwater,4,1,1.0,2.0,1
3073,137387121.0,37.43133211,6.991692199,Open water - freshwater,5,1,1.0,4.0,1
3074,137387121.0,37.43133211,6.991692199,Open water - freshwater,7,1,1.0,2.0,1
3075,137387121.0,37.43133211,6.991692199,Open water - freshwater,8,1,1.0,4.0,1
3076,137387121.0,37.43133211,6.991692199,Open water - freshwater,9,1,1.0,5.0,1
3077,137387121.0,37.43133211,6.991692199,Open water - freshwater,10,1,1.0,3.0,1
3078,137387121.0,37.43133211,6.991692199,Open water - freshwater,11,1,1.0,2.0,1
3079,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,5.0,1
3080,137387122.0,37.35639918,6.894346922,Open water - freshwater,1,1,1.0,1.0,1
3081,137387122.0,37.35639918,6.894346922,Open water - freshwater,2,1,1.0,1.0,1
3082,137387122.0,37.35639918,6.894346922,Open water - freshwater,4,1,0.0,1.0,0
3083,137387122.0,37.35639918,6.894346922,Open water - freshwater,5,1,1.0,3.0,1
3084,137387122.0,37.35639918,6.894346922,Open water - freshwater,7,1,1.0,3.0,1
3085,137387122.0,37.35639918,6.894346922,Open water - freshwater,8,1,1.0,3.0,1
3086,137387122.0,37.35639918,6.894346922,Open water - freshwater,9,1,1.0,4.0,1
3087,137387122.0,37.35639918,6.894346922,Open water - freshwater,10,1,0.0,1.0,0
3088,137387122.0,37.35639918,6.894346922,Open water - freshwater,11,1,1.0,1.0,1
3089,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,3.0,1
3090,137387123.0,37.87937508,6.590355852,Open water - marine,1,1,1.0,6.0,1
3091,137387123.0,37.87937508,6.590355852,Open water - marine,2,1,1.0,5.0,1
3092,137387123.0,37.87937508,6.590355852,Open water - marine,3,1,1.0,6.0,1
3093,137387123.0,37.87937508,6.590355852,Open water - marine,4,1,1.0,2.0,1
3094,137387123.0,37.87937508,6.590355852,Open water - marine,5,1,1.0,6.0,1
3095,137387123.0,37.87937508,6.590355852,Open water - marine,6,1,1.0,3.0,1
3096,137387123.0,37.87937508,6.590355852,Open water - marine,7,1,1.0,2.0,1
3097,137387123.0,37.87937508,6.590355852,Open water - marine,8,1,1.0,3.0,1
3098,137387123.0,37.87937508,6.590355852,Open water - marine,9,1,1.0,2.0,1
3099,137387123.0,37.87937508,6.590355852,Open water - marine,10,1,1.0,6.0,1
3100,137387123.0,37.87937508,6.590355852,Open water - marine,11,1,1.0,3.0,1
3101,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,5.0,1
3102,137387124.0,37.93751807,6.57236838,Open water - marine,1,1,1.0,6.0,1
3103,137387124.0,37.93751807,6.57236838,Open water - marine,2,1,1.0,5.0,1
3104,137387124.0,37.93751807,6.57236838,Open water - marine,3,1,1.0,5.0,1
3105,137387124.0,37.93751807,6.57236838,Open water - marine,4,1,1.0,3.0,1
3106,137387124.0,37.93751807,6.57236838,Open water - marine,5,1,1.0,4.0,1
3107,137387124.0,37.93751807,6.57236838,Open water - marine,6,1,1.0,4.0,1
3108,137387124.0,37.93751807,6.57236838,Open water - marine,7,1,1.0,2.0,1
3109,137387124.0,37.93751807,6.57236838,Open water - marine,8,1,1.0,3.0,1
3110,137387124.0,37.93751807,6.57236838,Open water - marine,9,1,1.0,4.0,1
3111,137387124.0,37.93751807,6.57236838,Open water - marine,10,1,1.0,5.0,1
3112,137387124.0,37.93751807,6.57236838,Open water - marine,11,1,1.0,4.0,1
3113,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,5.0,1
3114,137387125.0,37.77832445,6.466823025,Open water - marine,4,0,1.0,1.0,1
3115,137387125.0,37.77832445,6.466823025,Open water - marine,2,1,1.0,1.0,1
3116,137387125.0,37.77832445,6.466823025,Open water - marine,5,1,1.0,1.0,1
3117,137387125.0,37.77832445,6.466823025,Open water - marine,7,1,1.0,2.0,1
3118,137387125.0,37.77832445,6.466823025,Open water - marine,8,1,1.0,3.0,1
3119,137387125.0,37.77832445,6.466823025,Open water - marine,9,1,1.0,4.0,1
3120,137387125.0,37.77832445,6.466823025,Open water - marine,10,1,1.0,4.0,1
3121,137387125.0,37.77832445,6.466823025,Open water - marine,11,1,1.0,6.0,1
3122,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,10.0,1
3123,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,1,1,1.0,4.0,1
3124,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,2,1,1.0,4.0,1
3125,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,3,1,1.0,4.0,1
3126,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,4,1,1.0,1.0,1
3127,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,5,1,1.0,5.0,1
3128,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,7,1,1.0,2.0,1
3129,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,8,1,1.0,2.0,1
3130,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,9,1,1.0,4.0,1
3131,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,10,1,1.0,3.0,1
3132,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,11,1,1.0,4.0,1
3133,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,1.0,4.0,1
3134,137387127.0,38.10448481,6.412638812999999,Open water - marine,1,1,1.0,4.0,1
3135,137387127.0,38.10448481,6.412638812999999,Open water - marine,2,1,1.0,3.0,1
3136,137387127.0,38.10448481,6.412638812999999,Open water - marine,3,1,1.0,3.0,1
3137,137387127.0,38.10448481,6.412638812999999,Open water - marine,4,1,1.0,4.0,1
3138,137387127.0,38.10448481,6.412638812999999,Open water - marine,5,1,1.0,4.0,1
3139,137387127.0,38.10448481,6.412638812999999,Open water - marine,6,1,1.0,1.0,1
3140,137387127.0,38.10448481,6.412638812999999,Open water - marine,7,1,1.0,1.0,1
3141,137387127.0,38.10448481,6.412638812999999,Open water - marine,8,1,1.0,3.0,1
3142,137387127.0,38.10448481,6.412638812999999,Open water - marine,9,1,1.0,5.0,1
3143,137387127.0,38.10448481,6.412638812999999,Open water - marine,10,1,1.0,5.0,1
3144,137387127.0,38.10448481,6.412638812999999,Open water - marine,11,1,1.0,6.0,1
3145,137387127.0,38.10448481,6.412638812999999,Open water - marine,12,1,1.0,10.0,1
3146,137387128.0,37.80102197,6.289857713,Open water - marine,1,1,1.0,6.0,1
3147,137387128.0,37.80102197,6.289857713,Open water - marine,2,1,1.0,4.0,1
3148,137387128.0,37.80102197,6.289857713,Open water - marine,3,1,1.0,3.0,1
3149,137387128.0,37.80102197,6.289857713,Open water - marine,4,1,1.0,2.0,1
3150,137387128.0,37.80102197,6.289857713,Open water - marine,5,1,1.0,2.0,1
3151,137387128.0,37.80102197,6.289857713,Open water - marine,6,1,1.0,1.0,1
3152,137387128.0,37.80102197,6.289857713,Open water - marine,7,1,1.0,1.0,1
3153,137387128.0,37.80102197,6.289857713,Open water - marine,8,1,1.0,3.0,1
3154,137387128.0,37.80102197,6.289857713,Open water - marine,9,1,1.0,3.0,1
3155,137387128.0,37.80102197,6.289857713,Open water - marine,10,1,1.0,4.0,1
3156,137387128.0,37.80102197,6.289857713,Open water - marine,11,1,1.0,5.0,1
3157,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,10.0,1
3158,137387129.0,35.9457323,6.128558131,Open water - freshwater,1,1,1.0,4.0,1
3159,137387129.0,35.9457323,6.128558131,Open water - freshwater,2,1,1.0,3.0,1
3160,137387129.0,35.9457323,6.128558131,Open water - freshwater,3,1,1.0,3.0,1
3161,137387129.0,35.9457323,6.128558131,Open water - freshwater,4,1,0.0,2.0,0
3162,137387129.0,35.9457323,6.128558131,Open water - freshwater,5,1,1.0,4.0,1
3163,137387129.0,35.9457323,6.128558131,Open water - freshwater,7,1,1.0,2.0,1
3164,137387129.0,35.9457323,6.128558131,Open water - freshwater,8,1,1.0,2.0,1
3165,137387129.0,35.9457323,6.128558131,Open water - freshwater,9,1,1.0,3.0,1
3166,137387129.0,35.9457323,6.128558131,Open water - freshwater,10,1,1.0,3.0,1
3167,137387129.0,35.9457323,6.128558131,Open water - freshwater,11,1,1.0,4.0,1
3168,137387129.0,35.9457323,6.128558131,Open water - freshwater,12,1,1.0,5.0,1
3169,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),1,0,0.0,6.0,0
3170,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),2,0,0.0,5.0,0
3171,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),3,0,0.0,7.0,0
3172,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),4,0,0.0,4.0,0
3173,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),6,0,0.0,5.0,0
3174,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),8,0,0.0,5.0,0
3175,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),9,0,0.0,5.0,0
3176,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
3177,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0
3178,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
3179,137387131.0,37.61291233,6.043906749,Open water - freshwater,1,1,1.0,12.0,1
3180,137387131.0,37.61291233,6.043906749,Open water - freshwater,2,1,1.0,6.0,1
3181,137387131.0,37.61291233,6.043906749,Open water - freshwater,5,1,1.0,7.0,1
3182,137387131.0,37.61291233,6.043906749,Open water - freshwater,6,1,1.0,5.0,1
3183,137387131.0,37.61291233,6.043906749,Open water - freshwater,7,1,1.0,4.0,1
3184,137387131.0,37.61291233,6.043906749,Open water - freshwater,8,1,1.0,4.0,1
3185,137387131.0,37.61291233,6.043906749,Open water - freshwater,9,1,1.0,6.0,1
3186,137387131.0,37.61291233,6.043906749,Open water - freshwater,10,1,1.0,8.0,1
3187,137387131.0,37.61291233,6.043906749,Open water - freshwater,11,1,1.0,7.0,1
3188,137387131.0,37.61291233,6.043906749,Open water - freshwater,12,1,1.0,9.0,1
3189,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,1,1,1.0,2.0,1
3190,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,3,1,1.0,5.0,1
3191,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,4,1,1.0,1.0,1
3192,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,5,1,1.0,4.0,1
3193,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,7,1,1.0,4.0,1
3194,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,8,1,1.0,3.0,1
3195,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,9,1,1.0,1.0,1
3196,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,10,1,1.0,1.0,1
3197,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,11,1,1.0,2.0,1
3198,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,1.0,4.0,1
3199,137387133.0,39.6245973,5.606427496,Forest/woodlands,1,0,0.0,5.0,0
3200,137387133.0,39.6245973,5.606427496,Forest/woodlands,3,0,0.0,2.0,0
3201,137387133.0,39.6245973,5.606427496,Forest/woodlands,7,0,0.0,2.0,0
3202,137387133.0,39.6245973,5.606427496,Forest/woodlands,9,0,0.0,2.0,0
3203,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,5.0,0
3204,137387134.0,36.07010231,4.835514624,Open water - freshwater,1,1,1.0,3.0,1
3205,137387134.0,36.07010231,4.835514624,Open water - freshwater,2,1,1.0,3.0,1
3206,137387134.0,36.07010231,4.835514624,Open water - freshwater,3,1,1.0,2.0,1
3207,137387134.0,36.07010231,4.835514624,Open water - freshwater,5,1,1.0,5.0,1
3208,137387134.0,36.07010231,4.835514624,Open water - freshwater,6,1,1.0,2.0,1
3209,137387134.0,36.07010231,4.835514624,Open water - freshwater,7,1,1.0,4.0,1
3210,137387134.0,36.07010231,4.835514624,Open water - freshwater,8,1,1.0,4.0,1
3211,137387134.0,36.07010231,4.835514624,Open water - freshwater,9,1,1.0,2.0,1
3212,137387134.0,36.07010231,4.835514624,Open water - freshwater,10,1,1.0,2.0,1
3213,137387134.0,36.07010231,4.835514624,Open water - freshwater,11,1,1.0,4.0,1
3214,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,3.0,1
3215,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,1,0,0.0,6.0,0
3216,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,2,0,0.0,5.0,0
3217,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,4,1,0.0,1.0,0
3218,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,5,1,1.0,1.0,1
3219,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,8,1,0.0,1.0,0
3220,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,9,1,0.0,1.0,0
3221,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,10,1,1.0,2.0,1
3222,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1.0,4.0,1
3223,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,12,1,1.0,3.0,1
3224,137387136.0,34.64948583,4.494846058,Shrubs,1,0,0.0,11.0,0
3225,137387136.0,34.64948583,4.494846058,Shrubs,2,0,0.0,6.0,0
3226,137387136.0,34.64948583,4.494846058,Shrubs,3,0,0.0,6.0,0
3227,137387136.0,34.64948583,4.494846058,Shrubs,4,0,0.0,4.0,0
3228,137387136.0,34.64948583,4.494846058,Shrubs,5,0,0.0,6.0,0
3229,137387136.0,34.64948583,4.494846058,Shrubs,6,0,0.0,7.0,0
3230,137387136.0,34.64948583,4.494846058,Shrubs,7,0,0.0,10.0,0
3231,137387136.0,34.64948583,4.494846058,Shrubs,8,0,0.0,7.0,0
3232,137387136.0,34.64948583,4.494846058,Shrubs,9,0,0.0,5.0,0
3233,137387136.0,34.64948583,4.494846058,Shrubs,10,0,0.0,6.0,0
3234,137387136.0,34.64948583,4.494846058,Shrubs,11,0,0.0,15.0,0
3235,137387136.0,34.64948583,4.494846058,Shrubs,12,0,0.0,12.0,0
3236,137387137.0,41.97052669,4.306649079,Open water - freshwater,7,0,0.0,1.0,0
3237,137387137.0,41.97052669,4.306649079,Open water - freshwater,1,1,1.0,6.0,1
3238,137387137.0,41.97052669,4.306649079,Open water - freshwater,2,1,1.0,3.0,1
3239,137387137.0,41.97052669,4.306649079,Open water - freshwater,3,1,1.0,2.0,1
3240,137387137.0,41.97052669,4.306649079,Open water - freshwater,4,1,1.0,1.0,1
3241,137387137.0,41.97052669,4.306649079,Open water - freshwater,8,1,0.0,1.0,0
3242,137387137.0,41.97052669,4.306649079,Open water - freshwater,9,1,0.0,2.0,0
3243,137387137.0,41.97052669,4.306649079,Open water - freshwater,10,1,1.0,1.0,1
3244,137387137.0,41.97052669,4.306649079,Open water - freshwater,11,1,1.0,2.0,1
3245,137387137.0,41.97052669,4.306649079,Open water - freshwater,12,1,1.0,3.0,1
3246,137387138.0,35.90811037,4.091386427,Open water - marine,1,1,1.0,6.0,1
3247,137387138.0,35.90811037,4.091386427,Open water - marine,2,1,1.0,6.0,1
3248,137387138.0,35.90811037,4.091386427,Open water - marine,3,1,1.0,3.0,1
3249,137387138.0,35.90811037,4.091386427,Open water - marine,5,1,1.0,4.0,1
3250,137387138.0,35.90811037,4.091386427,Open water - marine,6,1,1.0,4.0,1
3251,137387138.0,35.90811037,4.091386427,Open water - marine,7,1,1.0,6.0,1
3252,137387138.0,35.90811037,4.091386427,Open water - marine,8,1,1.0,4.0,1
3253,137387138.0,35.90811037,4.091386427,Open water - marine,9,1,1.0,3.0,1
3254,137387138.0,35.90811037,4.091386427,Open water - marine,10,1,1.0,2.0,1
3255,137387138.0,35.90811037,4.091386427,Open water - marine,11,1,1.0,5.0,1
3256,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,4.0,1
3257,137387139.0,38.51117475,3.7472705489999996,Shrubs,1,0,0.0,6.0,0
3258,137387139.0,38.51117475,3.7472705489999996,Shrubs,2,0,0.0,3.0,0
3259,137387139.0,38.51117475,3.7472705489999996,Shrubs,3,0,0.0,2.0,0
3260,137387139.0,38.51117475,3.7472705489999996,Shrubs,4,0,0.0,1.0,0
3261,137387139.0,38.51117475,3.7472705489999996,Shrubs,10,0,0.0,3.0,0
3262,137387139.0,38.51117475,3.7472705489999996,Shrubs,11,0,0.0,3.0,0
3263,137387139.0,38.51117475,3.7472705489999996,Shrubs,12,0,0.0,3.0,0
3264,137387140.0,36.36392647,3.7171079430000002,Shrubs,1,0,0.0,6.0,0
3265,137387140.0,36.36392647,3.7171079430000002,Shrubs,2,0,0.0,5.0,0
3266,137387140.0,36.36392647,3.7171079430000002,Shrubs,3,0,0.0,4.0,0
3267,137387140.0,36.36392647,3.7171079430000002,Shrubs,5,0,0.0,4.0,0
3268,137387140.0,36.36392647,3.7171079430000002,Shrubs,6,0,0.0,5.0,0
3269,137387140.0,36.36392647,3.7171079430000002,Shrubs,7,0,0.0,7.0,0
3270,137387140.0,36.36392647,3.7171079430000002,Shrubs,8,0,0.0,3.0,0
3271,137387140.0,36.36392647,3.7171079430000002,Shrubs,9,0,0.0,4.0,0
3272,137387140.0,36.36392647,3.7171079430000002,Shrubs,10,0,0.0,3.0,0
3273,137387140.0,36.36392647,3.7171079430000002,Shrubs,11,0,0.0,6.0,0
3274,137387140.0,36.36392647,3.7171079430000002,Shrubs,12,0,0.0,8.0,0
3275,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),1,0,0.0,4.0,0
3276,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),2,0,0.0,5.0,0
3277,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0
3278,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3279,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
3280,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3281,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),7,0,0.0,5.0,0
3282,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3283,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
3284,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),10,0,0.0,5.0,0
3285,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),11,0,0.0,6.0,0
3286,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,8.0,0
3287,137387142.0,35.93391714,3.550760135,Open water - marine,1,1,1.0,4.0,1
3288,137387142.0,35.93391714,3.550760135,Open water - marine,2,1,1.0,5.0,1
3289,137387142.0,35.93391714,3.550760135,Open water - marine,3,1,1.0,3.0,1
3290,137387142.0,35.93391714,3.550760135,Open water - marine,4,1,1.0,1.0,1
3291,137387142.0,35.93391714,3.550760135,Open water - marine,5,1,1.0,4.0,1
3292,137387142.0,35.93391714,3.550760135,Open water - marine,6,1,1.0,5.0,1
3293,137387142.0,35.93391714,3.550760135,Open water - marine,7,1,1.0,6.0,1
3294,137387142.0,35.93391714,3.550760135,Open water - marine,8,1,1.0,4.0,1
3295,137387142.0,35.93391714,3.550760135,Open water - marine,9,1,1.0,4.0,1
3296,137387142.0,35.93391714,3.550760135,Open water - marine,10,1,1.0,5.0,1
3297,137387142.0,35.93391714,3.550760135,Open water - marine,11,1,1.0,4.0,1
3298,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,10.0,1
3299,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,1,1,1.0,6.0,1
3300,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,2,1,1.0,4.0,1
3301,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,3,1,1.0,5.0,1
3302,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,4,1,1.0,5.0,1
3303,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,5,1,1.0,5.0,1
3304,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,6,1,1.0,5.0,1
3305,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,7,1,1.0,5.0,1
3306,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,8,1,1.0,2.0,1
3307,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,9,1,1.0,4.0,1
3308,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,10,1,1.0,4.0,1
3309,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,11,1,1.0,9.0,1
3310,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,16.0,1
3311,137387144.0,31.4522437,3.5224886580000003,Shrubs,1,0,0.0,6.0,0
3312,137387144.0,31.4522437,3.5224886580000003,Shrubs,2,0,0.0,5.0,0
3313,137387144.0,31.4522437,3.5224886580000003,Shrubs,3,0,0.0,3.0,0
3314,137387144.0,31.4522437,3.5224886580000003,Shrubs,4,0,0.0,1.0,0
3315,137387144.0,31.4522437,3.5224886580000003,Shrubs,5,0,0.0,5.0,0
3316,137387144.0,31.4522437,3.5224886580000003,Shrubs,6,0,0.0,4.0,0
3317,137387144.0,31.4522437,3.5224886580000003,Shrubs,7,0,0.0,4.0,0
3318,137387144.0,31.4522437,3.5224886580000003,Shrubs,8,0,0.0,3.0,0
3319,137387144.0,31.4522437,3.5224886580000003,Shrubs,9,0,0.0,4.0,0
3320,137387144.0,31.4522437,3.5224886580000003,Shrubs,10,0,0.0,4.0,0
3321,137387144.0,31.4522437,3.5224886580000003,Shrubs,11,0,0.0,6.0,0
3322,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),5,0,0.0,3.0,0
3323,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),6,0,0.0,5.0,0
3324,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),7,0,0.0,6.0,0
3325,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),8,0,0.0,3.0,0
3326,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1
3327,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0
3328,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),3,1,0.0,1.0,0
3329,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
3330,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),9,1,0.0,3.0,0
3331,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),10,1,0.0,1.0,0
3332,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1
3333,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1
3334,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,3,1,0.0,4.0,0
3335,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,4,1,0.0,3.0,0
3336,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,6,1,0.0,2.0,0
3337,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,7,1,0.0,4.0,0
3338,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,8,1,0.0,2.0,0
3339,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,9,1,0.0,3.0,0
3340,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,11,1,0.0,5.0,0
3341,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,12,1,0.0,5.0,0
3342,137387147.0,36.71589361,3.31142092,Shrubs,1,0,0.0,6.0,0
3343,137387147.0,36.71589361,3.31142092,Shrubs,2,0,0.0,6.0,0
3344,137387147.0,36.71589361,3.31142092,Shrubs,3,0,0.0,4.0,0
3345,137387147.0,36.71589361,3.31142092,Shrubs,5,0,0.0,2.0,0
3346,137387147.0,36.71589361,3.31142092,Shrubs,6,0,0.0,4.0,0
3347,137387147.0,36.71589361,3.31142092,Shrubs,7,0,0.0,5.0,0
3348,137387147.0,36.71589361,3.31142092,Shrubs,8,0,0.0,5.0,0
3349,137387147.0,36.71589361,3.31142092,Shrubs,9,0,0.0,3.0,0
3350,137387147.0,36.71589361,3.31142092,Shrubs,10,0,0.0,4.0,0
3351,137387147.0,36.71589361,3.31142092,Shrubs,11,0,0.0,3.0,0
3352,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,3.0,0
3353,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,7,0,0.0,5.0,0
3354,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,8,0,1.0,2.0,1
3355,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,1,1,1.0,5.0,1
3356,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,2,1,1.0,3.0,1
3357,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,3,1,1.0,1.0,1
3358,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,4,1,0.0,1.0,0
3359,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,5,1,0.0,5.0,0
