,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
965,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
966,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,1,0,0.0,1.0,0
976,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,11,0,0.0,1.0,0
977,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,1.0,0
978,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,1,0,0.0,1.0,0
980,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,3,0,0.0,1.0,0
982,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,5,0,0.0,1.0,0
983,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,6,0,0.0,1.0,0
985,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,8,0,0.0,2.0,0
987,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,10,0,0.0,1.0,0
988,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,11,0,0.0,1.0,0
1002,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
1004,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1005,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1008,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1012,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1013,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1014,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,1,0,0.0,1.0,0
1016,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,3,0,0.0,1.0,0
1018,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,5,0,0.0,1.0,0
1019,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,6,0,0.0,1.0,0
1021,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,8,0,0.0,1.0,0
1024,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,10,0,0.0,1.0,0
1025,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0
1028,137483251.0,27.99848842,-32.93085569,Open water - freshwater,1,1,1.0,1.0,1
1032,137483251.0,27.99848842,-32.93085569,Open water - freshwater,4,1,1.0,1.0,1
1034,137483251.0,27.99848842,-32.93085569,Open water - freshwater,6,1,1.0,1.0,1
1035,137483251.0,27.99848842,-32.93085569,Open water - freshwater,7,1,1.0,1.0,1
1036,137483251.0,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1
1037,137483251.0,27.99848842,-32.93085569,Open water - freshwater,10,1,1.0,1.0,1
1041,137483252.0,27.45778978,-33.28093064,Open water - freshwater,1,1,1.0,1.0,1
1042,137483252.0,27.45778978,-33.28093064,Open water - freshwater,2,1,1.0,2.0,1
1046,137483252.0,27.45778978,-33.28093064,Open water - freshwater,6,1,1.0,2.0,1
1047,137483252.0,27.45778978,-33.28093064,Open water - freshwater,7,1,1.0,2.0,1
1048,137483252.0,27.45778978,-33.28093064,Open water - freshwater,8,1,1.0,1.0,1
1050,137483252.0,27.45778978,-33.28093064,Open water - freshwater,10,1,1.0,1.0,1
1051,137483252.0,27.45778978,-33.28093064,Open water - freshwater,11,1,1.0,1.0,1
1052,137483252.0,27.45778978,-33.28093064,Open water - freshwater,12,1,0.0,1.0,0
1053,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
1056,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
1057,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
1058,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
1059,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
1060,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
1061,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
1062,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
1063,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1064,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1065,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1072,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
1075,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1077,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,1,1,0.0,1.0,0
1079,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,3,1,0.0,1.0,0
1086,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,8,1,0.0,1.0,0
1089,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,10,1,0.0,1.0,0
1092,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,1,0,0.0,1.0,0
1095,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,1.0,0
1096,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,0.0,1.0,0
1097,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,6,0,0.0,1.0,0
1098,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,7,0,0.0,1.0,0
1100,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,0.0,1.0,0
1101,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,1.0,0
1102,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,11,0,0.0,1.0,0
1103,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,2.0,0
1104,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1107,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1108,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1109,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1114,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
1115,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1116,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1117,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1119,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1120,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1122,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1126,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1127,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1128,137483259.0,19.40794064,-33.66896247,Open water - freshwater,1,0,0.0,2.0,0
1131,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,1.0,0
1132,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0
1133,137483259.0,19.40794064,-33.66896247,Open water - freshwater,5,1,1.0,1.0,1
1135,137483259.0,19.40794064,-33.66896247,Open water - freshwater,7,1,1.0,1.0,1
1139,137483259.0,19.40794064,-33.66896247,Open water - freshwater,11,1,0.0,1.0,0
1141,137483260.0,25.84844181,-33.72244384,Open water - marine,8,0,1.0,1.0,1
1147,137483260.0,25.84844181,-33.72244384,Open water - marine,7,1,1.0,3.0,1
1148,137483260.0,25.84844181,-33.72244384,Open water - marine,9,1,1.0,1.0,1
1150,137483260.0,25.84844181,-33.72244384,Open water - marine,11,1,1.0,3.0,1
1151,137483260.0,25.84844181,-33.72244384,Open water - marine,12,1,0.0,1.0,0
1152,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1155,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1156,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1157,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1158,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1163,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1164,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1165,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
1168,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
1169,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
1170,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
1171,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
1172,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
1175,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
1176,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1177,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1179,137483263.0,24.29785866,-34.096039000000005,Open water - marine,2,1,0.0,1.0,0
1183,137483263.0,24.29785866,-34.096039000000005,Open water - marine,5,1,0.0,1.0,0
1184,137483263.0,24.29785866,-34.096039000000005,Open water - marine,6,1,0.0,1.0,0
1185,137483263.0,24.29785866,-34.096039000000005,Open water - marine,7,1,0.0,1.0,0
1186,137483263.0,24.29785866,-34.096039000000005,Open water - marine,8,1,0.0,1.0,0
1189,137483263.0,24.29785866,-34.096039000000005,Open water - marine,11,1,0.0,3.0,0
1192,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
1194,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
1195,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
1196,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
1197,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
1198,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
1199,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
1200,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
1206,137483265.0,18.81780493,-34.3568756,Open water - marine,3,1,0.0,1.0,0
1207,137483265.0,18.81780493,-34.3568756,Open water - marine,4,1,0.0,1.0,0
1208,137483265.0,18.81780493,-34.3568756,Open water - marine,5,1,0.0,1.0,0
1210,137483265.0,18.81780493,-34.3568756,Open water - marine,7,1,1.0,1.0,1
1214,137483265.0,18.81780493,-34.3568756,Open water - marine,10,1,1.0,1.0,1
1216,137483265.0,18.81780493,-34.3568756,Open water - marine,12,1,0.0,2.0,0
1217,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0
1218,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,1.0,1.0,1
1221,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,1.0,1
1231,137483267.0,-15.24962923,12.45597682,Open water - freshwater,1,1,1.0,1.0,1
1244,137483267.0,-15.24962923,12.45597682,Open water - freshwater,11,1,1.0,1.0,1
1246,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,1.0,1.0,1
1248,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,3,1,1.0,1.0,1
1250,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,0.0,1.0,0
1256,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,1.0,1
1257,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,12,1,1.0,1.0,1
1259,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
1260,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1271,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1274,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
1275,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1284,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
1285,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
1288,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
1289,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1291,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1294,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1296,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1297,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1298,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1299,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
1303,137483272.0,-13.66546618,12.23729023,Open water - freshwater,4,1,0.0,1.0,0
1314,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,1.0,1
1315,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0
1316,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0
1317,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0
1318,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,4,0,0.0,1.0,0
1328,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0
1330,137483274.0,-16.17960601,12.16467447,Open water - freshwater,1,1,1.0,1.0,1
1332,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,2.0,1
1333,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1
1334,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1
1344,137483274.0,-16.17960601,12.16467447,Open water - freshwater,11,1,1.0,1.0,1
1347,137483275.0,3.254141409,12.00556429,Open water - freshwater,3,0,0.0,1.0,0
1348,137483275.0,3.254141409,12.00556429,Open water - freshwater,4,0,0.0,1.0,0
1352,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1
1356,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1
1367,137483276.0,-16.01108464,11.99331037,Open water - freshwater,1,1,1.0,1.0,1
1368,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,2.0,1
1369,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1
1370,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1
1377,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,1,1,1.0,1.0,1
1379,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,1.0,1.0,1
1389,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,12,1,0.0,1.0,0
1390,137483278.0,-16.24241287,11.90394521,Open water - freshwater,1,1,1.0,1.0,1
1392,137483278.0,-16.24241287,11.90394521,Open water - freshwater,3,1,1.0,2.0,1
1393,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,1
1402,137483278.0,-16.24241287,11.90394521,Open water - freshwater,10,1,1.0,1.0,1
1403,137483278.0,-16.24241287,11.90394521,Open water - freshwater,11,1,1.0,1.0,1
1407,137483279.0,-13.1664315,11.89842089,Open water - freshwater,3,1,0.0,1.0,0
1408,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0
1420,137483279.0,-13.1664315,11.89842089,Open water - freshwater,12,1,1.0,1.0,1
1422,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,2.0,0
1423,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0
1427,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0
1429,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,9,0,0.0,1.0,0
1430,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,10,0,0.0,1.0,0
1431,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,11,0,0.0,1.0,0
1432,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,2.0,0
1436,137483281.0,-14.31467766,11.87968704,Open water - freshwater,4,1,0.0,1.0,0
1448,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1
1449,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
1459,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
1464,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1
1466,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1
1476,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1
1477,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1
1479,137483284.0,-15.96009294,11.75506676,Open water - marine,1,1,1.0,1.0,1
1481,137483284.0,-15.96009294,11.75506676,Open water - marine,3,1,1.0,2.0,1
1482,137483284.0,-15.96009294,11.75506676,Open water - marine,4,1,1.0,1.0,1
1493,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
1495,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1508,137483286.0,-15.55309207,11.71689931,Open water - marine,1,1,1.0,1.0,1
1510,137483286.0,-15.55309207,11.71689931,Open water - marine,3,1,1.0,2.0,1
1511,137483286.0,-15.55309207,11.71689931,Open water - marine,4,1,1.0,1.0,1
1522,137483286.0,-15.55309207,11.71689931,Open water - marine,11,1,1.0,1.0,1
1524,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,1.0,1.0,1
1528,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0
1557,137483289.0,-16.01326112,11.53261535,Open water - marine,3,1,1.0,2.0,1
1558,137483289.0,-16.01326112,11.53261535,Open water - marine,4,1,1.0,1.0,1
1566,137483289.0,-16.01326112,11.53261535,Open water - marine,10,1,1.0,1.0,1
1568,137483289.0,-16.01326112,11.53261535,Open water - marine,12,1,1.0,1.0,1
1569,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,1,1,1.0,1.0,1
1570,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,2,1,1.0,1.0,1
1571,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1
1579,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1
1580,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,11,1,1.0,1.0,1
1581,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1
1596,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,1.0,1
1644,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,1.0,1
1676,137483294.0,-14.9411916,11.18596112,Open water - freshwater,3,1,1.0,1.0,1
1678,137483295.0,4.357303431,11.18452357,Open water - freshwater,2,1,1.0,1.0,1
1688,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,1.0,1.0,1
1690,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1
1694,137483296.0,-14.69089695,11.09804379,Open water - freshwater,5,1,1.0,1.0,1
1704,137483296.0,-14.69089695,11.09804379,Open water - freshwater,11,1,1.0,1.0,1
1706,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,3.0,0
1707,137483297.0,-9.219549118,11.05732789,Open water - freshwater,2,1,0.0,1.0,0
1708,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0
1709,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,2.0,0
1710,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0
1717,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,2.0,1
1719,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,2.0,1
1720,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0
1721,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,2,0,0.0,1.0,0
1722,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0
1723,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,2.0,0
1724,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,1.0,0
1732,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0
1734,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0
1735,137483299.0,-15.66595786,10.98094055,Open water - marine,1,1,1.0,1.0,1
1737,137483299.0,-15.66595786,10.98094055,Open water - marine,3,1,1.0,1.0,1
1738,137483299.0,-15.66595786,10.98094055,Open water - marine,4,1,1.0,1.0,1
1740,137483299.0,-15.66595786,10.98094055,Open water - marine,6,1,0.0,1.0,0
1747,137483299.0,-15.66595786,10.98094055,Open water - marine,10,1,1.0,1.0,1
1748,137483299.0,-15.66595786,10.98094055,Open water - marine,11,1,1.0,1.0,1
1750,137483300.0,-0.375908367,10.96418102,Open water - freshwater,5,0,0.0,1.0,0
1751,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,1.0,1.0,1
1753,137483300.0,-0.375908367,10.96418102,Open water - freshwater,10,0,0.0,1.0,0
1755,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,1.0,0
1757,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,1.0,1.0,1
1763,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,0.0,1.0,0
1765,137483301.0,-14.98223371,10.86627591,Open water - marine,3,1,1.0,1.0,1
1781,137483302.0,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,2.0,1
1782,137483302.0,-14.56808156,10.84210368,Open water - freshwater,4,1,1.0,1.0,1
1795,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,0.0,2.0,0
1796,137483303.0,-9.18690199,10.76624872,Open water - freshwater,2,1,0.0,1.0,0
1797,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,0.0,1.0,0
1798,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,1.0,0
1800,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,0.0,1.0,0
1809,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,1.0,0
1811,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,1.0,0
1812,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,1.0,0
1822,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,1.0,1
1831,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
1832,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
1833,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1835,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
1836,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
1837,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1849,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1851,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,0.0,2.0,0
1855,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,2.0,0
1856,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,0.0,1.0,0
1865,137483307.0,-8.662682382,10.58613757,Open water - freshwater,10,1,0.0,1.0,0
1928,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
1931,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0
1932,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0
1933,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0
1948,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1
1954,137483311.0,-14.57523284,10.48930777,Open water - freshwater,3,0,0.0,2.0,0
1971,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0
2008,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,0.0,2.0,0
2040,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
2041,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
2042,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
2067,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
2085,137483317.0,-1.111556998,10.29358624,Open water - freshwater,3,1,1.0,1.0,1
2100,137483317.0,-1.111556998,10.29358624,Open water - freshwater,11,1,0.0,1.0,0
2101,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,1.0,2.0,1
2109,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0
2118,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,0.0,1.0,0
