,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2395,137756003.0,30.80241038,6.70350222,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2396,137756003.0,30.80241038,6.70350222,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2397,137756003.0,30.80241038,6.70350222,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2401,137756004.0,31.29833581,6.616864865,1/08/2018,5/08/2018,Open water - freshwater,1,1,1.0,1.0,1
2406,137756004.0,31.29833581,6.616864865,1/08/2018,5/08/2018,Open water - freshwater,8,1,1.0,1.0,1
2413,137756005.0,49.15351683,6.598876456,1/07/2018,5/07/2018,Open water - marine,3,1,1.0,1.0,1
2417,137756005.0,49.15351683,6.598876456,1/07/2018,5/07/2018,Open water - marine,11,1,1.0,1.0,1
2418,137756005.0,49.15351683,6.598876456,1/07/2018,5/07/2018,Open water - marine,12,1,1.0,1.0,1
2425,137756006.0,31.43016802,6.348050981,1/05/2018,5/05/2018,Wetlands - freshwater,5,0,0.0,1.0,0
2427,137756006.0,31.43016802,6.348050981,1/05/2018,5/05/2018,Wetlands - freshwater,7,1,1.0,1.0,1
2428,137756006.0,31.43016802,6.348050981,1/05/2018,5/05/2018,Wetlands - freshwater,8,1,1.0,1.0,1
2437,137756007.0,49.07267632,6.261473057999999,1/04/2018,5/04/2018,Open water - marine,1,1,1.0,1.0,1
2438,137756007.0,49.07267632,6.261473057999999,1/04/2018,5/04/2018,Open water - marine,2,1,1.0,1.0,1
2439,137756007.0,49.07267632,6.261473057999999,1/04/2018,5/04/2018,Open water - marine,4,1,1.0,1.0,1
2440,137756007.0,49.07267632,6.261473057999999,1/04/2018,5/04/2018,Open water - marine,7,1,0.0,1.0,0
2441,137756007.0,49.07267632,6.261473057999999,1/04/2018,5/04/2018,Open water - marine,9,1,1.0,1.0,1
2442,137756007.0,49.07267632,6.261473057999999,1/04/2018,5/04/2018,Open water - marine,11,1,1.0,1.0,1
2443,137756007.0,49.07267632,6.261473057999999,1/04/2018,5/04/2018,Open water - marine,12,1,1.0,2.0,1
2449,137756008.0,31.56542041,5.961159481,1/02/2018,5/02/2018,Open water - freshwater,1,1,1.0,1.0,1
2453,137756008.0,31.56542041,5.961159481,1/02/2018,5/02/2018,Open water - freshwater,8,1,1.0,1.0,1
2461,137756009.0,48.70671755,5.600284792,1/01/2018,5/01/2018,Open water - marine,1,1,1.0,1.0,1
2462,137756009.0,48.70671755,5.600284792,1/01/2018,5/01/2018,Open water - marine,2,1,1.0,2.0,1
2463,137756009.0,48.70671755,5.600284792,1/01/2018,5/01/2018,Open water - marine,3,1,1.0,1.0,1
2464,137756009.0,48.70671755,5.600284792,1/01/2018,5/01/2018,Open water - marine,4,1,1.0,1.0,1
2465,137756009.0,48.70671755,5.600284792,1/01/2018,5/01/2018,Open water - marine,9,1,0.0,1.0,0
2467,137756009.0,48.70671755,5.600284792,1/01/2018,5/01/2018,Open water - marine,11,1,1.0,1.0,1
2473,137756010.0,31.72337033,5.348251084,1/12/2018,5/12/2018,Open water - freshwater,1,1,1.0,1.0,1
2474,137756010.0,31.72337033,5.348251084,1/12/2018,5/12/2018,Open water - freshwater,2,1,1.0,1.0,1
2476,137756010.0,31.72337033,5.348251084,1/12/2018,5/12/2018,Open water - freshwater,5,1,0.0,1.0,0
2485,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,1,1,1.0,1.0,1
2486,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,2,1,1.0,1.0,1
2487,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,3,1,1.0,1.0,1
2488,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,4,1,1.0,1.0,1
2490,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,9,1,0.0,1.0,0
2491,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,10,1,0.0,1.0,0
2492,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,11,1,1.0,1.0,1
2493,137756011.0,48.30282593,5.040136727,1/11/2018,5/11/2018,Open water - marine,12,1,1.0,2.0,1
2497,137756012.0,34.15946797,4.890735315,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2498,137756012.0,34.15946797,4.890735315,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2499,137756012.0,34.15946797,4.890735315,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2509,137756013.0,31.59900032,4.735231805,1/08/2018,5/08/2018,Open water - freshwater,1,1,0.0,1.0,0
2512,137756013.0,31.59900032,4.735231805,1/08/2018,5/08/2018,Open water - freshwater,5,1,1.0,1.0,1
2514,137756013.0,31.59900032,4.735231805,1/08/2018,5/08/2018,Open water - freshwater,8,1,1.0,1.0,1
2521,137756014.0,47.94184197,4.446023581,1/09/2018,5/09/2018,Open water - marine,1,1,1.0,1.0,1
2522,137756014.0,47.94184197,4.446023581,1/09/2018,5/09/2018,Open water - marine,2,1,1.0,2.0,1
2523,137756014.0,47.94184197,4.446023581,1/09/2018,5/09/2018,Open water - marine,3,1,1.0,1.0,1
2524,137756014.0,47.94184197,4.446023581,1/09/2018,5/09/2018,Open water - marine,4,1,1.0,1.0,1
2525,137756014.0,47.94184197,4.446023581,1/09/2018,5/09/2018,Open water - marine,9,1,1.0,1.0,1
2526,137756014.0,47.94184197,4.446023581,1/09/2018,5/09/2018,Open water - marine,11,1,1.0,1.0,1
2527,137756014.0,47.94184197,4.446023581,1/09/2018,5/09/2018,Open water - marine,12,1,1.0,2.0,1
2533,137756015.0,31.50354633,4.388950085,1/08/2018,5/08/2018,Open water - freshwater,1,1,0.0,1.0,0
2545,137756016.0,47.70989189,4.188990156,1/07/2018,5/07/2018,Open water - marine,1,1,1.0,1.0,1
2546,137756016.0,47.70989189,4.188990156,1/07/2018,5/07/2018,Open water - marine,2,1,1.0,2.0,1
2548,137756016.0,47.70989189,4.188990156,1/07/2018,5/07/2018,Open water - marine,4,1,1.0,1.0,1
2549,137756016.0,47.70989189,4.188990156,1/07/2018,5/07/2018,Open water - marine,9,1,1.0,1.0,1
2550,137756016.0,47.70989189,4.188990156,1/07/2018,5/07/2018,Open water - marine,11,1,1.0,1.0,1
2551,137756016.0,47.70989189,4.188990156,1/07/2018,5/07/2018,Open water - marine,12,1,1.0,2.0,1
2557,137756017.0,31.7243031,3.9400527110000003,1/06/2018,5/06/2018,Open water - freshwater,2,1,0.0,1.0,0
2558,137756017.0,31.7243031,3.9400527110000003,1/06/2018,5/06/2018,Open water - freshwater,5,1,1.0,1.0,1
2569,137756018.0,40.71096937,12.9847967,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2570,137756018.0,40.71096937,12.9847967,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2571,137756018.0,40.71096937,12.9847967,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2572,137756018.0,40.71096937,12.9847967,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2573,137756018.0,40.71096937,12.9847967,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2574,137756018.0,40.71096937,12.9847967,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2575,137756018.0,40.71096937,12.9847967,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2581,137756019.0,40.93296985,10.30385925,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2589,137756019.0,40.93296985,10.30385925,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2590,137756019.0,40.93296985,10.30385925,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2595,137756020.0,39.30714284,10.25918595,1/03/2018,5/03/2018,Wetlands - freshwater,8,1,1.0,1.0,1
2605,137756021.0,40.45165789,10.21284687,1/02/2018,5/02/2018,Open water - freshwater,1,1,1.0,1.0,1
2612,137756021.0,40.45165789,10.21284687,1/02/2018,5/02/2018,Open water - freshwater,10,1,1.0,1.0,1
2617,137756022.0,40.48337225,10.20520394,1/01/2018,5/01/2018,Open water - freshwater,1,1,1.0,1.0,1
2620,137756022.0,40.48337225,10.20520394,1/01/2018,5/01/2018,Open water - freshwater,6,1,1.0,1.0,1
2624,137756022.0,40.48337225,10.20520394,1/01/2018,5/01/2018,Open water - freshwater,10,1,1.0,2.0,1
2632,137756023.0,35.349689,10.14812648,1/12/2018,5/12/2018,Open water - freshwater,8,1,1.0,1.0,1
2634,137756023.0,35.349689,10.14812648,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,2.0,1
2635,137756023.0,35.349689,10.14812648,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
2641,137756024.0,38.31031718,10.11302518,1/11/2018,5/11/2018,Wetlands - freshwater,7,1,0.0,1.0,0
2655,137756025.0,35.48276492,10.11015994,1/10/2018,5/10/2018,Open water - freshwater,8,1,1.0,1.0,1
2658,137756025.0,35.48276492,10.11015994,1/10/2018,5/10/2018,Open water - freshwater,12,1,1.0,2.0,1
2665,137756026.0,34.43277108,10.08938764,1/09/2018,5/09/2018,Herbaceous/Grassland,2,0,0.0,1.0,0
2666,137756026.0,34.43277108,10.08938764,1/09/2018,5/09/2018,Herbaceous/Grassland,3,0,0.0,1.0,0
2667,137756026.0,34.43277108,10.08938764,1/09/2018,5/09/2018,Herbaceous/Grassland,6,0,0.0,1.0,0
2668,137756026.0,34.43277108,10.08938764,1/09/2018,5/09/2018,Herbaceous/Grassland,8,0,0.0,1.0,0
2677,137756027.0,39.36404212,10.05548624,1/08/2018,5/08/2018,Wetlands - freshwater,8,1,0.0,1.0,0
2690,137756028.0,40.90436474,9.957143975,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2692,137756028.0,40.90436474,9.957143975,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2693,137756028.0,40.90436474,9.957143975,1/07/2018,5/07/2018,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2702,137756029.0,40.39506954,9.923971922,1/06/2018,5/06/2018,Open water - freshwater,4,1,1.0,1.0,1
2703,137756029.0,40.39506954,9.923971922,1/06/2018,5/06/2018,Open water - freshwater,5,1,1.0,1.0,1
2705,137756029.0,40.39506954,9.923971922,1/06/2018,5/06/2018,Open water - freshwater,7,1,1.0,1.0,1
2706,137756029.0,40.39506954,9.923971922,1/06/2018,5/06/2018,Open water - freshwater,8,1,1.0,1.0,1
2707,137756029.0,40.39506954,9.923971922,1/06/2018,5/06/2018,Open water - freshwater,9,1,1.0,1.0,1
2715,137756030.0,35.75855542,9.880304352000001,1/05/2018,5/05/2018,Open water - freshwater,8,1,1.0,1.0,1
2716,137756030.0,35.75855542,9.880304352000001,1/05/2018,5/05/2018,Open water - freshwater,11,1,1.0,5.0,1
2717,137756030.0,35.75855542,9.880304352000001,1/05/2018,5/05/2018,Open water - freshwater,12,1,1.0,4.0,1
2725,137756031.0,34.80588112,9.78368304,1/04/2018,5/04/2018,Open water - freshwater,2,1,1.0,1.0,1
2726,137756031.0,34.80588112,9.78368304,1/04/2018,5/04/2018,Open water - freshwater,3,1,0.0,1.0,0
2727,137756031.0,34.80588112,9.78368304,1/04/2018,5/04/2018,Open water - freshwater,6,1,0.0,1.0,0
2728,137756031.0,34.80588112,9.78368304,1/04/2018,5/04/2018,Open water - freshwater,11,1,1.0,2.0,1
2737,137756032.0,37.25130651,9.723099948,1/03/2018,5/03/2018,Open water - freshwater,1,1,1.0,1.0,1
2738,137756032.0,37.25130651,9.723099948,1/03/2018,5/03/2018,Open water - freshwater,2,1,1.0,2.0,1
2749,137756033.0,41.81102214,9.703543912,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2750,137756033.0,41.81102214,9.703543912,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2751,137756033.0,41.81102214,9.703543912,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2752,137756033.0,41.81102214,9.703543912,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2753,137756033.0,41.81102214,9.703543912,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2754,137756033.0,41.81102214,9.703543912,1/02/2018,5/02/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2761,137756034.0,37.20155851,9.69829736,1/01/2018,5/01/2018,Open water - freshwater,1,1,1.0,1.0,1
2762,137756034.0,37.20155851,9.69829736,1/01/2018,5/01/2018,Open water - freshwater,2,1,1.0,2.0,1
2765,137756034.0,37.20155851,9.69829736,1/01/2018,5/01/2018,Open water - freshwater,6,1,0.0,1.0,0
2767,137756034.0,37.20155851,9.69829736,1/01/2018,5/01/2018,Open water - freshwater,11,1,1.0,1.0,1
2773,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,1,0,0.0,2.0,0
2774,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,2,0,0.0,2.0,0
2775,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,3,0,0.0,3.0,0
2776,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,5,0,0.0,2.0,0
2777,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,8,0,0.0,2.0,0
2778,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,10,0,0.0,1.0,0
2779,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,11,0,0.0,4.0,0
2780,137756035.0,35.82042951,9.479443781,1/12/2018,5/12/2018,Herbaceous/Grassland,12,0,0.0,6.0,0
2785,137756036.0,40.08943023,9.330996561000001,1/11/2018,5/11/2018,Open water - freshwater,1,1,1.0,1.0,1
2786,137756036.0,40.08943023,9.330996561000001,1/11/2018,5/11/2018,Open water - freshwater,4,1,1.0,1.0,1
2787,137756036.0,40.08943023,9.330996561000001,1/11/2018,5/11/2018,Open water - freshwater,5,1,1.0,1.0,1
2788,137756036.0,40.08943023,9.330996561000001,1/11/2018,5/11/2018,Open water - freshwater,6,1,1.0,1.0,1
2789,137756036.0,40.08943023,9.330996561000001,1/11/2018,5/11/2018,Open water - freshwater,7,1,1.0,1.0,1
2791,137756036.0,40.08943023,9.330996561000001,1/11/2018,5/11/2018,Open water - freshwater,9,1,1.0,1.0,1
2792,137756036.0,40.08943023,9.330996561000001,1/11/2018,5/11/2018,Open water - freshwater,10,1,0.0,2.0,0
2797,137756037.0,36.09093429,9.314797397000001,1/10/2018,5/10/2018,Open water - freshwater,1,1,1.0,1.0,1
2798,137756037.0,36.09093429,9.314797397000001,1/10/2018,5/10/2018,Open water - freshwater,2,1,1.0,1.0,1
2800,137756037.0,36.09093429,9.314797397000001,1/10/2018,5/10/2018,Open water - freshwater,5,1,0.0,1.0,0
2802,137756037.0,36.09093429,9.314797397000001,1/10/2018,5/10/2018,Open water - freshwater,12,1,1.0,1.0,1
2809,137756038.0,42.93221782,9.277875564,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2810,137756038.0,42.93221782,9.277875564,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2811,137756038.0,42.93221782,9.277875564,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2812,137756038.0,42.93221782,9.277875564,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2813,137756038.0,42.93221782,9.277875564,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
2825,137756039.0,39.87582473,9.150226557,1/08/2018,5/08/2018,Open water - freshwater,8,1,1.0,1.0,1
2833,137756040.0,40.4790193,9.080229106,1/07/2018,5/07/2018,Wetlands - freshwater,5,1,0.0,1.0,0
2834,137756040.0,40.4790193,9.080229106,1/07/2018,5/07/2018,Wetlands - freshwater,6,1,0.0,1.0,0
2835,137756040.0,40.4790193,9.080229106,1/07/2018,5/07/2018,Wetlands - freshwater,8,1,0.0,1.0,0
2836,137756040.0,40.4790193,9.080229106,1/07/2018,5/07/2018,Wetlands - freshwater,9,1,0.0,2.0,0
2845,137756041.0,38.97880601,9.076658165,1/12/2018,5/12/2018,Wetlands - freshwater,1,1,1.0,1.0,1
2846,137756041.0,38.97880601,9.076658165,1/12/2018,5/12/2018,Wetlands - freshwater,5,1,1.0,1.0,1
2848,137756041.0,38.97880601,9.076658165,1/12/2018,5/12/2018,Wetlands - freshwater,10,1,1.0,1.0,1
2857,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
2858,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
2859,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0
2860,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0
2861,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),6,0,0.0,3.0,0
2862,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0
2863,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
2864,137756042.0,38.16822444,8.868888585,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0
2869,137756043.0,39.88515248,8.867223087000001,1/01/2018,5/01/2018,Wetlands - freshwater,1,1,1.0,1.0,1
2870,137756043.0,39.88515248,8.867223087000001,1/01/2018,5/01/2018,Wetlands - freshwater,4,1,1.0,1.0,1
2871,137756043.0,39.88515248,8.867223087000001,1/01/2018,5/01/2018,Wetlands - freshwater,5,1,1.0,1.0,1
2872,137756043.0,39.88515248,8.867223087000001,1/01/2018,5/01/2018,Wetlands - freshwater,6,1,1.0,1.0,1
2873,137756043.0,39.88515248,8.867223087000001,1/01/2018,5/01/2018,Wetlands - freshwater,7,1,1.0,1.0,1
2874,137756043.0,39.88515248,8.867223087000001,1/01/2018,5/01/2018,Wetlands - freshwater,8,1,1.0,1.0,1
2875,137756043.0,39.88515248,8.867223087000001,1/01/2018,5/01/2018,Wetlands - freshwater,10,1,1.0,1.0,1
2881,137756044.0,40.65749027,8.818926829,1/01/2018,5/01/2018,Wetlands - freshwater,1,1,0.0,1.0,0
2882,137756044.0,40.65749027,8.818926829,1/01/2018,5/01/2018,Wetlands - freshwater,6,1,0.0,1.0,0
2883,137756044.0,40.65749027,8.818926829,1/01/2018,5/01/2018,Wetlands - freshwater,12,1,0.0,1.0,0
2896,137755561.0,-8.847682777000001,30.99663872,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2897,137755561.0,-8.847682777000001,30.99663872,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2898,137755561.0,-8.847682777000001,30.99663872,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2899,137755561.0,-8.847682777000001,30.99663872,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2909,137755562.0,29.63955075,30.98242497,2018-06-01,2018-06-05,I am unsure,7,1,1.0,1.0,1
2919,137755563.0,31.24268023,30.954003689999986,2018-12-01,2018-12-05,Wetlands - freshwater,11,0,0.0,2.0,0
2929,137755564.0,-7.271914703000001,30.94908547000001,2018-01-01,2018-01-05,Wetlands - freshwater,7,0,0.0,1.0,0
2930,137755564.0,-7.271914703000001,30.94908547000001,2018-01-01,2018-01-05,Wetlands - freshwater,9,0,0.0,1.0,0
2933,137755564.0,-7.271914703000001,30.94908547000001,2018-01-01,2018-01-05,Wetlands - freshwater,12,1,1.0,1.0,1
2941,137755565.0,-6.06428187,30.93651778999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2943,137755565.0,-6.06428187,30.93651778999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2945,137755565.0,-6.06428187,30.93651778999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2946,137755565.0,-6.06428187,30.93651778999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2947,137755565.0,-6.06428187,30.93651778999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2956,137755566.0,32.13099305,30.935425029999994,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
2957,137755566.0,32.13099305,30.935425029999994,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
2959,137755566.0,32.13099305,30.935425029999994,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
2967,137755567.0,32.16488388,30.92804919000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
2968,137755567.0,32.16488388,30.92804919000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,1
2969,137755567.0,32.16488388,30.92804919000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1
2970,137755567.0,32.16488388,30.92804919000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
2971,137755567.0,32.16488388,30.92804919000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1
2979,137755568.0,32.18447215,30.92012761000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
2980,137755568.0,32.18447215,30.92012761000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
2982,137755568.0,32.18447215,30.92012761000001,2018-12-01,2018-12-05,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
2991,137755569.0,30.75825902,30.759921749999986,2018-12-01,2018-12-05,Open water - freshwater,4,1,0.0,1.0,0
2992,137755569.0,30.75825902,30.759921749999986,2018-12-01,2018-12-05,Open water - freshwater,5,1,0.0,2.0,0
2997,137755569.0,30.75825902,30.759921749999986,2018-12-01,2018-12-05,Open water - freshwater,10,1,1.0,1.0,1
2998,137755569.0,30.75825902,30.759921749999986,2018-12-01,2018-12-05,Open water - freshwater,11,1,1.0,2.0,1
2999,137755569.0,30.75825902,30.759921749999986,2018-12-01,2018-12-05,Open water - freshwater,12,1,1.0,1.0,1
3001,137755570.0,-6.106567674,30.62230445999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3003,137755570.0,-6.106567674,30.62230445999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3005,137755570.0,-6.106567674,30.62230445999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3006,137755570.0,-6.106567674,30.62230445999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3007,137755570.0,-6.106567674,30.62230445999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3026,137755572.0,30.83909953,30.472098229999986,2018-12-01,2018-12-05,Open water - freshwater,4,1,1.0,1.0,1
3027,137755572.0,30.83909953,30.472098229999986,2018-12-01,2018-12-05,Open water - freshwater,6,1,0.0,1.0,0
3031,137755572.0,30.83909953,30.472098229999986,2018-12-01,2018-12-05,Open water - freshwater,10,1,1.0,1.0,1
3032,137755572.0,30.83909953,30.472098229999986,2018-12-01,2018-12-05,Open water - freshwater,11,1,1.0,1.0,1
3050,137755574.0,30.32016565,30.39354820999999,2018-12-01,2018-12-05,Wetlands - freshwater,4,1,1.0,1.0,1
3051,137755574.0,30.32016565,30.39354820999999,2018-12-01,2018-12-05,Wetlands - freshwater,6,1,1.0,1.0,1
3052,137755574.0,30.32016565,30.39354820999999,2018-12-01,2018-12-05,Wetlands - freshwater,7,1,1.0,1.0,1
3053,137755574.0,30.32016565,30.39354820999999,2018-12-01,2018-12-05,Wetlands - freshwater,9,1,1.0,1.0,1
3054,137755574.0,30.32016565,30.39354820999999,2018-12-01,2018-12-05,Wetlands - freshwater,10,1,1.0,1.0,1
3055,137755574.0,30.32016565,30.39354820999999,2018-12-01,2018-12-05,Wetlands - freshwater,11,1,1.0,1.0,1
3056,137755574.0,30.32016565,30.39354820999999,2018-12-01,2018-12-05,Wetlands - freshwater,12,1,1.0,1.0,1
3063,137755575.0,32.41362391,30.390831320000004,2018-02-01,2018-02-05,I am unsure,4,0,0.0,1.0,0
3064,137755575.0,32.41362391,30.390831320000004,2018-02-01,2018-02-05,I am unsure,6,0,0.0,1.0,0
3065,137755575.0,32.41362391,30.390831320000004,2018-02-01,2018-02-05,I am unsure,7,0,0.0,1.0,0
3066,137755575.0,32.41362391,30.390831320000004,2018-02-01,2018-02-05,I am unsure,8,0,0.0,1.0,0
3111,137755579.0,32.53270819,30.220358789999995,2018-01-01,2018-01-05,Open water - marine,4,1,1.0,1.0,1
3115,137755579.0,32.53270819,30.220358789999995,2018-01-01,2018-01-05,Open water - marine,9,1,1.0,1.0,1
3122,137755580.0,31.13541109,30.173719409999986,2018-12-01,2018-12-05,Open water - freshwater,4,1,1.0,1.0,1
3126,137755580.0,31.13541109,30.173719409999986,2018-12-01,2018-12-05,Open water - freshwater,9,1,1.0,1.0,1
3133,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3134,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3135,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3136,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3137,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3138,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3139,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3140,137755581.0,-5.892029401,29.61086303,2018-03-01,2018-03-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3171,137755584.0,34.77199029,29.418009519999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
