,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2875,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,4,1,1,3,1
2876,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,5,1,1,5,1
2877,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,6,1,1,5,1
2878,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,7,1,1,3,1
2879,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,8,1,1,5,1
2880,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,9,1,0,2,0
2882,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,11,1,1,2,1
2883,137387466.0,43.43280712,-11.929406550000017,Open water - freshwater,12,1,1,4,1
2884,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,1,1,1,3,1
2885,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,2,1,1,1,1
2886,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,3,1,1,1,1
2887,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,4,1,1,4,1
2888,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,5,1,1,4,1
2889,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,6,1,1,4,1
2890,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,7,1,1,3,1
2891,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,8,1,1,4,1
2892,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,9,1,1,1,1
2893,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,10,1,1,1,1
2894,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,11,1,1,3,1
2895,137387467.0,49.18709673,-12.021423110000011,Open water - freshwater,12,1,1,10,1
2898,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,2,1,1,2,1
2899,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,3,1,1,1,1
2900,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,4,1,1,3,1
2901,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,5,1,1,1,1
2902,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,6,1,1,5,1
2903,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,7,1,1,3,1
2904,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,8,1,1,4,1
2905,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,9,1,1,2,1
2906,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,10,1,1,1,1
2907,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,11,1,1,3,1
2908,137387468.0,44.24960719,-12.179099900000011,Open water - freshwater,12,1,1,3,1
2911,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,2,1,1,2,1
2912,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,3,1,1,2,1
2913,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,4,1,1,3,1
2914,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,5,1,1,3,1
2915,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,6,1,1,4,1
2916,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,7,1,1,4,1
2917,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,8,1,1,5,1
2918,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,9,1,1,2,1
2919,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,10,1,1,2,1
2921,137387469.0,44.32671660000001,-12.192083439999992,Open water - freshwater,12,1,1,4,1
2922,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,1,1,1,1,1
2923,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,2,1,1,1,1
2924,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,3,1,1,2,1
2925,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,4,1,1,5,1
2926,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,5,1,1,4,1
2927,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,6,1,1,3,1
2928,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,7,1,1,1,1
2929,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,8,1,1,4,1
2930,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,9,1,1,1,1
2932,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,11,1,0,1,0
2933,137387470.0,49.28037424,-12.239935550000013,Open water - freshwater,12,1,1,4,1
2936,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,2,1,1,2,1
2937,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,3,1,1,2,1
2938,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,4,1,1,4,1
2939,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,5,1,1,3,1
2940,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,6,1,1,4,1
2941,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,7,1,1,2,1
2942,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,8,1,1,4,1
2943,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,9,1,1,3,1
2944,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,10,1,1,3,1
2945,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,11,1,1,1,1
2946,137387471.0,49.09164275,-12.257491449999995,Open water - freshwater,12,1,1,6,1
2947,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,1,1,0,2,0
2948,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,2,1,1,3,1
2949,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,3,1,1,6,1
2950,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,4,1,1,4,1
2951,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,5,1,1,2,1
2952,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,6,1,1,10,1
2953,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,7,1,1,3,1
2954,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,8,1,1,8,1
2955,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,9,1,1,8,1
2956,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,10,1,1,5,1
2957,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,11,1,1,5,1
2958,137387472.0,43.69211859999999,-12.26061796000001,Open water - freshwater,12,1,1,6,1
2960,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,2,1,1,3,1
2961,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,3,1,1,2,1
2962,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,4,1,1,3,1
2963,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,5,1,1,2,1
2964,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,6,1,1,6,1
2965,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,7,1,1,2,1
2966,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,8,1,1,4,1
2967,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,9,1,1,5,1
2968,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,10,1,1,4,1
2969,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,11,1,1,4,1
2970,137387473.0,43.84571557,-12.335424580000018,Open water - freshwater,12,1,1,5,1
2971,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,1,1,1,1,1
2972,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,2,1,1,2,1
2973,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,3,1,1,2,1
2974,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,4,1,1,5,1
2975,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,5,1,1,5,1
2976,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,6,1,1,2,1
2977,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,7,1,1,1,1
2978,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,8,1,1,2,1
2979,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,9,1,0,1,0
2981,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,11,1,1,2,1
2982,137387474.0,49.55087902000001,-12.395092350000017,Open water - freshwater,12,1,1,4,1
2983,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,1,1,1,2,1
2984,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,2,1,1,2,1
2985,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,3,1,1,2,1
2986,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,4,1,1,6,1
2987,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,5,1,1,3,1
2988,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,6,1,1,2,1
2989,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,7,1,1,1,1
2990,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,8,1,1,3,1
2993,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,11,1,0,1,0
2994,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,12,1,1,3,1
2997,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,2,1,1,2,1
2998,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,3,1,1,2,1
2999,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,4,1,1,5,1
3000,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,5,1,1,5,1
3001,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,6,1,1,4,1
3002,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,7,1,1,3,1
3003,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,8,1,1,5,1
3004,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,9,1,1,3,1
3005,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,10,1,1,3,1
3006,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,11,1,1,4,1
3007,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,12,1,1,5,1
3010,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,2,1,1,2,1
3011,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,3,1,1,2,1
3012,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,4,1,1,6,1
3013,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,5,1,1,4,1
3014,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,6,1,1,4,1
3015,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,7,1,1,3,1
3016,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,8,1,1,2,1
3017,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,9,1,1,3,1
3018,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,10,1,1,1,1
3019,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,11,1,1,2,1
3020,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,12,1,1,2,1
3024,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,3,0,0,2,0
3025,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,4,0,0,5,0
3026,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,5,0,0,5,0
3027,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,6,0,0,4,0
3028,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,7,0,0,2,0
3029,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,8,0,0,2,0
3030,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,9,0,0,4,0
3031,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,10,0,0,4,0
3032,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,11,0,0,4,0
3033,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,12,0,0,6,0
3036,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,2,1,1,2,1
3038,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,4,1,1,2,1
3039,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,5,1,1,3,1
3040,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,6,1,1,5,1
3041,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,7,1,1,2,1
3042,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,8,1,1,5,1
3043,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,9,1,1,4,1
3044,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,10,1,1,1,1
3045,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,11,1,1,4,1
3046,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,12,1,1,4,1
3051,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,4,1,0,1,0
3053,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,6,1,1,3,1
3054,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,7,1,1,1,1
3058,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,11,1,0,1,0
3063,137387481.0,49.88512343,-12.991067110000007,Open water - marine,3,1,1,2,1
3064,137387481.0,49.88512343,-12.991067110000007,Open water - marine,4,1,1,2,1
3065,137387481.0,49.88512343,-12.991067110000007,Open water - marine,5,1,1,2,1
3066,137387481.0,49.88512343,-12.991067110000007,Open water - marine,6,1,1,4,1
3067,137387481.0,49.88512343,-12.991067110000007,Open water - marine,7,1,1,1,1
3068,137387481.0,49.88512343,-12.991067110000007,Open water - marine,8,1,1,2,1
3069,137387481.0,49.88512343,-12.991067110000007,Open water - marine,9,1,0,2,0
3070,137387481.0,49.88512343,-12.991067110000007,Open water - marine,10,1,1,2,1
3071,137387481.0,49.88512343,-12.991067110000007,Open water - marine,11,1,1,3,1
3072,137387481.0,49.88512343,-12.991067110000007,Open water - marine,12,1,1,6,1
3073,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,1,1,1,3,1
3074,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,2,1,1,3,1
3075,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,3,1,1,2,1
3076,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,4,1,1,5,1
3077,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,5,1,1,6,1
3078,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,6,1,1,3,1
3079,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,7,1,1,6,1
3080,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,8,1,1,6,1
3081,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,9,1,1,4,1
3082,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,10,1,1,3,1
3083,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,11,1,1,3,1
3084,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1,4,1
3085,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,1,1,1,2,1
3086,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,2,1,1,2,1
3087,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,3,1,1,2,1
3088,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,4,1,1,2,1
3089,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,5,1,1,2,1
3091,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,7,1,0,2,0
3092,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,8,1,0,5,0
3093,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,9,1,0,4,0
3094,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,10,1,0,5,0
3095,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,11,1,0,3,0
3096,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,12,1,0,4,0
3097,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,1,1,1,4,1
3098,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,2,1,0,1,0
3099,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,3,1,0,2,0
3100,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,4,1,1,3,1
3101,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,5,1,1,6,1
3102,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,6,1,0,3,0
3103,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,7,1,1,4,1
3104,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,8,1,1,5,1
3105,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,9,1,1,5,1
3106,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,10,1,1,4,1
3107,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,11,1,1,2,1
3108,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,12,1,1,4,1
3109,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,4,0,1,6,1
3110,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,5,0,0,6,0
3111,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,6,0,0,5,0
3112,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,7,0,0,2,0
3113,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,8,0,0,4,0
3114,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,9,0,0,3,0
3115,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,10,0,0,3,0
3116,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,11,0,0,4,0
3117,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,12,0,0,4,0
3118,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,1,1,1,2,1
3119,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1,2,1
3120,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,3,1,1,2,1
3121,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,1,0,0,3,0
3122,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,2,0,0,3,0
3123,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,3,0,0,2,0
3124,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,4,0,0,5,0
3125,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,5,0,0,7,0
3126,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,6,0,0,5,0
3127,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,7,0,0,5,0
3128,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,8,0,0,6,0
3129,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,9,0,0,4,0
3130,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,10,0,0,3,0
3131,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,11,0,0,5,0
3132,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,12,0,0,4,0
3135,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,2,1,1,1,1
3136,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,3,1,1,1,1
3137,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,4,1,1,3,1
3138,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,5,1,1,2,1
3139,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,6,1,0,2,0
3140,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,7,1,0,1,0
3141,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,8,1,0,2,0
3142,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,9,1,0,3,0
3143,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,10,1,0,4,0
3144,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,11,1,0,3,0
3145,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,1,2,1
3146,137387488.0,48.72039826000001,-13.42265326,Open water - marine,1,1,1,5,1
3147,137387488.0,48.72039826000001,-13.42265326,Open water - marine,2,1,1,2,1
3148,137387488.0,48.72039826000001,-13.42265326,Open water - marine,3,1,1,2,1
3149,137387488.0,48.72039826000001,-13.42265326,Open water - marine,4,1,1,5,1
3150,137387488.0,48.72039826000001,-13.42265326,Open water - marine,5,1,1,5,1
3151,137387488.0,48.72039826000001,-13.42265326,Open water - marine,6,1,1,5,1
3152,137387488.0,48.72039826000001,-13.42265326,Open water - marine,7,1,1,3,1
3153,137387488.0,48.72039826000001,-13.42265326,Open water - marine,8,1,1,6,1
3154,137387488.0,48.72039826000001,-13.42265326,Open water - marine,9,1,1,5,1
3155,137387488.0,48.72039826000001,-13.42265326,Open water - marine,10,1,1,5,1
3156,137387488.0,48.72039826000001,-13.42265326,Open water - marine,11,1,1,10,1
3157,137387488.0,48.72039826000001,-13.42265326,Open water - marine,12,1,1,8,1
3158,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,1,1,1,2,1
3159,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,2,1,1,2,1
3160,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,3,1,1,2,1
3161,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,4,1,1,3,1
3162,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,5,1,1,4,1
3163,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,6,1,1,4,1
3164,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,7,1,1,3,1
3165,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,8,1,1,6,1
3166,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,9,1,1,5,1
3167,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,10,1,1,5,1
3168,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,11,1,1,7,1
3169,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,12,1,1,8,1
3170,137387490.0,47.9993631,-13.555321200000016,Open water - marine,1,1,1,2,1
3171,137387490.0,47.9993631,-13.555321200000016,Open water - marine,2,1,1,1,1
3173,137387490.0,47.9993631,-13.555321200000016,Open water - marine,4,1,1,3,1
3174,137387490.0,47.9993631,-13.555321200000016,Open water - marine,5,1,1,5,1
3175,137387490.0,47.9993631,-13.555321200000016,Open water - marine,6,1,1,5,1
3176,137387490.0,47.9993631,-13.555321200000016,Open water - marine,7,1,1,7,1
3177,137387490.0,47.9993631,-13.555321200000016,Open water - marine,8,1,1,6,1
3178,137387490.0,47.9993631,-13.555321200000016,Open water - marine,9,1,1,5,1
3179,137387490.0,47.9993631,-13.555321200000016,Open water - marine,10,1,1,2,1
3180,137387490.0,47.9993631,-13.555321200000016,Open water - marine,11,1,1,3,1
3181,137387490.0,47.9993631,-13.555321200000016,Open water - marine,12,1,1,4,1
3182,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,1,1,1,2,1
3183,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,2,1,1,1,1
3184,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,3,1,1,2,1
3185,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,4,1,1,4,1
3186,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,5,1,1,7,1
3187,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,6,1,1,2,1
3190,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,9,1,0,1,0
3191,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0,3,0
3192,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,11,1,1,2,1
3196,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,2,1,0,3,0
3197,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,3,1,0,2,0
3198,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,4,1,0,5,0
3199,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,5,1,0,7,0
3200,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,6,1,0,4,0
3201,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,7,1,0,5,0
3202,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,8,1,0,5,0
3203,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,9,1,0,5,0
3204,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,10,1,0,5,0
3205,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,11,1,0,4,0
3206,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0,2,0
3209,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,2,1,1,1,1
3210,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,3,1,1,2,1
3211,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,4,1,1,2,1
3212,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,5,1,1,1,1
3213,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,6,1,1,3,1
3214,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,7,1,1,5,1
3215,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,8,1,1,3,1
3216,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,9,1,0,2,0
3217,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,10,1,1,2,1
3218,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,11,1,1,9,1
3219,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,12,1,1,5,1
3220,137387494.0,47.90173264,-14.121126500000011,Open water - marine,1,1,1,2,1
3221,137387494.0,47.90173264,-14.121126500000011,Open water - marine,2,1,1,4,1
3222,137387494.0,47.90173264,-14.121126500000011,Open water - marine,3,1,1,3,1
3223,137387494.0,47.90173264,-14.121126500000011,Open water - marine,4,1,1,5,1
3224,137387494.0,47.90173264,-14.121126500000011,Open water - marine,5,1,1,6,1
3225,137387494.0,47.90173264,-14.121126500000011,Open water - marine,6,1,1,6,1
3226,137387494.0,47.90173264,-14.121126500000011,Open water - marine,7,1,1,5,1
3227,137387494.0,47.90173264,-14.121126500000011,Open water - marine,8,1,1,6,1
3228,137387494.0,47.90173264,-14.121126500000011,Open water - marine,9,1,1,4,1
3229,137387494.0,47.90173264,-14.121126500000011,Open water - marine,10,1,1,4,1
3230,137387494.0,47.90173264,-14.121126500000011,Open water - marine,11,1,1,2,1
3231,137387494.0,47.90173264,-14.121126500000011,Open water - marine,12,1,1,2,1
3234,137387495.0,50.15562821,-14.25636535,Open water - freshwater,2,1,1,1,1
3236,137387495.0,50.15562821,-14.25636535,Open water - freshwater,4,1,0,3,0
3238,137387495.0,50.15562821,-14.25636535,Open water - freshwater,6,1,0,1,0
3239,137387495.0,50.15562821,-14.25636535,Open water - freshwater,7,1,0,3,0
3240,137387495.0,50.15562821,-14.25636535,Open water - freshwater,8,1,0,2,0
3243,137387495.0,50.15562821,-14.25636535,Open water - freshwater,11,1,0,3,0
3244,137387495.0,50.15562821,-14.25636535,Open water - freshwater,12,1,1,2,1
3248,137387496.0,50.18205684,-14.312374429999998,Open water - marine,3,1,1,1,1
3249,137387496.0,50.18205684,-14.312374429999998,Open water - marine,4,1,1,2,1
3250,137387496.0,50.18205684,-14.312374429999998,Open water - marine,5,1,1,3,1
3251,137387496.0,50.18205684,-14.312374429999998,Open water - marine,6,1,1,5,1
