,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1520,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,2,1,POINT (3028920.00031467 352890.0000230456),1,4
1521,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,3,1,POINT (3028920.00031467 352890.0000230456),1,1
1522,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,4,1,POINT (3028920.00031467 352890.0000230456),1,2
1523,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,5,1,POINT (3028920.00031467 352890.0000230456),1,3
1524,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,8,1,POINT (3028920.00031467 352890.0000230456),1,1
1525,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,10,1,POINT (3028920.00031467 352890.0000230456),1,2
1526,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,11,1,POINT (3028920.00031467 352890.0000230456),1,4
1527,137387158.0,31.39223517,2.767221583,0.0,1.0,2018,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none,12,1,POINT (3028920.00031467 352890.0000230456),1,4
1528,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,1,2,POINT (3513119.999910466 350699.9999804809),0,6
1529,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,2,2,POINT (3513119.999910466 350699.9999804809),0,6
1530,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,3,2,POINT (3513119.999910466 350699.9999804809),0,3
1531,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,4,2,POINT (3513119.999910466 350699.9999804809),0,3
1532,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,5,2,POINT (3513119.999910466 350699.9999804809),0,4
1533,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,6,2,POINT (3513119.999910466 350699.9999804809),0,4
1534,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,7,2,POINT (3513119.999910466 350699.9999804809),0,5
1535,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,8,2,POINT (3513119.999910466 350699.9999804809),0,4
1536,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,9,2,POINT (3513119.999910466 350699.9999804809),0,2
1537,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,10,2,POINT (3513119.999910466 350699.9999804809),0,6
1538,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,11,2,POINT (3513119.999910466 350699.9999804809),0,9
1539,137387159.0,36.41056522,2.750035596,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are blurred and unclear to see the object,12,2,POINT (3513119.999910466 350699.9999804809),0,9
1540,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,1,1,POINT (3033870.000250458 350250.0000092824),1,5
1541,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,2,1,POINT (3033870.000250458 350250.0000092824),1,4
1542,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,3,1,POINT (3033870.000250458 350250.0000092824),1,2
1543,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,4,1,POINT (3033870.000250458 350250.0000092824),1,1
1544,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,5,1,POINT (3033870.000250458 350250.0000092824),1,3
1545,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,6,1,POINT (3033870.000250458 350250.0000092824),1,5
1546,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,7,1,POINT (3033870.000250458 350250.0000092824),1,2
1547,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,8,1,POINT (3033870.000250458 350250.0000092824),1,1
1548,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,9,1,POINT (3033870.000250458 350250.0000092824),1,1
1549,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,10,1,POINT (3033870.000250458 350250.0000092824),0,0
1550,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,11,1,POINT (3033870.000250458 350250.0000092824),1,2
1551,137387160.0,31.4435378,2.746504259,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point within the river,12,1,POINT (3033870.000250458 350250.0000092824),1,4
1552,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,1,2,POINT (3465300.000367058 348209.9999451162),0,5
1553,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,1,3,POINT (3465300.000367058 348209.9999451162),0,5
1554,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,2,2,POINT (3465300.000367058 348209.9999451162),0,6
1555,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,2,3,POINT (3465300.000367058 348209.9999451162),0,6
1556,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,3,2,POINT (3465300.000367058 348209.9999451162),0,2
1557,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,3,3,POINT (3465300.000367058 348209.9999451162),0,2
1558,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,4,2,POINT (3465300.000367058 348209.9999451162),0,2
1559,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,4,3,POINT (3465300.000367058 348209.9999451162),0,2
1560,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,5,2,POINT (3465300.000367058 348209.9999451162),0,2
1561,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,5,3,POINT (3465300.000367058 348209.9999451162),0,2
1562,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,6,2,POINT (3465300.000367058 348209.9999451162),0,5
1563,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,6,3,POINT (3465300.000367058 348209.9999451162),0,5
1564,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,7,2,POINT (3465300.000367058 348209.9999451162),0,6
1565,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,7,3,POINT (3465300.000367058 348209.9999451162),0,6
1566,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,8,2,POINT (3465300.000367058 348209.9999451162),0,3
1567,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,8,3,POINT (3465300.000367058 348209.9999451162),0,3
1568,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,9,2,POINT (3465300.000367058 348209.9999451162),0,5
1569,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,9,3,POINT (3465300.000367058 348209.9999451162),0,5
1570,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,10,2,POINT (3465300.000367058 348209.9999451162),0,5
1571,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,10,3,POINT (3465300.000367058 348209.9999451162),0,5
1572,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,11,2,POINT (3465300.000367058 348209.9999451162),0,5
1573,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,11,3,POINT (3465300.000367058 348209.9999451162),0,5
1574,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,12,2,POINT (3465300.000367058 348209.9999451162),0,4
1575,137387161.0,35.91495072,2.730495657,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure,12,3,POINT (3465300.000367058 348209.9999451162),0,4
1576,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,1,2,POINT (3015390.000361534 346110.0000549424),0,6
1577,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,1,3,POINT (3015390.000361534 346110.0000549424),0,6
1578,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,2,2,POINT (3015390.000361534 346110.0000549424),0,5
1579,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,2,3,POINT (3015390.000361534 346110.0000549424),0,5
1580,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,3,2,POINT (3015390.000361534 346110.0000549424),0,1
1581,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,3,3,POINT (3015390.000361534 346110.0000549424),0,1
1582,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,4,2,POINT (3015390.000361534 346110.0000549424),0,3
1583,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,4,3,POINT (3015390.000361534 346110.0000549424),0,3
1584,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,5,2,POINT (3015390.000361534 346110.0000549424),0,5
1585,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,5,3,POINT (3015390.000361534 346110.0000549424),0,5
1586,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,6,2,POINT (3015390.000361534 346110.0000549424),0,5
1587,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,6,3,POINT (3015390.000361534 346110.0000549424),0,5
1588,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,7,2,POINT (3015390.000361534 346110.0000549424),0,4
1589,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,7,3,POINT (3015390.000361534 346110.0000549424),0,4
1590,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,8,2,POINT (3015390.000361534 346110.0000549424),0,3
1591,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,8,3,POINT (3015390.000361534 346110.0000549424),0,3
1592,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,9,2,POINT (3015390.000361534 346110.0000549424),0,5
1593,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,9,3,POINT (3015390.000361534 346110.0000549424),0,5
1594,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,10,2,POINT (3015390.000361534 346110.0000549424),0,3
1595,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,10,3,POINT (3015390.000361534 346110.0000549424),0,3
1596,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,11,2,POINT (3015390.000361534 346110.0000549424),0,7
1597,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,11,3,POINT (3015390.000361534 346110.0000549424),0,7
1598,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,12,2,POINT (3015390.000361534 346110.0000549424),0,10
1599,137387162.0,31.25200798,2.714016432,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure,12,3,POINT (3015390.000361534 346110.0000549424),0,10
1600,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3032999.999864104 337800.0000608662),1,4
1601,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3032999.999864104 337800.0000608662),1,3
1602,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3032999.999864104 337800.0000608662),1,1
1603,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3032999.999864104 337800.0000608662),1,1
1604,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3032999.999864104 337800.0000608662),1,5
1605,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3032999.999864104 337800.0000608662),1,3
1606,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3032999.999864104 337800.0000608662),1,3
1607,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3032999.999864104 337800.0000608662),1,2
1608,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (3032999.999864104 337800.0000608662),1,5
1609,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (3032999.999864104 337800.0000608662),1,2
1610,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (3032999.999864104 337800.0000608662),1,6
1611,137387163.0,31.43452097,2.648807913,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (3032999.999864104 337800.0000608662),1,10
1612,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (3516660.000484395 334140.0000254325),1,4
1613,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (3516660.000484395 334140.0000254325),1,5
1614,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (3516660.000484395 334140.0000254325),1,3
1615,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (3516660.000484395 334140.0000254325),1,2
1616,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (3516660.000484395 334140.0000254325),1,2
1617,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (3516660.000484395 334140.0000254325),1,2
1618,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (3516660.000484395 334140.0000254325),1,2
1619,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (3516660.000484395 334140.0000254325),1,5
1620,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (3516660.000484395 334140.0000254325),1,5
1621,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (3516660.000484395 334140.0000254325),0,5
1622,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (3516660.000484395 334140.0000254325),0,3
1623,137387164.0,36.44725438,2.62008898,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (3516660.000484395 334140.0000254325),1,10
1624,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,1,0,POINT (3532139.999739755 333659.9999872457),0,4
1625,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,2,0,POINT (3532139.999739755 333659.9999872457),0,4
1626,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,3,0,POINT (3532139.999739755 333659.9999872457),0,2
1627,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,4,0,POINT (3532139.999739755 333659.9999872457),1,2
1628,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,5,0,POINT (3532139.999739755 333659.9999872457),0,2
1629,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,6,0,POINT (3532139.999739755 333659.9999872457),1,2
1630,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,7,0,POINT (3532139.999739755 333659.9999872457),0,2
1631,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,8,0,POINT (3532139.999739755 333659.9999872457),0,3
1632,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,9,0,POINT (3532139.999739755 333659.9999872457),0,1
1633,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,10,0,POINT (3532139.999739755 333659.9999872457),0,2
1634,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,11,0,POINT (3532139.999739755 333659.9999872457),1,4
1635,137387165.0,36.60769169,2.61632261,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,12,0,POINT (3532139.999739755 333659.9999872457),1,9
1636,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,1,0,POINT (3462179.999746746 328140.0000054712),0,6
1637,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,2,0,POINT (3462179.999746746 328140.0000054712),0,6
1638,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,3,0,POINT (3462179.999746746 328140.0000054712),0,2
1639,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,4,0,POINT (3462179.999746746 328140.0000054712),0,2
1640,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,5,0,POINT (3462179.999746746 328140.0000054712),0,2
1641,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,6,0,POINT (3462179.999746746 328140.0000054712),0,3
1642,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,7,0,POINT (3462179.999746746 328140.0000054712),0,6
1643,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,8,0,POINT (3462179.999746746 328140.0000054712),0,5
1644,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,9,0,POINT (3462179.999746746 328140.0000054712),0,4
1645,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,10,0,POINT (3462179.999746746 328140.0000054712),0,4
1646,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,11,0,POINT (3462179.999746746 328140.0000054712),0,4
1647,137387166.0,35.88261451,2.573010146,0.0,1.0,2018,0,1-12,0,0,Shrubs,none,12,0,POINT (3462179.999746746 328140.0000054712),0,4
1648,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,1,1,POINT (3080189.999959515 301290.0000428384),1,1
1649,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,2,1,POINT (3080189.999959515 301290.0000428384),1,1
1650,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,3,1,POINT (3080189.999959515 301290.0000428384),0,1
1651,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,5,1,POINT (3080189.999959515 301290.0000428384),0,1
1652,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,6,1,POINT (3080189.999959515 301290.0000428384),1,1
1653,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,7,1,POINT (3080189.999959515 301290.0000428384),1,6
1654,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,8,1,POINT (3080189.999959515 301290.0000428384),1,3
1655,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,9,1,POINT (3080189.999959515 301290.0000428384),1,2
1656,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,11,1,POINT (3080189.999959515 301290.0000428384),1,1
1657,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,12,1,POINT (3080189.999959515 301290.0000428384),1,1
1658,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,10,2,POINT (3080189.999959515 301290.0000428384),1,3
1659,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,10,3,POINT (3080189.999959515 301290.0000428384),1,3
1660,137387167.0,31.92360605,2.362352649,0.0,1.0,2018,"1-3,5-9,11,12",0,10,"4,10",Open water - freshwater,No image for 4 and bad image for 10,4,3,POINT (3080189.999959515 301290.0000428384),1,1
1661,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,1,2,POINT (3529440.000037924 293249.9999878575),0,0
1662,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,1,3,POINT (3529440.000037924 293249.9999878575),0,0
1663,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,2,2,POINT (3529440.000037924 293249.9999878575),0,0
1664,137387168.0,36.57970844,2.299279261,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,images not clear for the objects,2,3,POINT (3529440.000037924 293249.9999878575),0,0
