,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
1772,137387232.0,30.05028272,-0.288776375,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (30.05028272 -0.288776375)
1773,137387232.0,30.05028272,-0.288776375,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (30.05028272 -0.288776375)
1774,137387232.0,30.05028272,-0.288776375,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (30.05028272 -0.288776375)
1775,137387232.0,30.05028272,-0.288776375,0.0,1.0,2,2,1.0,1.0,,,Eastern,POINT (30.05028272 -0.288776375)
1776,137387232.0,30.05028272,-0.288776375,0.0,1.0,4,2,0.0,0.0,,,Eastern,POINT (30.05028272 -0.288776375)
1777,137387232.0,30.05028272,-0.288776375,0.0,1.0,12,2,1.0,1.0,,,Eastern,POINT (30.05028272 -0.288776375)
1778,137387233.0,34.51827546,-0.326637497,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (34.51827546 -0.326637497)
1779,137387233.0,34.51827546,-0.326637497,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1780,137387233.0,34.51827546,-0.326637497,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1781,137387233.0,34.51827546,-0.326637497,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (34.51827546 -0.326637497)
1782,137387233.0,34.51827546,-0.326637497,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1783,137387233.0,34.51827546,-0.326637497,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.51827546 -0.326637497)
1784,137387233.0,34.51827546,-0.326637497,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1785,137387233.0,34.51827546,-0.326637497,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (34.51827546 -0.326637497)
1786,137387233.0,34.51827546,-0.326637497,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1787,137387233.0,34.51827546,-0.326637497,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1788,137387233.0,34.51827546,-0.326637497,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1789,137387233.0,34.51827546,-0.326637497,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (34.51827546 -0.326637497)
1790,137387234.0,36.10243851,-0.336984659,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (36.10243851 -0.336984659)
1791,137387234.0,36.10243851,-0.336984659,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659)
1792,137387234.0,36.10243851,-0.336984659,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (36.10243851 -0.336984659)
1793,137387234.0,36.10243851,-0.336984659,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (36.10243851 -0.336984659)
1794,137387234.0,36.10243851,-0.336984659,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659)
1795,137387234.0,36.10243851,-0.336984659,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659)
1796,137387234.0,36.10243851,-0.336984659,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659)
1797,137387234.0,36.10243851,-0.336984659,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659)
1798,137387234.0,36.10243851,-0.336984659,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659)
1799,137387234.0,36.10243851,-0.336984659,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (36.10243851 -0.336984659)
1800,137387234.0,36.10243851,-0.336984659,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (36.10243851 -0.336984659)
1801,137387234.0,36.10243851,-0.336984659,0.0,1.0,4,2,1.0,2.0,,,Eastern,POINT (36.10243851 -0.336984659)
1802,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (31.8757236 -0.35861967)
1803,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (31.8757236 -0.35861967)
1804,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (31.8757236 -0.35861967)
1805,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (31.8757236 -0.35861967)
1806,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (31.8757236 -0.35861967)
1807,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (31.8757236 -0.35861967)
1808,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (31.8757236 -0.35861967)
1809,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,5,2,0.0,0.0,,,Eastern,POINT (31.8757236 -0.35861967)
1810,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,9,2,0.0,0.0,,,Eastern,POINT (31.8757236 -0.35861967)
1811,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,10,2,0.0,1.0,,,Eastern,POINT (31.8757236 -0.35861967)
1812,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,11,2,0.0,0.0,,,Eastern,POINT (31.8757236 -0.35861967)
1813,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,12,2,0.0,0.0,,,Eastern,POINT (31.8757236 -0.35861967)
1814,137387236.0,31.88536227,-0.389661296,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296)
1815,137387236.0,31.88536227,-0.389661296,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296)
1816,137387236.0,31.88536227,-0.389661296,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (31.88536227 -0.389661296)
1817,137387236.0,31.88536227,-0.389661296,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296)
1818,137387236.0,31.88536227,-0.389661296,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296)
1819,137387236.0,31.88536227,-0.389661296,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (31.88536227 -0.389661296)
1820,137387236.0,31.88536227,-0.389661296,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (31.88536227 -0.389661296)
1821,137387236.0,31.88536227,-0.389661296,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296)
1822,137387236.0,31.88536227,-0.389661296,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296)
1823,137387236.0,31.88536227,-0.389661296,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (31.88536227 -0.389661296)
1824,137387236.0,31.88536227,-0.389661296,0.0,1.0,4,2,1.0,1.0,,,Eastern,POINT (31.88536227 -0.389661296)
1825,137387236.0,31.88536227,-0.389661296,0.0,1.0,7,2,0.0,0.0,,,Eastern,POINT (31.88536227 -0.389661296)
1826,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1827,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1828,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1829,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1830,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1831,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1832,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1833,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1834,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1835,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1836,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,11,1,1.0,2.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1837,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (39.72347146 -10.00440193000001)
1838,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1839,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1840,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1841,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,4,1,0.0,1.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1842,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1843,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1844,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1845,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,8,1,0.0,1.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1846,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1847,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1848,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,11,1,1.0,2.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1849,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,12,1,0.0,1.0,,,Eastern,POINT (39.67434531 -10.08222508000001)
1850,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1851,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1852,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1853,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1854,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,5,1,0.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1855,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1856,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1857,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1858,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1859,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1860,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1861,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (40.21846411999999 -10.28235797)
1862,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,1,1,,,,,Eastern,POINT (34.57579659 -10.32870697000001)
1863,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1864,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1865,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1866,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,4,2,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1867,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1868,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1869,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1870,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1871,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1872,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1873,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,11,1,0.0,1.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1874,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (34.57579659 -10.32870697000001)
1875,137387441.0,34.55465369,-10.40565147,0.0,1.0,1,1,,,,,Eastern,POINT (34.55465369 -10.40565147)
1876,137387441.0,34.55465369,-10.40565147,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1877,137387441.0,34.55465369,-10.40565147,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1878,137387441.0,34.55465369,-10.40565147,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1879,137387441.0,34.55465369,-10.40565147,0.0,1.0,4,2,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1880,137387441.0,34.55465369,-10.40565147,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1881,137387441.0,34.55465369,-10.40565147,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1882,137387441.0,34.55465369,-10.40565147,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1883,137387441.0,34.55465369,-10.40565147,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1884,137387441.0,34.55465369,-10.40565147,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1885,137387441.0,34.55465369,-10.40565147,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1886,137387441.0,34.55465369,-10.40565147,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1887,137387441.0,34.55465369,-10.40565147,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (34.55465369 -10.40565147)
1888,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1889,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1890,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1891,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1892,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1893,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,6,1,0.0,1.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1894,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1895,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1896,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1897,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1898,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,11,1,0.0,1.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1899,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,12,1,0.0,1.0,,,Eastern,POINT (40.36366610999999 -10.43074605000001)
1900,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,1,0,,,,,Eastern,POINT (35.26760479999999 -10.49384974)
1901,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1902,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,3,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1903,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,4,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1904,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,4,2,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1905,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,5,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1906,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1907,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,7,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1908,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,8,0,0.0,2.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1909,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,9,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1910,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1911,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,11,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1912,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (35.26760479999999 -10.49384974)
1913,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1914,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1915,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1916,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1917,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1918,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1919,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1920,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1921,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1922,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1923,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1924,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (40.16995981 -10.60933331999999)
1925,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,1,1,,,,,Eastern,POINT (34.6491749 -10.67893086000002)
1926,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2,1,0.0,1.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1927,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1928,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,4,1,0.0,1.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1929,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,4,2,0.0,1.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1930,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1931,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1932,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1933,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1934,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,9,1,1.0,2.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1935,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1936,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1937,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (34.6491749 -10.67893086000002)
1938,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1939,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (40.09347225 -10.72677322)
1940,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1941,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (40.09347225 -10.72677322)
1942,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1943,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1944,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (40.09347225 -10.72677322)
1945,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1946,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1947,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1948,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,11,1,1.0,2.0,,,Eastern,POINT (40.09347225 -10.72677322)
1949,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (40.09347225 -10.72677322)
1950,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1951,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2,0,0.0,3.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1952,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,3,0,0.0,1.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1953,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1954,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,5,0,0.0,0.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1955,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,6,0,0.0,4.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1956,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,7,0,0.0,3.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1957,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,8,0,0.0,5.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1958,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,9,0,0.0,2.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1959,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,10,0,0.0,0.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1960,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,11,0,0.0,2.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1961,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,12,0,0.0,2.0,,,Eastern,POINT (38.89827642 -10.85478788000001)
1962,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,1,1,,,,,Eastern,POINT (35.19764666 -10.86268585000001)
1963,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2,1,1.0,2.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1964,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1965,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1966,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1967,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1968,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
1969,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,8,1,1.0,4.0,,,Eastern,POINT (35.19764666 -10.86268585000001)
