,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
851,137712177.0,-10.83076265,10.09965424,0.0,1.0,1,0,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
852,137712177.0,-10.83076265,10.09965424,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
853,137712177.0,-10.83076265,10.09965424,0.0,1.0,2,2,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
854,137712177.0,-10.83076265,10.09965424,0.0,1.0,3,2,0.0,2.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
855,137712177.0,-10.83076265,10.09965424,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
856,137712177.0,-10.83076265,10.09965424,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
857,137712177.0,-10.83076265,10.09965424,0.0,1.0,6,2,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
858,137712177.0,-10.83076265,10.09965424,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
859,137712177.0,-10.83076265,10.09965424,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
860,137712177.0,-10.83076265,10.09965424,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
861,137712177.0,-10.83076265,10.09965424,0.0,1.0,11,2,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
862,137712177.0,-10.83076265,10.09965424,0.0,1.0,12,2,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424)
863,137712178.0,-13.95369369,10.03376251,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
864,137712178.0,-13.95369369,10.03376251,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
865,137712178.0,-13.95369369,10.03376251,0.0,1.0,4,1,1.0,2.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
866,137712178.0,-13.95369369,10.03376251,0.0,1.0,5,1,1.0,1.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
867,137712178.0,-13.95369369,10.03376251,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
868,137712178.0,-13.95369369,10.03376251,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
869,137712178.0,-13.95369369,10.03376251,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
870,137712178.0,-13.95369369,10.03376251,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
871,137712178.0,-13.95369369,10.03376251,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
872,137712178.0,-13.95369369,10.03376251,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
873,137712178.0,-13.95369369,10.03376251,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
874,137712178.0,-13.95369369,10.03376251,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-13.95369369 10.03376251)
875,137712179.0,-12.48239643,10.02851083,0.0,1.0,3,0,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
876,137712179.0,-12.48239643,10.02851083,0.0,1.0,4,0,0.0,1.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
877,137712179.0,-12.48239643,10.02851083,0.0,1.0,12,0,0.0,1.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
878,137712179.0,-12.48239643,10.02851083,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
879,137712179.0,-12.48239643,10.02851083,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
880,137712179.0,-12.48239643,10.02851083,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
881,137712179.0,-12.48239643,10.02851083,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
882,137712179.0,-12.48239643,10.02851083,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
883,137712179.0,-12.48239643,10.02851083,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
884,137712179.0,-12.48239643,10.02851083,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
885,137712179.0,-12.48239643,10.02851083,0.0,1.0,10,2,0.0,1.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
886,137712179.0,-12.48239643,10.02851083,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-12.48239643 10.02851083)
887,137712180.0,-12.98702776,10.02540761,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
888,137712180.0,-12.98702776,10.02540761,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
889,137712180.0,-12.98702776,10.02540761,0.0,1.0,4,1,1.0,1.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
890,137712180.0,-12.98702776,10.02540761,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
891,137712180.0,-12.98702776,10.02540761,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
892,137712180.0,-12.98702776,10.02540761,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
893,137712180.0,-12.98702776,10.02540761,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
894,137712180.0,-12.98702776,10.02540761,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
895,137712180.0,-12.98702776,10.02540761,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
896,137712180.0,-12.98702776,10.02540761,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
897,137712180.0,-12.98702776,10.02540761,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
898,137712180.0,-12.98702776,10.02540761,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-12.98702776 10.02540761)
899,137712181.0,-2.76070338,9.92158557,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
900,137712181.0,-2.76070338,9.92158557,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
901,137712181.0,-2.76070338,9.92158557,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
902,137712181.0,-2.76070338,9.92158557,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
903,137712181.0,-2.76070338,9.92158557,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
904,137712181.0,-2.76070338,9.92158557,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
905,137712181.0,-2.76070338,9.92158557,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
906,137712181.0,-2.76070338,9.92158557,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
907,137712181.0,-2.76070338,9.92158557,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
908,137712181.0,-2.76070338,9.92158557,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
909,137712181.0,-2.76070338,9.92158557,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
910,137712181.0,-2.76070338,9.92158557,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-2.76070338 9.92158557)
911,137712182.0,11.61336096,9.906313316,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (11.61336096 9.906313316)
912,137712182.0,11.61336096,9.906313316,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (11.61336096 9.906313316)
913,137712182.0,11.61336096,9.906313316,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (11.61336096 9.906313316)
914,137712182.0,11.61336096,9.906313316,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (11.61336096 9.906313316)
915,137712182.0,11.61336096,9.906313316,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (11.61336096 9.906313316)
916,137712182.0,11.61336096,9.906313316,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (11.61336096 9.906313316)
917,137712182.0,11.61336096,9.906313316,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (11.61336096 9.906313316)
918,137712182.0,11.61336096,9.906313316,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (11.61336096 9.906313316)
919,137712182.0,11.61336096,9.906313316,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (11.61336096 9.906313316)
920,137712182.0,11.61336096,9.906313316,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (11.61336096 9.906313316)
921,137712182.0,11.61336096,9.906313316,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (11.61336096 9.906313316)
922,137712182.0,11.61336096,9.906313316,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (11.61336096 9.906313316)
923,137712183.0,11.99300042,9.893189276,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
924,137712183.0,11.99300042,9.893189276,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
925,137712183.0,11.99300042,9.893189276,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
926,137712183.0,11.99300042,9.893189276,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
927,137712183.0,11.99300042,9.893189276,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
928,137712183.0,11.99300042,9.893189276,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
929,137712183.0,11.99300042,9.893189276,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
930,137712183.0,11.99300042,9.893189276,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
931,137712183.0,11.99300042,9.893189276,0.0,1.0,6,2,0.0,1.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
932,137712183.0,11.99300042,9.893189276,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
933,137712183.0,11.99300042,9.893189276,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
934,137712183.0,11.99300042,9.893189276,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (11.99300042 9.893189275999999)
935,137712184.0,6.391996856,9.873623473,0.0,1.0,1,1,,,20,BEN,Western,POINT (6.391996856 9.873623473)
936,137712184.0,6.391996856,9.873623473,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (6.391996856 9.873623473)
937,137712184.0,6.391996856,9.873623473,0.0,1.0,3,1,0.0,2.0,20,BEN,Western,POINT (6.391996856 9.873623473)
938,137712184.0,6.391996856,9.873623473,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (6.391996856 9.873623473)
939,137712184.0,6.391996856,9.873623473,0.0,1.0,5,1,1.0,1.0,20,BEN,Western,POINT (6.391996856 9.873623473)
940,137712184.0,6.391996856,9.873623473,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (6.391996856 9.873623473)
941,137712184.0,6.391996856,9.873623473,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (6.391996856 9.873623473)
942,137712184.0,6.391996856,9.873623473,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (6.391996856 9.873623473)
943,137712184.0,6.391996856,9.873623473,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (6.391996856 9.873623473)
944,137712184.0,6.391996856,9.873623473,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (6.391996856 9.873623473)
945,137712184.0,6.391996856,9.873623473,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (6.391996856 9.873623473)
946,137712184.0,6.391996856,9.873623473,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (6.391996856 9.873623473)
947,137712185.0,-9.281734125,9.862409439,0.0,1.0,1,1,,,20,BEN,Western,POINT (-9.281734125 9.862409439)
948,137712185.0,-9.281734125,9.862409439,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
949,137712185.0,-9.281734125,9.862409439,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
950,137712185.0,-9.281734125,9.862409439,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
951,137712185.0,-9.281734125,9.862409439,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
952,137712185.0,-9.281734125,9.862409439,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
953,137712185.0,-9.281734125,9.862409439,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
954,137712185.0,-9.281734125,9.862409439,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
955,137712185.0,-9.281734125,9.862409439,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
956,137712185.0,-9.281734125,9.862409439,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
957,137712185.0,-9.281734125,9.862409439,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
958,137712185.0,-9.281734125,9.862409439,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-9.281734125 9.862409439)
959,137712186.0,-13.60265933,9.833779546,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
960,137712186.0,-13.60265933,9.833779546,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
961,137712186.0,-13.60265933,9.833779546,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
962,137712186.0,-13.60265933,9.833779546,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
963,137712186.0,-13.60265933,9.833779546,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
964,137712186.0,-13.60265933,9.833779546,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
965,137712186.0,-13.60265933,9.833779546,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
966,137712186.0,-13.60265933,9.833779546,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
967,137712186.0,-13.60265933,9.833779546,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
968,137712186.0,-13.60265933,9.833779546,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
969,137712186.0,-13.60265933,9.833779546,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
970,137712186.0,-13.60265933,9.833779546,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001)
971,137712187.0,-13.19752401,9.761261275,0.0,1.0,1,0,0.0,0.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
972,137712187.0,-13.19752401,9.761261275,0.0,1.0,2,0,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
973,137712187.0,-13.19752401,9.761261275,0.0,1.0,3,0,0.0,0.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
974,137712187.0,-13.19752401,9.761261275,0.0,1.0,4,0,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
975,137712187.0,-13.19752401,9.761261275,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
976,137712187.0,-13.19752401,9.761261275,0.0,1.0,11,0,0.0,2.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
977,137712187.0,-13.19752401,9.761261275,0.0,1.0,12,0,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
978,137712187.0,-13.19752401,9.761261275,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
979,137712187.0,-13.19752401,9.761261275,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
980,137712187.0,-13.19752401,9.761261275,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
981,137712187.0,-13.19752401,9.761261275,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
982,137712187.0,-13.19752401,9.761261275,0.0,1.0,10,2,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001)
983,137712188.0,6.117450051,9.74981243,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (6.117450051 9.74981243)
984,137712188.0,6.117450051,9.74981243,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (6.117450051 9.74981243)
985,137712188.0,6.117450051,9.74981243,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243)
986,137712188.0,6.117450051,9.74981243,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243)
987,137712188.0,6.117450051,9.74981243,0.0,1.0,12,1,0.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243)
988,137712188.0,6.117450051,9.74981243,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (6.117450051 9.74981243)
989,137712188.0,6.117450051,9.74981243,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (6.117450051 9.74981243)
990,137712188.0,6.117450051,9.74981243,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (6.117450051 9.74981243)
991,137712188.0,6.117450051,9.74981243,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (6.117450051 9.74981243)
992,137712188.0,6.117450051,9.74981243,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (6.117450051 9.74981243)
993,137712188.0,6.117450051,9.74981243,0.0,1.0,10,2,0.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243)
994,137712188.0,6.117450051,9.74981243,0.0,1.0,11,2,0.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243)
995,137712189.0,7.731150979,9.704497839,0.0,1.0,1,1,1.0,2.0,20,BEN,Western,POINT (7.731150979 9.704497839)
996,137712189.0,7.731150979,9.704497839,0.0,1.0,2,1,1.0,5.0,20,BEN,Western,POINT (7.731150979 9.704497839)
997,137712189.0,7.731150979,9.704497839,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (7.731150979 9.704497839)
998,137712189.0,7.731150979,9.704497839,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (7.731150979 9.704497839)
999,137712189.0,7.731150979,9.704497839,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1000,137712189.0,7.731150979,9.704497839,0.0,1.0,11,1,1.0,4.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1001,137712189.0,7.731150979,9.704497839,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1002,137712189.0,7.731150979,9.704497839,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1003,137712189.0,7.731150979,9.704497839,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1004,137712189.0,7.731150979,9.704497839,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1005,137712189.0,7.731150979,9.704497839,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1006,137712189.0,7.731150979,9.704497839,0.0,1.0,12,2,1.0,4.0,20,BEN,Western,POINT (7.731150979 9.704497839)
1007,137712190.0,7.397217492,9.583370165,0.0,1.0,1,1,,,20,BEN,Western,POINT (7.397217492 9.583370165)
1008,137712190.0,7.397217492,9.583370165,0.0,1.0,2,1,0.0,1.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1009,137712190.0,7.397217492,9.583370165,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1010,137712190.0,7.397217492,9.583370165,0.0,1.0,4,1,0.0,1.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1011,137712190.0,7.397217492,9.583370165,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1012,137712190.0,7.397217492,9.583370165,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1013,137712190.0,7.397217492,9.583370165,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1014,137712190.0,7.397217492,9.583370165,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1015,137712190.0,7.397217492,9.583370165,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1016,137712190.0,7.397217492,9.583370165,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1017,137712190.0,7.397217492,9.583370165,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1018,137712190.0,7.397217492,9.583370165,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (7.397217492 9.583370165)
1019,137712191.0,-1.397297104,9.583131766,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1020,137712191.0,-1.397297104,9.583131766,0.0,1.0,2,1,0.0,1.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1021,137712191.0,-1.397297104,9.583131766,0.0,1.0,3,1,1.0,3.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1022,137712191.0,-1.397297104,9.583131766,0.0,1.0,5,1,0.0,2.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1023,137712191.0,-1.397297104,9.583131766,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1024,137712191.0,-1.397297104,9.583131766,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1025,137712191.0,-1.397297104,9.583131766,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1026,137712191.0,-1.397297104,9.583131766,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1027,137712191.0,-1.397297104,9.583131766,0.0,1.0,6,2,0.0,2.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1028,137712191.0,-1.397297104,9.583131766,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1029,137712191.0,-1.397297104,9.583131766,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1030,137712191.0,-1.397297104,9.583131766,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999)
1031,137712192.0,6.667787361,9.578840619,0.0,1.0,1,1,,,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1032,137712192.0,6.667787361,9.578840619,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1033,137712192.0,6.667787361,9.578840619,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1034,137712192.0,6.667787361,9.578840619,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1035,137712192.0,6.667787361,9.578840619,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1036,137712192.0,6.667787361,9.578840619,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1037,137712192.0,6.667787361,9.578840619,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1038,137712192.0,6.667787361,9.578840619,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1039,137712192.0,6.667787361,9.578840619,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1040,137712192.0,6.667787361,9.578840619,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1041,137712192.0,6.667787361,9.578840619,0.0,1.0,9,2,1.0,1.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1042,137712192.0,6.667787361,9.578840619,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (6.667787361 9.578840618999999)
1043,137712193.0,9.937785947,9.552141335,0.0,1.0,2,1,0.0,2.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1044,137712193.0,9.937785947,9.552141335,0.0,1.0,3,1,0.0,4.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1045,137712193.0,9.937785947,9.552141335,0.0,1.0,6,1,0.0,2.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1046,137712193.0,9.937785947,9.552141335,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1047,137712193.0,9.937785947,9.552141335,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1048,137712193.0,9.937785947,9.552141335,0.0,1.0,11,1,,,20,BEN,Western,POINT (9.937785947 9.552141335)
1049,137712193.0,9.937785947,9.552141335,0.0,1.0,12,1,0.0,2.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1050,137712193.0,9.937785947,9.552141335,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1051,137712193.0,9.937785947,9.552141335,0.0,1.0,4,2,0.0,2.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1052,137712193.0,9.937785947,9.552141335,0.0,1.0,5,2,0.0,2.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1053,137712193.0,9.937785947,9.552141335,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1054,137712193.0,9.937785947,9.552141335,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (9.937785947 9.552141335)
1055,137712194.0,11.82043703,9.550711074,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (11.82043703 9.550711074000001)
