,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
730,137755860.0,-4.239462843,14.08381633,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (-4.239462843 14.08381633)
731,137755860.0,-4.239462843,14.08381633,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-4.239462843 14.08381633)
732,137755860.0,-4.239462843,14.08381633,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-4.239462843 14.08381633)
733,137755860.0,-4.239462843,14.08381633,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (-4.239462843 14.08381633)
734,137755860.0,-4.239462843,14.08381633,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-4.239462843 14.08381633)
735,137755860.0,-4.239462843,14.08381633,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (-4.239462843 14.08381633)
736,137755860.0,-4.239462843,14.08381633,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (-4.239462843 14.08381633)
737,137755861.0,-16.61956494,14.07800229,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
738,137755861.0,-16.61956494,14.07800229,0.0,1.0,6,0,1.0,2.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
739,137755861.0,-16.61956494,14.07800229,0.0,1.0,7,0,0.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
740,137755861.0,-16.61956494,14.07800229,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
741,137755861.0,-16.61956494,14.07800229,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
742,137755861.0,-16.61956494,14.07800229,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
743,137755861.0,-16.61956494,14.07800229,0.0,1.0,4,1,0.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
744,137755861.0,-16.61956494,14.07800229,0.0,1.0,11,1,0.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
745,137755861.0,-16.61956494,14.07800229,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
746,137755861.0,-16.61956494,14.07800229,0.0,1.0,1,2,,,43,A,Sahel,POINT (-16.61956494 14.07800229)
747,137755861.0,-16.61956494,14.07800229,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
748,137755861.0,-16.61956494,14.07800229,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-16.61956494 14.07800229)
749,137755862.0,35.99579123,14.07146167,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (35.99579123 14.07146167)
750,137755862.0,35.99579123,14.07146167,0.0,1.0,2,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
751,137755862.0,35.99579123,14.07146167,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (35.99579123 14.07146167)
752,137755862.0,35.99579123,14.07146167,0.0,1.0,6,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
753,137755862.0,35.99579123,14.07146167,0.0,1.0,9,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
754,137755862.0,35.99579123,14.07146167,0.0,1.0,10,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
755,137755862.0,35.99579123,14.07146167,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (35.99579123 14.07146167)
756,137755862.0,35.99579123,14.07146167,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
757,137755862.0,35.99579123,14.07146167,0.0,1.0,1,2,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
758,137755862.0,35.99579123,14.07146167,0.0,1.0,4,2,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
759,137755862.0,35.99579123,14.07146167,0.0,1.0,5,2,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167)
760,137755862.0,35.99579123,14.07146167,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (35.99579123 14.07146167)
761,137755863.0,-0.222622325,14.03464382,0.0,1.0,1,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
762,137755863.0,-0.222622325,14.03464382,0.0,1.0,2,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
763,137755863.0,-0.222622325,14.03464382,0.0,1.0,3,0,1.0,2.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
764,137755863.0,-0.222622325,14.03464382,0.0,1.0,5,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
765,137755863.0,-0.222622325,14.03464382,0.0,1.0,7,0,0.0,0.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
766,137755863.0,-0.222622325,14.03464382,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
767,137755863.0,-0.222622325,14.03464382,0.0,1.0,10,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
768,137755863.0,-0.222622325,14.03464382,0.0,1.0,11,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
769,137755863.0,-0.222622325,14.03464382,0.0,1.0,12,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
770,137755863.0,-0.222622325,14.03464382,0.0,1.0,4,2,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
771,137755863.0,-0.222622325,14.03464382,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
772,137755863.0,-0.222622325,14.03464382,0.0,1.0,8,2,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382)
773,137755864.0,42.75157037,14.01575268,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
774,137755864.0,42.75157037,14.01575268,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
775,137755864.0,42.75157037,14.01575268,0.0,1.0,11,0,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
776,137755864.0,42.75157037,14.01575268,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
777,137755864.0,42.75157037,14.01575268,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
778,137755864.0,42.75157037,14.01575268,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
779,137755864.0,42.75157037,14.01575268,0.0,1.0,4,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
780,137755864.0,42.75157037,14.01575268,0.0,1.0,5,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
781,137755864.0,42.75157037,14.01575268,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
782,137755864.0,42.75157037,14.01575268,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
783,137755864.0,42.75157037,14.01575268,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
784,137755864.0,42.75157037,14.01575268,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (42.75157037 14.01575268)
785,137755865.0,-11.07794805,13.99758955,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
786,137755865.0,-11.07794805,13.99758955,0.0,1.0,4,1,0.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
787,137755865.0,-11.07794805,13.99758955,0.0,1.0,5,1,0.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
788,137755865.0,-11.07794805,13.99758955,0.0,1.0,6,1,0.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
789,137755865.0,-11.07794805,13.99758955,0.0,1.0,10,1,1.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
790,137755865.0,-11.07794805,13.99758955,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
791,137755865.0,-11.07794805,13.99758955,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
792,137755865.0,-11.07794805,13.99758955,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
793,137755865.0,-11.07794805,13.99758955,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
794,137755865.0,-11.07794805,13.99758955,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
795,137755865.0,-11.07794805,13.99758955,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
796,137755865.0,-11.07794805,13.99758955,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-11.07794805 13.99758955)
797,137755866.0,33.64084502,13.97143711,0.0,1.0,6,0,1.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711)
798,137755866.0,33.64084502,13.97143711,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (33.64084502 13.97143711)
799,137755866.0,33.64084502,13.97143711,0.0,1.0,1,1,1.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711)
800,137755866.0,33.64084502,13.97143711,0.0,1.0,2,1,1.0,4.0,43,A,Sahel,POINT (33.64084502 13.97143711)
801,137755866.0,33.64084502,13.97143711,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711)
802,137755866.0,33.64084502,13.97143711,0.0,1.0,4,1,0.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711)
803,137755866.0,33.64084502,13.97143711,0.0,1.0,5,1,1.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711)
804,137755866.0,33.64084502,13.97143711,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711)
805,137755866.0,33.64084502,13.97143711,0.0,1.0,12,1,1.0,4.0,43,A,Sahel,POINT (33.64084502 13.97143711)
806,137755866.0,33.64084502,13.97143711,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (33.64084502 13.97143711)
807,137755866.0,33.64084502,13.97143711,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (33.64084502 13.97143711)
808,137755866.0,33.64084502,13.97143711,0.0,1.0,10,2,1.0,4.0,43,A,Sahel,POINT (33.64084502 13.97143711)
809,137755867.0,-5.417246873,13.97022642,0.0,1.0,3,0,0.0,1.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
810,137755867.0,-5.417246873,13.97022642,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
811,137755867.0,-5.417246873,13.97022642,0.0,1.0,7,1,1.0,1.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
812,137755867.0,-5.417246873,13.97022642,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
813,137755867.0,-5.417246873,13.97022642,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
814,137755867.0,-5.417246873,13.97022642,0.0,1.0,1,2,,,43,A,Sahel,POINT (-5.417246873 13.97022642)
815,137755867.0,-5.417246873,13.97022642,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
816,137755867.0,-5.417246873,13.97022642,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
817,137755867.0,-5.417246873,13.97022642,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
818,137755867.0,-5.417246873,13.97022642,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
819,137755867.0,-5.417246873,13.97022642,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
820,137755867.0,-5.417246873,13.97022642,0.0,1.0,5,3,0.0,1.0,43,A,Sahel,POINT (-5.417246873 13.97022642)
821,137755868.0,-6.166576206,13.9576356,0.0,1.0,1,1,,,43,A,Sahel,POINT (-6.166576206 13.9576356)
822,137755868.0,-6.166576206,13.9576356,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
823,137755868.0,-6.166576206,13.9576356,0.0,1.0,4,1,0.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
824,137755868.0,-6.166576206,13.9576356,0.0,1.0,5,1,1.0,2.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
825,137755868.0,-6.166576206,13.9576356,0.0,1.0,10,1,0.0,0.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
826,137755868.0,-6.166576206,13.9576356,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
827,137755868.0,-6.166576206,13.9576356,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
828,137755868.0,-6.166576206,13.9576356,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
829,137755868.0,-6.166576206,13.9576356,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
830,137755868.0,-6.166576206,13.9576356,0.0,1.0,7,2,1.0,2.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
831,137755868.0,-6.166576206,13.9576356,0.0,1.0,8,2,1.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
832,137755868.0,-6.166576206,13.9576356,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-6.166576206 13.9576356)
833,137755869.0,32.34366577,13.95594074,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (32.34366577 13.95594074)
834,137755869.0,32.34366577,13.95594074,0.0,1.0,6,0,0.0,2.0,43,A,Sahel,POINT (32.34366577 13.95594074)
835,137755869.0,32.34366577,13.95594074,0.0,1.0,7,0,0.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
836,137755869.0,32.34366577,13.95594074,0.0,1.0,1,1,,,43,A,Sahel,POINT (32.34366577 13.95594074)
837,137755869.0,32.34366577,13.95594074,0.0,1.0,2,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
838,137755869.0,32.34366577,13.95594074,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
839,137755869.0,32.34366577,13.95594074,0.0,1.0,4,1,0.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
840,137755869.0,32.34366577,13.95594074,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
841,137755869.0,32.34366577,13.95594074,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
842,137755869.0,32.34366577,13.95594074,0.0,1.0,8,2,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
843,137755869.0,32.34366577,13.95594074,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
844,137755869.0,32.34366577,13.95594074,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074)
845,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
846,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
847,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,1,2,,,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
848,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
849,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,6,2,1.0,1.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
850,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
851,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
852,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
853,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,3,3,0.0,1.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
854,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,4,3,0.0,1.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
855,137755870.0,-5.358171116999999,13.95594074,0.0,1.0,5,3,0.0,1.0,43,A,Sahel,POINT (-5.358171116999999 13.95594074)
856,137755871.0,0.293824157,13.94625602,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602)
857,137755871.0,0.293824157,13.94625602,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602)
858,137755871.0,0.293824157,13.94625602,0.0,1.0,7,0,0.0,0.0,43,A,Sahel,POINT (0.293824157 13.94625602)
859,137755871.0,0.293824157,13.94625602,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602)
860,137755871.0,0.293824157,13.94625602,0.0,1.0,9,1,0.0,0.0,43,A,Sahel,POINT (0.293824157 13.94625602)
861,137755871.0,0.293824157,13.94625602,0.0,1.0,10,1,1.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602)
862,137755871.0,0.293824157,13.94625602,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602)
863,137755871.0,0.293824157,13.94625602,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (0.293824157 13.94625602)
864,137755871.0,0.293824157,13.94625602,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602)
865,137755871.0,0.293824157,13.94625602,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (0.293824157 13.94625602)
866,137755871.0,0.293824157,13.94625602,0.0,1.0,2,3,0.0,0.0,43,A,Sahel,POINT (0.293824157 13.94625602)
867,137755871.0,0.293824157,13.94625602,0.0,1.0,3,3,1.0,2.0,43,A,Sahel,POINT (0.293824157 13.94625602)
868,137755872.0,42.77271327,13.90945769,0.0,1.0,1,0,0.0,0.0,43,A,Sahel,POINT (42.77271327 13.90945769)
869,137755872.0,42.77271327,13.90945769,0.0,1.0,3,0,0.0,2.0,43,A,Sahel,POINT (42.77271327 13.90945769)
870,137755872.0,42.77271327,13.90945769,0.0,1.0,4,0,0.0,2.0,43,A,Sahel,POINT (42.77271327 13.90945769)
871,137755872.0,42.77271327,13.90945769,0.0,1.0,5,0,0.0,3.0,43,A,Sahel,POINT (42.77271327 13.90945769)
872,137755872.0,42.77271327,13.90945769,0.0,1.0,9,0,0.0,3.0,43,A,Sahel,POINT (42.77271327 13.90945769)
873,137755872.0,42.77271327,13.90945769,0.0,1.0,10,0,0.0,3.0,43,A,Sahel,POINT (42.77271327 13.90945769)
874,137755872.0,42.77271327,13.90945769,0.0,1.0,11,0,0.0,3.0,43,A,Sahel,POINT (42.77271327 13.90945769)
875,137755872.0,42.77271327,13.90945769,0.0,1.0,12,0,0.0,3.0,43,A,Sahel,POINT (42.77271327 13.90945769)
876,137755872.0,42.77271327,13.90945769,0.0,1.0,2,2,0.0,2.0,43,A,Sahel,POINT (42.77271327 13.90945769)
877,137755872.0,42.77271327,13.90945769,0.0,1.0,6,2,0.0,5.0,43,A,Sahel,POINT (42.77271327 13.90945769)
878,137755872.0,42.77271327,13.90945769,0.0,1.0,7,2,0.0,5.0,43,A,Sahel,POINT (42.77271327 13.90945769)
879,137755872.0,42.77271327,13.90945769,0.0,1.0,8,2,0.0,1.0,43,A,Sahel,POINT (42.77271327 13.90945769)
880,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
881,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
882,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,4,1,0.0,0.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
883,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,5,1,1.0,2.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
884,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,6,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
885,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,7,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
886,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
887,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
888,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
889,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,1,2,,,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
890,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
891,137755873.0,-16.779380399999994,13.90679487,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487)
892,137755874.0,41.67079495,13.85838525,0.0,1.0,1,0,0.0,0.0,43,A,Sahel,POINT (41.67079495 13.85838525)
893,137755874.0,41.67079495,13.85838525,0.0,1.0,4,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
894,137755874.0,41.67079495,13.85838525,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
895,137755874.0,41.67079495,13.85838525,0.0,1.0,6,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
896,137755874.0,41.67079495,13.85838525,0.0,1.0,7,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
897,137755874.0,41.67079495,13.85838525,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
898,137755874.0,41.67079495,13.85838525,0.0,1.0,9,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
899,137755874.0,41.67079495,13.85838525,0.0,1.0,10,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
900,137755874.0,41.67079495,13.85838525,0.0,1.0,2,2,0.0,4.0,43,A,Sahel,POINT (41.67079495 13.85838525)
901,137755874.0,41.67079495,13.85838525,0.0,1.0,3,2,0.0,4.0,43,A,Sahel,POINT (41.67079495 13.85838525)
902,137755874.0,41.67079495,13.85838525,0.0,1.0,11,2,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
903,137755874.0,41.67079495,13.85838525,0.0,1.0,12,2,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525)
904,137755875.0,41.78428259,13.80248438,0.0,1.0,1,0,0.0,0.0,43,A,Sahel,POINT (41.78428259 13.80248438)
905,137755875.0,41.78428259,13.80248438,0.0,1.0,4,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
906,137755875.0,41.78428259,13.80248438,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
907,137755875.0,41.78428259,13.80248438,0.0,1.0,6,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
908,137755875.0,41.78428259,13.80248438,0.0,1.0,7,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
909,137755875.0,41.78428259,13.80248438,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
910,137755875.0,41.78428259,13.80248438,0.0,1.0,9,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
911,137755875.0,41.78428259,13.80248438,0.0,1.0,10,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
912,137755875.0,41.78428259,13.80248438,0.0,1.0,11,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
913,137755875.0,41.78428259,13.80248438,0.0,1.0,12,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438)
914,137755875.0,41.78428259,13.80248438,0.0,1.0,2,2,0.0,4.0,43,A,Sahel,POINT (41.78428259 13.80248438)
915,137755875.0,41.78428259,13.80248438,0.0,1.0,3,2,0.0,4.0,43,A,Sahel,POINT (41.78428259 13.80248438)
916,137755876.0,32.44689288,13.79377373,0.0,1.0,1,1,,,43,A,Sahel,POINT (32.44689288 13.79377373)
917,137755876.0,32.44689288,13.79377373,0.0,1.0,2,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
918,137755876.0,32.44689288,13.79377373,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
919,137755876.0,32.44689288,13.79377373,0.0,1.0,4,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
920,137755876.0,32.44689288,13.79377373,0.0,1.0,5,1,1.0,4.0,43,A,Sahel,POINT (32.44689288 13.79377373)
921,137755876.0,32.44689288,13.79377373,0.0,1.0,6,1,1.0,4.0,43,A,Sahel,POINT (32.44689288 13.79377373)
922,137755876.0,32.44689288,13.79377373,0.0,1.0,7,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
923,137755876.0,32.44689288,13.79377373,0.0,1.0,8,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
924,137755876.0,32.44689288,13.79377373,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
925,137755876.0,32.44689288,13.79377373,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
926,137755876.0,32.44689288,13.79377373,0.0,1.0,9,2,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
927,137755876.0,32.44689288,13.79377373,0.0,1.0,10,2,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373)
928,137755877.0,42.72234342,13.71805283,0.0,1.0,1,0,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
929,137755877.0,42.72234342,13.71805283,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
930,137755877.0,42.72234342,13.71805283,0.0,1.0,5,0,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
931,137755877.0,42.72234342,13.71805283,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
932,137755877.0,42.72234342,13.71805283,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
933,137755877.0,42.72234342,13.71805283,0.0,1.0,11,0,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
934,137755877.0,42.72234342,13.71805283,0.0,1.0,12,0,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
935,137755877.0,42.72234342,13.71805283,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
936,137755877.0,42.72234342,13.71805283,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (42.72234342 13.71805283)
