,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
621,137755851.0,1.333868397,14.25006215,2,1,1.0,1.0,43,A,Sahel,POINT (1.333868397 14.25006215),1
622,137755851.0,1.333868397,14.25006215,3,1,1.0,1.0,43,A,Sahel,POINT (1.333868397 14.25006215),1
623,137755851.0,1.333868397,14.25006215,5,1,0.0,1.0,43,A,Sahel,POINT (1.333868397 14.25006215),0
625,137755851.0,1.333868397,14.25006215,11,1,1.0,1.0,43,A,Sahel,POINT (1.333868397 14.25006215),1
626,137755851.0,1.333868397,14.25006215,12,1,1.0,2.0,43,A,Sahel,POINT (1.333868397 14.25006215),1
631,137755852.0,-16.5172706,14.24957729,5,0,1.0,1.0,43,A,Sahel,POINT (-16.5172706 14.24957729),1
632,137755852.0,-16.5172706,14.24957729,6,0,0.0,1.0,43,A,Sahel,POINT (-16.5172706 14.24957729),0
635,137755852.0,-16.5172706,14.24957729,3,1,1.0,2.0,43,A,Sahel,POINT (-16.5172706 14.24957729),1
636,137755852.0,-16.5172706,14.24957729,4,1,1.0,2.0,43,A,Sahel,POINT (-16.5172706 14.24957729),1
637,137755852.0,-16.5172706,14.24957729,11,1,1.0,1.0,43,A,Sahel,POINT (-16.5172706 14.24957729),1
638,137755852.0,-16.5172706,14.24957729,12,1,1.0,1.0,43,A,Sahel,POINT (-16.5172706 14.24957729),1
643,137755853.0,-4.676934366,14.24691061,3,0,0.0,2.0,43,A,Sahel,POINT (-4.676934366 14.24691061),0
644,137755853.0,-4.676934366,14.24691061,4,0,0.0,2.0,43,A,Sahel,POINT (-4.676934366 14.24691061),0
649,137755853.0,-4.676934366,14.24691061,12,1,1.0,1.0,43,A,Sahel,POINT (-4.676934366 14.24691061),1
655,137755854.0,36.1854555,14.23285043,9,0,1.0,1.0,43,A,Sahel,POINT (36.1854555 14.23285043),1
656,137755854.0,36.1854555,14.23285043,2,1,1.0,1.0,43,A,Sahel,POINT (36.1854555 14.23285043),1
657,137755854.0,36.1854555,14.23285043,3,1,1.0,1.0,43,A,Sahel,POINT (36.1854555 14.23285043),1
658,137755854.0,36.1854555,14.23285043,10,1,1.0,1.0,43,A,Sahel,POINT (36.1854555 14.23285043),1
659,137755854.0,36.1854555,14.23285043,11,1,1.0,1.0,43,A,Sahel,POINT (36.1854555 14.23285043),1
660,137755854.0,36.1854555,14.23285043,12,1,1.0,1.0,43,A,Sahel,POINT (36.1854555 14.23285043),1
668,137755855.0,36.00605175,14.21491282,9,0,1.0,1.0,43,A,Sahel,POINT (36.00605175 14.21491282),1
669,137755855.0,36.00605175,14.21491282,2,1,1.0,1.0,43,A,Sahel,POINT (36.00605175 14.21491282),1
670,137755855.0,36.00605175,14.21491282,3,1,1.0,1.0,43,A,Sahel,POINT (36.00605175 14.21491282),1
672,137755855.0,36.00605175,14.21491282,10,1,1.0,1.0,43,A,Sahel,POINT (36.00605175 14.21491282),1
673,137755855.0,36.00605175,14.21491282,11,1,1.0,1.0,43,A,Sahel,POINT (36.00605175 14.21491282),1
674,137755855.0,36.00605175,14.21491282,12,1,1.0,1.0,43,A,Sahel,POINT (36.00605175 14.21491282),1
678,137755856.0,-4.745337874,14.21467043,4,0,1.0,2.0,43,A,Sahel,POINT (-4.745337874 14.21467043),1
680,137755856.0,-4.745337874,14.21467043,3,1,0.0,1.0,43,A,Sahel,POINT (-4.745337874 14.21467043),0
682,137755856.0,-4.745337874,14.21467043,12,1,1.0,1.0,43,A,Sahel,POINT (-4.745337874 14.21467043),1
690,137755857.0,-5.105078139,14.12742621,3,0,0.0,4.0,43,A,Sahel,POINT (-5.105078139 14.12742621),0
691,137755857.0,-5.105078139,14.12742621,4,0,0.0,2.0,43,A,Sahel,POINT (-5.105078139 14.12742621),0
693,137755857.0,-5.105078139,14.12742621,6,0,0.0,1.0,43,A,Sahel,POINT (-5.105078139 14.12742621),0
702,137755858.0,-16.59655648,14.12258026,6,0,0.0,1.0,43,A,Sahel,POINT (-16.59655648 14.12258026),0
714,137755859.0,-15.84318513,14.11531154,2,0,0.0,1.0,43,A,Sahel,POINT (-15.84318513 14.11531154),0
715,137755859.0,-15.84318513,14.11531154,3,0,1.0,4.0,43,A,Sahel,POINT (-15.84318513 14.11531154),1
716,137755859.0,-15.84318513,14.11531154,4,0,0.0,1.0,43,A,Sahel,POINT (-15.84318513 14.11531154),0
717,137755859.0,-15.84318513,14.11531154,5,0,0.0,1.0,43,A,Sahel,POINT (-15.84318513 14.11531154),0
718,137755859.0,-15.84318513,14.11531154,6,0,0.0,1.0,43,A,Sahel,POINT (-15.84318513 14.11531154),0
725,137755860.0,-4.239462843,14.08381633,4,0,1.0,2.0,43,A,Sahel,POINT (-4.239462843 14.08381633),1
730,137755860.0,-4.239462843,14.08381633,3,1,1.0,1.0,43,A,Sahel,POINT (-4.239462843 14.08381633),1
732,137755860.0,-4.239462843,14.08381633,12,1,1.0,1.0,43,A,Sahel,POINT (-4.239462843 14.08381633),1
737,137755861.0,-16.61956494,14.07800229,5,0,1.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229),1
738,137755861.0,-16.61956494,14.07800229,6,0,0.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229),0
742,137755861.0,-16.61956494,14.07800229,3,1,1.0,2.0,43,A,Sahel,POINT (-16.61956494 14.07800229),1
743,137755861.0,-16.61956494,14.07800229,4,1,1.0,2.0,43,A,Sahel,POINT (-16.61956494 14.07800229),1
744,137755861.0,-16.61956494,14.07800229,11,1,0.0,1.0,43,A,Sahel,POINT (-16.61956494 14.07800229),0
750,137755862.0,35.99579123,14.07146167,2,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167),1
751,137755862.0,35.99579123,14.07146167,3,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167),1
752,137755862.0,35.99579123,14.07146167,6,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167),1
753,137755862.0,35.99579123,14.07146167,9,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167),1
754,137755862.0,35.99579123,14.07146167,10,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167),1
756,137755862.0,35.99579123,14.07146167,12,1,1.0,1.0,43,A,Sahel,POINT (35.99579123 14.07146167),1
761,137755863.0,-0.222622325,14.03464382,1,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382),1
762,137755863.0,-0.222622325,14.03464382,2,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382),1
763,137755863.0,-0.222622325,14.03464382,3,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382),1
764,137755863.0,-0.222622325,14.03464382,5,0,0.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382),0
765,137755863.0,-0.222622325,14.03464382,7,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382),1
767,137755863.0,-0.222622325,14.03464382,10,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382),1
768,137755863.0,-0.222622325,14.03464382,11,0,1.0,1.0,43,A,Sahel,POINT (-0.222622325 14.03464382),1
769,137755863.0,-0.222622325,14.03464382,12,0,1.0,2.0,43,A,Sahel,POINT (-0.222622325 14.03464382),1
785,137755865.0,-11.07794805,13.99758955,3,1,1.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955),1
786,137755865.0,-11.07794805,13.99758955,4,1,0.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955),0
787,137755865.0,-11.07794805,13.99758955,5,1,1.0,2.0,43,A,Sahel,POINT (-11.07794805 13.99758955),1
788,137755865.0,-11.07794805,13.99758955,6,1,0.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955),0
789,137755865.0,-11.07794805,13.99758955,10,1,1.0,1.0,43,A,Sahel,POINT (-11.07794805 13.99758955),1
790,137755865.0,-11.07794805,13.99758955,11,1,1.0,2.0,43,A,Sahel,POINT (-11.07794805 13.99758955),1
791,137755865.0,-11.07794805,13.99758955,12,1,1.0,2.0,43,A,Sahel,POINT (-11.07794805 13.99758955),1
797,137755866.0,33.64084502,13.97143711,6,0,1.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711),1
801,137755866.0,33.64084502,13.97143711,3,1,1.0,3.0,43,A,Sahel,POINT (33.64084502 13.97143711),1
802,137755866.0,33.64084502,13.97143711,4,1,0.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711),0
803,137755866.0,33.64084502,13.97143711,5,1,1.0,2.0,43,A,Sahel,POINT (33.64084502 13.97143711),1
805,137755866.0,33.64084502,13.97143711,12,1,1.0,1.0,43,A,Sahel,POINT (33.64084502 13.97143711),1
809,137755867.0,-5.417246873,13.97022642,3,0,0.0,2.0,43,A,Sahel,POINT (-5.417246873 13.97022642),0
810,137755867.0,-5.417246873,13.97022642,4,0,0.0,2.0,43,A,Sahel,POINT (-5.417246873 13.97022642),0
821,137755868.0,-6.166576206,13.9576356,1,1,1.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356),1
822,137755868.0,-6.166576206,13.9576356,3,1,1.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356),1
823,137755868.0,-6.166576206,13.9576356,4,1,1.0,2.0,43,A,Sahel,POINT (-6.166576206 13.9576356),1
824,137755868.0,-6.166576206,13.9576356,5,1,0.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356),0
827,137755868.0,-6.166576206,13.9576356,12,1,1.0,1.0,43,A,Sahel,POINT (-6.166576206 13.9576356),1
835,137755869.0,32.34366577,13.95594074,7,0,0.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074),0
836,137755869.0,32.34366577,13.95594074,1,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074),1
837,137755869.0,32.34366577,13.95594074,2,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074),1
838,137755869.0,32.34366577,13.95594074,3,1,1.0,2.0,43,A,Sahel,POINT (32.34366577 13.95594074),1
839,137755869.0,32.34366577,13.95594074,4,1,0.0,2.0,43,A,Sahel,POINT (32.34366577 13.95594074),0
840,137755869.0,32.34366577,13.95594074,11,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074),1
841,137755869.0,32.34366577,13.95594074,12,1,1.0,1.0,43,A,Sahel,POINT (32.34366577 13.95594074),1
846,137755870.0,-5.358171117,13.95594074,12,1,1.0,1.0,43,A,Sahel,POINT (-5.358171117 13.95594074),1
859,137755871.0,0.293824157,13.94625602,1,1,1.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602),1
861,137755871.0,0.293824157,13.94625602,10,1,1.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602),1
862,137755871.0,0.293824157,13.94625602,11,1,1.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602),1
863,137755871.0,0.293824157,13.94625602,12,1,1.0,1.0,43,A,Sahel,POINT (0.293824157 13.94625602),1
868,137755872.0,42.77271327,13.90945769,1,0,0.0,2.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
869,137755872.0,42.77271327,13.90945769,3,0,0.0,2.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
870,137755872.0,42.77271327,13.90945769,4,0,0.0,5.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
871,137755872.0,42.77271327,13.90945769,5,0,0.0,1.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
872,137755872.0,42.77271327,13.90945769,9,0,0.0,5.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
873,137755872.0,42.77271327,13.90945769,10,0,0.0,3.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
874,137755872.0,42.77271327,13.90945769,11,0,0.0,4.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
875,137755872.0,42.77271327,13.90945769,12,0,0.0,3.0,43,A,Sahel,POINT (42.77271327 13.90945769),0
881,137755873.0,-16.779380399999994,13.90679487,3,1,1.0,2.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487),1
882,137755873.0,-16.779380399999994,13.90679487,4,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487),1
883,137755873.0,-16.779380399999994,13.90679487,5,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487),1
887,137755873.0,-16.779380399999994,13.90679487,11,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487),1
888,137755873.0,-16.779380399999994,13.90679487,12,1,1.0,1.0,43,A,Sahel,POINT (-16.77938039999999 13.90679487),1
892,137755874.0,41.67079495,13.85838525,1,0,0.0,1.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
893,137755874.0,41.67079495,13.85838525,4,0,0.0,3.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
894,137755874.0,41.67079495,13.85838525,5,0,0.0,3.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
895,137755874.0,41.67079495,13.85838525,6,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
896,137755874.0,41.67079495,13.85838525,7,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
897,137755874.0,41.67079495,13.85838525,8,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
898,137755874.0,41.67079495,13.85838525,9,0,0.0,2.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
899,137755874.0,41.67079495,13.85838525,10,0,0.0,3.0,43,A,Sahel,POINT (41.67079495 13.85838525),0
904,137755875.0,41.78428259,13.80248438,1,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
905,137755875.0,41.78428259,13.80248438,4,0,0.0,4.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
906,137755875.0,41.78428259,13.80248438,5,0,0.0,3.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
907,137755875.0,41.78428259,13.80248438,6,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
908,137755875.0,41.78428259,13.80248438,7,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
909,137755875.0,41.78428259,13.80248438,8,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
910,137755875.0,41.78428259,13.80248438,9,0,0.0,2.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
911,137755875.0,41.78428259,13.80248438,10,0,0.0,4.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
912,137755875.0,41.78428259,13.80248438,11,0,0.0,4.0,43,A,Sahel,POINT (41.78428259 13.80248438),0
916,137755876.0,32.44689288,13.79377373,1,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
917,137755876.0,32.44689288,13.79377373,2,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
918,137755876.0,32.44689288,13.79377373,3,1,1.0,4.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
919,137755876.0,32.44689288,13.79377373,4,1,1.0,4.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
920,137755876.0,32.44689288,13.79377373,5,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
922,137755876.0,32.44689288,13.79377373,7,1,0.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373),0
923,137755876.0,32.44689288,13.79377373,8,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
924,137755876.0,32.44689288,13.79377373,11,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
925,137755876.0,32.44689288,13.79377373,12,1,1.0,2.0,43,A,Sahel,POINT (32.44689288 13.79377373),1
940,137755878.0,-10.60969495,13.71611778,4,0,0.0,2.0,43,A,Sahel,POINT (-10.60969495 13.71611778),0
941,137755878.0,-10.60969495,13.71611778,5,1,1.0,4.0,43,A,Sahel,POINT (-10.60969495 13.71611778),1
953,137755879.0,-15.12681385,13.69289844,3,1,1.0,4.0,43,A,Sahel,POINT (-15.12681385 13.69289844),1
954,137755879.0,-15.12681385,13.69289844,11,1,1.0,2.0,43,A,Sahel,POINT (-15.12681385 13.69289844),1
955,137755879.0,-15.12681385,13.69289844,12,1,1.0,2.0,43,A,Sahel,POINT (-15.12681385 13.69289844),1
964,137755880.0,42.06038402,13.67717828,1,0,0.0,2.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
965,137755880.0,42.06038402,13.67717828,3,0,0.0,2.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
966,137755880.0,42.06038402,13.67717828,4,0,0.0,2.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
967,137755880.0,42.06038402,13.67717828,5,0,0.0,2.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
968,137755880.0,42.06038402,13.67717828,8,0,0.0,2.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
969,137755880.0,42.06038402,13.67717828,9,0,0.0,2.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
970,137755880.0,42.06038402,13.67717828,10,0,0.0,4.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
971,137755880.0,42.06038402,13.67717828,11,0,0.0,4.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
972,137755880.0,42.06038402,13.67717828,12,0,0.0,2.0,43,A,Sahel,POINT (42.06038402 13.67717828),0
978,137755881.0,-15.69331926,13.65928273,11,1,1.0,1.0,43,A,Sahel,POINT (-15.69331926 13.65928273),1
979,137755881.0,-15.69331926,13.65928273,12,1,1.0,1.0,43,A,Sahel,POINT (-15.69331926 13.65928273),1
989,137755882.0,-16.51571597,13.65251178,3,1,1.0,4.0,43,A,Sahel,POINT (-16.51571597 13.65251178),1
990,137755882.0,-16.51571597,13.65251178,4,1,0.0,1.0,43,A,Sahel,POINT (-16.51571597 13.65251178),0
991,137755882.0,-16.51571597,13.65251178,5,1,1.0,2.0,43,A,Sahel,POINT (-16.51571597 13.65251178),1
992,137755882.0,-16.51571597,13.65251178,6,1,0.0,2.0,43,A,Sahel,POINT (-16.51571597 13.65251178),0
993,137755882.0,-16.51571597,13.65251178,7,1,0.0,1.0,43,A,Sahel,POINT (-16.51571597 13.65251178),0
994,137755882.0,-16.51571597,13.65251178,11,1,1.0,2.0,43,A,Sahel,POINT (-16.51571597 13.65251178),1
995,137755882.0,-16.51571597,13.65251178,12,1,1.0,2.0,43,A,Sahel,POINT (-16.51571597 13.65251178),1
1000,137755883.0,-16.75139715,13.61986881,1,1,1.0,2.0,43,A,Sahel,POINT (-16.75139715 13.61986881),1
1002,137755883.0,-16.75139715,13.61986881,3,1,1.0,3.0,43,A,Sahel,POINT (-16.75139715 13.61986881),1
1003,137755883.0,-16.75139715,13.61986881,4,1,1.0,2.0,43,A,Sahel,POINT (-16.75139715 13.61986881),1
1004,137755883.0,-16.75139715,13.61986881,5,1,1.0,1.0,43,A,Sahel,POINT (-16.75139715 13.61986881),1
1005,137755883.0,-16.75139715,13.61986881,6,1,0.0,1.0,43,A,Sahel,POINT (-16.75139715 13.61986881),0
1006,137755883.0,-16.75139715,13.61986881,7,1,1.0,1.0,43,A,Sahel,POINT (-16.75139715 13.61986881),1
1007,137755883.0,-16.75139715,13.61986881,11,1,1.0,2.0,43,A,Sahel,POINT (-16.75139715 13.61986881),1
1012,137755884.0,41.99322421,13.61986881,1,0,0.0,1.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1013,137755884.0,41.99322421,13.61986881,3,0,0.0,1.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1014,137755884.0,41.99322421,13.61986881,4,0,0.0,2.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1015,137755884.0,41.99322421,13.61986881,5,0,0.0,2.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1016,137755884.0,41.99322421,13.61986881,8,0,0.0,2.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1017,137755884.0,41.99322421,13.61986881,9,0,0.0,2.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1018,137755884.0,41.99322421,13.61986881,10,0,0.0,3.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1019,137755884.0,41.99322421,13.61986881,11,0,0.0,2.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1020,137755884.0,41.99322421,13.61986881,12,0,0.0,1.0,43,A,Sahel,POINT (41.99322421 13.61986881),0
1024,137755885.0,-4.661388115,13.61648387,3,0,0.0,2.0,43,A,Sahel,POINT (-4.661388115 13.61648387),0
1025,137755885.0,-4.661388115,13.61648387,4,0,0.0,2.0,43,A,Sahel,POINT (-4.661388115 13.61648387),0
1030,137755885.0,-4.661388115,13.61648387,9,0,1.0,1.0,43,A,Sahel,POINT (-4.661388115 13.61648387),1
1032,137755885.0,-4.661388115,13.61648387,12,1,1.0,1.0,43,A,Sahel,POINT (-4.661388115 13.61648387),1
1036,137755886.0,-6.136105552999999,13.56909959,3,1,1.0,1.0,43,A,Sahel,POINT (-6.136105552999999 13.56909959),1
1037,137755886.0,-6.136105552999999,13.56909959,4,1,1.0,1.0,43,A,Sahel,POINT (-6.136105552999999 13.56909959),1
1039,137755886.0,-6.136105552999999,13.56909959,6,1,1.0,1.0,43,A,Sahel,POINT (-6.136105552999999 13.56909959),1
1041,137755886.0,-6.136105552999999,13.56909959,10,1,1.0,1.0,43,A,Sahel,POINT (-6.136105552999999 13.56909959),1
1049,137755887.0,-14.70302302,13.51495741,3,1,1.0,2.0,43,A,Sahel,POINT (-14.70302302 13.51495741),1
1050,137755887.0,-14.70302302,13.51495741,6,1,0.0,2.0,43,A,Sahel,POINT (-14.70302302 13.51495741),0
1052,137755887.0,-14.70302302,13.51495741,12,1,1.0,1.0,43,A,Sahel,POINT (-14.70302302 13.51495741),1
1060,137755888.0,32.63624623,13.50529042,1,1,1.0,1.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1061,137755888.0,32.63624623,13.50529042,2,1,1.0,1.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1062,137755888.0,32.63624623,13.50529042,3,1,1.0,2.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1063,137755888.0,32.63624623,13.50529042,4,1,1.0,2.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1064,137755888.0,32.63624623,13.50529042,5,1,1.0,1.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1065,137755888.0,32.63624623,13.50529042,8,1,1.0,1.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1066,137755888.0,32.63624623,13.50529042,11,1,1.0,1.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1067,137755888.0,32.63624623,13.50529042,12,1,1.0,1.0,43,A,Sahel,POINT (32.63624623 13.50529042),1
1072,137755889.0,42.09520762,13.50118207,1,0,0.0,1.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1073,137755889.0,42.09520762,13.50118207,4,0,0.0,2.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1074,137755889.0,42.09520762,13.50118207,5,0,0.0,2.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1075,137755889.0,42.09520762,13.50118207,8,0,0.0,1.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1076,137755889.0,42.09520762,13.50118207,9,0,0.0,1.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1077,137755889.0,42.09520762,13.50118207,10,0,0.0,1.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1078,137755889.0,42.09520762,13.50118207,11,0,0.0,2.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1079,137755889.0,42.09520762,13.50118207,12,0,0.0,1.0,43,A,Sahel,POINT (42.09520762 13.50118207),0
1085,137755890.0,41.86232477,13.49079066,4,0,0.0,1.0,43,A,Sahel,POINT (41.86232477 13.49079066),0
1087,137755890.0,41.86232477,13.49079066,6,0,0.0,1.0,43,A,Sahel,POINT (41.86232477 13.49079066),0
1091,137755890.0,41.86232477,13.49079066,10,0,0.0,2.0,43,A,Sahel,POINT (41.86232477 13.49079066),0
1092,137755890.0,41.86232477,13.49079066,11,0,0.0,2.0,43,A,Sahel,POINT (41.86232477 13.49079066),0
1093,137755890.0,41.86232477,13.49079066,12,0,0.0,1.0,43,A,Sahel,POINT (41.86232477 13.49079066),0
1099,137755891.0,-15.77633624,13.4446388,11,1,1.0,1.0,43,A,Sahel,POINT (-15.77633624 13.4446388),1
1100,137755891.0,-15.77633624,13.4446388,12,1,1.0,1.0,43,A,Sahel,POINT (-15.77633624 13.4446388),1
1109,137755892.0,-15.88298353,13.43280019,3,1,1.0,1.0,43,A,Sahel,POINT (-15.88298353 13.43280019),1
1110,137755892.0,-15.88298353,13.43280019,12,1,1.0,1.0,43,A,Sahel,POINT (-15.88298353 13.43280019),1
1121,137755893.0,-16.56857323,13.40477636,3,1,1.0,2.0,43,A,Sahel,POINT (-16.56857323 13.40477636),1
1122,137755893.0,-16.56857323,13.40477636,4,1,1.0,2.0,43,A,Sahel,POINT (-16.56857323 13.40477636),1
1124,137755893.0,-16.56857323,13.40477636,6,1,0.0,1.0,43,A,Sahel,POINT (-16.56857323 13.40477636),0
1126,137755893.0,-16.56857323,13.40477636,11,1,1.0,1.0,43,A,Sahel,POINT (-16.56857323 13.40477636),1
1132,137755894.0,41.6925597,13.37748035,1,0,0.0,1.0,43,A,Sahel,POINT (41.6925597 13.37748035),0
1133,137755894.0,41.6925597,13.37748035,4,0,0.0,2.0,43,A,Sahel,POINT (41.6925597 13.37748035),0
1134,137755894.0,41.6925597,13.37748035,5,0,0.0,1.0,43,A,Sahel,POINT (41.6925597 13.37748035),0
1135,137755894.0,41.6925597,13.37748035,7,0,0.0,1.0,43,A,Sahel,POINT (41.6925597 13.37748035),0
1136,137755894.0,41.6925597,13.37748035,8,0,0.0,1.0,43,A,Sahel,POINT (41.6925597 13.37748035),0
1137,137755894.0,41.6925597,13.37748035,10,0,0.0,2.0,43,A,Sahel,POINT (41.6925597 13.37748035),0
1138,137755894.0,41.6925597,13.37748035,11,0,1.0,2.0,43,A,Sahel,POINT (41.6925597 13.37748035),1
1156,137755896.0,-11.46069677,13.37506492,1,0,0.0,2.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1157,137755896.0,-11.46069677,13.37506492,3,0,0.0,2.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1158,137755896.0,-11.46069677,13.37506492,4,0,0.0,2.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1159,137755896.0,-11.46069677,13.37506492,5,0,0.0,2.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1160,137755896.0,-11.46069677,13.37506492,6,0,0.0,2.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1161,137755896.0,-11.46069677,13.37506492,10,0,0.0,1.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1162,137755896.0,-11.46069677,13.37506492,11,0,0.0,2.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1163,137755896.0,-11.46069677,13.37506492,12,0,0.0,3.0,43,A,Sahel,POINT (-11.46069677 13.37506492),0
1168,137755897.0,41.666442,13.3707172,1,0,0.0,1.0,43,A,Sahel,POINT (41.666442 13.3707172),0
1169,137755897.0,41.666442,13.3707172,4,0,0.0,2.0,43,A,Sahel,POINT (41.666442 13.3707172),0
1170,137755897.0,41.666442,13.3707172,5,0,0.0,1.0,43,A,Sahel,POINT (41.666442 13.3707172),0
1171,137755897.0,41.666442,13.3707172,7,0,0.0,1.0,43,A,Sahel,POINT (41.666442 13.3707172),0
1172,137755897.0,41.666442,13.3707172,8,0,0.0,1.0,43,A,Sahel,POINT (41.666442 13.3707172),0
1173,137755897.0,41.666442,13.3707172,10,0,0.0,2.0,43,A,Sahel,POINT (41.666442 13.3707172),0
