,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1681,137712006.0,32.79699447,-25.6410442,12,1,1.0,1.0,21,BOT,Southern,POINT (32.79699447 -25.6410442),1
1689,137712007.0,24.99059964,-25.69283357,1,0,0.0,1.0,21,BOT,Southern,POINT (24.99059964 -25.69283357),0
1691,137712007.0,24.99059964,-25.69283357,6,0,0.0,1.0,21,BOT,Southern,POINT (24.99059964 -25.69283357),0
1692,137712007.0,24.99059964,-25.69283357,7,0,0.0,2.0,21,BOT,Southern,POINT (24.99059964 -25.69283357),0
1693,137712007.0,24.99059964,-25.69283357,8,0,0.0,1.0,21,BOT,Southern,POINT (24.99059964 -25.69283357),0
1694,137712007.0,24.99059964,-25.69283357,12,0,0.0,1.0,21,BOT,Southern,POINT (24.99059964 -25.69283357),0
1701,137712008.0,27.61294137,-25.72589659,1,0,0.0,2.0,21,BOT,Southern,POINT (27.61294137 -25.72589659),0
1703,137712008.0,27.61294137,-25.72589659,5,0,0.0,1.0,21,BOT,Southern,POINT (27.61294137 -25.72589659),0
1704,137712008.0,27.61294137,-25.72589659,6,0,0.0,2.0,21,BOT,Southern,POINT (27.61294137 -25.72589659),0
1705,137712008.0,27.61294137,-25.72589659,7,0,0.0,3.0,21,BOT,Southern,POINT (27.61294137 -25.72589659),0
1706,137712008.0,27.61294137,-25.72589659,8,0,0.0,2.0,21,BOT,Southern,POINT (27.61294137 -25.72589659),0
1707,137712008.0,27.61294137,-25.72589659,9,0,0.0,1.0,21,BOT,Southern,POINT (27.61294137 -25.72589659),0
1713,137712009.0,31.52095813,-25.74386374,1,1,1.0,2.0,21,BOT,Southern,POINT (31.52095813 -25.74386374),1
1714,137712009.0,31.52095813,-25.74386374,6,1,1.0,2.0,21,BOT,Southern,POINT (31.52095813 -25.74386374),1
1715,137712009.0,31.52095813,-25.74386374,9,1,1.0,1.0,21,BOT,Southern,POINT (31.52095813 -25.74386374),1
1725,137712010.0,29.69458448,-25.99411848,3,1,1.0,1.0,21,BOT,Southern,POINT (29.69458448 -25.99411848),1
1726,137712010.0,29.69458448,-25.99411848,5,1,1.0,2.0,21,BOT,Southern,POINT (29.69458448 -25.99411848),1
1727,137712010.0,29.69458448,-25.99411848,7,1,1.0,1.0,21,BOT,Southern,POINT (29.69458448 -25.99411848),1
1728,137712010.0,29.69458448,-25.99411848,9,1,1.0,1.0,21,BOT,Southern,POINT (29.69458448 -25.99411848),1
1729,137712010.0,29.69458448,-25.99411848,12,1,1.0,2.0,21,BOT,Southern,POINT (29.69458448 -25.99411848),1
1737,137712011.0,29.05096966,-26.07791358,1,0,0.0,1.0,21,BOT,Southern,POINT (29.05096966 -26.07791358),0
1738,137712011.0,29.05096966,-26.07791358,3,0,0.0,2.0,21,BOT,Southern,POINT (29.05096966 -26.07791358),0
1739,137712011.0,29.05096966,-26.07791358,5,0,0.0,1.0,21,BOT,Southern,POINT (29.05096966 -26.07791358),0
1740,137712011.0,29.05096966,-26.07791358,6,0,0.0,2.0,21,BOT,Southern,POINT (29.05096966 -26.07791358),0
1741,137712011.0,29.05096966,-26.07791358,7,0,0.0,1.0,21,BOT,Southern,POINT (29.05096966 -26.07791358),0
1742,137712011.0,29.05096966,-26.07791358,9,0,0.0,1.0,21,BOT,Southern,POINT (29.05096966 -26.07791358),0
1743,137712011.0,29.05096966,-26.07791358,12,0,0.0,1.0,21,BOT,Southern,POINT (29.05096966 -26.07791358),0
1749,137712012.0,31.67797527,-26.1447829,4,1,0.0,1.0,21,BOT,Southern,POINT (31.67797527 -26.1447829),0
1750,137712012.0,31.67797527,-26.1447829,6,1,0.0,2.0,21,BOT,Southern,POINT (31.67797527 -26.1447829),0
1751,137712012.0,31.67797527,-26.1447829,9,1,0.0,1.0,21,BOT,Southern,POINT (31.67797527 -26.1447829),0
1752,137712012.0,31.67797527,-26.1447829,10,1,0.0,1.0,21,BOT,Southern,POINT (31.67797527 -26.1447829),0
1763,137712013.0,28.03704312,-26.19469811,7,0,0.0,1.0,21,BOT,Southern,POINT (28.03704312 -26.19469811),0
1764,137712013.0,28.03704312,-26.19469811,9,0,0.0,1.0,21,BOT,Southern,POINT (28.03704312 -26.19469811),0
1766,137712013.0,28.03704312,-26.19469811,12,0,0.0,1.0,21,BOT,Southern,POINT (28.03704312 -26.19469811),0
1772,137712014.0,32.74724647,-26.26921786,5,1,1.0,2.0,21,BOT,Southern,POINT (32.74724647 -26.26921786),1
1773,137712014.0,32.74724647,-26.26921786,6,1,1.0,1.0,21,BOT,Southern,POINT (32.74724647 -26.26921786),1
1774,137712014.0,32.74724647,-26.26921786,8,1,1.0,1.0,21,BOT,Southern,POINT (32.74724647 -26.26921786),1
1775,137712014.0,32.74724647,-26.26921786,9,1,1.0,1.0,21,BOT,Southern,POINT (32.74724647 -26.26921786),1
1785,137712015.0,32.844566,-26.32206372,5,1,1.0,2.0,21,BOT,Southern,POINT (32.844566 -26.32206372),1
1786,137712015.0,32.844566,-26.32206372,8,1,1.0,1.0,21,BOT,Southern,POINT (32.844566 -26.32206372),1
1787,137712015.0,32.844566,-26.32206372,9,1,1.0,1.0,21,BOT,Southern,POINT (32.844566 -26.32206372),1
1798,137712016.0,32.92571744,-26.41342237,8,1,1.0,1.0,21,BOT,Southern,POINT (32.92571744 -26.41342237),1
1799,137712016.0,32.92571744,-26.41342237,9,1,1.0,1.0,21,BOT,Southern,POINT (32.92571744 -26.41342237),1
1808,137712017.0,29.70919796,-26.45768739,3,1,1.0,1.0,21,BOT,Southern,POINT (29.70919796 -26.45768739),1
1811,137712017.0,29.70919796,-26.45768739,6,1,1.0,2.0,21,BOT,Southern,POINT (29.70919796 -26.45768739),1
1812,137712017.0,29.70919796,-26.45768739,7,1,1.0,1.0,21,BOT,Southern,POINT (29.70919796 -26.45768739),1
1813,137712017.0,29.70919796,-26.45768739,9,1,1.0,1.0,21,BOT,Southern,POINT (29.70919796 -26.45768739),1
1814,137712017.0,29.70919796,-26.45768739,12,1,1.0,2.0,21,BOT,Southern,POINT (29.70919796 -26.45768739),1
1821,137712018.0,15.16194837,-26.6753263,1,0,0.0,1.0,21,BOT,Southern,POINT (15.16194837 -26.6753263),0
1822,137712018.0,15.16194837,-26.6753263,4,0,0.0,1.0,21,BOT,Southern,POINT (15.16194837 -26.6753263),0
1823,137712018.0,15.16194837,-26.6753263,5,0,0.0,1.0,21,BOT,Southern,POINT (15.16194837 -26.6753263),0
1824,137712018.0,15.16194837,-26.6753263,6,0,0.0,2.0,21,BOT,Southern,POINT (15.16194837 -26.6753263),0
1825,137712018.0,15.16194837,-26.6753263,7,0,0.0,2.0,21,BOT,Southern,POINT (15.16194837 -26.6753263),0
1826,137712018.0,15.16194837,-26.6753263,8,0,0.0,2.0,21,BOT,Southern,POINT (15.16194837 -26.6753263),0
1829,137712018.0,15.16194837,-26.6753263,12,0,0.0,2.0,21,BOT,Southern,POINT (15.16194837 -26.6753263),0
1833,137712019.0,27.93879081,-26.7388589,1,1,0.0,1.0,21,BOT,Southern,POINT (27.93879081 -26.7388589),0
1837,137712019.0,27.93879081,-26.7388589,6,1,0.0,1.0,21,BOT,Southern,POINT (27.93879081 -26.7388589),0
1838,137712019.0,27.93879081,-26.7388589,7,1,0.0,3.0,21,BOT,Southern,POINT (27.93879081 -26.7388589),0
1839,137712019.0,27.93879081,-26.7388589,9,1,0.0,1.0,21,BOT,Southern,POINT (27.93879081 -26.7388589),0
1841,137712019.0,27.93879081,-26.7388589,12,1,0.0,3.0,21,BOT,Southern,POINT (27.93879081 -26.7388589),0
1845,137712020.0,29.35132324,-26.7766799,1,0,0.0,1.0,21,BOT,Southern,POINT (29.35132324 -26.7766799),0
1846,137712020.0,29.35132324,-26.7766799,12,0,0.0,2.0,21,BOT,Southern,POINT (29.35132324 -26.7766799),0
1857,137712021.0,17.96182831,-26.94045074,1,1,1.0,4.0,21,BOT,Southern,POINT (17.96182831 -26.94045074),1
1860,137712021.0,17.96182831,-26.94045074,5,1,1.0,2.0,21,BOT,Southern,POINT (17.96182831 -26.94045074),1
1861,137712021.0,17.96182831,-26.94045074,6,1,1.0,2.0,21,BOT,Southern,POINT (17.96182831 -26.94045074),1
1862,137712021.0,17.96182831,-26.94045074,7,1,1.0,1.0,21,BOT,Southern,POINT (17.96182831 -26.94045074),1
1864,137712021.0,17.96182831,-26.94045074,10,1,1.0,1.0,21,BOT,Southern,POINT (17.96182831 -26.94045074),1
1881,137712023.0,30.93237704,-27.21594308,6,0,0.0,1.0,21,BOT,Southern,POINT (30.93237704 -27.21594308),0
1882,137712023.0,30.93237704,-27.21594308,7,0,0.0,1.0,21,BOT,Southern,POINT (30.93237704 -27.21594308),0
1895,137712024.0,15.33855379,-27.27871975,6,0,0.0,1.0,21,BOT,Southern,POINT (15.33855379 -27.27871975),0
1906,137712025.0,32.79637262,-27.34628301,9,1,1.0,1.0,21,BOT,Southern,POINT (32.79637262 -27.34628301),1
1917,137712026.0,31.97024481,-27.41732071,6,1,1.0,1.0,21,BOT,Southern,POINT (31.97024481 -27.41732071),1
1918,137712026.0,31.97024481,-27.41732071,7,1,1.0,1.0,21,BOT,Southern,POINT (31.97024481 -27.41732071),1
1919,137712026.0,31.97024481,-27.41732071,8,1,1.0,1.0,21,BOT,Southern,POINT (31.97024481 -27.41732071),1
1920,137712026.0,31.97024481,-27.41732071,9,1,1.0,1.0,21,BOT,Southern,POINT (31.97024481 -27.41732071),1
1921,137712026.0,31.97024481,-27.41732071,10,1,1.0,1.0,21,BOT,Southern,POINT (31.97024481 -27.41732071),1
1941,137712028.0,28.04637087,-27.52726644,1,1,1.0,1.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1942,137712028.0,28.04637087,-27.52726644,3,1,1.0,1.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1944,137712028.0,28.04637087,-27.52726644,6,1,1.0,2.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1945,137712028.0,28.04637087,-27.52726644,7,1,1.0,2.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1946,137712028.0,28.04637087,-27.52726644,9,1,1.0,1.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1947,137712028.0,28.04637087,-27.52726644,10,1,1.0,1.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1948,137712028.0,28.04637087,-27.52726644,11,1,1.0,1.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1949,137712028.0,28.04637087,-27.52726644,12,1,1.0,1.0,21,BOT,Southern,POINT (28.04637087 -27.52726644),1
1965,137712030.0,25.71443312,-27.70218577,2,1,1.0,2.0,21,BOT,Southern,POINT (25.71443312 -27.70218577),1
1966,137712030.0,25.71443312,-27.70218577,3,1,1.0,2.0,21,BOT,Southern,POINT (25.71443312 -27.70218577),1
1967,137712030.0,25.71443312,-27.70218577,6,1,1.0,2.0,21,BOT,Southern,POINT (25.71443312 -27.70218577),1
1968,137712030.0,25.71443312,-27.70218577,7,1,1.0,3.0,21,BOT,Southern,POINT (25.71443312 -27.70218577),1
1969,137712030.0,25.71443312,-27.70218577,8,1,1.0,2.0,21,BOT,Southern,POINT (25.71443312 -27.70218577),1
1970,137712030.0,25.71443312,-27.70218577,12,1,1.0,1.0,21,BOT,Southern,POINT (25.71443312 -27.70218577),1
1977,137712031.0,15.55340299,-27.71807704,5,0,0.0,1.0,21,BOT,Southern,POINT (15.55340299 -27.71807704),0
1978,137712031.0,15.55340299,-27.71807704,6,0,0.0,2.0,21,BOT,Southern,POINT (15.55340299 -27.71807704),0
1981,137712031.0,15.55340299,-27.71807704,12,0,0.0,1.0,21,BOT,Southern,POINT (15.55340299 -27.71807704),0
1990,137712032.0,32.65770006,-27.74854164,8,1,1.0,1.0,21,BOT,Southern,POINT (32.65770006 -27.74854164),1
1991,137712032.0,32.65770006,-27.74854164,9,1,1.0,1.0,21,BOT,Southern,POINT (32.65770006 -27.74854164),1
1992,137712032.0,32.65770006,-27.74854164,12,1,1.0,1.0,21,BOT,Southern,POINT (32.65770006 -27.74854164),1
2025,137712034.0,25.34225585,-27.79014591,3,1,1.0,2.0,21,BOT,Southern,POINT (25.34225585 -27.79014591),1
2026,137712034.0,25.34225585,-27.79014591,6,1,1.0,1.0,21,BOT,Southern,POINT (25.34225585 -27.79014591),1
2027,137712034.0,25.34225585,-27.79014591,7,1,1.0,2.0,21,BOT,Southern,POINT (25.34225585 -27.79014591),1
2028,137712034.0,25.34225585,-27.79014591,8,1,1.0,1.0,21,BOT,Southern,POINT (25.34225585 -27.79014591),1
2029,137712034.0,25.34225585,-27.79014591,10,1,1.0,1.0,21,BOT,Southern,POINT (25.34225585 -27.79014591),1
2048,137712036.0,27.91733698,-27.95459582,1,1,0.0,1.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),0
2049,137712036.0,27.91733698,-27.95459582,3,1,1.0,1.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),1
2051,137712036.0,27.91733698,-27.95459582,6,1,1.0,2.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),1
2052,137712036.0,27.91733698,-27.95459582,7,1,1.0,2.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),1
2053,137712036.0,27.91733698,-27.95459582,9,1,1.0,1.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),1
2054,137712036.0,27.91733698,-27.95459582,10,1,1.0,1.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),1
2055,137712036.0,27.91733698,-27.95459582,11,1,0.0,1.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),0
2056,137712036.0,27.91733698,-27.95459582,12,1,1.0,2.0,21,BOT,Southern,POINT (27.91733698 -27.95459582),1
2072,137712038.0,17.92513916,-28.08766127,1,0,0.0,6.0,21,BOT,Southern,POINT (17.92513916 -28.08766127),0
2073,137712038.0,17.92513916,-28.08766127,2,0,0.0,4.0,21,BOT,Southern,POINT (17.92513916 -28.08766127),0
2074,137712038.0,17.92513916,-28.08766127,5,0,0.0,6.0,21,BOT,Southern,POINT (17.92513916 -28.08766127),0
2075,137712038.0,17.92513916,-28.08766127,6,0,0.0,3.0,21,BOT,Southern,POINT (17.92513916 -28.08766127),0
2076,137712038.0,17.92513916,-28.08766127,7,0,0.0,3.0,21,BOT,Southern,POINT (17.92513916 -28.08766127),0
2077,137712038.0,17.92513916,-28.08766127,8,0,0.0,2.0,21,BOT,Southern,POINT (17.92513916 -28.08766127),0
2078,137712038.0,17.92513916,-28.08766127,10,0,0.0,5.0,21,BOT,Southern,POINT (17.92513916 -28.08766127),0
2096,137712040.0,17.20565863,-28.14827145,1,0,0.0,4.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2097,137712040.0,17.20565863,-28.14827145,2,0,0.0,4.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2098,137712040.0,17.20565863,-28.14827145,3,0,0.0,2.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2099,137712040.0,17.20565863,-28.14827145,4,0,0.0,2.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2100,137712040.0,17.20565863,-28.14827145,5,0,0.0,2.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2101,137712040.0,17.20565863,-28.14827145,6,0,0.0,2.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2102,137712040.0,17.20565863,-28.14827145,7,0,0.0,1.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2105,137712040.0,17.20565863,-28.14827145,10,0,0.0,2.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2106,137712040.0,17.20565863,-28.14827145,12,0,0.0,4.0,21,BOT,Southern,POINT (17.20565863 -28.14827145),0
2108,137712041.0,17.76998756,-28.15678083,1,0,0.0,5.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2109,137712041.0,17.76998756,-28.15678083,2,0,0.0,4.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2110,137712041.0,17.76998756,-28.15678083,4,0,0.0,2.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2111,137712041.0,17.76998756,-28.15678083,5,0,0.0,3.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2112,137712041.0,17.76998756,-28.15678083,6,0,0.0,3.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2113,137712041.0,17.76998756,-28.15678083,7,0,0.0,2.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2114,137712041.0,17.76998756,-28.15678083,8,0,0.0,1.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2115,137712041.0,17.76998756,-28.15678083,10,0,0.0,2.0,21,BOT,Southern,POINT (17.76998756 -28.15678083),0
2132,137712043.0,31.38508389,-28.34761843,1,0,0.0,3.0,21,BOT,Southern,POINT (31.38508389 -28.34761843),0
2133,137712043.0,31.38508389,-28.34761843,5,0,0.0,2.0,21,BOT,Southern,POINT (31.38508389 -28.34761843),0
2134,137712043.0,31.38508389,-28.34761843,6,0,0.0,2.0,21,BOT,Southern,POINT (31.38508389 -28.34761843),0
2135,137712043.0,31.38508389,-28.34761843,7,0,0.0,1.0,21,BOT,Southern,POINT (31.38508389 -28.34761843),0
2144,137712044.0,30.56983845,-28.34921681,1,0,0.0,2.0,21,BOT,Southern,POINT (30.56983845 -28.34921681),0
2145,137712044.0,30.56983845,-28.34921681,5,0,0.0,1.0,21,BOT,Southern,POINT (30.56983845 -28.34921681),0
2147,137712044.0,30.56983845,-28.34921681,7,0,0.0,1.0,21,BOT,Southern,POINT (30.56983845 -28.34921681),0
2148,137712044.0,30.56983845,-28.34921681,9,0,0.0,1.0,21,BOT,Southern,POINT (30.56983845 -28.34921681),0
2149,137712044.0,30.56983845,-28.34921681,10,0,0.0,1.0,21,BOT,Southern,POINT (30.56983845 -28.34921681),0
2156,137712045.0,32.46150636,-28.35294646,1,1,1.0,1.0,21,BOT,Southern,POINT (32.46150636 -28.35294646),1
2168,137712046.0,17.94534928,-28.41450419,1,0,0.0,4.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2169,137712046.0,17.94534928,-28.41450419,2,0,0.0,3.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2170,137712046.0,17.94534928,-28.41450419,4,0,0.0,3.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2171,137712046.0,17.94534928,-28.41450419,5,0,0.0,3.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2172,137712046.0,17.94534928,-28.41450419,6,0,0.0,3.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2173,137712046.0,17.94534928,-28.41450419,7,0,0.0,1.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2174,137712046.0,17.94534928,-28.41450419,8,0,0.0,1.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2175,137712046.0,17.94534928,-28.41450419,10,0,0.0,3.0,21,BOT,Southern,POINT (17.94534928 -28.41450419),0
2180,137712047.0,16.7221702,-28.41637012,1,0,0.0,2.0,21,BOT,Southern,POINT (16.7221702 -28.41637012),0
2181,137712047.0,16.7221702,-28.41637012,3,0,0.0,1.0,21,BOT,Southern,POINT (16.7221702 -28.41637012),0
2183,137712047.0,16.7221702,-28.41637012,5,0,0.0,1.0,21,BOT,Southern,POINT (16.7221702 -28.41637012),0
2185,137712047.0,16.7221702,-28.41637012,10,0,0.0,1.0,21,BOT,Southern,POINT (16.7221702 -28.41637012),0
2186,137712047.0,16.7221702,-28.41637012,11,0,0.0,1.0,21,BOT,Southern,POINT (16.7221702 -28.41637012),0
2187,137712047.0,16.7221702,-28.41637012,12,0,0.0,1.0,21,BOT,Southern,POINT (16.7221702 -28.41637012),0
2192,137712048.0,17.59835694,-28.49396814,1,0,0.0,3.0,21,BOT,Southern,POINT (17.59835694 -28.49396814),0
2193,137712048.0,17.59835694,-28.49396814,2,0,0.0,2.0,21,BOT,Southern,POINT (17.59835694 -28.49396814),0
2194,137712048.0,17.59835694,-28.49396814,4,0,0.0,1.0,21,BOT,Southern,POINT (17.59835694 -28.49396814),0
2195,137712048.0,17.59835694,-28.49396814,5,0,0.0,2.0,21,BOT,Southern,POINT (17.59835694 -28.49396814),0
2196,137712048.0,17.59835694,-28.49396814,6,0,0.0,1.0,21,BOT,Southern,POINT (17.59835694 -28.49396814),0
2199,137712048.0,17.59835694,-28.49396814,10,0,0.0,1.0,21,BOT,Southern,POINT (17.59835694 -28.49396814),0
2204,137712049.0,26.82878844,-28.53879243,1,1,1.0,1.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2205,137712049.0,26.82878844,-28.53879243,2,1,1.0,1.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2206,137712049.0,26.82878844,-28.53879243,3,1,1.0,1.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2209,137712049.0,26.82878844,-28.53879243,7,1,1.0,2.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2210,137712049.0,26.82878844,-28.53879243,8,1,1.0,1.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2211,137712049.0,26.82878844,-28.53879243,9,1,1.0,1.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2212,137712049.0,26.82878844,-28.53879243,10,1,1.0,1.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2213,137712049.0,26.82878844,-28.53879243,11,1,1.0,1.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2214,137712049.0,26.82878844,-28.53879243,12,1,1.0,2.0,21,BOT,Southern,POINT (26.82878844 -28.53879243),1
2217,137712050.0,32.28241354,-28.60633095,5,1,1.0,1.0,21,BOT,Southern,POINT (32.28241354 -28.60633095),1
2228,137712051.0,25.78314755,-28.70411024,2,0,0.0,1.0,21,BOT,Southern,POINT (25.78314755 -28.70411024),0
2230,137712051.0,25.78314755,-28.70411024,6,0,0.0,1.0,21,BOT,Southern,POINT (25.78314755 -28.70411024),0
2231,137712051.0,25.78314755,-28.70411024,7,0,0.0,2.0,21,BOT,Southern,POINT (25.78314755 -28.70411024),0
2232,137712051.0,25.78314755,-28.70411024,10,0,0.0,1.0,21,BOT,Southern,POINT (25.78314755 -28.70411024),0
2233,137712051.0,25.78314755,-28.70411024,12,0,0.0,1.0,21,BOT,Southern,POINT (25.78314755 -28.70411024),0
2240,137712052.0,27.17889003,-28.72282138,1,1,1.0,2.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2241,137712052.0,27.17889003,-28.72282138,2,1,1.0,3.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2242,137712052.0,27.17889003,-28.72282138,3,1,1.0,1.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2243,137712052.0,27.17889003,-28.72282138,5,1,1.0,1.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2244,137712052.0,27.17889003,-28.72282138,6,1,1.0,2.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2245,137712052.0,27.17889003,-28.72282138,7,1,1.0,3.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2246,137712052.0,27.17889003,-28.72282138,9,1,1.0,2.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2247,137712052.0,27.17889003,-28.72282138,10,1,1.0,1.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2248,137712052.0,27.17889003,-28.72282138,11,1,1.0,1.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2249,137712052.0,27.17889003,-28.72282138,12,1,1.0,2.0,21,BOT,Southern,POINT (27.17889003 -28.72282138),1
2254,137712053.0,32.06041307,-28.8169615,4,0,0.0,1.0,21,BOT,Southern,POINT (32.06041307 -28.8169615),0
2255,137712053.0,32.06041307,-28.8169615,5,0,0.0,1.0,21,BOT,Southern,POINT (32.06041307 -28.8169615),0
2257,137712053.0,32.06041307,-28.8169615,8,0,0.0,1.0,21,BOT,Southern,POINT (32.06041307 -28.8169615),0
2264,137712054.0,29.46356718,-28.82418591,1,1,1.0,2.0,21,BOT,Southern,POINT (29.46356718 -28.82418591),1
2265,137712054.0,29.46356718,-28.82418591,2,1,1.0,1.0,21,BOT,Southern,POINT (29.46356718 -28.82418591),1
2266,137712054.0,29.46356718,-28.82418591,3,1,1.0,1.0,21,BOT,Southern,POINT (29.46356718 -28.82418591),1
2267,137712054.0,29.46356718,-28.82418591,6,1,1.0,1.0,21,BOT,Southern,POINT (29.46356718 -28.82418591),1
2268,137712054.0,29.46356718,-28.82418591,7,1,1.0,1.0,21,BOT,Southern,POINT (29.46356718 -28.82418591),1
2276,137712055.0,18.63684656,-28.84612973,1,1,0.0,2.0,21,BOT,Southern,POINT (18.63684656 -28.84612973),0
2277,137712055.0,18.63684656,-28.84612973,2,1,0.0,1.0,21,BOT,Southern,POINT (18.63684656 -28.84612973),0
2278,137712055.0,18.63684656,-28.84612973,5,1,1.0,2.0,21,BOT,Southern,POINT (18.63684656 -28.84612973),1
2279,137712055.0,18.63684656,-28.84612973,6,1,1.0,2.0,21,BOT,Southern,POINT (18.63684656 -28.84612973),1
2280,137712055.0,18.63684656,-28.84612973,7,1,1.0,1.0,21,BOT,Southern,POINT (18.63684656 -28.84612973),1
2281,137712055.0,18.63684656,-28.84612973,8,1,1.0,1.0,21,BOT,Southern,POINT (18.63684656 -28.84612973),1
2288,137712056.0,31.96775741,-28.85014434,5,1,0.0,1.0,21,BOT,Southern,POINT (31.96775741 -28.85014434),0
2290,137712056.0,31.96775741,-28.85014434,9,1,0.0,1.0,21,BOT,Southern,POINT (31.96775741 -28.85014434),0
2300,137712057.0,26.57538454,-28.97949593,6,1,1.0,1.0,21,BOT,Southern,POINT (26.57538454 -28.97949593),1
2301,137712057.0,26.57538454,-28.97949593,7,1,1.0,1.0,21,BOT,Southern,POINT (26.57538454 -28.97949593),1
2302,137712057.0,26.57538454,-28.97949593,8,1,1.0,2.0,21,BOT,Southern,POINT (26.57538454 -28.97949593),1
2303,137712057.0,26.57538454,-28.97949593,10,1,1.0,1.0,21,BOT,Southern,POINT (26.57538454 -28.97949593),1
2304,137712057.0,26.57538454,-28.97949593,11,1,1.0,1.0,21,BOT,Southern,POINT (26.57538454 -28.97949593),1
2305,137712057.0,26.57538454,-28.97949593,12,1,1.0,1.0,21,BOT,Southern,POINT (26.57538454 -28.97949593),1
2312,137712058.0,26.58782154,-29.23894483,1,1,0.0,1.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),0
2313,137712058.0,26.58782154,-29.23894483,2,1,0.0,1.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),0
2315,137712058.0,26.58782154,-29.23894483,5,1,1.0,1.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),1
2316,137712058.0,26.58782154,-29.23894483,6,1,1.0,1.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),1
2317,137712058.0,26.58782154,-29.23894483,7,1,1.0,1.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),1
2318,137712058.0,26.58782154,-29.23894483,8,1,1.0,2.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),1
2320,137712058.0,26.58782154,-29.23894483,10,1,1.0,1.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),1
2321,137712058.0,26.58782154,-29.23894483,12,1,0.0,1.0,21,BOT,Southern,POINT (26.58782154 -29.23894483),0
2324,137712059.0,18.70182989,-29.26876758,1,0,0.0,2.0,21,BOT,Southern,POINT (18.70182989 -29.26876758),0
2325,137712059.0,18.70182989,-29.26876758,2,0,0.0,1.0,21,BOT,Southern,POINT (18.70182989 -29.26876758),0
2326,137712059.0,18.70182989,-29.26876758,5,0,0.0,2.0,21,BOT,Southern,POINT (18.70182989 -29.26876758),0
