,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
713,137755620.0,31.33844514,27.044143519999995,7,1,0.0,1.0,546,-,Northern,POINT (31.33844514 27.04414352),0
714,137755620.0,31.33844514,27.044143519999995,8,1,1.0,1.0,546,-,Northern,POINT (31.33844514 27.04414352),1
716,137755620.0,31.33844514,27.044143519999995,10,1,1.0,2.0,546,-,Northern,POINT (31.33844514 27.04414352),1
720,137755621.0,-11.37270498,26.90467998999998,2,0,0.0,2.0,546,-,Northern,POINT (-11.37270498 26.90467998999998),0
721,137755621.0,-11.37270498,26.90467998999998,6,0,0.0,1.0,546,-,Northern,POINT (-11.37270498 26.90467998999998),0
722,137755621.0,-11.37270498,26.90467998999998,7,0,0.0,3.0,546,-,Northern,POINT (-11.37270498 26.90467998999998),0
723,137755621.0,-11.37270498,26.90467998999998,8,0,0.0,5.0,546,-,Northern,POINT (-11.37270498 26.90467998999998),0
724,137755621.0,-11.37270498,26.90467998999998,9,0,0.0,3.0,546,-,Northern,POINT (-11.37270498 26.90467998999998),0
725,137755621.0,-11.37270498,26.90467998999998,10,0,0.0,3.0,546,-,Northern,POINT (-11.37270498 26.90467998999998),0
726,137755621.0,-11.37270498,26.90467998999998,12,0,0.0,3.0,546,-,Northern,POINT (-11.37270498 26.90467998999998),0
756,137755624.0,17.64313015,26.77273963999999,1,0,0.0,2.0,546,-,Northern,POINT (17.64313015 26.77273963999999),0
758,137755624.0,17.64313015,26.77273963999999,6,0,0.0,2.0,546,-,Northern,POINT (17.64313015 26.77273963999999),0
759,137755624.0,17.64313015,26.77273963999999,7,0,0.0,1.0,546,-,Northern,POINT (17.64313015 26.77273963999999),0
760,137755624.0,17.64313015,26.77273963999999,8,0,0.0,1.0,546,-,Northern,POINT (17.64313015 26.77273963999999),0
761,137755624.0,17.64313015,26.77273963999999,9,0,0.0,1.0,546,-,Northern,POINT (17.64313015 26.77273963999999),0
762,137755624.0,17.64313015,26.77273963999999,10,0,0.0,1.0,546,-,Northern,POINT (17.64313015 26.77273963999999),0
780,137755626.0,-5.768903087000001,26.39771098000001,1,0,0.0,2.0,546,-,Northern,POINT (-5.768903087000001 26.39771098000001),0
781,137755626.0,-5.768903087000001,26.39771098000001,4,0,0.0,1.0,546,-,Northern,POINT (-5.768903087000001 26.39771098000001),0
782,137755626.0,-5.768903087000001,26.39771098000001,5,0,0.0,1.0,546,-,Northern,POINT (-5.768903087000001 26.39771098000001),0
783,137755626.0,-5.768903087000001,26.39771098000001,6,0,0.0,1.0,546,-,Northern,POINT (-5.768903087000001 26.39771098000001),0
784,137755626.0,-5.768903087000001,26.39771098000001,9,0,0.0,1.0,546,-,Northern,POINT (-5.768903087000001 26.39771098000001),0
785,137755626.0,-5.768903087000001,26.39771098000001,10,0,0.0,2.0,546,-,Northern,POINT (-5.768903087000001 26.39771098000001),0
804,137755628.0,32.13752247,26.18162928,1,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
805,137755628.0,32.13752247,26.18162928,2,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
806,137755628.0,32.13752247,26.18162928,3,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
807,137755628.0,32.13752247,26.18162928,4,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
808,137755628.0,32.13752247,26.18162928,5,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
809,137755628.0,32.13752247,26.18162928,6,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
811,137755628.0,32.13752247,26.18162928,8,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
813,137755628.0,32.13752247,26.18162928,10,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
814,137755628.0,32.13752247,26.18162928,11,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
815,137755628.0,32.13752247,26.18162928,12,1,1.0,1.0,546,-,Northern,POINT (32.13752247 26.18162928),1
817,137755629.0,33.47760937,26.14060247,3,0,0.0,1.0,546,-,Northern,POINT (33.47760937 26.14060247),0
820,137755629.0,33.47760937,26.14060247,8,0,0.0,1.0,546,-,Northern,POINT (33.47760937 26.14060247),0
821,137755629.0,33.47760937,26.14060247,9,0,0.0,2.0,546,-,Northern,POINT (33.47760937 26.14060247),0
822,137755629.0,33.47760937,26.14060247,10,0,0.0,2.0,546,-,Northern,POINT (33.47760937 26.14060247),0
823,137755629.0,33.47760937,26.14060247,11,0,0.0,1.0,546,-,Northern,POINT (33.47760937 26.14060247),0
824,137755629.0,33.47760937,26.14060247,12,0,0.0,1.0,546,-,Northern,POINT (33.47760937 26.14060247),0
828,137755630.0,32.74227167,26.12544963999999,1,1,1.0,1.0,546,-,Northern,POINT (32.74227167 26.12544963999999),1
829,137755630.0,32.74227167,26.12544963999999,3,1,1.0,1.0,546,-,Northern,POINT (32.74227167 26.12544963999999),1
830,137755630.0,32.74227167,26.12544963999999,4,1,1.0,1.0,546,-,Northern,POINT (32.74227167 26.12544963999999),1
831,137755630.0,32.74227167,26.12544963999999,5,1,1.0,2.0,546,-,Northern,POINT (32.74227167 26.12544963999999),1
832,137755630.0,32.74227167,26.12544963999999,8,1,1.0,1.0,546,-,Northern,POINT (32.74227167 26.12544963999999),1
834,137755630.0,32.74227167,26.12544963999999,10,1,1.0,1.0,546,-,Northern,POINT (32.74227167 26.12544963999999),1
835,137755630.0,32.74227167,26.12544963999999,11,1,1.0,1.0,546,-,Northern,POINT (32.74227167 26.12544963999999),1
840,137755631.0,32.39621210000001,26.069557540000005,1,1,0.0,1.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),0
841,137755631.0,32.39621210000001,26.069557540000005,2,1,1.0,1.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),1
843,137755631.0,32.39621210000001,26.069557540000005,4,1,0.0,1.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),0
844,137755631.0,32.39621210000001,26.069557540000005,5,1,1.0,2.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),1
845,137755631.0,32.39621210000001,26.069557540000005,6,1,0.0,1.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),0
846,137755631.0,32.39621210000001,26.069557540000005,7,1,0.0,1.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),0
847,137755631.0,32.39621210000001,26.069557540000005,8,1,0.0,1.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),0
849,137755631.0,32.39621210000001,26.069557540000005,10,1,1.0,2.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),1
850,137755631.0,32.39621210000001,26.069557540000005,11,1,1.0,1.0,546,-,Northern,POINT (32.39621210000001 26.06955754000001),1
852,137755632.0,33.923786799999995,26.059896599999977,1,0,0.0,1.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
853,137755632.0,33.923786799999995,26.059896599999977,3,0,0.0,2.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
854,137755632.0,33.923786799999995,26.059896599999977,4,0,0.0,1.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
855,137755632.0,33.923786799999995,26.059896599999977,8,0,0.0,1.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
856,137755632.0,33.923786799999995,26.059896599999977,9,0,0.0,2.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
857,137755632.0,33.923786799999995,26.059896599999977,10,0,0.0,2.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
858,137755632.0,33.923786799999995,26.059896599999977,11,0,0.0,1.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
859,137755632.0,33.923786799999995,26.059896599999977,12,0,0.0,1.0,546,-,Northern,POINT (33.92378679999999 26.05989659999998),0
864,137755633.0,34.33140952000001,26.013952530000008,1,1,1.0,1.0,546,-,Northern,POINT (34.33140952000001 26.01395253000001),1
868,137755633.0,34.33140952000001,26.013952530000008,8,1,0.0,1.0,546,-,Northern,POINT (34.33140952000001 26.01395253000001),0
869,137755633.0,34.33140952000001,26.013952530000008,9,1,1.0,2.0,546,-,Northern,POINT (34.33140952000001 26.01395253000001),1
870,137755633.0,34.33140952000001,26.013952530000008,10,1,0.0,1.0,546,-,Northern,POINT (34.33140952000001 26.01395253000001),0
872,137755633.0,34.33140952000001,26.013952530000008,12,1,1.0,1.0,546,-,Northern,POINT (34.33140952000001 26.01395253000001),1
876,137755634.0,33.73070235,25.945069359999994,1,0,0.0,1.0,546,-,Northern,POINT (33.73070235 25.94506935999999),0
877,137755634.0,33.73070235,25.945069359999994,3,0,0.0,1.0,546,-,Northern,POINT (33.73070235 25.94506935999999),0
879,137755634.0,33.73070235,25.945069359999994,5,0,0.0,1.0,546,-,Northern,POINT (33.73070235 25.94506935999999),0
880,137755634.0,33.73070235,25.945069359999994,8,0,0.0,1.0,546,-,Northern,POINT (33.73070235 25.94506935999999),0
881,137755634.0,33.73070235,25.945069359999994,9,0,0.0,2.0,546,-,Northern,POINT (33.73070235 25.94506935999999),0
882,137755634.0,33.73070235,25.945069359999994,10,0,0.0,2.0,546,-,Northern,POINT (33.73070235 25.94506935999999),0
883,137755634.0,33.73070235,25.945069359999994,11,0,0.0,1.0,546,-,Northern,POINT (33.73070235 25.94506935999999),0
900,137755636.0,4.903598717000001,25.82123095999999,1,0,0.0,2.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999),0
901,137755636.0,4.903598717000001,25.82123095999999,4,0,0.0,1.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999),0
902,137755636.0,4.903598717000001,25.82123095999999,5,0,0.0,1.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999),0
903,137755636.0,4.903598717000001,25.82123095999999,6,0,0.0,2.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999),0
904,137755636.0,4.903598717000001,25.82123095999999,7,0,0.0,1.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999),0
949,137755640.0,-14.64177079,25.75245765999999,2,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999),1
950,137755640.0,-14.64177079,25.75245765999999,3,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999),1
951,137755640.0,-14.64177079,25.75245765999999,4,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999),1
953,137755640.0,-14.64177079,25.75245765999999,6,1,1.0,1.0,546,-,Northern,POINT (-14.64177079 25.75245765999999),1
956,137755640.0,-14.64177079,25.75245765999999,11,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999),1
957,137755640.0,-14.64177079,25.75245765999999,12,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999),1
960,137755641.0,34.56709069,25.67513422000001,1,0,1.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001),1
961,137755641.0,34.56709069,25.67513422000001,3,0,1.0,1.0,546,-,Northern,POINT (34.56709069 25.67513422000001),1
965,137755641.0,34.56709069,25.67513422000001,8,0,1.0,3.0,546,-,Northern,POINT (34.56709069 25.67513422000001),1
966,137755641.0,34.56709069,25.67513422000001,9,0,0.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001),0
968,137755641.0,34.56709069,25.67513422000001,12,0,1.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001),1
984,137755643.0,33.6927695,25.564051399999983,1,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998),0
985,137755643.0,33.6927695,25.564051399999983,3,0,0.0,2.0,546,-,Northern,POINT (33.6927695 25.56405139999998),0
986,137755643.0,33.6927695,25.564051399999983,4,0,0.0,2.0,546,-,Northern,POINT (33.6927695 25.56405139999998),0
988,137755643.0,33.6927695,25.564051399999983,8,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998),0
989,137755643.0,33.6927695,25.564051399999983,9,0,0.0,2.0,546,-,Northern,POINT (33.6927695 25.56405139999998),0
990,137755643.0,33.6927695,25.564051399999983,10,0,0.0,2.0,546,-,Northern,POINT (33.6927695 25.56405139999998),0
991,137755643.0,33.6927695,25.564051399999983,11,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998),0
996,137755644.0,28.9483644,25.53805126000001,1,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
997,137755644.0,28.9483644,25.53805126000001,2,1,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
998,137755644.0,28.9483644,25.53805126000001,3,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
999,137755644.0,28.9483644,25.53805126000001,4,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1000,137755644.0,28.9483644,25.53805126000001,5,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1001,137755644.0,28.9483644,25.53805126000001,6,1,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1002,137755644.0,28.9483644,25.53805126000001,7,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1003,137755644.0,28.9483644,25.53805126000001,9,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1004,137755644.0,28.9483644,25.53805126000001,10,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1005,137755644.0,28.9483644,25.53805126000001,11,1,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1006,137755644.0,28.9483644,25.53805126000001,12,1,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001),0
1008,137755645.0,34.12899732000001,25.4642409,1,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409),0
1009,137755645.0,34.12899732000001,25.4642409,3,0,0.0,2.0,546,-,Northern,POINT (34.12899732000001 25.4642409),0
1012,137755645.0,34.12899732000001,25.4642409,8,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409),0
1013,137755645.0,34.12899732000001,25.4642409,9,0,0.0,2.0,546,-,Northern,POINT (34.12899732000001 25.4642409),0
1014,137755645.0,34.12899732000001,25.4642409,10,0,0.0,2.0,546,-,Northern,POINT (34.12899732000001 25.4642409),0
1015,137755645.0,34.12899732000001,25.4642409,11,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409),0
1016,137755645.0,34.12899732000001,25.4642409,12,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409),0
1021,137755646.0,34.6081328,25.453588839999984,2,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1022,137755646.0,34.6081328,25.453588839999984,3,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1023,137755646.0,34.6081328,25.453588839999984,4,0,0.0,6.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1024,137755646.0,34.6081328,25.453588839999984,5,0,0.0,1.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1025,137755646.0,34.6081328,25.453588839999984,6,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1026,137755646.0,34.6081328,25.453588839999984,8,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1027,137755646.0,34.6081328,25.453588839999984,9,0,0.0,4.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1028,137755646.0,34.6081328,25.453588839999984,10,0,0.0,2.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1029,137755646.0,34.6081328,25.453588839999984,12,0,0.0,1.0,546,-,Northern,POINT (34.6081328 25.45358883999998),0
1032,137755647.0,6.218500687000001,25.33621735,1,0,0.0,3.0,546,-,Northern,POINT (6.218500687000001 25.33621735),0
1033,137755647.0,6.218500687000001,25.33621735,4,0,0.0,1.0,546,-,Northern,POINT (6.218500687000001 25.33621735),0
1034,137755647.0,6.218500687000001,25.33621735,5,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735),0
1035,137755647.0,6.218500687000001,25.33621735,6,0,0.0,3.0,546,-,Northern,POINT (6.218500687000001 25.33621735),0
1036,137755647.0,6.218500687000001,25.33621735,7,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735),0
1037,137755647.0,6.218500687000001,25.33621735,8,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735),0
1044,137755648.0,33.80750083,25.31934787000001,1,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001),0
1045,137755648.0,33.80750083,25.31934787000001,3,0,0.0,4.0,546,-,Northern,POINT (33.80750083 25.31934787000001),0
1046,137755648.0,33.80750083,25.31934787000001,4,0,0.0,4.0,546,-,Northern,POINT (33.80750083 25.31934787000001),0
1048,137755648.0,33.80750083,25.31934787000001,8,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001),0
1049,137755648.0,33.80750083,25.31934787000001,9,0,0.0,4.0,546,-,Northern,POINT (33.80750083 25.31934787000001),0
1050,137755648.0,33.80750083,25.31934787000001,10,0,0.0,4.0,546,-,Northern,POINT (33.80750083 25.31934787000001),0
1051,137755648.0,33.80750083,25.31934787000001,12,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001),0
1056,137755649.0,32.56162422,25.28898861,1,1,1.0,4.0,546,-,Northern,POINT (32.56162422 25.28898861),1
1057,137755649.0,32.56162422,25.28898861,3,1,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861),1
1058,137755649.0,32.56162422,25.28898861,4,1,1.0,3.0,546,-,Northern,POINT (32.56162422 25.28898861),1
1059,137755649.0,32.56162422,25.28898861,5,1,1.0,4.0,546,-,Northern,POINT (32.56162422 25.28898861),1
1060,137755649.0,32.56162422,25.28898861,8,1,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861),1
1062,137755649.0,32.56162422,25.28898861,10,1,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861),1
1068,137755650.0,6.237467114,25.24411202,1,0,0.0,4.0,546,-,Northern,POINT (6.237467114 25.24411202),0
1069,137755650.0,6.237467114,25.24411202,4,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202),0
1070,137755650.0,6.237467114,25.24411202,5,0,0.0,1.0,546,-,Northern,POINT (6.237467114 25.24411202),0
1071,137755650.0,6.237467114,25.24411202,6,0,0.0,4.0,546,-,Northern,POINT (6.237467114 25.24411202),0
1072,137755650.0,6.237467114,25.24411202,7,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202),0
1073,137755650.0,6.237467114,25.24411202,8,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202),0
1074,137755650.0,6.237467114,25.24411202,9,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202),0
1080,137755651.0,6.029458266000002,25.24411202,1,0,0.0,4.0,546,-,Northern,POINT (6.029458266000002 25.24411202),0
1082,137755651.0,6.029458266000002,25.24411202,5,0,0.0,4.0,546,-,Northern,POINT (6.029458266000002 25.24411202),0
1083,137755651.0,6.029458266000002,25.24411202,6,0,0.0,4.0,546,-,Northern,POINT (6.029458266000002 25.24411202),0
1084,137755651.0,6.029458266000002,25.24411202,7,0,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202),0
1085,137755651.0,6.029458266000002,25.24411202,8,0,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202),0
1105,137755653.0,34.80557019,25.21584550999999,2,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999),1
1106,137755653.0,34.80557019,25.21584550999999,3,1,1.0,2.0,546,-,Northern,POINT (34.80557019 25.21584550999999),1
1107,137755653.0,34.80557019,25.21584550999999,4,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999),1
1109,137755653.0,34.80557019,25.21584550999999,6,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999),1
1111,137755653.0,34.80557019,25.21584550999999,8,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999),1
1112,137755653.0,34.80557019,25.21584550999999,11,1,1.0,2.0,546,-,Northern,POINT (34.80557019 25.21584550999999),1
1117,137755654.0,34.87552833,25.12357017999999,2,1,1.0,1.0,546,-,Northern,POINT (34.87552833 25.12357017999999),1
1118,137755654.0,34.87552833,25.12357017999999,3,1,1.0,1.0,546,-,Northern,POINT (34.87552833 25.12357017999999),1
1119,137755654.0,34.87552833,25.12357017999999,4,1,0.0,2.0,546,-,Northern,POINT (34.87552833 25.12357017999999),0
1120,137755654.0,34.87552833,25.12357017999999,5,1,0.0,1.0,546,-,Northern,POINT (34.87552833 25.12357017999999),0
1123,137755654.0,34.87552833,25.12357017999999,8,1,1.0,2.0,546,-,Northern,POINT (34.87552833 25.12357017999999),1
1124,137755654.0,34.87552833,25.12357017999999,11,1,1.0,1.0,546,-,Northern,POINT (34.87552833 25.12357017999999),1
1125,137755654.0,34.87552833,25.12357017999999,12,1,1.0,1.0,546,-,Northern,POINT (34.87552833 25.12357017999999),1
1128,137755655.0,8.266874813,25.117870010000008,1,0,0.0,3.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1129,137755655.0,8.266874813,25.117870010000008,3,0,0.0,3.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1130,137755655.0,8.266874813,25.117870010000008,5,0,0.0,5.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1131,137755655.0,8.266874813,25.117870010000008,8,0,0.0,1.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1132,137755655.0,8.266874813,25.117870010000008,9,0,0.0,1.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1133,137755655.0,8.266874813,25.117870010000008,10,0,0.0,6.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1134,137755655.0,8.266874813,25.117870010000008,11,0,0.0,4.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1135,137755655.0,8.266874813,25.117870010000008,12,0,0.0,3.0,546,-,Northern,POINT (8.266874812999999 25.11787001000001),0
1164,137755658.0,-4.535774401,25.02644369,1,0,0.0,1.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1165,137755658.0,-4.535774401,25.02644369,3,0,0.0,1.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1166,137755658.0,-4.535774401,25.02644369,4,0,0.0,2.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1167,137755658.0,-4.535774401,25.02644369,5,0,0.0,2.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1168,137755658.0,-4.535774401,25.02644369,9,0,0.0,1.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1169,137755658.0,-4.535774401,25.02644369,10,0,0.0,2.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1170,137755658.0,-4.535774401,25.02644369,11,0,0.0,1.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1171,137755658.0,-4.535774401,25.02644369,12,0,0.0,1.0,546,-,Northern,POINT (-4.535774401 25.02644369),0
1176,137755659.0,17.80481117,24.98243778999999,1,0,0.0,2.0,546,-,Northern,POINT (17.80481117 24.98243778999999),0
1177,137755659.0,17.80481117,24.98243778999999,4,0,0.0,1.0,546,-,Northern,POINT (17.80481117 24.98243778999999),0
1178,137755659.0,17.80481117,24.98243778999999,6,0,0.0,2.0,546,-,Northern,POINT (17.80481117 24.98243778999999),0
1179,137755659.0,17.80481117,24.98243778999999,7,0,0.0,1.0,546,-,Northern,POINT (17.80481117 24.98243778999999),0
1180,137755659.0,17.80481117,24.98243778999999,8,0,0.0,1.0,546,-,Northern,POINT (17.80481117 24.98243778999999),0
1181,137755659.0,17.80481117,24.98243778999999,9,0,0.0,1.0,546,-,Northern,POINT (17.80481117 24.98243778999999),0
1182,137755659.0,17.80481117,24.98243778999999,10,0,0.0,1.0,546,-,Northern,POINT (17.80481117 24.98243778999999),0
1200,137755661.0,17.68323948,24.901455399999985,1,0,0.0,1.0,546,-,Northern,POINT (17.68323948 24.90145539999999),0
1201,137755661.0,17.68323948,24.901455399999985,4,0,0.0,1.0,546,-,Northern,POINT (17.68323948 24.90145539999999),0
1202,137755661.0,17.68323948,24.901455399999985,6,0,0.0,2.0,546,-,Northern,POINT (17.68323948 24.90145539999999),0
1203,137755661.0,17.68323948,24.901455399999985,7,0,0.0,1.0,546,-,Northern,POINT (17.68323948 24.90145539999999),0
1204,137755661.0,17.68323948,24.901455399999985,8,0,0.0,1.0,546,-,Northern,POINT (17.68323948 24.90145539999999),0
1224,137755663.0,17.81911372,24.87766214999998,1,0,0.0,2.0,546,-,Northern,POINT (17.81911372 24.87766214999998),0
1225,137755663.0,17.81911372,24.87766214999998,4,0,0.0,1.0,546,-,Northern,POINT (17.81911372 24.87766214999998),0
1226,137755663.0,17.81911372,24.87766214999998,6,0,0.0,1.0,546,-,Northern,POINT (17.81911372 24.87766214999998),0
1228,137755663.0,17.81911372,24.87766214999998,8,0,0.0,1.0,546,-,Northern,POINT (17.81911372 24.87766214999998),0
1229,137755663.0,17.81911372,24.87766214999998,9,0,0.0,1.0,546,-,Northern,POINT (17.81911372 24.87766214999998),0
1230,137755663.0,17.81911372,24.87766214999998,10,0,0.0,1.0,546,-,Northern,POINT (17.81911372 24.87766214999998),0
1248,137755665.0,32.935045190000004,24.672759759999977,1,1,1.0,1.0,546,-,Northern,POINT (32.93504519 24.67275975999998),1
1260,137755666.0,35.01544459,24.63274800999999,2,0,0.0,1.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1261,137755666.0,35.01544459,24.63274800999999,3,0,0.0,2.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1262,137755666.0,35.01544459,24.63274800999999,4,0,0.0,2.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1263,137755666.0,35.01544459,24.63274800999999,5,0,0.0,1.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1264,137755666.0,35.01544459,24.63274800999999,6,0,0.0,1.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1265,137755666.0,35.01544459,24.63274800999999,7,0,0.0,1.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1266,137755666.0,35.01544459,24.63274800999999,8,0,0.0,2.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1267,137755666.0,35.01544459,24.63274800999999,11,0,0.0,1.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1268,137755666.0,35.01544459,24.63274800999999,12,0,0.0,1.0,546,-,Northern,POINT (35.01544459 24.63274800999999),0
1284,137755668.0,32.88001146,24.51794504999999,8,1,1.0,2.0,546,-,Northern,POINT (32.88001146 24.51794504999999),1
1285,137755668.0,32.88001146,24.51794504999999,10,1,1.0,1.0,546,-,Northern,POINT (32.88001146 24.51794504999999),1
1286,137755668.0,32.88001146,24.51794504999999,11,1,1.0,2.0,546,-,Northern,POINT (32.88001146 24.51794504999999),1
1298,137755669.0,-15.21915858,24.444215719999992,3,1,1.0,1.0,546,-,Northern,POINT (-15.21915858 24.44421571999999),1
1300,137755669.0,-15.21915858,24.444215719999992,5,1,1.0,1.0,546,-,Northern,POINT (-15.21915858 24.44421571999999),1
1305,137755669.0,-15.21915858,24.444215719999992,12,1,1.0,1.0,546,-,Northern,POINT (-15.21915858 24.44421571999999),1
1309,137755670.0,35.22469714,24.41973455,2,1,1.0,1.0,546,-,Northern,POINT (35.22469714 24.41973455),1
1310,137755670.0,35.22469714,24.41973455,3,1,1.0,1.0,546,-,Northern,POINT (35.22469714 24.41973455),1
1311,137755670.0,35.22469714,24.41973455,4,1,0.0,2.0,546,-,Northern,POINT (35.22469714 24.41973455),0
1314,137755670.0,35.22469714,24.41973455,8,1,1.0,2.0,546,-,Northern,POINT (35.22469714 24.41973455),1
