,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
909,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,10,2,0.0,2.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999)
910,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999)
911,137755636.0,4.903598717000001,25.82123095999999,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (4.903598717000001 25.82123095999999)
912,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,1,2,,,546,-,Northern,POINT (-3.269376736 25.80742105999999)
913,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
914,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,3,2,0.0,1.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
915,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,4,2,0.0,1.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
916,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,5,2,0.0,2.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
917,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,6,2,0.0,2.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
918,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,7,2,0.0,2.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
919,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,8,2,0.0,1.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
920,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
921,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
922,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
923,137755637.0,-3.269376736,25.807421059999985,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (-3.269376736 25.80742105999999)
924,137755638.0,34.1585352,25.78996553,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
925,137755638.0,34.1585352,25.78996553,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
926,137755638.0,34.1585352,25.78996553,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
927,137755638.0,34.1585352,25.78996553,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
928,137755638.0,34.1585352,25.78996553,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
929,137755638.0,34.1585352,25.78996553,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
930,137755638.0,34.1585352,25.78996553,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
931,137755638.0,34.1585352,25.78996553,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
932,137755638.0,34.1585352,25.78996553,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
933,137755638.0,34.1585352,25.78996553,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
934,137755638.0,34.1585352,25.78996553,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
935,137755638.0,34.1585352,25.78996553,0.0,1.0,9,2,0.0,0.0,546,-,Northern,POINT (34.1585352 25.78996553)
936,137755639.0,9.388070487,25.785797410000008,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
937,137755639.0,9.388070487,25.785797410000008,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
938,137755639.0,9.388070487,25.785797410000008,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
939,137755639.0,9.388070487,25.785797410000008,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
940,137755639.0,9.388070487,25.785797410000008,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
941,137755639.0,9.388070487,25.785797410000008,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
942,137755639.0,9.388070487,25.785797410000008,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
943,137755639.0,9.388070487,25.785797410000008,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
944,137755639.0,9.388070487,25.785797410000008,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
945,137755639.0,9.388070487,25.785797410000008,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
946,137755639.0,9.388070487,25.785797410000008,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
947,137755639.0,9.388070487,25.785797410000008,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (9.388070487 25.78579741000001)
948,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,1,1,0.0,1.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
949,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,2,1,1.0,3.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
950,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,3,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
951,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
952,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,5,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
953,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
954,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,7,1,1.0,1.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
955,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,8,1,0.0,0.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
956,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,11,1,1.0,2.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
957,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
958,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,9,2,0.0,0.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
959,137755640.0,-14.64177079,25.75245765999999,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (-14.64177079 25.75245765999999)
960,137755641.0,34.56709069,25.67513422000001,0.0,1.0,1,0,1.0,1.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
961,137755641.0,34.56709069,25.67513422000001,0.0,1.0,3,0,1.0,1.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
962,137755641.0,34.56709069,25.67513422000001,0.0,1.0,5,0,1.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
963,137755641.0,34.56709069,25.67513422000001,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
964,137755641.0,34.56709069,25.67513422000001,0.0,1.0,7,0,0.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
965,137755641.0,34.56709069,25.67513422000001,0.0,1.0,8,0,0.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
966,137755641.0,34.56709069,25.67513422000001,0.0,1.0,9,0,0.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
967,137755641.0,34.56709069,25.67513422000001,0.0,1.0,11,0,1.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
968,137755641.0,34.56709069,25.67513422000001,0.0,1.0,12,0,1.0,3.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
969,137755641.0,34.56709069,25.67513422000001,0.0,1.0,2,3,1.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
970,137755641.0,34.56709069,25.67513422000001,0.0,1.0,4,3,1.0,2.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
971,137755641.0,34.56709069,25.67513422000001,0.0,1.0,10,3,0.0,1.0,546,-,Northern,POINT (34.56709069 25.67513422000001)
972,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
973,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
974,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
975,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
976,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
977,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
978,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
979,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
980,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
981,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
982,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
983,137755642.0,33.691525799999994,25.62881574999999,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (33.69152579999999 25.62881574999999)
984,137755643.0,33.6927695,25.564051399999983,0.0,1.0,1,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
985,137755643.0,33.6927695,25.564051399999983,0.0,1.0,3,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
986,137755643.0,33.6927695,25.564051399999983,0.0,1.0,4,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
987,137755643.0,33.6927695,25.564051399999983,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
988,137755643.0,33.6927695,25.564051399999983,0.0,1.0,8,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
989,137755643.0,33.6927695,25.564051399999983,0.0,1.0,9,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
990,137755643.0,33.6927695,25.564051399999983,0.0,1.0,10,0,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
991,137755643.0,33.6927695,25.564051399999983,0.0,1.0,11,0,0.0,2.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
992,137755643.0,33.6927695,25.564051399999983,0.0,1.0,2,2,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
993,137755643.0,33.6927695,25.564051399999983,0.0,1.0,6,2,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
994,137755643.0,33.6927695,25.564051399999983,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
995,137755643.0,33.6927695,25.564051399999983,0.0,1.0,12,2,0.0,2.0,546,-,Northern,POINT (33.6927695 25.56405139999998)
996,137755644.0,28.9483644,25.53805126000001,0.0,1.0,1,1,,,546,-,Northern,POINT (28.9483644 25.53805126000001)
997,137755644.0,28.9483644,25.53805126000001,0.0,1.0,2,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
998,137755644.0,28.9483644,25.53805126000001,0.0,1.0,3,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
999,137755644.0,28.9483644,25.53805126000001,0.0,1.0,4,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1000,137755644.0,28.9483644,25.53805126000001,0.0,1.0,5,1,0.0,0.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1001,137755644.0,28.9483644,25.53805126000001,0.0,1.0,6,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1002,137755644.0,28.9483644,25.53805126000001,0.0,1.0,7,1,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1003,137755644.0,28.9483644,25.53805126000001,0.0,1.0,9,1,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1004,137755644.0,28.9483644,25.53805126000001,0.0,1.0,10,1,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1005,137755644.0,28.9483644,25.53805126000001,0.0,1.0,11,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1006,137755644.0,28.9483644,25.53805126000001,0.0,1.0,12,1,0.0,1.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1007,137755644.0,28.9483644,25.53805126000001,0.0,1.0,8,2,0.0,2.0,546,-,Northern,POINT (28.9483644 25.53805126000001)
1008,137755645.0,34.12899732000001,25.4642409,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1009,137755645.0,34.12899732000001,25.4642409,0.0,1.0,3,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1010,137755645.0,34.12899732000001,25.4642409,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1011,137755645.0,34.12899732000001,25.4642409,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1012,137755645.0,34.12899732000001,25.4642409,0.0,1.0,8,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1013,137755645.0,34.12899732000001,25.4642409,0.0,1.0,9,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1014,137755645.0,34.12899732000001,25.4642409,0.0,1.0,10,0,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1015,137755645.0,34.12899732000001,25.4642409,0.0,1.0,11,0,0.0,2.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1016,137755645.0,34.12899732000001,25.4642409,0.0,1.0,12,0,0.0,2.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1017,137755645.0,34.12899732000001,25.4642409,0.0,1.0,2,2,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1018,137755645.0,34.12899732000001,25.4642409,0.0,1.0,6,2,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1019,137755645.0,34.12899732000001,25.4642409,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (34.12899732000001 25.4642409)
1020,137755646.0,34.6081328,25.453588839999984,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1021,137755646.0,34.6081328,25.453588839999984,0.0,1.0,2,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1022,137755646.0,34.6081328,25.453588839999984,0.0,1.0,3,0,0.0,2.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1023,137755646.0,34.6081328,25.453588839999984,0.0,1.0,4,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1024,137755646.0,34.6081328,25.453588839999984,0.0,1.0,5,0,0.0,5.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1025,137755646.0,34.6081328,25.453588839999984,0.0,1.0,6,0,0.0,5.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1026,137755646.0,34.6081328,25.453588839999984,0.0,1.0,8,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1027,137755646.0,34.6081328,25.453588839999984,0.0,1.0,9,0,0.0,3.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1028,137755646.0,34.6081328,25.453588839999984,0.0,1.0,10,0,0.0,1.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1029,137755646.0,34.6081328,25.453588839999984,0.0,1.0,12,0,0.0,2.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1030,137755646.0,34.6081328,25.453588839999984,0.0,1.0,7,2,0.0,5.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1031,137755646.0,34.6081328,25.453588839999984,0.0,1.0,11,2,0.0,4.0,546,-,Northern,POINT (34.6081328 25.45358883999998)
1032,137755647.0,6.218500687000001,25.33621735,0.0,1.0,1,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1033,137755647.0,6.218500687000001,25.33621735,0.0,1.0,4,0,0.0,4.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1034,137755647.0,6.218500687000001,25.33621735,0.0,1.0,5,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1035,137755647.0,6.218500687000001,25.33621735,0.0,1.0,6,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1036,137755647.0,6.218500687000001,25.33621735,0.0,1.0,7,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1037,137755647.0,6.218500687000001,25.33621735,0.0,1.0,8,0,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1038,137755647.0,6.218500687000001,25.33621735,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1039,137755647.0,6.218500687000001,25.33621735,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1040,137755647.0,6.218500687000001,25.33621735,0.0,1.0,3,2,0.0,4.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1041,137755647.0,6.218500687000001,25.33621735,0.0,1.0,10,2,0.0,2.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1042,137755647.0,6.218500687000001,25.33621735,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1043,137755647.0,6.218500687000001,25.33621735,0.0,1.0,12,2,0.0,4.0,546,-,Northern,POINT (6.218500687000001 25.33621735)
1044,137755648.0,33.80750083,25.31934787000001,0.0,1.0,1,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1045,137755648.0,33.80750083,25.31934787000001,0.0,1.0,3,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1046,137755648.0,33.80750083,25.31934787000001,0.0,1.0,4,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1047,137755648.0,33.80750083,25.31934787000001,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1048,137755648.0,33.80750083,25.31934787000001,0.0,1.0,8,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1049,137755648.0,33.80750083,25.31934787000001,0.0,1.0,9,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1050,137755648.0,33.80750083,25.31934787000001,0.0,1.0,10,0,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1051,137755648.0,33.80750083,25.31934787000001,0.0,1.0,12,0,0.0,4.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1052,137755648.0,33.80750083,25.31934787000001,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1053,137755648.0,33.80750083,25.31934787000001,0.0,1.0,6,2,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1054,137755648.0,33.80750083,25.31934787000001,0.0,1.0,7,2,0.0,2.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1055,137755648.0,33.80750083,25.31934787000001,0.0,1.0,11,2,0.0,4.0,546,-,Northern,POINT (33.80750083 25.31934787000001)
1056,137755649.0,32.56162422,25.28898861,0.0,1.0,1,1,,,546,-,Northern,POINT (32.56162422 25.28898861)
1057,137755649.0,32.56162422,25.28898861,0.0,1.0,3,1,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861)
1058,137755649.0,32.56162422,25.28898861,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861)
1059,137755649.0,32.56162422,25.28898861,0.0,1.0,5,1,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861)
1060,137755649.0,32.56162422,25.28898861,0.0,1.0,8,1,1.0,4.0,546,-,Northern,POINT (32.56162422 25.28898861)
1061,137755649.0,32.56162422,25.28898861,0.0,1.0,9,1,1.0,4.0,546,-,Northern,POINT (32.56162422 25.28898861)
1062,137755649.0,32.56162422,25.28898861,0.0,1.0,10,1,0.0,0.0,546,-,Northern,POINT (32.56162422 25.28898861)
1063,137755649.0,32.56162422,25.28898861,0.0,1.0,11,1,0.0,0.0,546,-,Northern,POINT (32.56162422 25.28898861)
1064,137755649.0,32.56162422,25.28898861,0.0,1.0,2,2,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861)
1065,137755649.0,32.56162422,25.28898861,0.0,1.0,6,2,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861)
1066,137755649.0,32.56162422,25.28898861,0.0,1.0,7,2,1.0,4.0,546,-,Northern,POINT (32.56162422 25.28898861)
1067,137755649.0,32.56162422,25.28898861,0.0,1.0,12,2,1.0,2.0,546,-,Northern,POINT (32.56162422 25.28898861)
1068,137755650.0,6.237467114,25.24411202,0.0,1.0,1,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202)
1069,137755650.0,6.237467114,25.24411202,0.0,1.0,4,0,0.0,3.0,546,-,Northern,POINT (6.237467114 25.24411202)
1070,137755650.0,6.237467114,25.24411202,0.0,1.0,5,0,0.0,1.0,546,-,Northern,POINT (6.237467114 25.24411202)
1071,137755650.0,6.237467114,25.24411202,0.0,1.0,6,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202)
1072,137755650.0,6.237467114,25.24411202,0.0,1.0,7,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202)
1073,137755650.0,6.237467114,25.24411202,0.0,1.0,8,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202)
1074,137755650.0,6.237467114,25.24411202,0.0,1.0,9,0,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202)
1075,137755650.0,6.237467114,25.24411202,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202)
1076,137755650.0,6.237467114,25.24411202,0.0,1.0,3,2,0.0,4.0,546,-,Northern,POINT (6.237467114 25.24411202)
1077,137755650.0,6.237467114,25.24411202,0.0,1.0,10,2,0.0,2.0,546,-,Northern,POINT (6.237467114 25.24411202)
1078,137755650.0,6.237467114,25.24411202,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (6.237467114 25.24411202)
1079,137755650.0,6.237467114,25.24411202,0.0,1.0,12,2,0.0,4.0,546,-,Northern,POINT (6.237467114 25.24411202)
1080,137755651.0,6.029458266000002,25.24411202,0.0,1.0,1,0,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1081,137755651.0,6.029458266000002,25.24411202,0.0,1.0,4,0,0.0,3.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1082,137755651.0,6.029458266000002,25.24411202,0.0,1.0,5,0,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1083,137755651.0,6.029458266000002,25.24411202,0.0,1.0,6,0,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1084,137755651.0,6.029458266000002,25.24411202,0.0,1.0,7,0,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1085,137755651.0,6.029458266000002,25.24411202,0.0,1.0,8,0,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1086,137755651.0,6.029458266000002,25.24411202,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1087,137755651.0,6.029458266000002,25.24411202,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1088,137755651.0,6.029458266000002,25.24411202,0.0,1.0,3,2,0.0,4.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1089,137755651.0,6.029458266000002,25.24411202,0.0,1.0,10,2,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1090,137755651.0,6.029458266000002,25.24411202,0.0,1.0,11,2,0.0,2.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1091,137755651.0,6.029458266000002,25.24411202,0.0,1.0,12,2,0.0,4.0,546,-,Northern,POINT (6.029458266000002 25.24411202)
1092,137755652.0,34.63953623,25.22025361999998,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1093,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1094,137755652.0,34.63953623,25.22025361999998,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1095,137755652.0,34.63953623,25.22025361999998,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1096,137755652.0,34.63953623,25.22025361999998,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1097,137755652.0,34.63953623,25.22025361999998,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1098,137755652.0,34.63953623,25.22025361999998,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1099,137755652.0,34.63953623,25.22025361999998,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1100,137755652.0,34.63953623,25.22025361999998,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1101,137755652.0,34.63953623,25.22025361999998,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1102,137755652.0,34.63953623,25.22025361999998,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1103,137755652.0,34.63953623,25.22025361999998,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (34.63953623 25.22025361999998)
1104,137755653.0,34.80557019,25.21584550999999,0.0,1.0,1,1,,,546,-,Northern,POINT (34.80557019 25.21584550999999)
1105,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999)
1106,137755653.0,34.80557019,25.21584550999999,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999)
1107,137755653.0,34.80557019,25.21584550999999,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999)
1108,137755653.0,34.80557019,25.21584550999999,0.0,1.0,5,1,0.0,0.0,546,-,Northern,POINT (34.80557019 25.21584550999999)
1109,137755653.0,34.80557019,25.21584550999999,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (34.80557019 25.21584550999999)
