,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1004,137387169.0,36.58654879,2.241150596,1,0,0.0,3.0,,,Eastern,POINT (36.58654879 2.241150596),0
1005,137387169.0,36.58654879,2.241150596,2,0,1.0,2.0,,,Eastern,POINT (36.58654879 2.241150596),1
1007,137387169.0,36.58654879,2.241150596,4,0,0.0,1.0,,,Eastern,POINT (36.58654879 2.241150596),0
1008,137387169.0,36.58654879,2.241150596,5,0,1.0,3.0,,,Eastern,POINT (36.58654879 2.241150596),1
1009,137387169.0,36.58654879,2.241150596,6,0,1.0,2.0,,,Eastern,POINT (36.58654879 2.241150596),1
1010,137387169.0,36.58654879,2.241150596,7,0,1.0,2.0,,,Eastern,POINT (36.58654879 2.241150596),1
1011,137387169.0,36.58654879,2.241150596,8,0,1.0,2.0,,,Eastern,POINT (36.58654879 2.241150596),1
1012,137387169.0,36.58654879,2.241150596,9,0,1.0,2.0,,,Eastern,POINT (36.58654879 2.241150596),1
1013,137387169.0,36.58654879,2.241150596,10,0,1.0,2.0,,,Eastern,POINT (36.58654879 2.241150596),1
1014,137387169.0,36.58654879,2.241150596,11,0,1.0,3.0,,,Eastern,POINT (36.58654879 2.241150596),1
1015,137387169.0,36.58654879,2.241150596,12,0,0.0,3.0,,,Eastern,POINT (36.58654879 2.241150596),0
1016,137387170.0,36.55794369,2.231031262,1,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1017,137387170.0,36.55794369,2.231031262,2,1,1.0,3.0,,,Eastern,POINT (36.55794369 2.231031262),1
1019,137387170.0,36.55794369,2.231031262,4,1,1.0,1.0,,,Eastern,POINT (36.55794369 2.231031262),1
1020,137387170.0,36.55794369,2.231031262,5,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1021,137387170.0,36.55794369,2.231031262,6,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1023,137387170.0,36.55794369,2.231031262,8,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1024,137387170.0,36.55794369,2.231031262,9,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1025,137387170.0,36.55794369,2.231031262,10,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1026,137387170.0,36.55794369,2.231031262,11,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1027,137387170.0,36.55794369,2.231031262,12,1,1.0,2.0,,,Eastern,POINT (36.55794369 2.231031262),1
1029,137387171.0,31.38073094,2.119722992,2,1,1.0,1.0,,,Eastern,POINT (31.38073094 2.119722992),1
1031,137387171.0,31.38073094,2.119722992,5,1,1.0,2.0,,,Eastern,POINT (31.38073094 2.119722992),1
1041,137387172.0,32.3464641,2.021834643,1,1,0.0,1.0,,,Eastern,POINT (32.3464641 2.021834643),0
1044,137387172.0,32.3464641,2.021834643,6,1,0.0,2.0,,,Eastern,POINT (32.3464641 2.021834643),0
1045,137387172.0,32.3464641,2.021834643,7,1,0.0,2.0,,,Eastern,POINT (32.3464641 2.021834643),0
1046,137387172.0,32.3464641,2.021834643,9,1,0.0,1.0,,,Eastern,POINT (32.3464641 2.021834643),0
1047,137387172.0,32.3464641,2.021834643,10,1,0.0,1.0,,,Eastern,POINT (32.3464641 2.021834643),0
1048,137387172.0,32.3464641,2.021834643,11,1,0.0,1.0,,,Eastern,POINT (32.3464641 2.021834643),0
1049,137387172.0,32.3464641,2.021834643,12,1,0.0,1.0,,,Eastern,POINT (32.3464641 2.021834643),0
1080,137387174.0,32.3414893,2.001598835,1,1,0.0,1.0,,,Eastern,POINT (32.3414893 2.001598835),0
1081,137387174.0,32.3414893,2.001598835,2,1,1.0,2.0,,,Eastern,POINT (32.3414893 2.001598835),1
1082,137387174.0,32.3414893,2.001598835,3,1,1.0,4.0,,,Eastern,POINT (32.3414893 2.001598835),1
1085,137387174.0,32.3414893,2.001598835,6,1,1.0,2.0,,,Eastern,POINT (32.3414893 2.001598835),1
1087,137387174.0,32.3414893,2.001598835,9,1,0.0,1.0,,,Eastern,POINT (32.3414893 2.001598835),0
1088,137387174.0,32.3414893,2.001598835,10,1,1.0,1.0,,,Eastern,POINT (32.3414893 2.001598835),1
1089,137387174.0,32.3414893,2.001598835,11,1,1.0,2.0,,,Eastern,POINT (32.3414893 2.001598835),1
1090,137387174.0,32.3414893,2.001598835,12,1,1.0,1.0,,,Eastern,POINT (32.3414893 2.001598835),1
1105,137387176.0,35.2812855,1.82207523,2,0,0.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),0
1106,137387176.0,35.2812855,1.82207523,3,0,0.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),0
1107,137387176.0,35.2812855,1.82207523,4,0,0.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),0
1108,137387176.0,35.2812855,1.82207523,5,0,0.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),0
1109,137387176.0,35.2812855,1.82207523,6,1,1.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),1
1110,137387176.0,35.2812855,1.82207523,7,1,1.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),1
1112,137387176.0,35.2812855,1.82207523,9,1,1.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),1
1113,137387176.0,35.2812855,1.82207523,10,1,1.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),1
1114,137387176.0,35.2812855,1.82207523,11,1,1.0,1.0,,,Eastern,POINT (35.2812855 1.82207523),1
1116,137387177.0,32.98386042,1.738084031,2,0,1.0,1.0,,,Eastern,POINT (32.98386042 1.738084031),1
1117,137387177.0,32.98386042,1.738084031,1,1,1.0,1.0,,,Eastern,POINT (32.98386042 1.738084031),1
1118,137387177.0,32.98386042,1.738084031,3,1,1.0,1.0,,,Eastern,POINT (32.98386042 1.738084031),1
1120,137387177.0,32.98386042,1.738084031,6,1,1.0,1.0,,,Eastern,POINT (32.98386042 1.738084031),1
1122,137387177.0,32.98386042,1.738084031,10,1,0.0,1.0,,,Eastern,POINT (32.98386042 1.738084031),0
1124,137387177.0,32.98386042,1.738084031,12,1,1.0,1.0,,,Eastern,POINT (32.98386042 1.738084031),1
1128,137387178.0,35.51323557,1.728908746,1,1,1.0,2.0,,,Eastern,POINT (35.51323557 1.728908746),1
1129,137387178.0,35.51323557,1.728908746,2,1,1.0,4.0,,,Eastern,POINT (35.51323557 1.728908746),1
1130,137387178.0,35.51323557,1.728908746,3,1,1.0,1.0,,,Eastern,POINT (35.51323557 1.728908746),1
1131,137387178.0,35.51323557,1.728908746,4,1,0.0,2.0,,,Eastern,POINT (35.51323557 1.728908746),0
1132,137387178.0,35.51323557,1.728908746,5,1,1.0,3.0,,,Eastern,POINT (35.51323557 1.728908746),1
1133,137387178.0,35.51323557,1.728908746,6,1,1.0,2.0,,,Eastern,POINT (35.51323557 1.728908746),1
1134,137387178.0,35.51323557,1.728908746,7,1,1.0,2.0,,,Eastern,POINT (35.51323557 1.728908746),1
1135,137387178.0,35.51323557,1.728908746,8,1,1.0,1.0,,,Eastern,POINT (35.51323557 1.728908746),1
1136,137387178.0,35.51323557,1.728908746,9,1,1.0,2.0,,,Eastern,POINT (35.51323557 1.728908746),1
1137,137387178.0,35.51323557,1.728908746,10,1,1.0,1.0,,,Eastern,POINT (35.51323557 1.728908746),1
1138,137387178.0,35.51323557,1.728908746,11,1,1.0,1.0,,,Eastern,POINT (35.51323557 1.728908746),1
1139,137387178.0,35.51323557,1.728908746,12,1,1.0,2.0,,,Eastern,POINT (35.51323557 1.728908746),1
1142,137387179.0,33.18938187,1.686326571,2,1,1.0,1.0,,,Eastern,POINT (33.18938187 1.686326571),1
1143,137387179.0,33.18938187,1.686326571,3,1,1.0,1.0,,,Eastern,POINT (33.18938187 1.686326571),1
1146,137387179.0,33.18938187,1.686326571,9,1,0.0,1.0,,,Eastern,POINT (33.18938187 1.686326571),0
1147,137387179.0,33.18938187,1.686326571,10,1,1.0,1.0,,,Eastern,POINT (33.18938187 1.686326571),1
1149,137387179.0,33.18938187,1.686326571,12,1,1.0,1.0,,,Eastern,POINT (33.18938187 1.686326571),1
1153,137387180.0,32.43694328,1.651038164,2,1,1.0,1.0,,,Eastern,POINT (32.43694328 1.651038164),1
1156,137387180.0,32.43694328,1.651038164,9,1,1.0,1.0,,,Eastern,POINT (32.43694328 1.651038164),1
1158,137387180.0,32.43694328,1.651038164,11,1,1.0,1.0,,,Eastern,POINT (32.43694328 1.651038164),1
1159,137387180.0,32.43694328,1.651038164,12,1,1.0,1.0,,,Eastern,POINT (32.43694328 1.651038164),1
1163,137387181.0,36.38600214,1.648450372,1,1,0.0,2.0,,,Eastern,POINT (36.38600214 1.648450372),0
1164,137387181.0,36.38600214,1.648450372,2,1,0.0,1.0,,,Eastern,POINT (36.38600214 1.648450372),0
1166,137387181.0,36.38600214,1.648450372,5,1,0.0,2.0,,,Eastern,POINT (36.38600214 1.648450372),0
1167,137387181.0,36.38600214,1.648450372,6,1,0.0,1.0,,,Eastern,POINT (36.38600214 1.648450372),0
1168,137387181.0,36.38600214,1.648450372,7,1,0.0,1.0,,,Eastern,POINT (36.38600214 1.648450372),0
1169,137387181.0,36.38600214,1.648450372,8,1,0.0,1.0,,,Eastern,POINT (36.38600214 1.648450372),0
1170,137387181.0,36.38600214,1.648450372,9,1,0.0,1.0,,,Eastern,POINT (36.38600214 1.648450372),0
1171,137387181.0,36.38600214,1.648450372,10,1,0.0,1.0,,,Eastern,POINT (36.38600214 1.648450372),0
1172,137387181.0,36.38600214,1.648450372,11,1,1.0,2.0,,,Eastern,POINT (36.38600214 1.648450372),1
1173,137387181.0,36.38600214,1.648450372,12,1,1.0,2.0,,,Eastern,POINT (36.38600214 1.648450372),1
1177,137387182.0,32.1092283,1.647979865,3,1,1.0,1.0,,,Eastern,POINT (32.1092283 1.647979865),1
1178,137387182.0,32.1092283,1.647979865,5,1,1.0,1.0,,,Eastern,POINT (32.1092283 1.647979865),1
1179,137387182.0,32.1092283,1.647979865,6,1,1.0,1.0,,,Eastern,POINT (32.1092283 1.647979865),1
1181,137387182.0,32.1092283,1.647979865,9,1,1.0,1.0,,,Eastern,POINT (32.1092283 1.647979865),1
1188,137387183.0,34.16288815,1.6296301619999998,2,1,1.0,2.0,,,Eastern,POINT (34.16288815 1.629630162),1
1190,137387183.0,34.16288815,1.6296301619999998,4,1,1.0,1.0,,,Eastern,POINT (34.16288815 1.629630162),1
1191,137387183.0,34.16288815,1.6296301619999998,5,1,1.0,1.0,,,Eastern,POINT (34.16288815 1.629630162),1
1192,137387183.0,34.16288815,1.6296301619999998,6,1,1.0,1.0,,,Eastern,POINT (34.16288815 1.629630162),1
1193,137387183.0,34.16288815,1.6296301619999998,7,1,1.0,2.0,,,Eastern,POINT (34.16288815 1.629630162),1
1194,137387183.0,34.16288815,1.6296301619999998,8,1,1.0,1.0,,,Eastern,POINT (34.16288815 1.629630162),1
1195,137387183.0,34.16288815,1.6296301619999998,9,1,1.0,1.0,,,Eastern,POINT (34.16288815 1.629630162),1
1198,137387183.0,34.16288815,1.6296301619999998,12,1,0.0,1.0,,,Eastern,POINT (34.16288815 1.629630162),0
1199,137387184.0,33.29105435,1.626807146,1,1,1.0,1.0,,,Eastern,POINT (33.29105435 1.626807146),1
1200,137387184.0,33.29105435,1.626807146,2,1,1.0,1.0,,,Eastern,POINT (33.29105435 1.626807146),1
1201,137387184.0,33.29105435,1.626807146,3,1,1.0,1.0,,,Eastern,POINT (33.29105435 1.626807146),1
1202,137387184.0,33.29105435,1.626807146,6,1,1.0,1.0,,,Eastern,POINT (33.29105435 1.626807146),1
1205,137387184.0,33.29105435,1.626807146,10,1,1.0,1.0,,,Eastern,POINT (33.29105435 1.626807146),1
1206,137387184.0,33.29105435,1.626807146,11,1,1.0,1.0,,,Eastern,POINT (33.29105435 1.626807146),1
1207,137387184.0,33.29105435,1.626807146,12,1,1.0,1.0,,,Eastern,POINT (33.29105435 1.626807146),1
1211,137387185.0,32.46243914,1.6171618680000002,1,1,1.0,1.0,,,Eastern,POINT (32.46243914 1.617161868),1
1213,137387185.0,32.46243914,1.6171618680000002,6,1,1.0,1.0,,,Eastern,POINT (32.46243914 1.617161868),1
1214,137387185.0,32.46243914,1.6171618680000002,9,1,1.0,1.0,,,Eastern,POINT (32.46243914 1.617161868),1
1215,137387185.0,32.46243914,1.6171618680000002,10,1,1.0,1.0,,,Eastern,POINT (32.46243914 1.617161868),1
1216,137387185.0,32.46243914,1.6171618680000002,11,1,1.0,1.0,,,Eastern,POINT (32.46243914 1.617161868),1
1217,137387185.0,32.46243914,1.6171618680000002,12,1,1.0,1.0,,,Eastern,POINT (32.46243914 1.617161868),1
1225,137387186.0,31.03591508,1.563760763,2,1,1.0,1.0,,,Eastern,POINT (31.03591508 1.563760763),1
1226,137387186.0,31.03591508,1.563760763,4,1,1.0,1.0,,,Eastern,POINT (31.03591508 1.563760763),1
1227,137387186.0,31.03591508,1.563760763,5,1,1.0,1.0,,,Eastern,POINT (31.03591508 1.563760763),1
1228,137387186.0,31.03591508,1.563760763,6,1,1.0,1.0,,,Eastern,POINT (31.03591508 1.563760763),1
1230,137387186.0,31.03591508,1.563760763,8,1,1.0,1.0,,,Eastern,POINT (31.03591508 1.563760763),1
1237,137387187.0,36.38600214,1.547999458,2,0,0.0,2.0,,,Eastern,POINT (36.38600214 1.547999458),0
1240,137387187.0,36.38600214,1.547999458,5,0,0.0,1.0,,,Eastern,POINT (36.38600214 1.547999458),0
1241,137387187.0,36.38600214,1.547999458,6,0,0.0,1.0,,,Eastern,POINT (36.38600214 1.547999458),0
1242,137387187.0,36.38600214,1.547999458,8,0,0.0,1.0,,,Eastern,POINT (36.38600214 1.547999458),0
1243,137387187.0,36.38600214,1.547999458,9,0,0.0,1.0,,,Eastern,POINT (36.38600214 1.547999458),0
1244,137387187.0,36.38600214,1.547999458,10,0,0.0,1.0,,,Eastern,POINT (36.38600214 1.547999458),0
1245,137387187.0,36.38600214,1.547999458,11,0,0.0,2.0,,,Eastern,POINT (36.38600214 1.547999458),0
1246,137387187.0,36.38600214,1.547999458,12,0,0.0,2.0,,,Eastern,POINT (36.38600214 1.547999458),0
1247,137387188.0,31.00699905,1.532708749,1,1,0.0,1.0,,,Eastern,POINT (31.00699905 1.532708749),0
1248,137387188.0,31.00699905,1.532708749,2,1,1.0,1.0,,,Eastern,POINT (31.00699905 1.532708749),1
1250,137387188.0,31.00699905,1.532708749,5,1,1.0,1.0,,,Eastern,POINT (31.00699905 1.532708749),1
1252,137387188.0,31.00699905,1.532708749,8,1,1.0,1.0,,,Eastern,POINT (31.00699905 1.532708749),1
1253,137387188.0,31.00699905,1.532708749,9,1,1.0,1.0,,,Eastern,POINT (31.00699905 1.532708749),1
1254,137387188.0,31.00699905,1.532708749,10,1,1.0,1.0,,,Eastern,POINT (31.00699905 1.532708749),1
1259,137387189.0,33.17912134,1.427323311,1,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1260,137387189.0,33.17912134,1.427323311,2,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1262,137387189.0,33.17912134,1.427323311,6,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1263,137387189.0,33.17912134,1.427323311,8,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1264,137387189.0,33.17912134,1.427323311,9,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1265,137387189.0,33.17912134,1.427323311,10,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1266,137387189.0,33.17912134,1.427323311,11,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1267,137387189.0,33.17912134,1.427323311,12,1,1.0,1.0,,,Eastern,POINT (33.17912134 1.427323311),1
1272,137387190.0,33.00375962,1.3868640980000002,2,1,1.0,1.0,,,Eastern,POINT (33.00375962 1.386864098),1
1273,137387190.0,33.00375962,1.3868640980000002,3,1,1.0,1.0,,,Eastern,POINT (33.00375962 1.386864098),1
1275,137387190.0,33.00375962,1.3868640980000002,6,1,1.0,1.0,,,Eastern,POINT (33.00375962 1.386864098),1
1276,137387190.0,33.00375962,1.3868640980000002,7,1,1.0,1.0,,,Eastern,POINT (33.00375962 1.386864098),1
1277,137387190.0,33.00375962,1.3868640980000002,8,1,1.0,2.0,,,Eastern,POINT (33.00375962 1.386864098),1
1279,137387190.0,33.00375962,1.3868640980000002,10,1,1.0,1.0,,,Eastern,POINT (33.00375962 1.386864098),1
1280,137387190.0,33.00375962,1.3868640980000002,11,1,1.0,1.0,,,Eastern,POINT (33.00375962 1.386864098),1
1281,137387190.0,33.00375962,1.3868640980000002,12,1,1.0,1.0,,,Eastern,POINT (33.00375962 1.386864098),1
1283,137387191.0,32.68350683,1.373926702,1,1,1.0,1.0,,,Eastern,POINT (32.68350683 1.373926702),1
1284,137387191.0,32.68350683,1.373926702,2,1,1.0,1.0,,,Eastern,POINT (32.68350683 1.373926702),1
1285,137387191.0,32.68350683,1.373926702,3,1,1.0,1.0,,,Eastern,POINT (32.68350683 1.373926702),1
1288,137387191.0,32.68350683,1.373926702,7,1,1.0,1.0,,,Eastern,POINT (32.68350683 1.373926702),1
1289,137387191.0,32.68350683,1.373926702,8,1,1.0,1.0,,,Eastern,POINT (32.68350683 1.373926702),1
1293,137387191.0,32.68350683,1.373926702,12,1,0.0,1.0,,,Eastern,POINT (32.68350683 1.373926702),0
1295,137387192.0,33.68499637,1.364988177,1,1,0.0,1.0,,,Eastern,POINT (33.68499637 1.364988177),0
1296,137387192.0,33.68499637,1.364988177,2,1,1.0,1.0,,,Eastern,POINT (33.68499637 1.364988177),1
1297,137387192.0,33.68499637,1.364988177,6,1,1.0,1.0,,,Eastern,POINT (33.68499637 1.364988177),1
1298,137387192.0,33.68499637,1.364988177,7,1,1.0,1.0,,,Eastern,POINT (33.68499637 1.364988177),1
1300,137387192.0,33.68499637,1.364988177,9,1,1.0,1.0,,,Eastern,POINT (33.68499637 1.364988177),1
1301,137387192.0,33.68499637,1.364988177,10,1,0.0,1.0,,,Eastern,POINT (33.68499637 1.364988177),0
1303,137387192.0,33.68499637,1.364988177,12,1,1.0,1.0,,,Eastern,POINT (33.68499637 1.364988177),1
1331,137387195.0,33.62374414,1.308535075,1,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1332,137387195.0,33.62374414,1.308535075,2,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1333,137387195.0,33.62374414,1.308535075,3,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1335,137387195.0,33.62374414,1.308535075,6,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1336,137387195.0,33.62374414,1.308535075,7,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1337,137387195.0,33.62374414,1.308535075,8,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1339,137387195.0,33.62374414,1.308535075,10,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1340,137387195.0,33.62374414,1.308535075,11,1,1.0,1.0,,,Eastern,POINT (33.62374414 1.308535075),1
1341,137387195.0,33.62374414,1.308535075,12,1,1.0,2.0,,,Eastern,POINT (33.62374414 1.308535075),1
1344,137387196.0,32.91638969,1.29489243,2,1,1.0,1.0,,,Eastern,POINT (32.91638969 1.29489243),1
1345,137387196.0,32.91638969,1.29489243,3,1,1.0,1.0,,,Eastern,POINT (32.91638969 1.29489243),1
1347,137387196.0,32.91638969,1.29489243,7,1,1.0,1.0,,,Eastern,POINT (32.91638969 1.29489243),1
1348,137387196.0,32.91638969,1.29489243,8,1,1.0,1.0,,,Eastern,POINT (32.91638969 1.29489243),1
1350,137387196.0,32.91638969,1.29489243,10,1,1.0,1.0,,,Eastern,POINT (32.91638969 1.29489243),1
1351,137387196.0,32.91638969,1.29489243,11,1,1.0,1.0,,,Eastern,POINT (32.91638969 1.29489243),1
1352,137387196.0,32.91638969,1.29489243,12,1,1.0,1.0,,,Eastern,POINT (32.91638969 1.29489243),1
1367,137387198.0,32.7873558,1.242909895,2,0,0.0,1.0,,,Eastern,POINT (32.7873558 1.242909895),0
1370,137387198.0,32.7873558,1.242909895,7,1,1.0,1.0,,,Eastern,POINT (32.7873558 1.242909895),1
1371,137387198.0,32.7873558,1.242909895,8,1,1.0,2.0,,,Eastern,POINT (32.7873558 1.242909895),1
1375,137387198.0,32.7873558,1.242909895,12,1,1.0,1.0,,,Eastern,POINT (32.7873558 1.242909895),1
1379,137387199.0,33.41542437,1.2412634059999998,1,1,1.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),1
1380,137387199.0,33.41542437,1.2412634059999998,2,1,1.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),1
1381,137387199.0,33.41542437,1.2412634059999998,3,1,1.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),1
1382,137387199.0,33.41542437,1.2412634059999998,4,1,1.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),1
1385,137387199.0,33.41542437,1.2412634059999998,7,1,1.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),1
1386,137387199.0,33.41542437,1.2412634059999998,8,1,1.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),1
1387,137387199.0,33.41542437,1.2412634059999998,9,1,0.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),0
1388,137387199.0,33.41542437,1.2412634059999998,11,1,1.0,1.0,,,Eastern,POINT (33.41542437 1.241263406),1
1389,137387199.0,33.41542437,1.2412634059999998,12,1,0.0,2.0,,,Eastern,POINT (33.41542437 1.241263406),0
1391,137387200.0,30.49397274,1.21727182,1,1,1.0,1.0,,,Eastern,POINT (30.49397274 1.21727182),1
1392,137387200.0,30.49397274,1.21727182,2,1,1.0,1.0,,,Eastern,POINT (30.49397274 1.21727182),1
1395,137387200.0,30.49397274,1.21727182,5,1,1.0,1.0,,,Eastern,POINT (30.49397274 1.21727182),1
1401,137387200.0,30.49397274,1.21727182,12,1,1.0,1.0,,,Eastern,POINT (30.49397274 1.21727182),1
1403,137387201.0,33.48693712,1.209509881,1,1,1.0,1.0,,,Eastern,POINT (33.48693712 1.209509881),1
1404,137387201.0,33.48693712,1.209509881,2,1,0.0,1.0,,,Eastern,POINT (33.48693712 1.209509881),0
1409,137387201.0,33.48693712,1.209509881,8,1,1.0,1.0,,,Eastern,POINT (33.48693712 1.209509881),1
1410,137387201.0,33.48693712,1.209509881,9,1,0.0,1.0,,,Eastern,POINT (33.48693712 1.209509881),0
1411,137387201.0,33.48693712,1.209509881,10,1,0.0,1.0,,,Eastern,POINT (33.48693712 1.209509881),0
1412,137387201.0,33.48693712,1.209509881,11,1,0.0,1.0,,,Eastern,POINT (33.48693712 1.209509881),0
1413,137387201.0,33.48693712,1.209509881,12,1,1.0,1.0,,,Eastern,POINT (33.48693712 1.209509881),1
1415,137387202.0,30.72374634,1.190928356,1,1,1.0,2.0,,,Eastern,POINT (30.72374634 1.190928356),1
1416,137387202.0,30.72374634,1.190928356,4,1,1.0,1.0,,,Eastern,POINT (30.72374634 1.190928356),1
1419,137387202.0,30.72374634,1.190928356,7,1,1.0,1.0,,,Eastern,POINT (30.72374634 1.190928356),1
1420,137387202.0,30.72374634,1.190928356,8,1,1.0,2.0,,,Eastern,POINT (30.72374634 1.190928356),1
1421,137387202.0,30.72374634,1.190928356,9,1,1.0,2.0,,,Eastern,POINT (30.72374634 1.190928356),1
1429,137387203.0,32.93939814,1.051923475,8,1,1.0,2.0,,,Eastern,POINT (32.93939814 1.051923475),1
1431,137387203.0,32.93939814,1.051923475,12,1,1.0,1.0,,,Eastern,POINT (32.93939814 1.051923475),1
1438,137387204.0,33.57213058,1.000180431,1,1,1.0,1.0,,,Eastern,POINT (33.57213058 1.000180431),1
1439,137387204.0,33.57213058,1.000180431,2,1,1.0,1.0,,,Eastern,POINT (33.57213058 1.000180431),1
1442,137387204.0,33.57213058,1.000180431,10,1,0.0,1.0,,,Eastern,POINT (33.57213058 1.000180431),0
1443,137387204.0,33.57213058,1.000180431,11,1,1.0,1.0,,,Eastern,POINT (33.57213058 1.000180431),1
1444,137387204.0,33.57213058,1.000180431,12,1,0.0,1.0,,,Eastern,POINT (33.57213058 1.000180431),0
1463,137387206.0,30.00924061,0.8553039990000001,2,1,1.0,1.0,,,Eastern,POINT (30.00924061 0.8553039990000001),1
1465,137387206.0,30.00924061,0.8553039990000001,4,1,0.0,1.0,,,Eastern,POINT (30.00924061 0.8553039990000001),0
1468,137387206.0,30.00924061,0.8553039990000001,7,1,1.0,1.0,,,Eastern,POINT (30.00924061 0.8553039990000001),1
1469,137387206.0,30.00924061,0.8553039990000001,8,1,1.0,1.0,,,Eastern,POINT (30.00924061 0.8553039990000001),1
1470,137387206.0,30.00924061,0.8553039990000001,9,1,1.0,1.0,,,Eastern,POINT (30.00924061 0.8553039990000001),1
1473,137387206.0,30.00924061,0.8553039990000001,12,1,1.0,1.0,,,Eastern,POINT (30.00924061 0.8553039990000001),1
1475,137387207.0,33.0581715,0.701025838,2,1,1.0,2.0,,,Eastern,POINT (33.0581715 0.701025838),1
1477,137387207.0,33.0581715,0.701025838,4,1,1.0,2.0,,,Eastern,POINT (33.0581715 0.701025838),1
1479,137387207.0,33.0581715,0.701025838,6,1,1.0,2.0,,,Eastern,POINT (33.0581715 0.701025838),1
1480,137387207.0,33.0581715,0.701025838,8,1,1.0,2.0,,,Eastern,POINT (33.0581715 0.701025838),1
1482,137387207.0,33.0581715,0.701025838,10,1,1.0,2.0,,,Eastern,POINT (33.0581715 0.701025838),1
1484,137387207.0,33.0581715,0.701025838,12,1,1.0,2.0,,,Eastern,POINT (33.0581715 0.701025838),1
1486,137387208.0,30.24461087,0.694440912,1,1,1.0,2.0,,,Eastern,POINT (30.24461087 0.694440912),1
1489,137387208.0,30.24461087,0.694440912,7,1,1.0,2.0,,,Eastern,POINT (30.24461087 0.694440912),1
1490,137387208.0,30.24461087,0.694440912,8,1,1.0,2.0,,,Eastern,POINT (30.24461087 0.694440912),1
1493,137387208.0,30.24461087,0.694440912,12,1,1.0,2.0,,,Eastern,POINT (30.24461087 0.694440912),1
1499,137387209.0,33.84823201,0.639645262,2,1,0.0,2.0,,,Eastern,POINT (33.84823201 0.639645262),0
1501,137387209.0,33.84823201,0.639645262,4,1,0.0,1.0,,,Eastern,POINT (33.84823201 0.639645262),0
1502,137387209.0,33.84823201,0.639645262,5,1,0.0,1.0,,,Eastern,POINT (33.84823201 0.639645262),0
1503,137387209.0,33.84823201,0.639645262,6,1,0.0,1.0,,,Eastern,POINT (33.84823201 0.639645262),0
1504,137387209.0,33.84823201,0.639645262,7,1,0.0,1.0,,,Eastern,POINT (33.84823201 0.639645262),0
1509,137387209.0,33.84823201,0.639645262,12,1,1.0,2.0,,,Eastern,POINT (33.84823201 0.639645262),1
1511,137387210.0,33.86129086,0.6238886810000001,2,1,1.0,2.0,,,Eastern,POINT (33.86129086 0.6238886810000001),1
1513,137387210.0,33.86129086,0.6238886810000001,4,1,1.0,1.0,,,Eastern,POINT (33.86129086 0.6238886810000001),1
1514,137387210.0,33.86129086,0.6238886810000001,5,1,1.0,1.0,,,Eastern,POINT (33.86129086 0.6238886810000001),1
1515,137387210.0,33.86129086,0.6238886810000001,6,1,1.0,1.0,,,Eastern,POINT (33.86129086 0.6238886810000001),1
1516,137387210.0,33.86129086,0.6238886810000001,7,1,1.0,1.0,,,Eastern,POINT (33.86129086 0.6238886810000001),1
1519,137387210.0,33.86129086,0.6238886810000001,10,1,1.0,1.0,,,Eastern,POINT (33.86129086 0.6238886810000001),1
