,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
986,137711948.0,13.04734722,-20.05679581,0.0,1.0,3,1,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
987,137711948.0,13.04734722,-20.05679581,0.0,1.0,4,1,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
988,137711948.0,13.04734722,-20.05679581,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
989,137711948.0,13.04734722,-20.05679581,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
990,137711948.0,13.04734722,-20.05679581,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
991,137711948.0,13.04734722,-20.05679581,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
992,137711948.0,13.04734722,-20.05679581,0.0,1.0,6,2,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
993,137711948.0,13.04734722,-20.05679581,0.0,1.0,8,2,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
994,137711948.0,13.04734722,-20.05679581,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
995,137711948.0,13.04734722,-20.05679581,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (13.04734722 -20.05679581)
996,137711949.0,28.57587621,-20.05904535,0.0,1.0,6,1,0.0,2.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
997,137711949.0,28.57587621,-20.05904535,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
998,137711949.0,28.57587621,-20.05904535,0.0,1.0,9,1,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
999,137711949.0,28.57587621,-20.05904535,0.0,1.0,10,1,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1000,137711949.0,28.57587621,-20.05904535,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1001,137711949.0,28.57587621,-20.05904535,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1002,137711949.0,28.57587621,-20.05904535,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1003,137711949.0,28.57587621,-20.05904535,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1004,137711949.0,28.57587621,-20.05904535,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1005,137711949.0,28.57587621,-20.05904535,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1006,137711949.0,28.57587621,-20.05904535,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1007,137711949.0,28.57587621,-20.05904535,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (28.57587621 -20.05904535)
1008,137711950.0,28.05352215,-20.14155032,0.0,1.0,6,0,0.0,2.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1009,137711950.0,28.05352215,-20.14155032,0.0,1.0,8,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1010,137711950.0,28.05352215,-20.14155032,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1011,137711950.0,28.05352215,-20.14155032,0.0,1.0,10,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1012,137711950.0,28.05352215,-20.14155032,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1013,137711950.0,28.05352215,-20.14155032,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1014,137711950.0,28.05352215,-20.14155032,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1015,137711950.0,28.05352215,-20.14155032,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1016,137711950.0,28.05352215,-20.14155032,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1017,137711950.0,28.05352215,-20.14155032,0.0,1.0,4,2,0.0,2.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1018,137711950.0,28.05352215,-20.14155032,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1019,137711950.0,28.05352215,-20.14155032,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (28.05352215 -20.14155032)
1020,137711951.0,25.50891167,-20.42940181,0.0,1.0,5,1,1.0,1.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1021,137711951.0,25.50891167,-20.42940181,0.0,1.0,7,1,1.0,2.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1022,137711951.0,25.50891167,-20.42940181,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1023,137711951.0,25.50891167,-20.42940181,0.0,1.0,1,2,,,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1024,137711951.0,25.50891167,-20.42940181,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1025,137711951.0,25.50891167,-20.42940181,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1026,137711951.0,25.50891167,-20.42940181,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1027,137711951.0,25.50891167,-20.42940181,0.0,1.0,6,2,1.0,2.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1028,137711951.0,25.50891167,-20.42940181,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1029,137711951.0,25.50891167,-20.42940181,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1030,137711951.0,25.50891167,-20.42940181,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1031,137711951.0,25.50891167,-20.42940181,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (25.50891167 -20.42940181)
1032,137711952.0,13.27960822,-20.45696288,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1033,137711952.0,13.27960822,-20.45696288,0.0,1.0,2,0,0.0,2.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1034,137711952.0,13.27960822,-20.45696288,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1035,137711952.0,13.27960822,-20.45696288,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1036,137711952.0,13.27960822,-20.45696288,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1037,137711952.0,13.27960822,-20.45696288,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1038,137711952.0,13.27960822,-20.45696288,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1039,137711952.0,13.27960822,-20.45696288,0.0,1.0,12,0,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1040,137711952.0,13.27960822,-20.45696288,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1041,137711952.0,13.27960822,-20.45696288,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1042,137711952.0,13.27960822,-20.45696288,0.0,1.0,9,2,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1043,137711952.0,13.27960822,-20.45696288,0.0,1.0,10,2,0.0,1.0,21,BOT,Southern,POINT (13.27960822 -20.45696288)
1044,137711953.0,22.76655286,-20.51059554,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1045,137711953.0,22.76655286,-20.51059554,0.0,1.0,4,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1046,137711953.0,22.76655286,-20.51059554,0.0,1.0,5,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1047,137711953.0,22.76655286,-20.51059554,0.0,1.0,8,0,0.0,3.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1048,137711953.0,22.76655286,-20.51059554,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1049,137711953.0,22.76655286,-20.51059554,0.0,1.0,10,0,0.0,1.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1050,137711953.0,22.76655286,-20.51059554,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1051,137711953.0,22.76655286,-20.51059554,0.0,1.0,12,0,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1052,137711953.0,22.76655286,-20.51059554,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1053,137711953.0,22.76655286,-20.51059554,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1054,137711953.0,22.76655286,-20.51059554,0.0,1.0,6,2,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1055,137711953.0,22.76655286,-20.51059554,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (22.76655286 -20.51059554)
1056,137711954.0,31.60615159,-20.5878187,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1057,137711954.0,31.60615159,-20.5878187,0.0,1.0,5,1,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1058,137711954.0,31.60615159,-20.5878187,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1059,137711954.0,31.60615159,-20.5878187,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1060,137711954.0,31.60615159,-20.5878187,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1061,137711954.0,31.60615159,-20.5878187,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1062,137711954.0,31.60615159,-20.5878187,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1063,137711954.0,31.60615159,-20.5878187,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1064,137711954.0,31.60615159,-20.5878187,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1065,137711954.0,31.60615159,-20.5878187,0.0,1.0,7,2,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1066,137711954.0,31.60615159,-20.5878187,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1067,137711954.0,31.60615159,-20.5878187,0.0,1.0,12,2,1.0,1.0,21,BOT,Southern,POINT (31.60615159 -20.5878187)
1068,137711955.0,13.34179322,-20.63397023,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1069,137711955.0,13.34179322,-20.63397023,0.0,1.0,2,1,1.0,1.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1070,137711955.0,13.34179322,-20.63397023,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1071,137711955.0,13.34179322,-20.63397023,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1072,137711955.0,13.34179322,-20.63397023,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1073,137711955.0,13.34179322,-20.63397023,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1074,137711955.0,13.34179322,-20.63397023,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1075,137711955.0,13.34179322,-20.63397023,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1076,137711955.0,13.34179322,-20.63397023,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1077,137711955.0,13.34179322,-20.63397023,0.0,1.0,6,2,1.0,1.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1078,137711955.0,13.34179322,-20.63397023,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1079,137711955.0,13.34179322,-20.63397023,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (13.34179322 -20.63397023)
1080,137711956.0,25.43584428,-20.8219786,0.0,1.0,1,2,,,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1081,137711956.0,25.43584428,-20.8219786,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1082,137711956.0,25.43584428,-20.8219786,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1083,137711956.0,25.43584428,-20.8219786,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1084,137711956.0,25.43584428,-20.8219786,0.0,1.0,6,2,1.0,2.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1085,137711956.0,25.43584428,-20.8219786,0.0,1.0,9,2,0.0,1.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1086,137711956.0,25.43584428,-20.8219786,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1087,137711956.0,25.43584428,-20.8219786,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1088,137711956.0,25.43584428,-20.8219786,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (25.43584428 -20.8219786)
1089,137711957.0,29.52264294,-20.88729535,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1090,137711957.0,29.52264294,-20.88729535,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1091,137711957.0,29.52264294,-20.88729535,0.0,1.0,5,1,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1092,137711957.0,29.52264294,-20.88729535,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1093,137711957.0,29.52264294,-20.88729535,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1094,137711957.0,29.52264294,-20.88729535,0.0,1.0,9,1,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1095,137711957.0,29.52264294,-20.88729535,0.0,1.0,2,2,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1096,137711957.0,29.52264294,-20.88729535,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1097,137711957.0,29.52264294,-20.88729535,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1098,137711957.0,29.52264294,-20.88729535,0.0,1.0,10,2,1.0,4.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1099,137711957.0,29.52264294,-20.88729535,0.0,1.0,11,2,1.0,4.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1100,137711957.0,29.52264294,-20.88729535,0.0,1.0,12,2,1.0,2.0,21,BOT,Southern,POINT (29.52264294 -20.88729535)
1101,137711958.0,26.09282888,-20.9161943,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1102,137711958.0,26.09282888,-20.9161943,0.0,1.0,7,1,1.0,2.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1103,137711958.0,26.09282888,-20.9161943,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1104,137711958.0,26.09282888,-20.9161943,0.0,1.0,1,2,0.0,2.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1105,137711958.0,26.09282888,-20.9161943,0.0,1.0,2,2,1.0,4.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1106,137711958.0,26.09282888,-20.9161943,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1107,137711958.0,26.09282888,-20.9161943,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1108,137711958.0,26.09282888,-20.9161943,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1109,137711958.0,26.09282888,-20.9161943,0.0,1.0,9,2,1.0,2.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1110,137711958.0,26.09282888,-20.9161943,0.0,1.0,10,2,1.0,4.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1111,137711958.0,26.09282888,-20.9161943,0.0,1.0,11,2,0.0,4.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1112,137711958.0,26.09282888,-20.9161943,0.0,1.0,12,2,1.0,4.0,21,BOT,Southern,POINT (26.09282888 -20.9161943)
1113,137711959.0,25.85839141,-20.95012609,0.0,1.0,5,0,1.0,2.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1114,137711959.0,25.85839141,-20.95012609,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1115,137711959.0,25.85839141,-20.95012609,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1116,137711959.0,25.85839141,-20.95012609,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1117,137711959.0,25.85839141,-20.95012609,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1118,137711959.0,25.85839141,-20.95012609,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1119,137711959.0,25.85839141,-20.95012609,0.0,1.0,6,2,1.0,2.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1120,137711959.0,25.85839141,-20.95012609,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1121,137711959.0,25.85839141,-20.95012609,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1122,137711959.0,25.85839141,-20.95012609,0.0,1.0,10,2,0.0,2.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1123,137711959.0,25.85839141,-20.95012609,0.0,1.0,11,2,0.0,3.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1124,137711959.0,25.85839141,-20.95012609,0.0,1.0,12,2,1.0,3.0,21,BOT,Southern,POINT (25.85839141 -20.95012609)
1125,137711960.0,13.89834904,-20.95062884,0.0,1.0,1,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1126,137711960.0,13.89834904,-20.95062884,0.0,1.0,3,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1127,137711960.0,13.89834904,-20.95062884,0.0,1.0,5,0,0.0,4.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1128,137711960.0,13.89834904,-20.95062884,0.0,1.0,6,0,0.0,4.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1129,137711960.0,13.89834904,-20.95062884,0.0,1.0,7,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1130,137711960.0,13.89834904,-20.95062884,0.0,1.0,8,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1131,137711960.0,13.89834904,-20.95062884,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1132,137711960.0,13.89834904,-20.95062884,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1133,137711960.0,13.89834904,-20.95062884,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1134,137711960.0,13.89834904,-20.95062884,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1135,137711960.0,13.89834904,-20.95062884,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1136,137711960.0,13.89834904,-20.95062884,0.0,1.0,4,2,0.0,2.0,21,BOT,Southern,POINT (13.89834904 -20.95062884)
1137,137711961.0,26.21813167,-20.98657973,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1138,137711961.0,26.21813167,-20.98657973,0.0,1.0,7,0,0.0,1.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1139,137711961.0,26.21813167,-20.98657973,0.0,1.0,8,0,0.0,1.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1140,137711961.0,26.21813167,-20.98657973,0.0,1.0,1,2,0.0,2.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1141,137711961.0,26.21813167,-20.98657973,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1142,137711961.0,26.21813167,-20.98657973,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1143,137711961.0,26.21813167,-20.98657973,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1144,137711961.0,26.21813167,-20.98657973,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1145,137711961.0,26.21813167,-20.98657973,0.0,1.0,9,2,0.0,2.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1146,137711961.0,26.21813167,-20.98657973,0.0,1.0,10,2,0.0,4.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1147,137711961.0,26.21813167,-20.98657973,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1148,137711961.0,26.21813167,-20.98657973,0.0,1.0,12,2,0.0,2.0,21,BOT,Southern,POINT (26.21813167 -20.98657973)
1149,137711962.0,13.61043245,-21.01247966,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1150,137711962.0,13.61043245,-21.01247966,0.0,1.0,4,0,0.0,3.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1151,137711962.0,13.61043245,-21.01247966,0.0,1.0,5,0,0.0,3.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1152,137711962.0,13.61043245,-21.01247966,0.0,1.0,6,0,0.0,3.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1153,137711962.0,13.61043245,-21.01247966,0.0,1.0,7,0,0.0,3.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1154,137711962.0,13.61043245,-21.01247966,0.0,1.0,8,0,0.0,3.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1155,137711962.0,13.61043245,-21.01247966,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1156,137711962.0,13.61043245,-21.01247966,0.0,1.0,12,0,0.0,3.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1157,137711962.0,13.61043245,-21.01247966,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1158,137711962.0,13.61043245,-21.01247966,0.0,1.0,3,2,0.0,2.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1159,137711962.0,13.61043245,-21.01247966,0.0,1.0,9,2,0.0,2.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1160,137711962.0,13.61043245,-21.01247966,0.0,1.0,10,2,0.0,2.0,21,BOT,Southern,POINT (13.61043245 -21.01247966)
1161,137711963.0,30.40815743,-21.0484451,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1162,137711963.0,30.40815743,-21.0484451,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1163,137711963.0,30.40815743,-21.0484451,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1164,137711963.0,30.40815743,-21.0484451,0.0,1.0,9,1,1.0,3.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1165,137711963.0,30.40815743,-21.0484451,0.0,1.0,2,2,1.0,2.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1166,137711963.0,30.40815743,-21.0484451,0.0,1.0,3,2,0.0,1.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1167,137711963.0,30.40815743,-21.0484451,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1168,137711963.0,30.40815743,-21.0484451,0.0,1.0,5,2,1.0,2.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1169,137711963.0,30.40815743,-21.0484451,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1170,137711963.0,30.40815743,-21.0484451,0.0,1.0,10,2,1.0,5.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1171,137711963.0,30.40815743,-21.0484451,0.0,1.0,11,2,1.0,3.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1172,137711963.0,30.40815743,-21.0484451,0.0,1.0,12,2,1.0,2.0,21,BOT,Southern,POINT (30.40815743 -21.0484451)
1173,137711964.0,14.18595469,-21.04945124,0.0,1.0,6,0,0.0,4.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1174,137711964.0,14.18595469,-21.04945124,0.0,1.0,7,0,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1175,137711964.0,14.18595469,-21.04945124,0.0,1.0,8,0,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1176,137711964.0,14.18595469,-21.04945124,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1177,137711964.0,14.18595469,-21.04945124,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1178,137711964.0,14.18595469,-21.04945124,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1179,137711964.0,14.18595469,-21.04945124,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1180,137711964.0,14.18595469,-21.04945124,0.0,1.0,1,2,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1181,137711964.0,14.18595469,-21.04945124,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1182,137711964.0,14.18595469,-21.04945124,0.0,1.0,3,2,0.0,2.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1183,137711964.0,14.18595469,-21.04945124,0.0,1.0,4,2,0.0,4.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
1184,137711964.0,14.18595469,-21.04945124,0.0,1.0,5,2,0.0,4.0,21,BOT,Southern,POINT (14.18595469 -21.04945124)
