,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
893,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (45.87045939 -16.05377066)
894,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.87045939 -16.05377066)
895,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.87045939 -16.05377066)
896,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.87045939 -16.05377066)
897,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,9,0,0.0,0.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
898,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
899,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
900,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
901,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
902,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
903,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
904,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
905,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
906,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
907,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
908,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.91772000000001 -16.12638560000001)
909,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
910,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
911,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
912,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,4,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
913,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
914,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
915,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
916,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
917,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
918,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
919,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
920,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.14811545 -16.17334239000001)
921,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
922,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
923,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
924,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
925,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
926,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
927,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
928,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
929,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
930,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
931,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
932,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.51482624 -16.21052423999999)
933,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
934,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
935,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
936,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
937,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
938,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
939,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
940,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
941,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
942,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
943,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
944,137387537.0,44.83632273,-16.225692490000004,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.83632273 -16.22569249)
945,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
946,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
947,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
948,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
949,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
950,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
951,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
952,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
953,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
954,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
955,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
956,137387538.0,47.30848767,-16.226426470000003,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (47.30848767 -16.22642647)
957,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
958,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
959,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
960,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
961,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
962,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
963,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
964,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
965,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
966,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
967,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
968,137387539.0,44.79217137,-16.235234390000013,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.79217137 -16.23523439000001)
969,137387540.0,44.86119673,-16.23841512,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
970,137387540.0,44.86119673,-16.23841512,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
971,137387540.0,44.86119673,-16.23841512,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
972,137387540.0,44.86119673,-16.23841512,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
973,137387540.0,44.86119673,-16.23841512,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
974,137387540.0,44.86119673,-16.23841512,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
975,137387540.0,44.86119673,-16.23841512,0.0,1.0,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
976,137387540.0,44.86119673,-16.23841512,0.0,1.0,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
977,137387540.0,44.86119673,-16.23841512,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
978,137387540.0,44.86119673,-16.23841512,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
979,137387540.0,44.86119673,-16.23841512,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
980,137387540.0,44.86119673,-16.23841512,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.86119673 -16.23841512)
981,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
982,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
983,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
984,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
985,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
986,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
987,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,7,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
988,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,8,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
989,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
990,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
991,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
992,137387541.0,44.40786803,-16.327985630000008,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.40786803 -16.32798563000001)
993,137387542.0,46.55387262,-16.37474458,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
994,137387542.0,46.55387262,-16.37474458,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
995,137387542.0,46.55387262,-16.37474458,0.0,1.0,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
996,137387542.0,46.55387262,-16.37474458,0.0,1.0,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
997,137387542.0,46.55387262,-16.37474458,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
998,137387542.0,46.55387262,-16.37474458,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
999,137387542.0,46.55387262,-16.37474458,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
1000,137387542.0,46.55387262,-16.37474458,0.0,1.0,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
1001,137387542.0,46.55387262,-16.37474458,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
1002,137387542.0,46.55387262,-16.37474458,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
1003,137387542.0,46.55387262,-16.37474458,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
1004,137387542.0,46.55387262,-16.37474458,0.0,1.0,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.55387262 -16.37474458)
1005,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1006,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,12,0,0.0,0.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1007,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1008,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1009,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1010,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1011,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1012,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1013,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1014,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1015,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1016,137387543.0,44.71568381,-16.483238160000006,0.0,1.0,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.71568381 -16.48323816000001)
1017,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1018,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1019,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1020,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1021,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1022,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1023,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1024,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1025,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1026,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1027,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1028,137387544.0,44.72563341,-16.495242210000008,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.72563341 -16.49524221000001)
1029,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1030,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1031,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1032,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1033,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1034,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,6,1,1.0,5.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1035,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,7,1,1.0,5.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1036,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,8,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1037,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,9,1,1.0,4.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1038,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,10,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1039,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,11,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1040,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.95465499000001 -16.55992962)
1041,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1042,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1043,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1044,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1045,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1046,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1047,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1048,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1049,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1050,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1051,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1052,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.24250648 -16.56581135000002)
1053,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1054,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1055,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1056,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1057,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1058,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1059,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1060,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1061,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1062,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1063,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1064,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.65399048 -16.56924243000001)
1065,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1066,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1067,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1068,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1069,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1070,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1071,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,7,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1072,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,8,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
1073,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,9,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.41937226 -16.57242850000001)
