,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
815,137712174.0,-1.021699663,10.22263963,2,1,0.0,1.0,20,BEN,Western,POINT (-1.021699663 10.22263963),0
816,137712174.0,-1.021699663,10.22263963,3,1,0.0,1.0,20,BEN,Western,POINT (-1.021699663 10.22263963),0
817,137712174.0,-1.021699663,10.22263963,11,1,0.0,1.0,20,BEN,Western,POINT (-1.021699663 10.22263963),0
818,137712174.0,-1.021699663,10.22263963,12,1,0.0,2.0,20,BEN,Western,POINT (-1.021699663 10.22263963),0
828,137712175.0,-0.3507234389999999,10.21451879,3,1,1.0,1.0,20,BEN,Western,POINT (-0.3507234389999999 10.21451879),1
832,137712175.0,-0.3507234389999999,10.21451879,12,1,1.0,1.0,20,BEN,Western,POINT (-0.3507234389999999 10.21451879),1
839,137712176.0,-14.04292918,10.14717129,1,1,1.0,1.0,20,BEN,Western,POINT (-14.04292918 10.14717129),1
840,137712176.0,-14.04292918,10.14717129,3,1,1.0,1.0,20,BEN,Western,POINT (-14.04292918 10.14717129),1
841,137712176.0,-14.04292918,10.14717129,4,1,1.0,1.0,20,BEN,Western,POINT (-14.04292918 10.14717129),1
842,137712176.0,-14.04292918,10.14717129,5,1,1.0,1.0,20,BEN,Western,POINT (-14.04292918 10.14717129),1
843,137712176.0,-14.04292918,10.14717129,6,1,1.0,1.0,20,BEN,Western,POINT (-14.04292918 10.14717129),1
845,137712176.0,-14.04292918,10.14717129,12,1,1.0,1.0,20,BEN,Western,POINT (-14.04292918 10.14717129),1
851,137712177.0,-10.83076265,10.09965424,1,0,0.0,1.0,20,BEN,Western,POINT (-10.83076265 10.09965424),0
863,137712178.0,-13.95369369,10.03376251,1,1,1.0,1.0,20,BEN,Western,POINT (-13.95369369 10.03376251),1
868,137712178.0,-13.95369369,10.03376251,12,1,1.0,2.0,20,BEN,Western,POINT (-13.95369369 10.03376251),1
876,137712179.0,-12.48239643,10.02851083,4,0,0.0,1.0,20,BEN,Western,POINT (-12.48239643 10.02851083),0
877,137712179.0,-12.48239643,10.02851083,12,0,0.0,1.0,20,BEN,Western,POINT (-12.48239643 10.02851083),0
889,137712180.0,-12.98702776,10.02540761,4,1,1.0,1.0,20,BEN,Western,POINT (-12.98702776 10.02540761),1
891,137712180.0,-12.98702776,10.02540761,11,1,1.0,1.0,20,BEN,Western,POINT (-12.98702776 10.02540761),1
892,137712180.0,-12.98702776,10.02540761,12,1,1.0,2.0,20,BEN,Western,POINT (-12.98702776 10.02540761),1
900,137712181.0,-2.76070338,9.92158557,3,1,1.0,1.0,20,BEN,Western,POINT (-2.76070338 9.92158557),1
911,137712182.0,11.61336096,9.906313316,2,1,1.0,1.0,20,BEN,Western,POINT (11.61336096 9.906313316),1
912,137712182.0,11.61336096,9.906313316,3,1,0.0,1.0,20,BEN,Western,POINT (11.61336096 9.906313316),0
914,137712182.0,11.61336096,9.906313316,12,1,1.0,2.0,20,BEN,Western,POINT (11.61336096 9.906313316),1
923,137712183.0,11.99300042,9.893189276,2,1,0.0,1.0,20,BEN,Western,POINT (11.99300042 9.893189275999999),0
927,137712183.0,11.99300042,9.893189276,12,1,1.0,2.0,20,BEN,Western,POINT (11.99300042 9.893189275999999),1
935,137712184.0,6.391996856,9.873623473,1,1,1.0,1.0,20,BEN,Western,POINT (6.391996856 9.873623473),1
936,137712184.0,6.391996856,9.873623473,2,1,1.0,1.0,20,BEN,Western,POINT (6.391996856 9.873623473),1
937,137712184.0,6.391996856,9.873623473,3,1,0.0,2.0,20,BEN,Western,POINT (6.391996856 9.873623473),0
938,137712184.0,6.391996856,9.873623473,4,1,0.0,1.0,20,BEN,Western,POINT (6.391996856 9.873623473),0
939,137712184.0,6.391996856,9.873623473,5,1,1.0,1.0,20,BEN,Western,POINT (6.391996856 9.873623473),1
947,137712185.0,-9.281734125,9.862409439,1,1,0.0,3.0,20,BEN,Western,POINT (-9.281734125 9.862409439),0
949,137712185.0,-9.281734125,9.862409439,12,1,1.0,2.0,20,BEN,Western,POINT (-9.281734125 9.862409439),1
960,137712186.0,-13.60265933,9.833779546,2,1,1.0,1.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001),1
964,137712186.0,-13.60265933,9.833779546,12,1,1.0,1.0,20,BEN,Western,POINT (-13.60265933 9.833779546000001),1
971,137712187.0,-13.19752401,9.761261275,1,0,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001),0
972,137712187.0,-13.19752401,9.761261275,2,0,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001),0
974,137712187.0,-13.19752401,9.761261275,4,0,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001),0
976,137712187.0,-13.19752401,9.761261275,11,0,0.0,1.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001),0
977,137712187.0,-13.19752401,9.761261275,12,0,0.0,2.0,20,BEN,Western,POINT (-13.19752401 9.761261275000001),0
984,137712188.0,6.1174500510000005,9.74981243,2,1,1.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243),1
985,137712188.0,6.1174500510000005,9.74981243,3,1,0.0,2.0,20,BEN,Western,POINT (6.117450051 9.74981243),0
986,137712188.0,6.1174500510000005,9.74981243,5,1,0.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243),0
987,137712188.0,6.1174500510000005,9.74981243,12,1,0.0,1.0,20,BEN,Western,POINT (6.117450051 9.74981243),0
995,137712189.0,7.731150979,9.704497839,1,1,1.0,1.0,20,BEN,Western,POINT (7.731150979 9.704497839),1
996,137712189.0,7.731150979,9.704497839,2,1,1.0,1.0,20,BEN,Western,POINT (7.731150979 9.704497839),1
997,137712189.0,7.731150979,9.704497839,3,1,1.0,2.0,20,BEN,Western,POINT (7.731150979 9.704497839),1
1000,137712189.0,7.731150979,9.704497839,11,1,1.0,1.0,20,BEN,Western,POINT (7.731150979 9.704497839),1
1007,137712190.0,7.397217492,9.583370165,1,1,0.0,1.0,20,BEN,Western,POINT (7.397217492 9.583370165),0
1008,137712190.0,7.397217492,9.583370165,2,1,0.0,1.0,20,BEN,Western,POINT (7.397217492 9.583370165),0
1009,137712190.0,7.397217492,9.583370165,3,1,0.0,2.0,20,BEN,Western,POINT (7.397217492 9.583370165),0
1010,137712190.0,7.397217492,9.583370165,4,1,0.0,1.0,20,BEN,Western,POINT (7.397217492 9.583370165),0
1020,137712191.0,-1.397297104,9.583131766,2,1,0.0,1.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999),0
1021,137712191.0,-1.397297104,9.583131766,3,1,1.0,1.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999),1
1024,137712191.0,-1.397297104,9.583131766,11,1,1.0,3.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999),1
1025,137712191.0,-1.397297104,9.583131766,12,1,1.0,4.0,20,BEN,Western,POINT (-1.397297104 9.583131765999999),1
1032,137712192.0,6.667787361,9.578840619,2,1,1.0,1.0,20,BEN,Western,POINT (6.667787361 9.578840618999999),1
1033,137712192.0,6.667787361,9.578840619,3,1,1.0,2.0,20,BEN,Western,POINT (6.667787361 9.578840618999999),1
1035,137712192.0,6.667787361,9.578840619,12,1,1.0,2.0,20,BEN,Western,POINT (6.667787361 9.578840618999999),1
1043,137712193.0,9.937785947,9.552141335,2,1,0.0,2.0,20,BEN,Western,POINT (9.937785947 9.552141335),0
1045,137712193.0,9.937785947,9.552141335,6,1,0.0,1.0,20,BEN,Western,POINT (9.937785947 9.552141335),0
1049,137712193.0,9.937785947,9.552141335,12,1,0.0,3.0,20,BEN,Western,POINT (9.937785947 9.552141335),0
1055,137712194.0,11.82043703,9.550711074,2,1,1.0,1.0,20,BEN,Western,POINT (11.82043703 9.550711074000001),1
1059,137712194.0,11.82043703,9.550711074,12,1,1.0,2.0,20,BEN,Western,POINT (11.82043703 9.550711074000001),1
1067,137712195.0,-13.49072632,9.532594938,2,1,1.0,2.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001),1
1069,137712195.0,-13.49072632,9.532594938,4,1,1.0,1.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001),1
1071,137712195.0,-13.49072632,9.532594938,12,1,1.0,4.0,20,BEN,Western,POINT (-13.49072632 9.532594938000001),1
1079,137712196.0,-5.47445708,9.518293387,1,1,1.0,1.0,20,BEN,Western,POINT (-5.47445708 9.518293387),1
1080,137712196.0,-5.47445708,9.518293387,2,1,0.0,1.0,20,BEN,Western,POINT (-5.47445708 9.518293387),0
1081,137712196.0,-5.47445708,9.518293387,3,1,1.0,1.0,20,BEN,Western,POINT (-5.47445708 9.518293387),1
1082,137712196.0,-5.47445708,9.518293387,5,1,1.0,2.0,20,BEN,Western,POINT (-5.47445708 9.518293387),1
1083,137712196.0,-5.47445708,9.518293387,12,1,1.0,1.0,20,BEN,Western,POINT (-5.47445708 9.518293387),1
1091,137712197.0,8.981069617000001,9.506852566,2,1,1.0,1.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999),1
1092,137712197.0,8.981069617000001,9.506852566,3,1,1.0,1.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999),1
1094,137712197.0,8.981069617000001,9.506852566,12,1,1.0,1.0,20,BEN,Western,POINT (8.981069617000001 9.506852565999999),1
1104,137712198.0,-13.81688668,9.506375874,4,1,1.0,1.0,20,BEN,Western,POINT (-13.81688668 9.506375874),1
1107,137712198.0,-13.81688668,9.506375874,11,1,1.0,2.0,20,BEN,Western,POINT (-13.81688668 9.506375874),1
1108,137712198.0,-13.81688668,9.506375874,12,1,1.0,5.0,20,BEN,Western,POINT (-13.81688668 9.506375874),1
1115,137712199.0,11.68363002,9.485163699,2,1,1.0,1.0,20,BEN,Western,POINT (11.68363002 9.485163698999999),1
1127,137712200.0,7.56014221,9.479205454,1,0,0.0,1.0,20,BEN,Western,POINT (7.56014221 9.479205454000001),0
1128,137712200.0,7.56014221,9.479205454,2,0,0.0,1.0,20,BEN,Western,POINT (7.56014221 9.479205454000001),0
1129,137712200.0,7.56014221,9.479205454,3,0,0.0,2.0,20,BEN,Western,POINT (7.56014221 9.479205454000001),0
1130,137712200.0,7.56014221,9.479205454,4,0,0.0,1.0,20,BEN,Western,POINT (7.56014221 9.479205454000001),0
1140,137712201.0,4.57712743,9.476822183,3,1,1.0,3.0,20,BEN,Western,POINT (4.57712743 9.476822182999999),1
1142,137712201.0,4.57712743,9.476822183,12,1,1.0,3.0,20,BEN,Western,POINT (4.57712743 9.476822182999999),1
1151,137712202.0,0.708287228,9.455611789,1,0,0.0,4.0,20,BEN,Western,POINT (0.708287228 9.455611789000001),0
1152,137712202.0,0.708287228,9.455611789,6,0,0.0,1.0,20,BEN,Western,POINT (0.708287228 9.455611789000001),0
1163,137712203.0,-8.635320979,9.45418192,1,1,1.0,4.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192),1
1164,137712203.0,-8.635320979,9.45418192,3,1,0.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192),0
1166,137712203.0,-8.635320979,9.45418192,10,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192),1
1167,137712203.0,-8.635320979,9.45418192,11,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192),1
1168,137712203.0,-8.635320979,9.45418192,12,1,1.0,2.0,20,BEN,Western,POINT (-8.635320978999999 9.45418192),1
1177,137712204.0,5.875861298999999,9.414386236,3,1,1.0,4.0,20,BEN,Western,POINT (5.875861298999999 9.414386236),1
1187,137712205.0,-9.243801271,9.303124923,1,1,0.0,3.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923),0
1188,137712205.0,-9.243801271,9.303124923,3,1,0.0,3.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923),0
1189,137712205.0,-9.243801271,9.303124923,5,1,0.0,3.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923),0
1190,137712205.0,-9.243801271,9.303124923,10,1,1.0,2.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923),1
1192,137712205.0,-9.243801271,9.303124923,12,1,1.0,2.0,20,BEN,Western,POINT (-9.243801271000001 9.303124923),1
1199,137712206.0,-11.51293217,9.288356215,1,0,0.0,3.0,20,BEN,Western,POINT (-11.51293217 9.288356215),0
1201,137712206.0,-11.51293217,9.288356215,5,0,0.0,1.0,20,BEN,Western,POINT (-11.51293217 9.288356215),0
1211,137712207.0,12.50385026,9.241195685,2,1,1.0,2.0,20,BEN,Western,POINT (12.50385026 9.241195684999999),1
1214,137712207.0,12.50385026,9.241195685,5,1,0.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999),0
1215,137712207.0,12.50385026,9.241195685,6,1,0.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999),0
1218,137712207.0,12.50385026,9.241195685,11,1,1.0,1.0,20,BEN,Western,POINT (12.50385026 9.241195684999999),1
1219,137712207.0,12.50385026,9.241195685,12,1,1.0,2.0,20,BEN,Western,POINT (12.50385026 9.241195684999999),1
1225,137712208.0,6.603736804,9.237861335,3,1,0.0,1.0,20,BEN,Western,POINT (6.603736804 9.237861335),0
1228,137712208.0,6.603736804,9.237861335,12,1,1.0,1.0,20,BEN,Western,POINT (6.603736804 9.237861335),1
1235,137712209.0,5.837928445,9.224524243,1,1,1.0,1.0,20,BEN,Western,POINT (5.837928445 9.224524242999999),1
1236,137712209.0,5.837928445,9.224524243,2,1,1.0,1.0,20,BEN,Western,POINT (5.837928445 9.224524242999999),1
1237,137712209.0,5.837928445,9.224524243,3,1,1.0,3.0,20,BEN,Western,POINT (5.837928445 9.224524242999999),1
1238,137712209.0,5.837928445,9.224524243,5,1,1.0,2.0,20,BEN,Western,POINT (5.837928445 9.224524242999999),1
1247,137712210.0,7.016956175,9.221666359,1,0,0.0,1.0,20,BEN,Western,POINT (7.016956175 9.221666359),0
1248,137712210.0,7.016956175,9.221666359,2,0,0.0,1.0,20,BEN,Western,POINT (7.016956175 9.221666359),0
1249,137712210.0,7.016956175,9.221666359,3,0,0.0,2.0,20,BEN,Western,POINT (7.016956175 9.221666359),0
1250,137712210.0,7.016956175,9.221666359,12,0,0.0,1.0,20,BEN,Western,POINT (7.016956175 9.221666359),0
1260,137712211.0,4.769590027,9.209520602,3,1,1.0,1.0,20,BEN,Western,POINT (4.769590027 9.209520602),1
1263,137712211.0,4.769590027,9.209520602,11,1,1.0,1.0,20,BEN,Western,POINT (4.769590027 9.209520602),1
1274,137712212.0,11.23776352,9.196422692,12,1,1.0,2.0,20,BEN,Western,POINT (11.23776352 9.196422692000001),1
1283,137712213.0,5.84072677,9.180229565,1,1,0.0,1.0,20,BEN,Western,POINT (5.84072677 9.180229564999999),0
1284,137712213.0,5.84072677,9.180229565,2,1,0.0,1.0,20,BEN,Western,POINT (5.84072677 9.180229564999999),0
1285,137712213.0,5.84072677,9.180229565,3,1,0.0,2.0,20,BEN,Western,POINT (5.84072677 9.180229564999999),0
1298,137712214.0,-13.24322999,9.165703991,4,1,1.0,1.0,20,BEN,Western,POINT (-13.24322999 9.165703991000001),1
1301,137712214.0,-13.24322999,9.165703991,11,1,1.0,1.0,20,BEN,Western,POINT (-13.24322999 9.165703991000001),1
1302,137712214.0,-13.24322999,9.165703991,12,1,1.0,1.0,20,BEN,Western,POINT (-13.24322999 9.165703991000001),1
1307,137712215.0,11.11183888,9.164989634,2,1,1.0,1.0,20,BEN,Western,POINT (11.11183888 9.164989633999999),1
1309,137712215.0,11.11183888,9.164989634,12,1,0.0,2.0,20,BEN,Western,POINT (11.11183888 9.164989633999999),0
1320,137712216.0,5.123422716,9.136416477,5,1,1.0,1.0,20,BEN,Western,POINT (5.123422716 9.136416476999999),1
1333,137712217.0,-13.06227162,8.950507043,4,1,1.0,1.0,20,BEN,Western,POINT (-13.06227162 8.950507043),1
1335,137712217.0,-13.06227162,8.950507043,12,1,1.0,1.0,20,BEN,Western,POINT (-13.06227162 8.950507043),1
1342,137712218.0,-10.50926616,8.934324712,1,0,0.0,2.0,20,BEN,Western,POINT (-10.50926616 8.934324712),0
1343,137712218.0,-10.50926616,8.934324712,10,0,0.0,1.0,20,BEN,Western,POINT (-10.50926616 8.934324712),0
1354,137712219.0,0.337042737,8.907672986,2,0,0.0,2.0,20,BEN,Western,POINT (0.337042737 8.907672986),0
1355,137712219.0,0.337042737,8.907672986,3,0,0.0,1.0,20,BEN,Western,POINT (0.337042737 8.907672986),0
1357,137712219.0,0.337042737,8.907672986,12,0,0.0,2.0,20,BEN,Western,POINT (0.337042737 8.907672986),0
1367,137712220.0,-13.16207855,8.87792999,2,1,1.0,1.0,20,BEN,Western,POINT (-13.16207855 8.87792999),1
1369,137712220.0,-13.16207855,8.87792999,4,1,1.0,1.0,20,BEN,Western,POINT (-13.16207855 8.87792999),1
1371,137712220.0,-13.16207855,8.87792999,12,1,1.0,2.0,20,BEN,Western,POINT (-13.16207855 8.87792999),1
1378,137712221.0,5.770457712000001,8.788239302000001,1,1,0.0,1.0,20,BEN,Western,POINT (5.770457712000001 8.788239302000001),0
1380,137712221.0,5.770457712000001,8.788239302000001,3,1,0.0,2.0,20,BEN,Western,POINT (5.770457712000001 8.788239302000001),0
1381,137712221.0,5.770457712000001,8.788239302000001,5,1,0.0,1.0,20,BEN,Western,POINT (5.770457712000001 8.788239302000001),0
1390,137712222.0,0.1685213689999999,8.788239302000001,2,1,1.0,1.0,20,BEN,Western,POINT (0.1685213689999999 8.788239302000001),1
1391,137712222.0,0.1685213689999999,8.788239302000001,3,1,1.0,1.0,20,BEN,Western,POINT (0.1685213689999999 8.788239302000001),1
1393,137712222.0,0.1685213689999999,8.788239302000001,12,1,1.0,1.0,20,BEN,Western,POINT (0.1685213689999999 8.788239302000001),1
1405,137712223.0,5.74807111,8.787763546,3,1,1.0,2.0,20,BEN,Western,POINT (5.74807111 8.787763546000001),1
1406,137712223.0,5.74807111,8.787763546,12,1,1.0,1.0,20,BEN,Western,POINT (5.74807111 8.787763546000001),1
1414,137712224.0,6.248660415,8.739477389,1,1,1.0,1.0,20,BEN,Western,POINT (6.248660415 8.739477388999999),1
1416,137712224.0,6.248660415,8.739477389,3,1,1.0,1.0,20,BEN,Western,POINT (6.248660415 8.739477388999999),1
1426,137712225.0,10.52543426,8.737574611,2,1,1.0,1.0,20,BEN,Western,POINT (10.52543426 8.737574610999999),1
1429,137712225.0,10.52543426,8.737574611,12,1,1.0,2.0,20,BEN,Western,POINT (10.52543426 8.737574610999999),1
1452,137712227.0,-1.7794239719999998,8.647203522,3,1,0.0,1.0,20,BEN,Western,POINT (-1.779423972 8.647203522),0
1453,137712227.0,-1.7794239719999998,8.647203522,5,1,0.0,1.0,20,BEN,Western,POINT (-1.779423972 8.647203522),0
1463,137712228.0,-13.12103645,8.62437628,2,1,1.0,1.0,20,BEN,Western,POINT (-13.12103645 8.62437628),1
1465,137712228.0,-13.12103645,8.62437628,4,1,1.0,1.0,20,BEN,Western,POINT (-13.12103645 8.62437628),1
1467,137712228.0,-13.12103645,8.62437628,11,1,1.0,1.0,20,BEN,Western,POINT (-13.12103645 8.62437628),1
1468,137712228.0,-13.12103645,8.62437628,12,1,1.0,2.0,20,BEN,Western,POINT (-13.12103645 8.62437628),1
1474,137712229.0,-7.0346789020000005,8.581816568999999,1,0,0.0,1.0,20,BEN,Western,POINT (-7.034678902 8.581816568999999),0
1475,137712229.0,-7.0346789020000005,8.581816568999999,2,0,0.0,1.0,20,BEN,Western,POINT (-7.034678902 8.581816568999999),0
1476,137712229.0,-7.0346789020000005,8.581816568999999,3,0,0.0,1.0,20,BEN,Western,POINT (-7.034678902 8.581816568999999),0
1477,137712229.0,-7.0346789020000005,8.581816568999999,5,0,0.0,1.0,20,BEN,Western,POINT (-7.034678902 8.581816568999999),0
1486,137712230.0,10.50304766,8.397840587000001,2,1,0.0,2.0,20,BEN,Western,POINT (10.50304766 8.397840587000001),0
1487,137712230.0,10.50304766,8.397840587000001,3,1,0.0,1.0,20,BEN,Western,POINT (10.50304766 8.397840587000001),0
1490,137712230.0,10.50304766,8.397840587000001,11,1,0.0,1.0,20,BEN,Western,POINT (10.50304766 8.397840587000001),0
1491,137712230.0,10.50304766,8.397840587000001,12,1,1.0,2.0,20,BEN,Western,POINT (10.50304766 8.397840587000001),1
1500,137712231.0,0.223244175,8.345325642,11,1,1.0,2.0,20,BEN,Western,POINT (0.223244175 8.345325642000001),1
1501,137712231.0,0.223244175,8.345325642,12,1,1.0,2.0,20,BEN,Western,POINT (0.223244175 8.345325642000001),1
1515,137712232.0,-0.6706652989999999,8.341523922999999,12,1,1.0,1.0,20,BEN,Western,POINT (-0.6706652989999999 8.341523922999999),1
1522,137712233.0,-10.51672836,8.329406182,1,1,1.0,2.0,20,BEN,Western,POINT (-10.51672836 8.329406182),1
1534,137712234.0,-4.03363047,8.306359722,3,1,0.0,2.0,20,BEN,Western,POINT (-4.03363047 8.306359722),0
1535,137712234.0,-4.03363047,8.306359722,11,1,0.0,1.0,20,BEN,Western,POINT (-4.03363047 8.306359722),0
1547,137712235.0,-0.563707087,8.232002278,2,1,1.0,1.0,20,BEN,Western,POINT (-0.5637070870000001 8.232002278),1
1548,137712235.0,-0.563707087,8.232002278,3,1,1.0,1.0,20,BEN,Western,POINT (-0.5637070870000001 8.232002278),1
1552,137712235.0,-0.563707087,8.232002278,12,1,1.0,1.0,20,BEN,Western,POINT (-0.5637070870000001 8.232002278),1
1559,137712236.0,3.763436616,8.17167109,3,1,1.0,1.0,20,BEN,Western,POINT (3.763436616 8.17167109),1
1563,137712236.0,3.763436616,8.17167109,12,1,1.0,1.0,20,BEN,Western,POINT (3.763436616 8.17167109),1
1573,137712237.0,5.639558273,8.164308445,3,1,1.0,1.0,20,BEN,Western,POINT (5.639558273 8.164308445),1
1574,137712237.0,5.639558273,8.164308445,4,1,0.0,1.0,20,BEN,Western,POINT (5.639558273 8.164308445),0
1575,137712237.0,5.639558273,8.164308445,5,1,0.0,1.0,20,BEN,Western,POINT (5.639558273 8.164308445),0
1583,137712238.0,9.69215517,8.162883432000001,2,1,1.0,1.0,20,BEN,Western,POINT (9.692155169999999 8.162883432000001),1
1584,137712238.0,9.69215517,8.162883432000001,12,1,1.0,1.0,20,BEN,Western,POINT (9.692155169999999 8.162883432000001),1
1595,137712239.0,6.692972289,8.162170927,1,1,1.0,1.0,20,BEN,Western,POINT (6.692972289 8.162170927),1
1597,137712239.0,6.692972289,8.162170927,3,1,1.0,1.0,20,BEN,Western,POINT (6.692972289 8.162170927),1
1599,137712239.0,6.692972289,8.162170927,12,1,1.0,1.0,20,BEN,Western,POINT (6.692972289 8.162170927),1
1607,137712240.0,-12.93727975,8.142221300000001,1,0,0.0,1.0,20,BEN,Western,POINT (-12.93727975 8.142221300000001),0
1619,137712241.0,7.42862092,8.046524003,1,1,1.0,1.0,20,BEN,Western,POINT (7.42862092 8.046524003),1
1621,137712241.0,7.42862092,8.046524003,3,1,1.0,2.0,20,BEN,Western,POINT (7.42862092 8.046524003),1
1631,137712242.0,10.08174424,8.008298742000001,2,1,1.0,2.0,20,BEN,Western,POINT (10.08174424 8.008298742000001),1
1633,137712242.0,10.08174424,8.008298742000001,12,1,1.0,3.0,20,BEN,Western,POINT (10.08174424 8.008298742000001),1
1643,137712243.0,2.661518294,7.97886055,1,0,0.0,2.0,20,BEN,Western,POINT (2.661518294 7.97886055),0
1644,137712243.0,2.661518294,7.97886055,5,0,0.0,1.0,20,BEN,Western,POINT (2.661518294 7.97886055),0
1669,137712245.0,5.467305804,7.950373943,3,1,0.0,2.0,20,BEN,Western,POINT (5.467305804 7.950373943),0
1679,137712246.0,-12.78585926,7.931146572,1,1,1.0,3.0,20,BEN,Western,POINT (-12.78585926 7.931146572),1
1681,137712246.0,-12.78585926,7.931146572,5,1,1.0,1.0,20,BEN,Western,POINT (-12.78585926 7.931146572),1
1682,137712246.0,-12.78585926,7.931146572,11,1,1.0,2.0,20,BEN,Western,POINT (-12.78585926 7.931146572),1
1683,137712246.0,-12.78585926,7.931146572,12,1,1.0,2.0,20,BEN,Western,POINT (-12.78585926 7.931146572),1
1691,137712247.0,7.143502664,7.915243113,1,0,1.0,1.0,20,BEN,Western,POINT (7.143502664 7.915243113),1
1703,137712248.0,-11.1133935,7.868010982,1,1,0.0,4.0,20,BEN,Western,POINT (-11.1133935 7.868010982),0
1715,137712249.0,8.947178787999999,7.848312697999999,2,1,0.0,1.0,20,BEN,Western,POINT (8.947178787999999 7.848312697999999),0
1716,137712249.0,8.947178787999999,7.848312697999999,7,1,1.0,3.0,20,BEN,Western,POINT (8.947178787999999 7.848312697999999),1
1717,137712249.0,8.947178787999999,7.848312697999999,12,1,1.0,2.0,20,BEN,Western,POINT (8.947178787999999 7.848312697999999),1
1727,137712250.0,-11.75234445,7.832175023,1,1,0.0,2.0,20,BEN,Western,POINT (-11.75234445 7.832175023),0
1739,137712251.0,0.072134608,7.817699097,2,1,0.0,1.0,20,BEN,Western,POINT (0.072134608 7.817699097),0
1742,137712251.0,0.072134608,7.817699097,11,1,1.0,1.0,20,BEN,Western,POINT (0.072134608 7.817699097),1
1743,137712251.0,0.072134608,7.817699097,12,1,1.0,1.0,20,BEN,Western,POINT (0.072134608 7.817699097),1
1751,137712252.0,6.774745573,7.817461791,1,1,1.0,2.0,20,BEN,Western,POINT (6.774745573 7.817461791),1
1753,137712252.0,6.774745573,7.817461791,3,1,1.0,2.0,20,BEN,Western,POINT (6.774745573 7.817461791),1
1755,137712252.0,6.774745573,7.817461791,11,1,1.0,1.0,20,BEN,Western,POINT (6.774745573 7.817461791),1
1763,137712253.0,-12.70874985,7.814614127,1,1,1.0,3.0,20,BEN,Western,POINT (-12.70874985 7.814614127),1
1764,137712253.0,-12.70874985,7.814614127,3,1,1.0,3.0,20,BEN,Western,POINT (-12.70874985 7.814614127),1
1775,137712254.0,7.070435281,7.761935747000001,1,0,0.0,2.0,20,BEN,Western,POINT (7.070435281 7.761935747000001),0
1776,137712254.0,7.070435281,7.761935747000001,2,0,0.0,2.0,20,BEN,Western,POINT (7.070435281 7.761935747000001),0
1787,137712255.0,-11.89847921,7.755292084,1,1,1.0,2.0,20,BEN,Western,POINT (-11.89847921 7.755292084),1
1799,137712256.0,-12.38072394,7.755292084,1,1,0.0,2.0,20,BEN,Western,POINT (-12.38072394 7.755292084),0
1800,137712256.0,-12.38072394,7.755292084,2,1,0.0,1.0,20,BEN,Western,POINT (-12.38072394 7.755292084),0
1802,137712256.0,-12.38072394,7.755292084,4,1,0.0,1.0,20,BEN,Western,POINT (-12.38072394 7.755292084),0
1805,137712256.0,-12.38072394,7.755292084,11,1,1.0,1.0,20,BEN,Western,POINT (-12.38072394 7.755292084),1
1806,137712256.0,-12.38072394,7.755292084,12,1,1.0,2.0,20,BEN,Western,POINT (-12.38072394 7.755292084),1
1827,137712258.0,-13.01625471,7.656361006,12,1,1.0,2.0,20,BEN,Western,POINT (-13.01625471 7.656361006),1
1835,137712259.0,-12.53432091,7.64544912,1,1,1.0,2.0,20,BEN,Western,POINT (-12.53432091 7.64544912),1
1839,137712259.0,-12.53432091,7.64544912,12,1,1.0,2.0,20,BEN,Western,POINT (-12.53432091 7.64544912),1
1847,137712260.0,10.1706688,7.627658584,2,0,0.0,1.0,20,BEN,Western,POINT (10.1706688 7.627658584),0
1848,137712260.0,10.1706688,7.627658584,12,0,0.0,1.0,20,BEN,Western,POINT (10.1706688 7.627658584),0
1859,137712261.0,10.19150078,7.617459002,2,1,1.0,1.0,20,BEN,Western,POINT (10.19150078 7.617459002),1
1861,137712261.0,10.19150078,7.617459002,12,1,1.0,1.0,20,BEN,Western,POINT (10.19150078 7.617459002),1
