,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
1482,137711754.0,16.21132037,-2.702481104,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1483,137711754.0,16.21132037,-2.702481104,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1484,137711754.0,16.21132037,-2.702481104,0.0,1.0,6,2,1.0,1.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1485,137711754.0,16.21132037,-2.702481104,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1486,137711754.0,16.21132037,-2.702481104,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1487,137711754.0,16.21132037,-2.702481104,0.0,1.0,9,2,1.0,1.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1488,137711754.0,16.21132037,-2.702481104,0.0,1.0,10,2,1.0,2.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1489,137711754.0,16.21132037,-2.702481104,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (16.21132037 -2.702481104)
1490,137711755.0,16.20883297,-2.7135456,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1491,137711755.0,16.20883297,-2.7135456,0.0,1.0,6,1,1.0,1.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1492,137711755.0,16.20883297,-2.7135456,0.0,1.0,11,1,1.0,1.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1493,137711755.0,16.20883297,-2.7135456,0.0,1.0,1,2,0.0,0.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1494,137711755.0,16.20883297,-2.7135456,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1495,137711755.0,16.20883297,-2.7135456,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1496,137711755.0,16.20883297,-2.7135456,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1497,137711755.0,16.20883297,-2.7135456,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1498,137711755.0,16.20883297,-2.7135456,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1499,137711755.0,16.20883297,-2.7135456,0.0,1.0,9,2,1.0,1.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1500,137711755.0,16.20883297,-2.7135456,0.0,1.0,10,2,1.0,2.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1501,137711755.0,16.20883297,-2.7135456,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (16.20883297 -2.7135456)
1502,137711756.0,18.40396371,-2.759452545,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1503,137711756.0,18.40396371,-2.759452545,0.0,1.0,3,1,0.0,1.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1504,137711756.0,18.40396371,-2.759452545,0.0,1.0,9,1,0.0,0.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1505,137711756.0,18.40396371,-2.759452545,0.0,1.0,1,2,0.0,0.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1506,137711756.0,18.40396371,-2.759452545,0.0,1.0,4,2,0.0,1.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1507,137711756.0,18.40396371,-2.759452545,0.0,1.0,5,2,0.0,1.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1508,137711756.0,18.40396371,-2.759452545,0.0,1.0,6,2,1.0,2.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1509,137711756.0,18.40396371,-2.759452545,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1510,137711756.0,18.40396371,-2.759452545,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1511,137711756.0,18.40396371,-2.759452545,0.0,1.0,10,2,0.0,1.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1512,137711756.0,18.40396371,-2.759452545,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1513,137711756.0,18.40396371,-2.759452545,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (18.40396371 -2.759452545)
1514,137711757.0,10.38987095,-2.827963051,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1515,137711757.0,10.38987095,-2.827963051,0.0,1.0,1,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1516,137711757.0,10.38987095,-2.827963051,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1517,137711757.0,10.38987095,-2.827963051,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1518,137711757.0,10.38987095,-2.827963051,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1519,137711757.0,10.38987095,-2.827963051,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1520,137711757.0,10.38987095,-2.827963051,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1521,137711757.0,10.38987095,-2.827963051,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1522,137711757.0,10.38987095,-2.827963051,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1523,137711757.0,10.38987095,-2.827963051,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1524,137711757.0,10.38987095,-2.827963051,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1525,137711757.0,10.38987095,-2.827963051,0.0,1.0,5,3,1.0,1.0,2,ANG,Central,POINT (10.38987095 -2.827963051)
1526,137711758.0,25.93145879,-2.950397192,0.0,1.0,1,1,,,2,ANG,Central,POINT (25.93145879 -2.950397192)
1527,137711758.0,25.93145879,-2.950397192,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1528,137711758.0,25.93145879,-2.950397192,0.0,1.0,5,1,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1529,137711758.0,25.93145879,-2.950397192,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1530,137711758.0,25.93145879,-2.950397192,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1531,137711758.0,25.93145879,-2.950397192,0.0,1.0,6,2,1.0,1.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1532,137711758.0,25.93145879,-2.950397192,0.0,1.0,7,2,1.0,1.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1533,137711758.0,25.93145879,-2.950397192,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1534,137711758.0,25.93145879,-2.950397192,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1535,137711758.0,25.93145879,-2.950397192,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1536,137711758.0,25.93145879,-2.950397192,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1537,137711758.0,25.93145879,-2.950397192,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (25.93145879 -2.950397192)
1538,137711759.0,16.52286725,-3.061305584,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1539,137711759.0,16.52286725,-3.061305584,0.0,1.0,6,1,1.0,1.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1540,137711759.0,16.52286725,-3.061305584,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1541,137711759.0,16.52286725,-3.061305584,0.0,1.0,1,2,1.0,1.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1542,137711759.0,16.52286725,-3.061305584,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1543,137711759.0,16.52286725,-3.061305584,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1544,137711759.0,16.52286725,-3.061305584,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1545,137711759.0,16.52286725,-3.061305584,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1546,137711759.0,16.52286725,-3.061305584,0.0,1.0,9,2,0.0,1.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1547,137711759.0,16.52286725,-3.061305584,0.0,1.0,10,2,1.0,1.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1548,137711759.0,16.52286725,-3.061305584,0.0,1.0,11,2,1.0,1.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1549,137711759.0,16.52286725,-3.061305584,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (16.52286725 -3.061305584)
1550,137711760.0,17.1717678,-3.155268555,0.0,1.0,1,1,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1551,137711760.0,17.1717678,-3.155268555,0.0,1.0,5,1,1.0,1.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1552,137711760.0,17.1717678,-3.155268555,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1553,137711760.0,17.1717678,-3.155268555,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1554,137711760.0,17.1717678,-3.155268555,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1555,137711760.0,17.1717678,-3.155268555,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1556,137711760.0,17.1717678,-3.155268555,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1557,137711760.0,17.1717678,-3.155268555,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1558,137711760.0,17.1717678,-3.155268555,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1559,137711760.0,17.1717678,-3.155268555,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1560,137711760.0,17.1717678,-3.155268555,0.0,1.0,10,2,0.0,1.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1561,137711760.0,17.1717678,-3.155268555,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (17.1717678 -3.155268555)
1562,137711761.0,17.34464212,-3.322726985,0.0,1.0,2,0,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1563,137711761.0,17.34464212,-3.322726985,0.0,1.0,2,2,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1564,137711761.0,17.34464212,-3.322726985,0.0,1.0,5,0,1.0,1.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1565,137711761.0,17.34464212,-3.322726985,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1566,137711761.0,17.34464212,-3.322726985,0.0,1.0,7,0,0.0,0.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1567,137711761.0,17.34464212,-3.322726985,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1568,137711761.0,17.34464212,-3.322726985,0.0,1.0,8,0,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1569,137711761.0,17.34464212,-3.322726985,0.0,1.0,8,2,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1570,137711761.0,17.34464212,-3.322726985,0.0,1.0,9,0,1.0,1.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1571,137711761.0,17.34464212,-3.322726985,0.0,1.0,9,2,1.0,1.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1572,137711761.0,17.34464212,-3.322726985,0.0,1.0,10,0,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1573,137711761.0,17.34464212,-3.322726985,0.0,1.0,10,2,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1574,137711761.0,17.34464212,-3.322726985,0.0,1.0,12,0,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1575,137711761.0,17.34464212,-3.322726985,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1576,137711761.0,17.34464212,-3.322726985,0.0,1.0,1,1,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1577,137711761.0,17.34464212,-3.322726985,0.0,1.0,3,1,1.0,3.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1578,137711761.0,17.34464212,-3.322726985,0.0,1.0,6,1,1.0,1.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1579,137711761.0,17.34464212,-3.322726985,0.0,1.0,11,1,1.0,1.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1580,137711761.0,17.34464212,-3.322726985,0.0,1.0,4,3,1.0,2.0,2,ANG,Central,POINT (17.34464212 -3.322726985)
1581,137711762.0,16.19577411,-3.338508579,0.0,1.0,1,1,0.0,0.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1582,137711762.0,16.19577411,-3.338508579,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1583,137711762.0,16.19577411,-3.338508579,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1584,137711762.0,16.19577411,-3.338508579,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1585,137711762.0,16.19577411,-3.338508579,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1586,137711762.0,16.19577411,-3.338508579,0.0,1.0,5,2,0.0,1.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1587,137711762.0,16.19577411,-3.338508579,0.0,1.0,6,2,0.0,1.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1588,137711762.0,16.19577411,-3.338508579,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1589,137711762.0,16.19577411,-3.338508579,0.0,1.0,8,2,0.0,1.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1590,137711762.0,16.19577411,-3.338508579,0.0,1.0,9,2,0.0,1.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1591,137711762.0,16.19577411,-3.338508579,0.0,1.0,10,2,0.0,2.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1592,137711762.0,16.19577411,-3.338508579,0.0,1.0,12,2,0.0,1.0,2,ANG,Central,POINT (16.19577411 -3.338508579)
1593,137711763.0,20.47037149,-3.369601397,0.0,1.0,1,1,1.0,2.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1594,137711763.0,20.47037149,-3.369601397,0.0,1.0,8,1,1.0,1.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1595,137711763.0,20.47037149,-3.369601397,0.0,1.0,9,1,1.0,1.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1596,137711763.0,20.47037149,-3.369601397,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1597,137711763.0,20.47037149,-3.369601397,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1598,137711763.0,20.47037149,-3.369601397,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1599,137711763.0,20.47037149,-3.369601397,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1600,137711763.0,20.47037149,-3.369601397,0.0,1.0,6,2,1.0,2.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1601,137711763.0,20.47037149,-3.369601397,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1602,137711763.0,20.47037149,-3.369601397,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1603,137711763.0,20.47037149,-3.369601397,0.0,1.0,11,2,1.0,2.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1604,137711763.0,20.47037149,-3.369601397,0.0,1.0,12,2,0.0,1.0,2,ANG,Central,POINT (20.47037149 -3.369601397)
1605,137711764.0,16.06425282,-3.587749924,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1606,137711764.0,16.06425282,-3.587749924,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1607,137711764.0,16.06425282,-3.587749924,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1608,137711764.0,16.06425282,-3.587749924,0.0,1.0,1,2,0.0,0.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1609,137711764.0,16.06425282,-3.587749924,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1610,137711764.0,16.06425282,-3.587749924,0.0,1.0,5,2,1.0,2.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1611,137711764.0,16.06425282,-3.587749924,0.0,1.0,6,2,1.0,2.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1612,137711764.0,16.06425282,-3.587749924,0.0,1.0,7,2,1.0,2.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1613,137711764.0,16.06425282,-3.587749924,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1614,137711764.0,16.06425282,-3.587749924,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1615,137711764.0,16.06425282,-3.587749924,0.0,1.0,10,2,1.0,4.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1616,137711764.0,16.06425282,-3.587749924,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (16.06425282 -3.587749924)
1617,137711765.0,18.8000822,-3.640056448,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1618,137711765.0,18.8000822,-3.640056448,0.0,1.0,7,1,1.0,1.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1619,137711765.0,18.8000822,-3.640056448,0.0,1.0,8,1,0.0,0.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1620,137711765.0,18.8000822,-3.640056448,0.0,1.0,9,1,1.0,1.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1621,137711765.0,18.8000822,-3.640056448,0.0,1.0,1,2,1.0,1.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1622,137711765.0,18.8000822,-3.640056448,0.0,1.0,3,2,1.0,2.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1623,137711765.0,18.8000822,-3.640056448,0.0,1.0,4,2,1.0,2.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1624,137711765.0,18.8000822,-3.640056448,0.0,1.0,5,2,1.0,2.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1625,137711765.0,18.8000822,-3.640056448,0.0,1.0,6,2,1.0,4.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1626,137711765.0,18.8000822,-3.640056448,0.0,1.0,10,2,1.0,3.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1627,137711765.0,18.8000822,-3.640056448,0.0,1.0,11,2,1.0,1.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1628,137711765.0,18.8000822,-3.640056448,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (18.8000822 -3.640056448)
1629,137711766.0,17.22182673,-3.826923569,0.0,1.0,1,1,1.0,1.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1630,137711766.0,17.22182673,-3.826923569,0.0,1.0,6,1,1.0,2.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1631,137711766.0,17.22182673,-3.826923569,0.0,1.0,7,1,1.0,3.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1632,137711766.0,17.22182673,-3.826923569,0.0,1.0,2,2,1.0,1.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1633,137711766.0,17.22182673,-3.826923569,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1634,137711766.0,17.22182673,-3.826923569,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1635,137711766.0,17.22182673,-3.826923569,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1636,137711766.0,17.22182673,-3.826923569,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1637,137711766.0,17.22182673,-3.826923569,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1638,137711766.0,17.22182673,-3.826923569,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1639,137711766.0,17.22182673,-3.826923569,0.0,1.0,3,3,1.0,1.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1640,137711766.0,17.22182673,-3.826923569,0.0,1.0,4,3,1.0,1.0,2,ANG,Central,POINT (17.22182673 -3.826923569)
1641,137711767.0,12.2174883,-3.936988602,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1642,137711767.0,12.2174883,-3.936988602,0.0,1.0,1,2,,,2,ANG,Central,POINT (12.2174883 -3.936988602)
1643,137711767.0,12.2174883,-3.936988602,0.0,1.0,2,2,1.0,1.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1644,137711767.0,12.2174883,-3.936988602,0.0,1.0,3,2,1.0,1.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1645,137711767.0,12.2174883,-3.936988602,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1646,137711767.0,12.2174883,-3.936988602,0.0,1.0,6,2,1.0,1.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1647,137711767.0,12.2174883,-3.936988602,0.0,1.0,7,2,0.0,1.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1648,137711767.0,12.2174883,-3.936988602,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1649,137711767.0,12.2174883,-3.936988602,0.0,1.0,9,2,0.0,1.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1650,137711767.0,12.2174883,-3.936988602,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1651,137711767.0,12.2174883,-3.936988602,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1652,137711767.0,12.2174883,-3.936988602,0.0,1.0,12,2,0.0,1.0,2,ANG,Central,POINT (12.2174883 -3.936988602)
1653,137711768.0,12.9341705,-3.941231218,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1654,137711768.0,12.9341705,-3.941231218,0.0,1.0,5,1,1.0,1.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1655,137711768.0,12.9341705,-3.941231218,0.0,1.0,1,2,1.0,1.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1656,137711768.0,12.9341705,-3.941231218,0.0,1.0,2,2,1.0,1.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1657,137711768.0,12.9341705,-3.941231218,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1658,137711768.0,12.9341705,-3.941231218,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1659,137711768.0,12.9341705,-3.941231218,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1660,137711768.0,12.9341705,-3.941231218,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1661,137711768.0,12.9341705,-3.941231218,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1662,137711768.0,12.9341705,-3.941231218,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1663,137711768.0,12.9341705,-3.941231218,0.0,1.0,11,2,1.0,1.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1664,137711768.0,12.9341705,-3.941231218,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (12.9341705 -3.941231218)
1665,137711769.0,21.39599531,-4.092800891,0.0,1.0,1,1,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1666,137711769.0,21.39599531,-4.092800891,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1667,137711769.0,21.39599531,-4.092800891,0.0,1.0,5,1,1.0,2.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1668,137711769.0,21.39599531,-4.092800891,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1669,137711769.0,21.39599531,-4.092800891,0.0,1.0,12,1,1.0,1.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1670,137711769.0,21.39599531,-4.092800891,0.0,1.0,3,2,1.0,1.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1671,137711769.0,21.39599531,-4.092800891,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1672,137711769.0,21.39599531,-4.092800891,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1673,137711769.0,21.39599531,-4.092800891,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1674,137711769.0,21.39599531,-4.092800891,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1675,137711769.0,21.39599531,-4.092800891,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1676,137711769.0,21.39599531,-4.092800891,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (21.39599531 -4.092800891)
1677,137711770.0,15.49712556,-4.20761636,0.0,1.0,1,1,,,2,ANG,Central,POINT (15.49712556 -4.20761636)
1678,137711770.0,15.49712556,-4.20761636,0.0,1.0,4,1,1.0,1.0,2,ANG,Central,POINT (15.49712556 -4.20761636)
1679,137711770.0,15.49712556,-4.20761636,0.0,1.0,5,1,1.0,1.0,2,ANG,Central,POINT (15.49712556 -4.20761636)
1680,137711770.0,15.49712556,-4.20761636,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (15.49712556 -4.20761636)
1681,137711770.0,15.49712556,-4.20761636,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (15.49712556 -4.20761636)
1682,137711770.0,15.49712556,-4.20761636,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (15.49712556 -4.20761636)
1683,137711770.0,15.49712556,-4.20761636,0.0,1.0,6,2,1.0,1.0,2,ANG,Central,POINT (15.49712556 -4.20761636)
