Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1265,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1267,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1268,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1269,137387564.0,47.60417738,-16.892523840000006,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1270,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,7,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1271,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1272,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,9,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1273,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,10,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1274,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,11,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1276,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,2,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1277,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1279,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1280,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1281,137387565.0,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1283,137387566.0,46.02156896,-16.96495565,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1285,137387566.0,46.02156896,-16.96495565,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1286,137387566.0,46.02156896,-16.96495565,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1287,137387566.0,46.02156896,-16.96495565,Open water - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1288,137387566.0,46.02156896,-16.96495565,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1289,137387566.0,46.02156896,-16.96495565,Open water - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1290,137387566.0,46.02156896,-16.96495565,Open water - freshwater,9,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1291,137387566.0,46.02156896,-16.96495565,Open water - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1292,137387566.0,46.02156896,-16.96495565,Open water - freshwater,11,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1293,137387566.0,46.02156896,-16.96495565,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1297,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1298,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1299,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1300,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1301,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1303,137387567.0,46.66704933,-17.039625760000007,Open water - freshwater,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1307,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,2,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1309,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,4,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1310,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,5,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1311,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,6,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1312,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1313,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1315,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1316,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,11,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1317,137387568.0,47.65392539,-17.06026342000001,Open water - freshwater,12,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1319,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,2,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1321,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1322,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,5,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1323,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,6,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1324,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1325,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1326,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,9,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1327,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1328,137387569.0,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1331,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,2,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1332,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,3,0,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1334,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,5,0,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1335,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,6,0,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1336,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,7,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1337,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1338,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,9,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1339,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,10,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1340,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,11,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1341,137387570.0,44.18182553000001,-17.119731979999994,Wetlands - freshwater,12,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1343,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1344,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1345,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1346,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1347,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1348,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1351,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1352,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,11,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1353,137387571.0,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1357,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,4,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1361,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1363,137387572.0,48.48751541,-17.19765895000002,Wetlands - freshwater,10,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1369,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,4,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1371,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,6,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1373,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1376,137387573.0,48.61344004,-17.207002500000016,Herbaceous/Grassland,10,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1380,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,2,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1382,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1389,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1390,137387574.0,48.18902737,-17.24856229000001,Open water - freshwater,12,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1392,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1394,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1395,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1396,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1397,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1398,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1399,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1400,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1401,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,11,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1402,137387575.0,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1404,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1407,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1408,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1409,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1411,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1413,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1414,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1415,137387576.0,47.78140465,-17.269714560000004,Open water - freshwater,12,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1418,137387577.0,49.43708046,-17.269960530000013,Open water - marine,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1419,137387577.0,49.43708046,-17.269960530000013,Open water - marine,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1423,137387577.0,49.43708046,-17.269960530000013,Open water - marine,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1424,137387577.0,49.43708046,-17.269960530000013,Open water - marine,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1425,137387577.0,49.43708046,-17.269960530000013,Open water - marine,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1426,137387577.0,49.43708046,-17.269960530000013,Open water - marine,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1431,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1432,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1434,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1438,137387578.0,48.55996094,-17.319653170000006,Wetlands - freshwater,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1446,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1449,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1451,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1452,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1453,137387579.0,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1455,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,2,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1456,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,3,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1458,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,5,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1459,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,6,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1461,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1462,137387580.0,44.03102689,-17.351640500000013,Open water - freshwater,9,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1470,137387581.0,47.76523655,-17.41907782,Open water - freshwater,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1471,137387581.0,47.76523655,-17.41907782,Open water - freshwater,5,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1472,137387581.0,47.76523655,-17.41907782,Open water - freshwater,6,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1473,137387581.0,47.76523655,-17.41907782,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1476,137387581.0,47.76523655,-17.41907782,Open water - freshwater,10,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1477,137387581.0,47.76523655,-17.41907782,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1478,137387581.0,47.76523655,-17.41907782,Open water - freshwater,12,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1481,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,5,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1482,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,6,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1484,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1485,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,9,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1487,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,11,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1490,137387582.0,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1494,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,4,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1496,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,6,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1497,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,7,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1498,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,8,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1501,137387583.0,49.25829857,-17.426216770000018,Open water - freshwater,11,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1504,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1505,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1513,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1514,137387584.0,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1516,137387585.0,44.70915439,-17.4596996,Open water - freshwater,1,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1517,137387585.0,44.70915439,-17.4596996,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1520,137387585.0,44.70915439,-17.4596996,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1521,137387585.0,44.70915439,-17.4596996,Open water - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1522,137387585.0,44.70915439,-17.4596996,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1523,137387585.0,44.70915439,-17.4596996,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1525,137387585.0,44.70915439,-17.4596996,Open water - freshwater,10,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1526,137387585.0,44.70915439,-17.4596996,Open water - freshwater,11,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1529,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,4,0,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1530,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,5,0,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1531,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,6,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1532,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,7,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1533,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1534,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,9,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1535,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,10,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1536,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,11,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1538,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1539,137387586.0,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1541,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,2,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1543,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,4,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1544,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,5,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1545,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,6,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1546,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,7,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1547,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1549,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,10,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1550,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,11,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1551,137387587.0,47.29573975,-17.539491749999996,Herbaceous/Grassland,12,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1554,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,10,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1555,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,11,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1556,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,12,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1557,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1558,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,3,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1560,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1563,137387588.0,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1565,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,2,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1567,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,4,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1568,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,5,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1569,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,6,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1570,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1571,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1572,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,9,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1573,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1574,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1575,137387589.0,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1576,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,1,1,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1577,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1579,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,4,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1580,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,5,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1582,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1583,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1585,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,10,1,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1586,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,11,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1587,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,12,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1588,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,1,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1589,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,2,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1592,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,5,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1593,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,6,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1594,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,7,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1595,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,8,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1596,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,9,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1597,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,10,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1598,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,11,0,0.0,2.0,0,44.0,COM,Indian_Ocean,0
1599,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1601,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,2,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1605,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,5,0,1.0,2.0,0,44.0,COM,Indian_Ocean,1
1606,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,6,0,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1610,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,10,0,0.0,1.0,0,44.0,COM,Indian_Ocean,0
1614,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,2,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1618,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,6,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1619,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,7,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1620,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,8,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
1622,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,10,1,1.0,1.0,0,44.0,COM,Indian_Ocean,1
