,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1096,137387550.0,46.77587309,-16.638612190000018,8,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.77587309 -16.63861219000002),0
1097,137387550.0,46.77587309,-16.638612190000018,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.77587309 -16.63861219000002),0
1098,137387550.0,46.77587309,-16.638612190000018,10,1,0.0,4.0,44,COM,Indian_Ocean,POINT (46.77587309 -16.63861219000002),0
1099,137387550.0,46.77587309,-16.638612190000018,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.77587309 -16.63861219000002),0
1100,137387550.0,46.77587309,-16.638612190000018,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.77587309 -16.63861219000002),0
1102,137387551.0,44.7738268,-16.646702840000007,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),1
1103,137387551.0,44.7738268,-16.646702840000007,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),1
1105,137387551.0,44.7738268,-16.646702840000007,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),1
1106,137387551.0,44.7738268,-16.646702840000007,6,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),1
1107,137387551.0,44.7738268,-16.646702840000007,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),1
1108,137387551.0,44.7738268,-16.646702840000007,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),1
1110,137387551.0,44.7738268,-16.646702840000007,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),0
1112,137387551.0,44.7738268,-16.646702840000007,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.7738268 -16.64670284000001),0
1127,137387553.0,49.74676179,-16.708987460000017,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.74676179 -16.70898746000002),1
1128,137387553.0,49.74676179,-16.708987460000017,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.74676179 -16.70898746000002),1
1136,137387553.0,49.74676179,-16.708987460000017,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.74676179 -16.70898746000002),1
1139,137387554.0,44.96784402,-16.795826680000005,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.96784402 -16.79582668),1
1142,137387554.0,44.96784402,-16.795826680000005,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.96784402 -16.79582668),1
1143,137387554.0,44.96784402,-16.795826680000005,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.96784402 -16.79582668),1
1144,137387554.0,44.96784402,-16.795826680000005,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96784402 -16.79582668),0
1148,137387554.0,44.96784402,-16.795826680000005,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96784402 -16.79582668),0
1151,137387555.0,46.05172869,-16.808585990000008,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1153,137387555.0,46.05172869,-16.808585990000008,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1154,137387555.0,46.05172869,-16.808585990000008,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1155,137387555.0,46.05172869,-16.808585990000008,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1156,137387555.0,46.05172869,-16.808585990000008,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1157,137387555.0,46.05172869,-16.808585990000008,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1158,137387555.0,46.05172869,-16.808585990000008,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1159,137387555.0,46.05172869,-16.808585990000008,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1160,137387555.0,46.05172869,-16.808585990000008,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1161,137387555.0,46.05172869,-16.808585990000008,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.05172869 -16.80858599000001),1
1162,137387556.0,46.79950339,-16.810794410000007,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),0
1163,137387556.0,46.79950339,-16.810794410000007,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1164,137387556.0,46.79950339,-16.810794410000007,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1165,137387556.0,46.79950339,-16.810794410000007,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1166,137387556.0,46.79950339,-16.810794410000007,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1167,137387556.0,46.79950339,-16.810794410000007,6,1,1.0,4.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1168,137387556.0,46.79950339,-16.810794410000007,7,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1169,137387556.0,46.79950339,-16.810794410000007,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1170,137387556.0,46.79950339,-16.810794410000007,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1171,137387556.0,46.79950339,-16.810794410000007,10,1,1.0,4.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1172,137387556.0,46.79950339,-16.810794410000007,11,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1173,137387556.0,46.79950339,-16.810794410000007,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.79950339 -16.81079441000001),1
1175,137387557.0,47.29605067,-16.813984399999992,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),1
1177,137387557.0,47.29605067,-16.813984399999992,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),1
1178,137387557.0,47.29605067,-16.813984399999992,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),1
1179,137387557.0,47.29605067,-16.813984399999992,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),0
1180,137387557.0,47.29605067,-16.813984399999992,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),1
1183,137387557.0,47.29605067,-16.813984399999992,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),1
1184,137387557.0,47.29605067,-16.813984399999992,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),0
1185,137387557.0,47.29605067,-16.813984399999992,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.81398439999999),1
1186,137387558.0,46.8144278,-16.814475180000002,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),0
1187,137387558.0,46.8144278,-16.814475180000002,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1188,137387558.0,46.8144278,-16.814475180000002,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1190,137387558.0,46.8144278,-16.814475180000002,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1191,137387558.0,46.8144278,-16.814475180000002,6,1,1.0,4.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1192,137387558.0,46.8144278,-16.814475180000002,7,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1193,137387558.0,46.8144278,-16.814475180000002,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1194,137387558.0,46.8144278,-16.814475180000002,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1195,137387558.0,46.8144278,-16.814475180000002,10,1,1.0,5.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1196,137387558.0,46.8144278,-16.814475180000002,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1197,137387558.0,46.8144278,-16.814475180000002,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.8144278 -16.81447518),1
1211,137387560.0,47.82742156,-16.82699030000001,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.82742156 -16.82699030000001),0
1213,137387560.0,47.82742156,-16.82699030000001,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.82742156 -16.82699030000001),0
1215,137387560.0,47.82742156,-16.82699030000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.82742156 -16.82699030000001),0
1216,137387560.0,47.82742156,-16.82699030000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.82742156 -16.82699030000001),0
1219,137387560.0,47.82742156,-16.82699030000001,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.82742156 -16.82699030000001),0
1220,137387560.0,47.82742156,-16.82699030000001,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.82742156 -16.82699030000001),0
1221,137387560.0,47.82742156,-16.82699030000001,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.82742156 -16.82699030000001),0
1223,137387561.0,47.29605067,-16.827481110000004,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1225,137387561.0,47.29605067,-16.827481110000004,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1226,137387561.0,47.29605067,-16.827481110000004,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1228,137387561.0,47.29605067,-16.827481110000004,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1229,137387561.0,47.29605067,-16.827481110000004,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1231,137387561.0,47.29605067,-16.827481110000004,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1232,137387561.0,47.29605067,-16.827481110000004,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1233,137387561.0,47.29605067,-16.827481110000004,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.29605067 -16.82748111),1
1234,137387562.0,46.95247851,-16.85423189000002,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),0
1235,137387562.0,46.95247851,-16.85423189000002,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1236,137387562.0,46.95247851,-16.85423189000002,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1238,137387562.0,46.95247851,-16.85423189000002,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1239,137387562.0,46.95247851,-16.85423189000002,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1240,137387562.0,46.95247851,-16.85423189000002,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1241,137387562.0,46.95247851,-16.85423189000002,8,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1242,137387562.0,46.95247851,-16.85423189000002,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1243,137387562.0,46.95247851,-16.85423189000002,10,1,1.0,5.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1244,137387562.0,46.95247851,-16.85423189000002,11,1,1.0,5.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1245,137387562.0,46.95247851,-16.85423189000002,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.95247851 -16.85423189000002),1
1247,137387563.0,44.31521237,-16.88466847000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.31521237 -16.88466847000001),1
1250,137387563.0,44.31521237,-16.88466847000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.31521237 -16.88466847000001),1
1251,137387563.0,44.31521237,-16.88466847000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.31521237 -16.88466847000001),1
1252,137387563.0,44.31521237,-16.88466847000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.31521237 -16.88466847000001),1
1255,137387563.0,44.31521237,-16.88466847000001,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.31521237 -16.88466847000001),0
1256,137387563.0,44.31521237,-16.88466847000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.31521237 -16.88466847000001),1
1257,137387563.0,44.31521237,-16.88466847000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.31521237 -16.88466847000001),1
1259,137387564.0,47.60417738,-16.892523840000006,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1261,137387564.0,47.60417738,-16.892523840000006,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1262,137387564.0,47.60417738,-16.892523840000006,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1263,137387564.0,47.60417738,-16.892523840000006,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1264,137387564.0,47.60417738,-16.892523840000006,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1265,137387564.0,47.60417738,-16.892523840000006,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1267,137387564.0,47.60417738,-16.892523840000006,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1268,137387564.0,47.60417738,-16.892523840000006,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),0
1269,137387564.0,47.60417738,-16.892523840000006,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60417738 -16.89252384000001),1
1270,137387565.0,44.58354067000001,-16.92247540000001,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),0
1271,137387565.0,44.58354067000001,-16.92247540000001,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),0
1272,137387565.0,44.58354067000001,-16.92247540000001,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),0
1273,137387565.0,44.58354067000001,-16.92247540000001,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),0
1274,137387565.0,44.58354067000001,-16.92247540000001,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),0
1275,137387565.0,44.58354067000001,-16.92247540000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),1
1276,137387565.0,44.58354067000001,-16.92247540000001,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),1
1277,137387565.0,44.58354067000001,-16.92247540000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),1
1279,137387565.0,44.58354067000001,-16.92247540000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),1
1280,137387565.0,44.58354067000001,-16.92247540000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),1
1281,137387565.0,44.58354067000001,-16.92247540000001,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.58354067000001 -16.92247540000001),1
1283,137387566.0,46.02156896,-16.96495565,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),1
1285,137387566.0,46.02156896,-16.96495565,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),1
1286,137387566.0,46.02156896,-16.96495565,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),1
1287,137387566.0,46.02156896,-16.96495565,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),1
1288,137387566.0,46.02156896,-16.96495565,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),0
1289,137387566.0,46.02156896,-16.96495565,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),0
1290,137387566.0,46.02156896,-16.96495565,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),0
1291,137387566.0,46.02156896,-16.96495565,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),0
1292,137387566.0,46.02156896,-16.96495565,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),0
1293,137387566.0,46.02156896,-16.96495565,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.02156896 -16.96495565),1
1297,137387567.0,46.66704933,-17.039625760000007,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.66704933 -17.03962576000001),1
1298,137387567.0,46.66704933,-17.039625760000007,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.66704933 -17.03962576000001),1
1299,137387567.0,46.66704933,-17.039625760000007,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.66704933 -17.03962576000001),1
1300,137387567.0,46.66704933,-17.039625760000007,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.66704933 -17.03962576000001),1
1301,137387567.0,46.66704933,-17.039625760000007,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.66704933 -17.03962576000001),1
1303,137387567.0,46.66704933,-17.039625760000007,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.66704933 -17.03962576000001),1
1307,137387568.0,47.65392539,-17.06026342000001,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1309,137387568.0,47.65392539,-17.06026342000001,4,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1310,137387568.0,47.65392539,-17.06026342000001,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1311,137387568.0,47.65392539,-17.06026342000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1312,137387568.0,47.65392539,-17.06026342000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1313,137387568.0,47.65392539,-17.06026342000001,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1315,137387568.0,47.65392539,-17.06026342000001,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1316,137387568.0,47.65392539,-17.06026342000001,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1317,137387568.0,47.65392539,-17.06026342000001,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.65392539 -17.06026342000001),0
1319,137387569.0,46.39063697,-17.09761341000002,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1321,137387569.0,46.39063697,-17.09761341000002,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1322,137387569.0,46.39063697,-17.09761341000002,5,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1323,137387569.0,46.39063697,-17.09761341000002,6,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1324,137387569.0,46.39063697,-17.09761341000002,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1325,137387569.0,46.39063697,-17.09761341000002,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1326,137387569.0,46.39063697,-17.09761341000002,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1327,137387569.0,46.39063697,-17.09761341000002,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1328,137387569.0,46.39063697,-17.09761341000002,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.39063697 -17.09761341000002),0
1331,137387570.0,44.18182553000001,-17.119731979999994,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),0
1332,137387570.0,44.18182553000001,-17.119731979999994,3,0,1.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),1
1334,137387570.0,44.18182553000001,-17.119731979999994,5,0,1.0,2.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),1
1335,137387570.0,44.18182553000001,-17.119731979999994,6,0,1.0,2.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),1
1336,137387570.0,44.18182553000001,-17.119731979999994,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),0
1337,137387570.0,44.18182553000001,-17.119731979999994,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),0
1338,137387570.0,44.18182553000001,-17.119731979999994,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),0
1339,137387570.0,44.18182553000001,-17.119731979999994,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),0
1340,137387570.0,44.18182553000001,-17.119731979999994,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),0
1341,137387570.0,44.18182553000001,-17.119731979999994,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.18182553000001 -17.11973197999999),0
1343,137387571.0,47.12690745,-17.189053460000018,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1344,137387571.0,47.12690745,-17.189053460000018,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1345,137387571.0,47.12690745,-17.189053460000018,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1346,137387571.0,47.12690745,-17.189053460000018,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1347,137387571.0,47.12690745,-17.189053460000018,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1348,137387571.0,47.12690745,-17.189053460000018,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1351,137387571.0,47.12690745,-17.189053460000018,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1352,137387571.0,47.12690745,-17.189053460000018,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1353,137387571.0,47.12690745,-17.189053460000018,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.12690745 -17.18905346000002),1
1357,137387572.0,48.48751541,-17.19765895000002,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.48751541 -17.19765895000002),1
1361,137387572.0,48.48751541,-17.19765895000002,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.48751541 -17.19765895000002),0
1363,137387572.0,48.48751541,-17.19765895000002,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.48751541 -17.19765895000002),0
1369,137387573.0,48.61344004,-17.207002500000016,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (48.61344004 -17.20700250000002),0
1371,137387573.0,48.61344004,-17.207002500000016,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (48.61344004 -17.20700250000002),0
1373,137387573.0,48.61344004,-17.207002500000016,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (48.61344004 -17.20700250000002),0
1376,137387573.0,48.61344004,-17.207002500000016,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (48.61344004 -17.20700250000002),0
1379,137387574.0,48.18902737,-17.24856229000001,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.18902737 -17.24856229000001),0
1380,137387574.0,48.18902737,-17.24856229000001,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.18902737 -17.24856229000001),0
1382,137387574.0,48.18902737,-17.24856229000001,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.18902737 -17.24856229000001),0
1389,137387574.0,48.18902737,-17.24856229000001,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.18902737 -17.24856229000001),0
1390,137387574.0,48.18902737,-17.24856229000001,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.18902737 -17.24856229000001),0
1392,137387575.0,46.08251026,-17.256924529999992,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1394,137387575.0,46.08251026,-17.256924529999992,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1395,137387575.0,46.08251026,-17.256924529999992,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1396,137387575.0,46.08251026,-17.256924529999992,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1397,137387575.0,46.08251026,-17.256924529999992,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1398,137387575.0,46.08251026,-17.256924529999992,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1399,137387575.0,46.08251026,-17.256924529999992,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1400,137387575.0,46.08251026,-17.256924529999992,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1401,137387575.0,46.08251026,-17.256924529999992,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1402,137387575.0,46.08251026,-17.256924529999992,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.08251026 -17.25692452999999),1
1404,137387576.0,47.78140465,-17.269714560000004,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),1
1407,137387576.0,47.78140465,-17.269714560000004,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),1
1408,137387576.0,47.78140465,-17.269714560000004,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),1
1409,137387576.0,47.78140465,-17.269714560000004,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),1
1411,137387576.0,47.78140465,-17.269714560000004,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),1
1413,137387576.0,47.78140465,-17.269714560000004,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.78140465 -17.26971456),1
