,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
722,137712166.0,4.927229018999999,10.52899245,5,1,POINT (475409.9999875839 1335870.000529975),0.0,2.0,0,20,BEN,Western,0
723,137712166.0,4.927229018999999,10.52899245,11,1,POINT (475409.9999875839 1335870.000529975),1.0,2.0,0,20,BEN,Western,1
724,137712166.0,4.927229018999999,10.52899245,12,1,POINT (475409.9999875839 1335870.000529975),1.0,2.0,0,20,BEN,Western,1
731,137712167.0,-14.65824982,10.52564535,3,1,POINT (-1414320.000120173 1335449.999600149),1.0,2.0,0,20,BEN,Western,1
732,137712167.0,-14.65824982,10.52564535,11,1,POINT (-1414320.000120173 1335449.999600149),1.0,1.0,0,20,BEN,Western,1
733,137712167.0,-14.65824982,10.52564535,12,1,POINT (-1414320.000120173 1335449.999600149),1.0,1.0,0,20,BEN,Western,1
744,137712168.0,0.551581011,10.50604166,3,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0,0,20,BEN,Western,0
746,137712168.0,0.551581011,10.50604166,6,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0,0,20,BEN,Western,0
748,137712168.0,0.551581011,10.50604166,11,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0,0,20,BEN,Western,0
749,137712168.0,0.551581011,10.50604166,12,1,POINT (53220.00000841883 1332989.999498211),0.0,1.0,0,20,BEN,Western,0
756,137712169.0,11.47064637,10.43767729,6,1,POINT (1106760.000314749 1324410.000316978),1.0,1.0,0,20,BEN,Western,1
758,137712169.0,11.47064637,10.43767729,11,1,POINT (1106760.000314749 1324410.000316978),1.0,1.0,0,20,BEN,Western,1
759,137712169.0,11.47064637,10.43767729,12,1,POINT (1106760.000314749 1324410.000316978),1.0,1.0,0,20,BEN,Western,1
767,137712170.0,4.439698565,10.39848195,3,1,POINT (428369.9999720931 1319490.000525801),1.0,1.0,0,20,BEN,Western,1
768,137712170.0,4.439698565,10.39848195,5,1,POINT (428369.9999720931 1319490.000525801),1.0,1.0,0,20,BEN,Western,1
780,137712171.0,-13.45652456,10.32512305,2,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0,0,20,BEN,Western,0
781,137712171.0,-13.45652456,10.32512305,3,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0,0,20,BEN,Western,0
782,137712171.0,-13.45652456,10.32512305,4,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0,0,20,BEN,Western,0
786,137712171.0,-13.45652456,10.32512305,12,1,POINT (-1298369.999899232 1310280.000639152),0.0,1.0,0,20,BEN,Western,0
791,137712172.0,-14.45708132,10.306726199999998,3,1,POINT (-1394909.999851521 1307969.999975756),1.0,2.0,0,20,BEN,Western,1
793,137712172.0,-14.45708132,10.306726199999998,12,1,POINT (-1394909.999851521 1307969.999975756),1.0,1.0,0,20,BEN,Western,1
803,137712173.0,-2.797703459,10.27614675,2,1,POINT (-269940.0000039765 1304130.000422873),0.0,2.0,0,20,BEN,Western,0
804,137712173.0,-2.797703459,10.27614675,3,1,POINT (-269940.0000039765 1304130.000422873),1.0,2.0,0,20,BEN,Western,1
805,137712173.0,-2.797703459,10.27614675,6,1,POINT (-269940.0000039765 1304130.000422873),1.0,1.0,0,20,BEN,Western,1
806,137712173.0,-2.797703459,10.27614675,11,1,POINT (-269940.0000039765 1304130.000422873),1.0,1.0,0,20,BEN,Western,1
816,137712174.0,-1.021699663,10.22263963,3,1,POINT (-98580.0000164645 1297409.999752325),0.0,1.0,0,20,BEN,Western,0
817,137712174.0,-1.021699663,10.22263963,11,1,POINT (-98580.0000164645 1297409.999752325),0.0,1.0,0,20,BEN,Western,0
818,137712174.0,-1.021699663,10.22263963,12,1,POINT (-98580.0000164645 1297409.999752325),0.0,1.0,0,20,BEN,Western,0
828,137712175.0,-0.350723439,10.21451879,3,1,POINT (-33840.00002591221 1296390.000663157),1.0,1.0,0,20,BEN,Western,1
832,137712175.0,-0.350723439,10.21451879,12,1,POINT (-33840.00002591221 1296390.000663157),1.0,1.0,0,20,BEN,Western,1
839,137712176.0,-14.04292918,10.14717129,1,1,POINT (-1354950.000404972 1287929.999719631),1.0,1.0,0,20,BEN,Western,1
840,137712176.0,-14.04292918,10.14717129,3,1,POINT (-1354950.000404972 1287929.999719631),1.0,2.0,0,20,BEN,Western,1
841,137712176.0,-14.04292918,10.14717129,4,1,POINT (-1354950.000404972 1287929.999719631),1.0,1.0,0,20,BEN,Western,1
842,137712176.0,-14.04292918,10.14717129,5,1,POINT (-1354950.000404972 1287929.999719631),1.0,1.0,0,20,BEN,Western,1
845,137712176.0,-14.04292918,10.14717129,12,1,POINT (-1354950.000404972 1287929.999719631),1.0,1.0,0,20,BEN,Western,1
851,137712177.0,-10.83076265,10.09965424,1,0,POINT (-1045020.000378843 1281959.999529171),0.0,1.0,0,20,BEN,Western,0
863,137712178.0,-13.95369369,10.03376251,1,1,POINT (-1346339.999908506 1273680.000043378),1.0,1.0,0,20,BEN,Western,1
864,137712178.0,-13.95369369,10.03376251,3,1,POINT (-1346339.999908506 1273680.000043378),1.0,2.0,0,20,BEN,Western,1
865,137712178.0,-13.95369369,10.03376251,4,1,POINT (-1346339.999908506 1273680.000043378),1.0,2.0,0,20,BEN,Western,1
866,137712178.0,-13.95369369,10.03376251,5,1,POINT (-1346339.999908506 1273680.000043378),1.0,1.0,0,20,BEN,Western,1
868,137712178.0,-13.95369369,10.03376251,12,1,POINT (-1346339.999908506 1273680.000043378),1.0,1.0,0,20,BEN,Western,1
876,137712179.0,-12.48239643,10.02851083,4,0,POINT (-1204380.00014777 1273019.999614445),0.0,1.0,0,20,BEN,Western,0
877,137712179.0,-12.48239643,10.02851083,12,0,POINT (-1204380.00014777 1273019.999614445),0.0,1.0,0,20,BEN,Western,0
889,137712180.0,-12.98702776,10.02540761,4,1,POINT (-1253070.000077533 1272630.000175273),1.0,1.0,0,20,BEN,Western,1
891,137712180.0,-12.98702776,10.02540761,11,1,POINT (-1253070.000077533 1272630.000175273),1.0,1.0,0,20,BEN,Western,1
892,137712180.0,-12.98702776,10.02540761,12,1,POINT (-1253070.000077533 1272630.000175273),1.0,1.0,0,20,BEN,Western,1
899,137712181.0,-2.76070338,9.92158557,2,1,POINT (-266370.0000122773 1259580.000006539),1.0,2.0,0,20,BEN,Western,1
900,137712181.0,-2.76070338,9.92158557,3,1,POINT (-266370.0000122773 1259580.000006539),1.0,1.0,0,20,BEN,Western,1
912,137712182.0,11.61336096,9.906313316,3,1,POINT (1120530.00024138 1257660.000009318),0.0,1.0,0,20,BEN,Western,0
914,137712182.0,11.61336096,9.906313316,12,1,POINT (1120530.00024138 1257660.000009318),1.0,1.0,0,20,BEN,Western,1
927,137712183.0,11.99300042,9.893189276000001,12,1,POINT (1157159.99957324 1256010.000014528),1.0,1.0,0,20,BEN,Western,1
936,137712184.0,6.391996856,9.873623473,2,1,POINT (616740.0000108655 1253549.999968728),1.0,2.0,0,20,BEN,Western,1
937,137712184.0,6.391996856,9.873623473,3,1,POINT (616740.0000108655 1253549.999968728),0.0,2.0,0,20,BEN,Western,0
939,137712184.0,6.391996856,9.873623473,5,1,POINT (616740.0000108655 1253549.999968728),1.0,1.0,0,20,BEN,Western,1
949,137712185.0,-9.281734125,9.862409439,12,1,POINT (-895559.9999990596 1252140.000045406),1.0,1.0,0,20,BEN,Western,1
960,137712186.0,-13.60265933,9.833779546,2,1,POINT (-1312470.000271852 1248540.000048869),1.0,1.0,0,20,BEN,Western,1
972,137712187.0,-13.19752401,9.761261275,2,0,POINT (-1273380.000246796 1239420.000035606),0.0,1.0,0,20,BEN,Western,0
974,137712187.0,-13.19752401,9.761261275,4,0,POINT (-1273380.000246796 1239420.000035606),0.0,1.0,0,20,BEN,Western,0
976,137712187.0,-13.19752401,9.761261275,11,0,POINT (-1273380.000246796 1239420.000035606),0.0,2.0,0,20,BEN,Western,0
977,137712187.0,-13.19752401,9.761261275,12,0,POINT (-1273380.000246796 1239420.000035606),0.0,1.0,0,20,BEN,Western,0
984,137712188.0,6.1174500510000005,9.74981243,2,1,POINT (590250.0000416472 1237979.999980719),1.0,2.0,0,20,BEN,Western,1
985,137712188.0,6.1174500510000005,9.74981243,3,1,POINT (590250.0000416472 1237979.999980719),0.0,1.0,0,20,BEN,Western,0
986,137712188.0,6.1174500510000005,9.74981243,5,1,POINT (590250.0000416472 1237979.999980719),0.0,1.0,0,20,BEN,Western,0
987,137712188.0,6.1174500510000005,9.74981243,12,1,POINT (590250.0000416472 1237979.999980719),0.0,1.0,0,20,BEN,Western,0
995,137712189.0,7.731150979,9.704497839,1,1,POINT (745950.0000217869 1232279.999939211),1.0,2.0,0,20,BEN,Western,1
996,137712189.0,7.731150979,9.704497839,2,1,POINT (745950.0000217869 1232279.999939211),1.0,5.0,0,20,BEN,Western,1
997,137712189.0,7.731150979,9.704497839,3,1,POINT (745950.0000217869 1232279.999939211),1.0,1.0,0,20,BEN,Western,1
1000,137712189.0,7.731150979,9.704497839,11,1,POINT (745950.0000217869 1232279.999939211),1.0,4.0,0,20,BEN,Western,1
1008,137712190.0,7.397217492,9.583370165,2,1,POINT (713730.0000099459 1217040.000046794),0.0,1.0,0,20,BEN,Western,0
1009,137712190.0,7.397217492,9.583370165,3,1,POINT (713730.0000099459 1217040.000046794),0.0,1.0,0,20,BEN,Western,0
1010,137712190.0,7.397217492,9.583370165,4,1,POINT (713730.0000099459 1217040.000046794),0.0,1.0,0,20,BEN,Western,0
1020,137712191.0,-1.397297104,9.583131766000001,2,1,POINT (-134819.9999703101 1217009.999996936),0.0,1.0,0,20,BEN,Western,0
1021,137712191.0,-1.397297104,9.583131766000001,3,1,POINT (-134819.9999703101 1217009.999996936),1.0,3.0,0,20,BEN,Western,1
1022,137712191.0,-1.397297104,9.583131766000001,5,1,POINT (-134819.9999703101 1217009.999996936),0.0,2.0,0,20,BEN,Western,0
1023,137712191.0,-1.397297104,9.583131766000001,10,1,POINT (-134819.9999703101 1217009.999996936),1.0,1.0,0,20,BEN,Western,1
1024,137712191.0,-1.397297104,9.583131766000001,11,1,POINT (-134819.9999703101 1217009.999996936),1.0,2.0,0,20,BEN,Western,1
1025,137712191.0,-1.397297104,9.583131766000001,12,1,POINT (-134819.9999703101 1217009.999996936),1.0,2.0,0,20,BEN,Western,1
1032,137712192.0,6.667787361,9.578840619,2,1,POINT (643349.9999668316 1216469.999994483),1.0,1.0,0,20,BEN,Western,1
1033,137712192.0,6.667787361,9.578840619,3,1,POINT (643349.9999668316 1216469.999994483),1.0,2.0,0,20,BEN,Western,1
1035,137712192.0,6.667787361,9.578840619,12,1,POINT (643349.9999668316 1216469.999994483),1.0,2.0,0,20,BEN,Western,1
1043,137712193.0,9.937785947,9.552141335,2,1,POINT (958859.999955663 1213110.000020922),0.0,2.0,0,20,BEN,Western,0
1044,137712193.0,9.937785947,9.552141335,3,1,POINT (958859.999955663 1213110.000020922),0.0,4.0,0,20,BEN,Western,0
1045,137712193.0,9.937785947,9.552141335,6,1,POINT (958859.999955663 1213110.000020922),0.0,2.0,0,20,BEN,Western,0
1049,137712193.0,9.937785947,9.552141335,12,1,POINT (958859.999955663 1213110.000020922),0.0,2.0,0,20,BEN,Western,0
1059,137712194.0,11.82043703,9.550711074,12,1,POINT (1140509.999964655 1212930.000046267),1.0,1.0,0,20,BEN,Western,1
1067,137712195.0,-13.49072632,9.532594937999999,2,1,POINT (-1301670.000499666 1210650.000020063),1.0,2.0,0,20,BEN,Western,1
1069,137712195.0,-13.49072632,9.532594937999999,4,1,POINT (-1301670.000499666 1210650.000020063),1.0,1.0,0,20,BEN,Western,1
1071,137712195.0,-13.49072632,9.532594937999999,12,1,POINT (-1301670.000499666 1210650.000020063),1.0,2.0,0,20,BEN,Western,1
1079,137712196.0,-5.47445708,9.518293387,1,1,POINT (-528210.0000423846 1208849.999975509),1.0,2.0,0,20,BEN,Western,1
1080,137712196.0,-5.47445708,9.518293387,2,1,POINT (-528210.0000423846 1208849.999975509),1.0,4.0,0,20,BEN,Western,1
1082,137712196.0,-5.47445708,9.518293387,5,1,POINT (-528210.0000423846 1208849.999975509),1.0,2.0,0,20,BEN,Western,1
1083,137712196.0,-5.47445708,9.518293387,12,1,POINT (-528210.0000423846 1208849.999975509),1.0,4.0,0,20,BEN,Western,1
1091,137712197.0,8.981069617000001,9.506852566000001,2,1,POINT (866550.0000186738 1207409.999945106),1.0,2.0,0,20,BEN,Western,1
1094,137712197.0,8.981069617000001,9.506852566000001,12,1,POINT (866550.0000186738 1207409.999945106),1.0,2.0,0,20,BEN,Western,1
1103,137712198.0,-13.81688668,9.506375874,3,1,POINT (-1333140.000401359 1207350.000042746),1.0,2.0,0,20,BEN,Western,1
1104,137712198.0,-13.81688668,9.506375874,4,1,POINT (-1333140.000401359 1207350.000042746),1.0,2.0,0,20,BEN,Western,1
1106,137712198.0,-13.81688668,9.506375874,6,1,POINT (-1333140.000401359 1207350.000042746),1.0,1.0,0,20,BEN,Western,1
1107,137712198.0,-13.81688668,9.506375874,11,1,POINT (-1333140.000401359 1207350.000042746),1.0,2.0,0,20,BEN,Western,1
1108,137712198.0,-13.81688668,9.506375874,12,1,POINT (-1333140.000401359 1207350.000042746),1.0,3.0,0,20,BEN,Western,1
1128,137712200.0,7.56014221,9.479205454,2,0,POINT (729450.0000106922 1203930.000052112),0.0,1.0,0,20,BEN,Western,0
1129,137712200.0,7.56014221,9.479205454,3,0,POINT (729450.0000106922 1203930.000052112),0.0,1.0,0,20,BEN,Western,0
1130,137712200.0,7.56014221,9.479205454,4,0,POINT (729450.0000106922 1203930.000052112),0.0,1.0,0,20,BEN,Western,0
1140,137712201.0,4.57712743,9.476822183,3,1,POINT (441629.9999550457 1203629.999943457),1.0,1.0,0,20,BEN,Western,1
1142,137712201.0,4.57712743,9.476822183,12,1,POINT (441629.9999550457 1203629.999943457),1.0,3.0,0,20,BEN,Western,1
1152,137712202.0,0.708287228,9.455611788999999,6,0,POINT (68339.99997893865 1200960.000030743),0.0,1.0,0,20,BEN,Western,0
1163,137712203.0,-8.635320979,9.45418192,1,1,POINT (-833190.0000362401 1200779.9999542),1.0,2.0,0,20,BEN,Western,1
1164,137712203.0,-8.635320979,9.45418192,3,1,POINT (-833190.0000362401 1200779.9999542),1.0,2.0,0,20,BEN,Western,1
1166,137712203.0,-8.635320979,9.45418192,10,1,POINT (-833190.0000362401 1200779.9999542),1.0,2.0,0,20,BEN,Western,1
1167,137712203.0,-8.635320979,9.45418192,11,1,POINT (-833190.0000362401 1200779.9999542),1.0,2.0,0,20,BEN,Western,1
1168,137712203.0,-8.635320979,9.45418192,12,1,POINT (-833190.0000362401 1200779.9999542),1.0,2.0,0,20,BEN,Western,1
1176,137712204.0,5.875861298999999,9.414386236,2,1,POINT (566940.0000107107 1195770.000049209),0.0,1.0,0,20,BEN,Western,0
1177,137712204.0,5.875861298999999,9.414386236,3,1,POINT (566940.0000107107 1195770.000049209),1.0,2.0,0,20,BEN,Western,1
1187,137712205.0,-9.243801271,9.303124923,1,1,POINT (-891900.0000172993 1181759.999983464),0.0,1.0,0,20,BEN,Western,0
1188,137712205.0,-9.243801271,9.303124923,3,1,POINT (-891900.0000172993 1181759.999983464),0.0,4.0,0,20,BEN,Western,0
1189,137712205.0,-9.243801271,9.303124923,5,1,POINT (-891900.0000172993 1181759.999983464),0.0,1.0,0,20,BEN,Western,0
1190,137712205.0,-9.243801271,9.303124923,10,1,POINT (-891900.0000172993 1181759.999983464),1.0,2.0,0,20,BEN,Western,1
1192,137712205.0,-9.243801271,9.303124923,12,1,POINT (-891900.0000172993 1181759.999983464),1.0,2.0,0,20,BEN,Western,1
1199,137712206.0,-11.51293217,9.288356215,1,0,POINT (-1110839.999864182 1179900.000041258),0.0,2.0,0,20,BEN,Western,0
1200,137712206.0,-11.51293217,9.288356215,4,0,POINT (-1110839.999864182 1179900.000041258),0.0,4.0,0,20,BEN,Western,0
1211,137712207.0,12.50385026,9.241195685,2,1,POINT (1206450.000401605 1173960.000046949),1.0,1.0,0,20,BEN,Western,1
1212,137712207.0,12.50385026,9.241195685,3,1,POINT (1206450.000401605 1173960.000046949),0.0,1.0,0,20,BEN,Western,0
1214,137712207.0,12.50385026,9.241195685,5,1,POINT (1206450.000401605 1173960.000046949),0.0,1.0,0,20,BEN,Western,0
1215,137712207.0,12.50385026,9.241195685,6,1,POINT (1206450.000401605 1173960.000046949),0.0,1.0,0,20,BEN,Western,0
1218,137712207.0,12.50385026,9.241195685,11,1,POINT (1206450.000401605 1173960.000046949),1.0,1.0,0,20,BEN,Western,1
1219,137712207.0,12.50385026,9.241195685,12,1,POINT (1206450.000401605 1173960.000046949),1.0,1.0,0,20,BEN,Western,1
1225,137712208.0,6.603736804,9.237861335,3,1,POINT (637169.9999739035 1173540.000013267),0.0,1.0,0,20,BEN,Western,0
1228,137712208.0,6.603736804,9.237861335,12,1,POINT (637169.9999739035 1173540.000013267),1.0,1.0,0,20,BEN,Western,1
1236,137712209.0,5.837928445,9.224524243,2,1,POINT (563280.0000289505 1171859.999973974),1.0,4.0,0,20,BEN,Western,1
1237,137712209.0,5.837928445,9.224524243,3,1,POINT (563280.0000289505 1171859.999973974),1.0,2.0,0,20,BEN,Western,1
1238,137712209.0,5.837928445,9.224524243,5,1,POINT (563280.0000289505 1171859.999973974),1.0,2.0,0,20,BEN,Western,1
1248,137712210.0,7.016956175,9.221666359,2,0,POINT (677040.0000093089 1171500.000013093),0.0,1.0,0,20,BEN,Western,0
1249,137712210.0,7.016956175,9.221666359,3,0,POINT (677040.0000093089 1171500.000013093),0.0,1.0,0,20,BEN,Western,0
1250,137712210.0,7.016956175,9.221666359,12,0,POINT (677040.0000093089 1171500.000013093),0.0,1.0,0,20,BEN,Western,0
1264,137712211.0,4.769590027,9.209520602000001,12,1,POINT (460200.000027003 1169970.000007613),1.0,1.0,0,20,BEN,Western,1
1274,137712212.0,11.23776352,9.196422692,12,1,POINT (1084290.000384021 1168319.999975007),1.0,1.0,0,20,BEN,Western,1
1284,137712213.0,5.84072677,9.180229565,2,1,POINT (563549.9999991335 1166279.999941387),0.0,2.0,0,20,BEN,Western,0
1285,137712213.0,5.84072677,9.180229565,3,1,POINT (563549.9999991335 1166279.999941387),0.0,2.0,0,20,BEN,Western,0
1298,137712214.0,-13.24322999,9.165703991,4,1,POINT (-1277790.000242217 1164449.999978835),1.0,1.0,0,20,BEN,Western,1
1301,137712214.0,-13.24322999,9.165703991,11,1,POINT (-1277790.000242217 1164449.999978835),1.0,1.0,0,20,BEN,Western,1
1309,137712215.0,11.11183888,9.164989634,12,1,POINT (1072140.000278488 1164360.00005061),0.0,1.0,0,20,BEN,Western,0
1320,137712216.0,5.123422716,9.136416477000001,5,1,POINT (494340.0000197854 1160759.999985622),1.0,1.0,0,20,BEN,Western,1
1333,137712217.0,-13.06227162,8.950507043,4,1,POINT (-1260330.000240652 1137329.999989251),1.0,1.0,0,20,BEN,Western,1
1343,137712218.0,-10.50926616,8.934324712,10,0,POINT (-1013999.999945023 1135289.999978206),0.0,1.0,0,20,BEN,Western,0
1354,137712219.0,0.33704273700000004,8.907672986,2,0,POINT (32519.99997871121 1131930.000007095),0.0,1.0,0,20,BEN,Western,0
1355,137712219.0,0.33704273700000004,8.907672986,3,0,POINT (32519.99997871121 1131930.000007095),0.0,1.0,0,20,BEN,Western,0
1357,137712219.0,0.33704273700000004,8.907672986,12,0,POINT (32519.99997871121 1131930.000007095),0.0,1.0,0,20,BEN,Western,0
1367,137712220.0,-13.16207855,8.87792999,2,1,POINT (-1269959.999659614 1128180.000021554),1.0,1.0,0,20,BEN,Western,1
1369,137712220.0,-13.16207855,8.87792999,4,1,POINT (-1269959.999659614 1128180.000021554),1.0,1.0,0,20,BEN,Western,1
1371,137712220.0,-13.16207855,8.87792999,12,1,POINT (-1269959.999659614 1128180.000021554),1.0,1.0,0,20,BEN,Western,1
1380,137712221.0,5.770457712000001,8.788239302000001,3,1,POINT (556769.9999759792 1116869.999958226),0.0,1.0,0,20,BEN,Western,0
1381,137712221.0,5.770457712000001,8.788239302000001,5,1,POINT (556769.9999759792 1116869.999958226),0.0,1.0,0,20,BEN,Western,0
1391,137712222.0,0.16852136899999998,8.788239302000001,3,1,POINT (16260.00003759874 1116869.999958226),1.0,1.0,0,20,BEN,Western,1
1405,137712223.0,5.74807111,8.787763546,3,1,POINT (554610.0000215417 1116809.99997206),1.0,1.0,0,20,BEN,Western,1
1416,137712224.0,6.248660415,8.739477389,3,1,POINT (602909.9999943733 1110720.00002535),1.0,1.0,0,20,BEN,Western,1
1426,137712225.0,10.52543426,8.737574611,2,1,POINT (1015559.999772748 1110479.999995991),1.0,1.0,0,20,BEN,Western,1
1429,137712225.0,10.52543426,8.737574611,12,1,POINT (1015559.999772748 1110479.999995991),1.0,1.0,0,20,BEN,Western,1
1439,137712226.0,8.829027275,8.652910542999999,12,1,POINT (851879.9999984591 1099799.999983466),1.0,2.0,0,20,BEN,Western,1
1450,137712227.0,-1.7794239719999998,8.647203522,1,1,POINT (-171690.0000475554 1099079.999968325),1.0,1.0,0,20,BEN,Western,1
1451,137712227.0,-1.7794239719999998,8.647203522,2,1,POINT (-171690.0000475554 1099079.999968325),0.0,2.0,0,20,BEN,Western,0
1452,137712227.0,-1.7794239719999998,8.647203522,3,1,POINT (-171690.0000475554 1099079.999968325),0.0,1.0,0,20,BEN,Western,0
1453,137712227.0,-1.7794239719999998,8.647203522,5,1,POINT (-171690.0000475554 1099079.999968325),1.0,2.0,0,20,BEN,Western,1
1462,137712228.0,-13.12103645,8.62437628,1,1,POINT (-1266000.000096928 1096200.000000174),1.0,1.0,0,20,BEN,Western,1
1463,137712228.0,-13.12103645,8.62437628,2,1,POINT (-1266000.000096928 1096200.000000174),1.0,1.0,0,20,BEN,Western,1
1465,137712228.0,-13.12103645,8.62437628,4,1,POINT (-1266000.000096928 1096200.000000174),1.0,1.0,0,20,BEN,Western,1
1467,137712228.0,-13.12103645,8.62437628,11,1,POINT (-1266000.000096928 1096200.000000174),1.0,1.0,0,20,BEN,Western,1
1468,137712228.0,-13.12103645,8.62437628,12,1,POINT (-1266000.000096928 1096200.000000174),1.0,1.0,0,20,BEN,Western,1
1475,137712229.0,-7.0346789020000005,8.581816568999999,2,0,POINT (-678750.000013441 1090830.000021557),0.0,1.0,0,20,BEN,Western,0
1476,137712229.0,-7.0346789020000005,8.581816568999999,3,0,POINT (-678750.000013441 1090830.000021557),0.0,1.0,0,20,BEN,Western,0
1477,137712229.0,-7.0346789020000005,8.581816568999999,5,0,POINT (-678750.000013441 1090830.000021557),0.0,1.0,0,20,BEN,Western,0
1486,137712230.0,10.50304766,8.397840587000001,2,1,POINT (1013400.000011283 1067609.99999402),0.0,1.0,0,20,BEN,Western,0
1490,137712230.0,10.50304766,8.397840587000001,11,1,POINT (1013400.000011283 1067609.99999402),1.0,1.0,0,20,BEN,Western,1
1491,137712230.0,10.50304766,8.397840587000001,12,1,POINT (1013400.000011283 1067609.99999402),1.0,1.0,0,20,BEN,Western,1
1500,137712231.0,0.223244175,8.345325642,11,1,POINT (21540.00003343018 1060979.999971455),1.0,1.0,0,20,BEN,Western,1
1501,137712231.0,0.223244175,8.345325642,12,1,POINT (21540.00003343018 1060979.999971455),1.0,1.0,0,20,BEN,Western,1
1513,137712232.0,-0.6706652989999999,8.341523922999999,5,1,POINT (-64709.9999938653 1060500.000038441),0.0,1.0,0,20,BEN,Western,0
1515,137712232.0,-0.6706652989999999,8.341523922999999,12,1,POINT (-64709.9999938653 1060500.000038441),1.0,1.0,0,20,BEN,Western,1
1534,137712234.0,-4.03363047,8.306359722,3,1,POINT (-389189.9999569754 1056059.999976688),0.0,1.0,0,20,BEN,Western,0
1535,137712234.0,-4.03363047,8.306359722,11,1,POINT (-389189.9999569754 1056059.999976688),0.0,1.0,0,20,BEN,Western,0
1548,137712235.0,-0.563707087,8.232002278,3,1,POINT (-54389.99997569851 1046669.999964324),1.0,1.0,0,20,BEN,Western,1
1549,137712235.0,-0.563707087,8.232002278,5,1,POINT (-54389.99997569851 1046669.999964324),1.0,1.0,0,20,BEN,Western,1
1552,137712235.0,-0.563707087,8.232002278,12,1,POINT (-54389.99997569851 1046669.999964324),1.0,1.0,0,20,BEN,Western,1
1559,137712236.0,3.763436616,8.17167109,3,1,POINT (363120.0000378616 1039049.999970066),1.0,1.0,0,20,BEN,Western,1
1563,137712236.0,3.763436616,8.17167109,12,1,POINT (363120.0000378616 1039049.999970066),1.0,1.0,0,20,BEN,Western,1
1575,137712237.0,5.639558273,8.164308445,5,1,POINT (544140.00001994 1038120.000059201),0.0,1.0,0,20,BEN,Western,0
1583,137712238.0,9.69215517,8.162883432000001,2,1,POINT (935159.9999677954 1037940.000050448),1.0,1.0,0,20,BEN,Western,1
1597,137712239.0,6.692972289,8.162170927,3,1,POINT (645779.9999879383 1037850.000001051),1.0,1.0,0,20,BEN,Western,1
1599,137712239.0,6.692972289,8.162170927,12,1,POINT (645779.9999879383 1037850.000001051),1.0,1.0,0,20,BEN,Western,1
1624,137712241.0,7.42862092,8.046524003,11,1,POINT (716759.9999647927 1023239.99997538),1.0,4.0,0,20,BEN,Western,1
1625,137712241.0,7.42862092,8.046524003,12,1,POINT (716759.9999647927 1023239.99997538),1.0,4.0,0,20,BEN,Western,1
1631,137712242.0,10.08174424,8.008298742000001,2,1,POINT (972750.0001585018 1018410.000015404),1.0,2.0,0,20,BEN,Western,1
1633,137712242.0,10.08174424,8.008298742000001,12,1,POINT (972750.0001585018 1018410.000015404),1.0,2.0,0,20,BEN,Western,1
1643,137712243.0,2.661518294,7.97886055,1,0,POINT (256800.000007772 1014689.999972333),0.0,1.0,0,20,BEN,Western,0
1644,137712243.0,2.661518294,7.97886055,5,0,POINT (256800.000007772 1014689.999972333),0.0,1.0,0,20,BEN,Western,0
1668,137712245.0,5.467305804,7.950373943,2,1,POINT (527520.0000220971 1011089.999986652),1.0,2.0,0,20,BEN,Western,1
1679,137712246.0,-12.78585926,7.931146572,1,1,POINT (-1233659.99980888 1008659.999938901),1.0,2.0,0,20,BEN,Western,1
1682,137712246.0,-12.78585926,7.931146572,11,1,POINT (-1233659.99980888 1008659.999938901),1.0,2.0,0,20,BEN,Western,1
1703,137712248.0,-11.1133935,7.868010982,1,1,POINT (-1072289.999779492 1000680.000051576),0.0,2.0,0,20,BEN,Western,0
1716,137712249.0,8.947178787999999,7.848312697999999,7,1,POINT (863279.9999938445 998189.9999871183),1.0,2.0,0,20,BEN,Western,1
1717,137712249.0,8.947178787999999,7.848312697999999,12,1,POINT (863279.9999938445 998189.9999871183),1.0,5.0,0,20,BEN,Western,1
1727,137712250.0,-11.75234445,7.832175023,1,1,POINT (-1133940.000207768 996150.0000195265),0.0,1.0,0,20,BEN,Western,0
1742,137712251.0,0.072134608,7.817699097,11,1,POINT (6960.000003276562 994320.0000130205),1.0,1.0,0,20,BEN,Western,1
1743,137712251.0,0.072134608,7.817699097,12,1,POINT (6960.000003276562 994320.0000130205),1.0,1.0,0,20,BEN,Western,1
1753,137712252.0,6.774745573,7.817461791,3,1,POINT (653669.9999849985 994290.00003647),1.0,2.0,0,20,BEN,Western,1
1755,137712252.0,6.774745573,7.817461791,11,1,POINT (653669.9999849985 994290.00003647),1.0,1.0,0,20,BEN,Western,1
1763,137712253.0,-12.70874985,7.814614127,1,1,POINT (-1226219.999665639 993930.0000337465),1.0,3.0,0,20,BEN,Western,1
1764,137712253.0,-12.70874985,7.814614127,3,1,POINT (-1226219.999665639 993930.0000337465),1.0,3.0,0,20,BEN,Western,1
