,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
650,137482655.0,9.64023069,3.614138434,0.0,1.0,1,1,POINT (930150.0000386335 460769.999941556),1.0,2.0
651,137482655.0,9.64023069,3.614138434,0.0,1.0,1,2,POINT (930150.0000386335 460769.999941556),1.0,2.0
652,137482655.0,9.64023069,3.614138434,0.0,1.0,2,1,POINT (930150.0000386335 460769.999941556),1.0,1.0
653,137482655.0,9.64023069,3.614138434,0.0,1.0,2,2,POINT (930150.0000386335 460769.999941556),1.0,1.0
654,137482655.0,9.64023069,3.614138434,0.0,1.0,3,1,POINT (930150.0000386335 460769.999941556),1.0,1.0
655,137482655.0,9.64023069,3.614138434,0.0,1.0,3,2,POINT (930150.0000386335 460769.999941556),1.0,1.0
656,137482655.0,9.64023069,3.614138434,0.0,1.0,4,1,POINT (930150.0000386335 460769.999941556),0.0,0.0
657,137482655.0,9.64023069,3.614138434,0.0,1.0,4,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
658,137482655.0,9.64023069,3.614138434,0.0,1.0,6,1,POINT (930150.0000386335 460769.999941556),0.0,0.0
659,137482655.0,9.64023069,3.614138434,0.0,1.0,6,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
660,137482655.0,9.64023069,3.614138434,0.0,1.0,7,1,POINT (930150.0000386335 460769.999941556),0.0,0.0
661,137482655.0,9.64023069,3.614138434,0.0,1.0,7,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
662,137482655.0,9.64023069,3.614138434,0.0,1.0,8,1,POINT (930150.0000386335 460769.999941556),0.0,1.0
663,137482655.0,9.64023069,3.614138434,0.0,1.0,8,2,POINT (930150.0000386335 460769.999941556),0.0,1.0
664,137482655.0,9.64023069,3.614138434,0.0,1.0,9,1,POINT (930150.0000386335 460769.999941556),0.0,0.0
665,137482655.0,9.64023069,3.614138434,0.0,1.0,9,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
666,137482655.0,9.64023069,3.614138434,0.0,1.0,10,1,POINT (930150.0000386335 460769.999941556),0.0,0.0
667,137482655.0,9.64023069,3.614138434,0.0,1.0,10,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
668,137482655.0,9.64023069,3.614138434,0.0,1.0,11,1,POINT (930150.0000386335 460769.999941556),0.0,0.0
669,137482655.0,9.64023069,3.614138434,0.0,1.0,11,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
670,137482655.0,9.64023069,3.614138434,0.0,1.0,12,1,POINT (930150.0000386335 460769.999941556),1.0,1.0
671,137482655.0,9.64023069,3.614138434,0.0,1.0,12,2,POINT (930150.0000386335 460769.999941556),1.0,1.0
672,137482655.0,9.64023069,3.614138434,0.0,1.0,5,2,POINT (930150.0000386335 460769.999941556),0.0,0.0
673,137482656.0,8.799178472000001,3.565131792,0.0,1.0,1,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
674,137482656.0,8.799178472000001,3.565131792,0.0,1.0,1,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
675,137482656.0,8.799178472000001,3.565131792,0.0,1.0,1,3,POINT (849000.0000270475 454530.0000053368),0.0,0.0
676,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
677,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
678,137482656.0,8.799178472000001,3.565131792,0.0,1.0,2,3,POINT (849000.0000270475 454530.0000053368),0.0,0.0
679,137482656.0,8.799178472000001,3.565131792,0.0,1.0,3,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
680,137482656.0,8.799178472000001,3.565131792,0.0,1.0,3,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
681,137482656.0,8.799178472000001,3.565131792,0.0,1.0,3,3,POINT (849000.0000270475 454530.0000053368),0.0,0.0
682,137482656.0,8.799178472000001,3.565131792,0.0,1.0,4,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
683,137482656.0,8.799178472000001,3.565131792,0.0,1.0,4,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
684,137482656.0,8.799178472000001,3.565131792,0.0,1.0,5,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
685,137482656.0,8.799178472000001,3.565131792,0.0,1.0,5,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
686,137482656.0,8.799178472000001,3.565131792,0.0,1.0,6,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
687,137482656.0,8.799178472000001,3.565131792,0.0,1.0,6,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
688,137482656.0,8.799178472000001,3.565131792,0.0,1.0,7,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
689,137482656.0,8.799178472000001,3.565131792,0.0,1.0,7,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
690,137482656.0,8.799178472000001,3.565131792,0.0,1.0,8,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
691,137482656.0,8.799178472000001,3.565131792,0.0,1.0,8,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
692,137482656.0,8.799178472000001,3.565131792,0.0,1.0,8,3,POINT (849000.0000270475 454530.0000053368),0.0,0.0
693,137482656.0,8.799178472000001,3.565131792,0.0,1.0,9,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
694,137482656.0,8.799178472000001,3.565131792,0.0,1.0,9,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
695,137482656.0,8.799178472000001,3.565131792,0.0,1.0,10,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
696,137482656.0,8.799178472000001,3.565131792,0.0,1.0,10,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
697,137482656.0,8.799178472000001,3.565131792,0.0,1.0,10,3,POINT (849000.0000270475 454530.0000053368),0.0,0.0
698,137482656.0,8.799178472000001,3.565131792,0.0,1.0,11,0,POINT (849000.0000270475 454530.0000053368),,
699,137482656.0,8.799178472000001,3.565131792,0.0,1.0,11,2,POINT (849000.0000270475 454530.0000053368),,
700,137482656.0,8.799178472000001,3.565131792,0.0,1.0,11,3,POINT (849000.0000270475 454530.0000053368),,
701,137482656.0,8.799178472000001,3.565131792,0.0,1.0,12,0,POINT (849000.0000270475 454530.0000053368),0.0,0.0
702,137482656.0,8.799178472000001,3.565131792,0.0,1.0,12,2,POINT (849000.0000270475 454530.0000053368),0.0,0.0
703,137482656.0,8.799178472000001,3.565131792,0.0,1.0,12,3,POINT (849000.0000270475 454530.0000053368),0.0,0.0
704,137482657.0,9.646760115,3.556178931,0.0,1.0,4,0,POINT (930779.9999690606 453390.0000018814),0.0,0.0
705,137482657.0,9.646760115,3.556178931,0.0,1.0,4,2,POINT (930779.9999690606 453390.0000018814),0.0,0.0
706,137482657.0,9.646760115,3.556178931,0.0,1.0,1,1,POINT (930779.9999690606 453390.0000018814),1.0,1.0
707,137482657.0,9.646760115,3.556178931,0.0,1.0,1,2,POINT (930779.9999690606 453390.0000018814),1.0,1.0
708,137482657.0,9.646760115,3.556178931,0.0,1.0,2,1,POINT (930779.9999690606 453390.0000018814),1.0,2.0
709,137482657.0,9.646760115,3.556178931,0.0,1.0,2,2,POINT (930779.9999690606 453390.0000018814),1.0,2.0
710,137482657.0,9.646760115,3.556178931,0.0,1.0,3,1,POINT (930779.9999690606 453390.0000018814),1.0,1.0
711,137482657.0,9.646760115,3.556178931,0.0,1.0,3,2,POINT (930779.9999690606 453390.0000018814),1.0,1.0
712,137482657.0,9.646760115,3.556178931,0.0,1.0,6,1,POINT (930779.9999690606 453390.0000018814),1.0,2.0
713,137482657.0,9.646760115,3.556178931,0.0,1.0,6,2,POINT (930779.9999690606 453390.0000018814),1.0,2.0
714,137482657.0,9.646760115,3.556178931,0.0,1.0,7,1,POINT (930779.9999690606 453390.0000018814),0.0,0.0
715,137482657.0,9.646760115,3.556178931,0.0,1.0,7,2,POINT (930779.9999690606 453390.0000018814),0.0,0.0
716,137482657.0,9.646760115,3.556178931,0.0,1.0,8,1,POINT (930779.9999690606 453390.0000018814),0.0,1.0
717,137482657.0,9.646760115,3.556178931,0.0,1.0,8,2,POINT (930779.9999690606 453390.0000018814),0.0,1.0
718,137482657.0,9.646760115,3.556178931,0.0,1.0,9,1,POINT (930779.9999690606 453390.0000018814),0.0,0.0
719,137482657.0,9.646760115,3.556178931,0.0,1.0,9,2,POINT (930779.9999690606 453390.0000018814),0.0,0.0
720,137482657.0,9.646760115,3.556178931,0.0,1.0,10,1,POINT (930779.9999690606 453390.0000018814),0.0,0.0
721,137482657.0,9.646760115,3.556178931,0.0,1.0,10,2,POINT (930779.9999690606 453390.0000018814),0.0,0.0
722,137482657.0,9.646760115,3.556178931,0.0,1.0,11,1,POINT (930779.9999690606 453390.0000018814),1.0,1.0
723,137482657.0,9.646760115,3.556178931,0.0,1.0,11,2,POINT (930779.9999690606 453390.0000018814),1.0,1.0
724,137482657.0,9.646760115,3.556178931,0.0,1.0,12,1,POINT (930779.9999690606 453390.0000018814),1.0,1.0
725,137482657.0,9.646760115,3.556178931,0.0,1.0,12,2,POINT (930779.9999690606 453390.0000018814),1.0,1.0
726,137482657.0,9.646760115,3.556178931,0.0,1.0,5,2,POINT (930779.9999690606 453390.0000018814),1.0,2.0
727,137482657.0,9.646760115,3.556178931,0.0,1.0,5,3,POINT (930779.9999690606 453390.0000018814),1.0,2.0
728,137482658.0,18.33587113,2.61349784,0.0,1.0,1,1,POINT (1769160.000493503 333299.9999934107),1.0,1.0
729,137482658.0,18.33587113,2.61349784,0.0,1.0,2,1,POINT (1769160.000493503 333299.9999934107),1.0,1.0
730,137482658.0,18.33587113,2.61349784,0.0,1.0,3,1,POINT (1769160.000493503 333299.9999934107),0.0,0.0
731,137482658.0,18.33587113,2.61349784,0.0,1.0,3,2,POINT (1769160.000493503 333299.9999934107),0.0,0.0
732,137482658.0,18.33587113,2.61349784,0.0,1.0,4,1,POINT (1769160.000493503 333299.9999934107),0.0,0.0
733,137482658.0,18.33587113,2.61349784,0.0,1.0,4,2,POINT (1769160.000493503 333299.9999934107),0.0,0.0
734,137482658.0,18.33587113,2.61349784,0.0,1.0,5,1,POINT (1769160.000493503 333299.9999934107),0.0,0.0
735,137482658.0,18.33587113,2.61349784,0.0,1.0,5,2,POINT (1769160.000493503 333299.9999934107),0.0,0.0
736,137482658.0,18.33587113,2.61349784,0.0,1.0,6,1,POINT (1769160.000493503 333299.9999934107),1.0,1.0
737,137482658.0,18.33587113,2.61349784,0.0,1.0,7,1,POINT (1769160.000493503 333299.9999934107),0.0,0.0
738,137482658.0,18.33587113,2.61349784,0.0,1.0,7,2,POINT (1769160.000493503 333299.9999934107),0.0,0.0
739,137482658.0,18.33587113,2.61349784,0.0,1.0,8,1,POINT (1769160.000493503 333299.9999934107),1.0,1.0
740,137482658.0,18.33587113,2.61349784,0.0,1.0,8,2,POINT (1769160.000493503 333299.9999934107),1.0,1.0
741,137482658.0,18.33587113,2.61349784,0.0,1.0,9,1,POINT (1769160.000493503 333299.9999934107),1.0,1.0
742,137482658.0,18.33587113,2.61349784,0.0,1.0,9,2,POINT (1769160.000493503 333299.9999934107),1.0,1.0
743,137482658.0,18.33587113,2.61349784,0.0,1.0,10,1,POINT (1769160.000493503 333299.9999934107),0.0,0.0
744,137482658.0,18.33587113,2.61349784,0.0,1.0,10,2,POINT (1769160.000493503 333299.9999934107),0.0,0.0
745,137482658.0,18.33587113,2.61349784,0.0,1.0,11,1,POINT (1769160.000493503 333299.9999934107),0.0,0.0
746,137482658.0,18.33587113,2.61349784,0.0,1.0,12,1,POINT (1769160.000493503 333299.9999934107),1.0,1.0
747,137482659.0,15.14329287,2.34964361,0.0,1.0,1,1,POINT (1461119.999776223 299670.0000138612),1.0,1.0
748,137482659.0,15.14329287,2.34964361,0.0,1.0,2,1,POINT (1461119.999776223 299670.0000138612),1.0,1.0
749,137482659.0,15.14329287,2.34964361,0.0,1.0,3,1,POINT (1461119.999776223 299670.0000138612),0.0,0.0
750,137482659.0,15.14329287,2.34964361,0.0,1.0,4,1,POINT (1461119.999776223 299670.0000138612),0.0,0.0
751,137482659.0,15.14329287,2.34964361,0.0,1.0,5,1,POINT (1461119.999776223 299670.0000138612),0.0,0.0
752,137482659.0,15.14329287,2.34964361,0.0,1.0,5,2,POINT (1461119.999776223 299670.0000138612),0.0,0.0
753,137482659.0,15.14329287,2.34964361,0.0,1.0,6,1,POINT (1461119.999776223 299670.0000138612),0.0,0.0
754,137482659.0,15.14329287,2.34964361,0.0,1.0,6,2,POINT (1461119.999776223 299670.0000138612),0.0,0.0
755,137482659.0,15.14329287,2.34964361,0.0,1.0,7,1,POINT (1461119.999776223 299670.0000138612),0.0,1.0
756,137482659.0,15.14329287,2.34964361,0.0,1.0,7,2,POINT (1461119.999776223 299670.0000138612),0.0,1.0
757,137482659.0,15.14329287,2.34964361,0.0,1.0,8,1,POINT (1461119.999776223 299670.0000138612),0.0,0.0
758,137482659.0,15.14329287,2.34964361,0.0,1.0,8,2,POINT (1461119.999776223 299670.0000138612),0.0,0.0
759,137482659.0,15.14329287,2.34964361,0.0,1.0,10,1,POINT (1461119.999776223 299670.0000138612),1.0,1.0
760,137482659.0,15.14329287,2.34964361,0.0,1.0,10,2,POINT (1461119.999776223 299670.0000138612),1.0,1.0
761,137482659.0,15.14329287,2.34964361,0.0,1.0,11,1,POINT (1461119.999776223 299670.0000138612),0.0,0.0
762,137482659.0,15.14329287,2.34964361,0.0,1.0,11,2,POINT (1461119.999776223 299670.0000138612),0.0,0.0
763,137482659.0,15.14329287,2.34964361,0.0,1.0,12,1,POINT (1461119.999776223 299670.0000138612),0.0,0.0
764,137482659.0,15.14329287,2.34964361,0.0,1.0,12,2,POINT (1461119.999776223 299670.0000138612),0.0,0.0
765,137482659.0,15.14329287,2.34964361,0.0,1.0,9,2,POINT (1461119.999776223 299670.0000138612),0.0,0.0
766,137482659.0,15.14329287,2.34964361,0.0,1.0,9,3,POINT (1461119.999776223 299670.0000138612),0.0,0.0
767,137482660.0,18.10920678,2.192201885,0.0,1.0,1,1,POINT (1747290.000496516 279600.000002787),1.0,2.0
768,137482660.0,18.10920678,2.192201885,0.0,1.0,2,1,POINT (1747290.000496516 279600.000002787),0.0,0.0
769,137482660.0,18.10920678,2.192201885,0.0,1.0,4,1,POINT (1747290.000496516 279600.000002787),0.0,0.0
770,137482660.0,18.10920678,2.192201885,0.0,1.0,4,2,POINT (1747290.000496516 279600.000002787),0.0,0.0
771,137482660.0,18.10920678,2.192201885,0.0,1.0,5,1,POINT (1747290.000496516 279600.000002787),0.0,0.0
772,137482660.0,18.10920678,2.192201885,0.0,1.0,5,2,POINT (1747290.000496516 279600.000002787),0.0,0.0
773,137482660.0,18.10920678,2.192201885,0.0,1.0,6,1,POINT (1747290.000496516 279600.000002787),0.0,0.0
774,137482660.0,18.10920678,2.192201885,0.0,1.0,7,1,POINT (1747290.000496516 279600.000002787),0.0,0.0
775,137482660.0,18.10920678,2.192201885,0.0,1.0,7,2,POINT (1747290.000496516 279600.000002787),0.0,0.0
776,137482660.0,18.10920678,2.192201885,0.0,1.0,8,1,POINT (1747290.000496516 279600.000002787),1.0,2.0
777,137482660.0,18.10920678,2.192201885,0.0,1.0,8,2,POINT (1747290.000496516 279600.000002787),1.0,2.0
778,137482660.0,18.10920678,2.192201885,0.0,1.0,8,3,POINT (1747290.000496516 279600.000002787),1.0,2.0
779,137482660.0,18.10920678,2.192201885,0.0,1.0,9,1,POINT (1747290.000496516 279600.000002787),1.0,2.0
780,137482660.0,18.10920678,2.192201885,0.0,1.0,9,2,POINT (1747290.000496516 279600.000002787),1.0,2.0
781,137482660.0,18.10920678,2.192201885,0.0,1.0,10,1,POINT (1747290.000496516 279600.000002787),1.0,2.0
782,137482660.0,18.10920678,2.192201885,0.0,1.0,10,2,POINT (1747290.000496516 279600.000002787),1.0,2.0
783,137482660.0,18.10920678,2.192201885,0.0,1.0,11,1,POINT (1747290.000496516 279600.000002787),0.0,0.0
784,137482660.0,18.10920678,2.192201885,0.0,1.0,11,2,POINT (1747290.000496516 279600.000002787),0.0,0.0
785,137482660.0,18.10920678,2.192201885,0.0,1.0,12,1,POINT (1747290.000496516 279600.000002787),0.0,0.0
786,137482660.0,18.10920678,2.192201885,0.0,1.0,3,2,POINT (1747290.000496516 279600.000002787),0.0,0.0
787,137482660.0,18.10920678,2.192201885,0.0,1.0,3,3,POINT (1747290.000496516 279600.000002787),0.0,0.0
788,137482661.0,22.49356068,2.152432206,0.0,1.0,1,1,POINT (2170319.999611026 274529.9999539363),1.0,2.0
789,137482661.0,22.49356068,2.152432206,0.0,1.0,2,1,POINT (2170319.999611026 274529.9999539363),1.0,2.0
790,137482661.0,22.49356068,2.152432206,0.0,1.0,2,2,POINT (2170319.999611026 274529.9999539363),1.0,2.0
791,137482661.0,22.49356068,2.152432206,0.0,1.0,3,1,POINT (2170319.999611026 274529.9999539363),0.0,0.0
792,137482661.0,22.49356068,2.152432206,0.0,1.0,3,2,POINT (2170319.999611026 274529.9999539363),0.0,0.0
793,137482661.0,22.49356068,2.152432206,0.0,1.0,4,1,POINT (2170319.999611026 274529.9999539363),0.0,0.0
794,137482661.0,22.49356068,2.152432206,0.0,1.0,4,2,POINT (2170319.999611026 274529.9999539363),0.0,0.0
795,137482661.0,22.49356068,2.152432206,0.0,1.0,5,1,POINT (2170319.999611026 274529.9999539363),0.0,0.0
796,137482661.0,22.49356068,2.152432206,0.0,1.0,6,1,POINT (2170319.999611026 274529.9999539363),1.0,2.0
797,137482661.0,22.49356068,2.152432206,0.0,1.0,6,2,POINT (2170319.999611026 274529.9999539363),1.0,2.0
798,137482661.0,22.49356068,2.152432206,0.0,1.0,7,1,POINT (2170319.999611026 274529.9999539363),0.0,0.0
799,137482661.0,22.49356068,2.152432206,0.0,1.0,7,2,POINT (2170319.999611026 274529.9999539363),0.0,0.0
800,137482661.0,22.49356068,2.152432206,0.0,1.0,9,1,POINT (2170319.999611026 274529.9999539363),0.0,0.0
801,137482661.0,22.49356068,2.152432206,0.0,1.0,9,2,POINT (2170319.999611026 274529.9999539363),0.0,0.0
802,137482661.0,22.49356068,2.152432206,0.0,1.0,10,1,POINT (2170319.999611026 274529.9999539363),0.0,0.0
803,137482661.0,22.49356068,2.152432206,0.0,1.0,10,2,POINT (2170319.999611026 274529.9999539363),0.0,0.0
804,137482661.0,22.49356068,2.152432206,0.0,1.0,11,1,POINT (2170319.999611026 274529.9999539363),0.0,0.0
805,137482661.0,22.49356068,2.152432206,0.0,1.0,11,2,POINT (2170319.999611026 274529.9999539363),0.0,0.0
806,137482661.0,22.49356068,2.152432206,0.0,1.0,8,2,POINT (2170319.999611026 274529.9999539363),0.0,0.0
807,137482661.0,22.49356068,2.152432206,0.0,1.0,8,3,POINT (2170319.999611026 274529.9999539363),0.0,0.0
808,137482661.0,22.49356068,2.152432206,0.0,1.0,12,2,POINT (2170319.999611026 274529.9999539363),1.0,2.0
809,137482661.0,22.49356068,2.152432206,0.0,1.0,12,3,POINT (2170319.999611026 274529.9999539363),1.0,2.0
810,137482662.0,22.52309856,2.113134167,0.0,1.0,1,1,POINT (2173169.999778724 269520.0000267451),1.0,2.0
811,137482662.0,22.52309856,2.113134167,0.0,1.0,2,1,POINT (2173169.999778724 269520.0000267451),1.0,2.0
812,137482662.0,22.52309856,2.113134167,0.0,1.0,3,1,POINT (2173169.999778724 269520.0000267451),1.0,1.0
813,137482662.0,22.52309856,2.113134167,0.0,1.0,4,1,POINT (2173169.999778724 269520.0000267451),0.0,0.0
814,137482662.0,22.52309856,2.113134167,0.0,1.0,4,2,POINT (2173169.999778724 269520.0000267451),0.0,0.0
815,137482662.0,22.52309856,2.113134167,0.0,1.0,5,1,POINT (2173169.999778724 269520.0000267451),1.0,2.0
816,137482662.0,22.52309856,2.113134167,0.0,1.0,6,1,POINT (2173169.999778724 269520.0000267451),1.0,2.0
817,137482662.0,22.52309856,2.113134167,0.0,1.0,6,2,POINT (2173169.999778724 269520.0000267451),1.0,2.0
818,137482662.0,22.52309856,2.113134167,0.0,1.0,7,1,POINT (2173169.999778724 269520.0000267451),0.0,0.0
819,137482662.0,22.52309856,2.113134167,0.0,1.0,7,2,POINT (2173169.999778724 269520.0000267451),0.0,0.0
820,137482662.0,22.52309856,2.113134167,0.0,1.0,9,1,POINT (2173169.999778724 269520.0000267451),0.0,0.0
821,137482662.0,22.52309856,2.113134167,0.0,1.0,9,2,POINT (2173169.999778724 269520.0000267451),0.0,0.0
822,137482662.0,22.52309856,2.113134167,0.0,1.0,10,1,POINT (2173169.999778724 269520.0000267451),0.0,0.0
823,137482662.0,22.52309856,2.113134167,0.0,1.0,10,2,POINT (2173169.999778724 269520.0000267451),0.0,0.0
824,137482662.0,22.52309856,2.113134167,0.0,1.0,11,1,POINT (2173169.999778724 269520.0000267451),0.0,0.0
825,137482662.0,22.52309856,2.113134167,0.0,1.0,11,2,POINT (2173169.999778724 269520.0000267451),0.0,0.0
826,137482662.0,22.52309856,2.113134167,0.0,1.0,8,2,POINT (2173169.999778724 269520.0000267451),0.0,0.0
827,137482662.0,22.52309856,2.113134167,0.0,1.0,8,3,POINT (2173169.999778724 269520.0000267451),0.0,0.0
828,137482662.0,22.52309856,2.113134167,0.0,1.0,12,2,POINT (2173169.999778724 269520.0000267451),1.0,2.0
829,137482662.0,22.52309856,2.113134167,0.0,1.0,12,3,POINT (2173169.999778724 269520.0000267451),1.0,2.0
830,137482663.0,21.21410417,2.096662224,0.0,1.0,1,1,POINT (2046870.000218332 267420.0000558808),1.0,2.0
831,137482663.0,21.21410417,2.096662224,0.0,1.0,2,1,POINT (2046870.000218332 267420.0000558808),0.0,1.0
832,137482663.0,21.21410417,2.096662224,0.0,1.0,2,2,POINT (2046870.000218332 267420.0000558808),0.0,1.0
833,137482663.0,21.21410417,2.096662224,0.0,1.0,3,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
834,137482663.0,21.21410417,2.096662224,0.0,1.0,3,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
835,137482663.0,21.21410417,2.096662224,0.0,1.0,4,1,POINT (2046870.000218332 267420.0000558808),1.0,2.0
836,137482663.0,21.21410417,2.096662224,0.0,1.0,4,2,POINT (2046870.000218332 267420.0000558808),1.0,2.0
837,137482663.0,21.21410417,2.096662224,0.0,1.0,5,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
838,137482663.0,21.21410417,2.096662224,0.0,1.0,5,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
839,137482663.0,21.21410417,2.096662224,0.0,1.0,6,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
840,137482663.0,21.21410417,2.096662224,0.0,1.0,6,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
841,137482663.0,21.21410417,2.096662224,0.0,1.0,7,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
842,137482663.0,21.21410417,2.096662224,0.0,1.0,7,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
843,137482663.0,21.21410417,2.096662224,0.0,1.0,8,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
844,137482663.0,21.21410417,2.096662224,0.0,1.0,8,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
845,137482663.0,21.21410417,2.096662224,0.0,1.0,9,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
846,137482663.0,21.21410417,2.096662224,0.0,1.0,9,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
847,137482663.0,21.21410417,2.096662224,0.0,1.0,10,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
848,137482663.0,21.21410417,2.096662224,0.0,1.0,10,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
849,137482663.0,21.21410417,2.096662224,0.0,1.0,11,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
850,137482663.0,21.21410417,2.096662224,0.0,1.0,11,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
851,137482663.0,21.21410417,2.096662224,0.0,1.0,12,1,POINT (2046870.000218332 267420.0000558808),0.0,0.0
852,137482663.0,21.21410417,2.096662224,0.0,1.0,12,2,POINT (2046870.000218332 267420.0000558808),0.0,0.0
853,137482664.0,22.86698165,2.064424765,0.0,1.0,1,1,POINT (2206349.999974008 263310.0000554418),1.0,2.0
854,137482664.0,22.86698165,2.064424765,0.0,1.0,2,1,POINT (2206349.999974008 263310.0000554418),1.0,2.0
855,137482664.0,22.86698165,2.064424765,0.0,1.0,3,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
856,137482664.0,22.86698165,2.064424765,0.0,1.0,4,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
857,137482664.0,22.86698165,2.064424765,0.0,1.0,4,2,POINT (2206349.999974008 263310.0000554418),0.0,0.0
858,137482664.0,22.86698165,2.064424765,0.0,1.0,5,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
859,137482664.0,22.86698165,2.064424765,0.0,1.0,5,2,POINT (2206349.999974008 263310.0000554418),0.0,0.0
860,137482664.0,22.86698165,2.064424765,0.0,1.0,6,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
861,137482664.0,22.86698165,2.064424765,0.0,1.0,6,2,POINT (2206349.999974008 263310.0000554418),0.0,0.0
862,137482664.0,22.86698165,2.064424765,0.0,1.0,7,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
863,137482664.0,22.86698165,2.064424765,0.0,1.0,7,2,POINT (2206349.999974008 263310.0000554418),0.0,0.0
864,137482664.0,22.86698165,2.064424765,0.0,1.0,8,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
865,137482664.0,22.86698165,2.064424765,0.0,1.0,8,2,POINT (2206349.999974008 263310.0000554418),0.0,0.0
866,137482664.0,22.86698165,2.064424765,0.0,1.0,9,1,POINT (2206349.999974008 263310.0000554418),1.0,2.0
867,137482664.0,22.86698165,2.064424765,0.0,1.0,9,2,POINT (2206349.999974008 263310.0000554418),1.0,2.0
868,137482664.0,22.86698165,2.064424765,0.0,1.0,10,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
869,137482664.0,22.86698165,2.064424765,0.0,1.0,10,2,POINT (2206349.999974008 263310.0000554418),0.0,0.0
870,137482664.0,22.86698165,2.064424765,0.0,1.0,11,1,POINT (2206349.999974008 263310.0000554418),0.0,0.0
871,137482664.0,22.86698165,2.064424765,0.0,1.0,12,1,POINT (2206349.999974008 263310.0000554418),1.0,2.0
872,137482664.0,22.86698165,2.064424765,0.0,1.0,12,2,POINT (2206349.999974008 263310.0000554418),1.0,2.0
873,137482665.0,20.75922084,1.997363465,0.0,1.0,1,1,POINT (2002979.999758492 254760.0000351503),1.0,1.0
874,137482665.0,20.75922084,1.997363465,0.0,1.0,2,1,POINT (2002979.999758492 254760.0000351503),0.0,0.0
875,137482665.0,20.75922084,1.997363465,0.0,1.0,3,1,POINT (2002979.999758492 254760.0000351503),0.0,0.0
876,137482665.0,20.75922084,1.997363465,0.0,1.0,3,2,POINT (2002979.999758492 254760.0000351503),0.0,0.0
877,137482665.0,20.75922084,1.997363465,0.0,1.0,4,1,POINT (2002979.999758492 254760.0000351503),1.0,1.0
878,137482665.0,20.75922084,1.997363465,0.0,1.0,4,2,POINT (2002979.999758492 254760.0000351503),1.0,1.0
879,137482665.0,20.75922084,1.997363465,0.0,1.0,5,1,POINT (2002979.999758492 254760.0000351503),1.0,1.0
880,137482665.0,20.75922084,1.997363465,0.0,1.0,5,2,POINT (2002979.999758492 254760.0000351503),1.0,1.0
881,137482665.0,20.75922084,1.997363465,0.0,1.0,6,1,POINT (2002979.999758492 254760.0000351503),1.0,1.0
