,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2797,137711863.0,18.52615725,-17.51830902,10,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0,0,2,ANG,Central,1
2804,137711864.0,19.17225947,-17.81188139,4,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0,0,2,ANG,Central,1
2805,137711864.0,19.17225947,-17.81188139,5,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0,0,2,ANG,Central,1
2806,137711864.0,19.17225947,-17.81188139,6,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0,0,2,ANG,Central,1
2807,137711864.0,19.17225947,-17.81188139,7,1,POINT (1849860.000265325 -2236830.000359851),1.0,2.0,0,2,ANG,Central,1
2808,137711864.0,19.17225947,-17.81188139,9,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0,0,2,ANG,Central,1
2809,137711864.0,19.17225947,-17.81188139,10,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0,0,2,ANG,Central,1
2811,137711864.0,19.17225947,-17.81188139,12,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0,0,2,ANG,Central,1
2817,137711865.0,19.84727772,-17.8802271,5,1,POINT (1914990.000309295 -2245139.999856301),1.0,1.0,0,2,ANG,Central,1
2818,137711865.0,19.84727772,-17.8802271,6,1,POINT (1914990.000309295 -2245139.999856301),1.0,1.0,0,2,ANG,Central,1
2819,137711865.0,19.84727772,-17.8802271,7,1,POINT (1914990.000309295 -2245139.999856301),1.0,2.0,0,2,ANG,Central,1
2820,137711865.0,19.84727772,-17.8802271,8,1,POINT (1914990.000309295 -2245139.999856301),1.0,2.0,0,2,ANG,Central,1
2821,137711865.0,19.84727772,-17.8802271,9,1,POINT (1914990.000309295 -2245139.999856301),1.0,2.0,0,2,ANG,Central,1
2822,137711865.0,19.84727772,-17.8802271,10,1,POINT (1914990.000309295 -2245139.999856301),1.0,2.0,0,2,ANG,Central,1
2827,137711866.0,20.93862459,-17.97378145,1,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0,0,2,ANG,Central,1
2828,137711866.0,20.93862459,-17.97378145,5,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0,0,2,ANG,Central,1
2830,137711866.0,20.93862459,-17.97378145,7,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0,0,2,ANG,Central,1
2831,137711866.0,20.93862459,-17.97378145,8,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0,0,2,ANG,Central,1
2832,137711866.0,20.93862459,-17.97378145,9,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0,0,2,ANG,Central,1
2840,137387037.0,29.87585377,2.178788329,2,1,POINT (2882609.999587023 277889.9999913106),1.0,2.0,0,2,ANG,Central,1
2841,137387037.0,29.87585377,2.178788329,3,1,POINT (2882609.999587023 277889.9999913106),1.0,2.0,0,2,ANG,Central,1
2843,137387037.0,29.87585377,2.178788329,5,1,POINT (2882609.999587023 277889.9999913106),1.0,2.0,0,2,ANG,Central,1
2844,137387037.0,29.87585377,2.178788329,6,1,POINT (2882609.999587023 277889.9999913106),1.0,2.0,0,2,ANG,Central,1
2845,137387037.0,29.87585377,2.178788329,7,1,POINT (2882609.999587023 277889.9999913106),1.0,2.0,0,2,ANG,Central,1
2846,137387037.0,29.87585377,2.178788329,8,1,POINT (2882609.999587023 277889.9999913106),0.0,2.0,0,2,ANG,Central,0
2853,137387038.0,27.27216754,0.89387444,2,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0,0,2,ANG,Central,1
2854,137387038.0,27.27216754,0.89387444,3,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0,0,2,ANG,Central,1
2856,137387038.0,27.27216754,0.89387444,5,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0,0,2,ANG,Central,1
2857,137387038.0,27.27216754,0.89387444,6,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0,0,2,ANG,Central,1
2858,137387038.0,27.27216754,0.89387444,7,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0,0,2,ANG,Central,1
2864,137387038.0,27.27216754,0.89387444,12,1,POINT (2631390.000313843 114029.9999804818),1.0,1.0,0,2,ANG,Central,1
2865,137387039.0,27.97796737,0.489606723,1,1,POINT (2699490.000512258 62459.99998519076),1.0,1.0,0,2,ANG,Central,1
2871,137387039.0,27.97796737,0.489606723,8,1,POINT (2699490.000512258 62459.99998519076),1.0,1.0,0,2,ANG,Central,1
2874,137387039.0,27.97796737,0.489606723,11,1,POINT (2699490.000512258 62459.99998519076),1.0,1.0,0,2,ANG,Central,1
2881,137387040.0,28.07186673,-3.271850677,10,0,POINT (2708550.000476598 -417179.999979216),0.0,1.0,0,2,ANG,Central,0
2882,137387040.0,28.07186673,-3.271850677,11,0,POINT (2708550.000476598 -417179.999979216),0.0,2.0,0,2,ANG,Central,0
2884,137387040.0,28.07186673,-3.271850677,3,1,POINT (2708550.000476598 -417179.999979216),0.0,1.0,0,2,ANG,Central,0
2887,137387040.0,28.07186673,-3.271850677,6,1,POINT (2708550.000476598 -417179.999979216),0.0,1.0,0,2,ANG,Central,0
2892,137387041.0,28.70801935,-5.872515167,3,1,POINT (2769930.00045226 -747899.999993283),1.0,1.0,0,2,ANG,Central,1
2895,137387041.0,28.70801935,-5.872515167,6,1,POINT (2769930.00045226 -747899.999993283),1.0,2.0,0,2,ANG,Central,1
2896,137387041.0,28.70801935,-5.872515167,7,1,POINT (2769930.00045226 -747899.999993283),1.0,2.0,0,2,ANG,Central,1
2898,137387041.0,28.70801935,-5.872515167,9,1,POINT (2769930.00045226 -747899.999993283),1.0,1.0,0,2,ANG,Central,1
2907,137387042.0,29.47569326,-6.510600425,7,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0,0,2,ANG,Central,1
2908,137387042.0,29.47569326,-6.510600425,8,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0,0,2,ANG,Central,1
2909,137387042.0,29.47569326,-6.510600425,9,1,POINT (2844000.000473822 -828840.0000074581),1.0,1.0,0,2,ANG,Central,1
2910,137387042.0,29.47569326,-6.510600425,10,1,POINT (2844000.000473822 -828840.0000074581),1.0,2.0,0,2,ANG,Central,1
2917,137387043.0,28.87654071,-8.279275876,1,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0,0,2,ANG,Central,1
2921,137387043.0,28.87654071,-8.279275876,6,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0,0,2,ANG,Central,1
2922,137387043.0,28.87654071,-8.279275876,7,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0,0,2,ANG,Central,1
2923,137387043.0,28.87654071,-8.279275876,8,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0,0,2,ANG,Central,1
2924,137387043.0,28.87654071,-8.279275876,9,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0,0,2,ANG,Central,1
2925,137387043.0,28.87654071,-8.279275876,10,1,POINT (2786189.999621482 -1052639.999953439),1.0,1.0,0,2,ANG,Central,1
2933,137387044.0,28.7397337,-8.694288968,6,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0,0,2,ANG,Central,1
2934,137387044.0,28.7397337,-8.694288968,7,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0,0,2,ANG,Central,1
2935,137387044.0,28.7397337,-8.694288968,8,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0,0,2,ANG,Central,1
2936,137387044.0,28.7397337,-8.694288968,9,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0,0,2,ANG,Central,1
2937,137387044.0,28.7397337,-8.694288968,10,1,POINT (2772990.000114335 -1105020.000046878),1.0,1.0,0,2,ANG,Central,1
2940,137387062.0,31.24330208,2.139724949,1,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0,0,2,ANG,Central,1
2941,137387062.0,31.24330208,2.139724949,2,1,POINT (3014550.000454298 272910.0000193028),1.0,1.0,0,2,ANG,Central,1
2942,137387062.0,31.24330208,2.139724949,4,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0,0,2,ANG,Central,1
2943,137387062.0,31.24330208,2.139724949,5,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0,0,2,ANG,Central,1
2944,137387062.0,31.24330208,2.139724949,6,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0,0,2,ANG,Central,1
2945,137387062.0,31.24330208,2.139724949,7,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0,0,2,ANG,Central,1
2947,137387062.0,31.24330208,2.139724949,9,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0,0,2,ANG,Central,1
2948,137387062.0,31.24330208,2.139724949,10,1,POINT (3014550.000454298 272910.0000193028),1.0,3.0,0,2,ANG,Central,1
2950,137387062.0,31.24330208,2.139724949,12,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0,0,2,ANG,Central,1
2953,137387063.0,30.98088135,1.934540034,1,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2954,137387063.0,30.98088135,1.934540034,2,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2955,137387063.0,30.98088135,1.934540034,4,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2956,137387063.0,30.98088135,1.934540034,5,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2957,137387063.0,30.98088135,1.934540034,6,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2959,137387063.0,30.98088135,1.934540034,8,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2960,137387063.0,30.98088135,1.934540034,10,1,POINT (2989230.000355873 246749.9999888766),1.0,2.0,0,2,ANG,Central,1
2961,137387063.0,30.98088135,1.934540034,11,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2962,137387063.0,30.98088135,1.934540034,12,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0,0,2,ANG,Central,1
2967,137387064.0,27.95962279,1.344759004,1,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0,0,2,ANG,Central,1
2970,137387064.0,27.95962279,1.344759004,5,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0,0,2,ANG,Central,1
2971,137387064.0,27.95962279,1.344759004,6,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0,0,2,ANG,Central,1
2973,137387064.0,27.95962279,1.344759004,8,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0,0,2,ANG,Central,1
2974,137387064.0,27.95962279,1.344759004,9,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0,0,2,ANG,Central,1
2976,137387064.0,27.95962279,1.344759004,11,1,POINT (2697720.000225293 171540.0000534007),1.0,2.0,0,2,ANG,Central,1
2980,137387065.0,30.48402314,1.22668026,2,1,POINT (2941289.999860854 156479.999984059),1.0,1.0,0,2,ANG,Central,1
2982,137387065.0,30.48402314,1.22668026,5,1,POINT (2941289.999860854 156479.999984059),1.0,1.0,0,2,ANG,Central,1
2983,137387065.0,30.48402314,1.22668026,6,1,POINT (2941289.999860854 156479.999984059),1.0,2.0,0,2,ANG,Central,1
2984,137387065.0,30.48402314,1.22668026,7,1,POINT (2941289.999860854 156479.999984059),1.0,1.0,0,2,ANG,Central,1
2985,137387065.0,30.48402314,1.22668026,8,1,POINT (2941289.999860854 156479.999984059),1.0,1.0,0,2,ANG,Central,1
2989,137387065.0,30.48402314,1.22668026,12,1,POINT (2941289.999860854 156479.999984059),1.0,1.0,0,2,ANG,Central,1
2991,137387066.0,28.77766655,1.109312193,1,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0,0,2,ANG,Central,1
2994,137387066.0,28.77766655,1.109312193,5,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0,0,2,ANG,Central,1
2996,137387066.0,28.77766655,1.109312193,8,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0,0,2,ANG,Central,1
2997,137387066.0,28.77766655,1.109312193,9,1,POINT (2776649.99971015 141509.9999806862),1.0,1.0,0,2,ANG,Central,1
3000,137387066.0,28.77766655,1.109312193,11,1,POINT (2776649.99971015 141509.9999806862),1.0,2.0,0,2,ANG,Central,1
3006,137387067.0,28.49596847,0.614011444,1,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0,0,2,ANG,Central,0
3010,137387067.0,28.49596847,0.614011444,8,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0,0,2,ANG,Central,0
3021,137387068.0,28.12565676,0.238687001,9,0,POINT (2713740.000385882 30449.99995493131),0.0,1.0,0,2,ANG,Central,0
3022,137387068.0,28.12565676,0.238687001,1,1,POINT (2713740.000385882 30449.99995493131),1.0,1.0,0,2,ANG,Central,1
3025,137387068.0,28.12565676,0.238687001,6,1,POINT (2713740.000385882 30449.99995493131),0.0,1.0,0,2,ANG,Central,0
3027,137387068.0,28.12565676,0.238687001,8,1,POINT (2713740.000385882 30449.99995493131),0.0,1.0,0,2,ANG,Central,0
3035,137387069.0,29.63581965,-0.493604568,5,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0,0,2,ANG,Central,1
3036,137387069.0,29.63581965,-0.493604568,6,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0,0,2,ANG,Central,1
3037,137387069.0,29.63581965,-0.493604568,7,1,POINT (2859450.000214926 -62969.99994850875),1.0,2.0,0,2,ANG,Central,1
3038,137387069.0,29.63581965,-0.493604568,8,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0,0,2,ANG,Central,1
3046,137387070.0,29.30406264,-1.351345228,5,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0,0,2,ANG,Central,0
3047,137387070.0,29.30406264,-1.351345228,6,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0,0,2,ANG,Central,0
3048,137387070.0,29.30406264,-1.351345228,7,1,POINT (2827440.000372866 -172379.9999839039),0.0,2.0,0,2,ANG,Central,0
3050,137387070.0,29.30406264,-1.351345228,9,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0,0,2,ANG,Central,0
3051,137387070.0,29.30406264,-1.351345228,10,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0,0,2,ANG,Central,0
3062,137387071.0,27.51842016,-1.5559977180000002,10,1,POINT (2655149.99961968 -198480.000004347),0.0,1.0,0,2,ANG,Central,0
3070,137387072.0,29.20332293,-1.683973991,5,1,POINT (2817720.000481412 -214799.9999415913),1.0,1.0,0,2,ANG,Central,1
3083,137387073.0,29.09512101,-1.906070241,7,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0,0,2,ANG,Central,1
3085,137387073.0,29.09512101,-1.906070241,9,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0,0,2,ANG,Central,1
3088,137387073.0,29.09512101,-1.906070241,12,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0,0,2,ANG,Central,1
3093,137387074.0,28.91509542,-2.143019413,3,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0,0,2,ANG,Central,1
3094,137387074.0,28.91509542,-2.143019413,6,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0,0,2,ANG,Central,1
3095,137387074.0,28.91509542,-2.143019413,7,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0,0,2,ANG,Central,1
3097,137387074.0,28.91509542,-2.143019413,9,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0,0,2,ANG,Central,1
3098,137387074.0,28.91509542,-2.143019413,10,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0,0,2,ANG,Central,1
3100,137387074.0,28.91509542,-2.143019413,12,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0,0,2,ANG,Central,1
3112,137387075.0,29.1967935,-4.521263409,9,1,POINT (2817090.000068553 -576209.999993606),1.0,1.0,0,2,ANG,Central,1
3116,137387076.0,29.37650817,-5.596977208999999,2,1,POINT (2834430.000083371 -712920.00003754),0.0,1.0,0,2,ANG,Central,0
3119,137387076.0,29.37650817,-5.596977208999999,7,1,POINT (2834430.000083371 -712920.00003754),1.0,1.0,0,2,ANG,Central,1
3120,137387076.0,29.37650817,-5.596977208999999,8,1,POINT (2834430.000083371 -712920.00003754),1.0,1.0,0,2,ANG,Central,1
3121,137387076.0,29.37650817,-5.596977208999999,9,1,POINT (2834430.000083371 -712920.00003754),1.0,1.0,0,2,ANG,Central,1
3129,137387077.0,29.55715561,-6.776658537,4,1,POINT (2851859.999605818 -862560.0000147714),0.0,1.0,0,2,ANG,Central,0
3132,137387077.0,29.55715561,-6.776658537,7,1,POINT (2851859.999605818 -862560.0000147714),1.0,1.0,0,2,ANG,Central,1
3133,137387077.0,29.55715561,-6.776658537,8,1,POINT (2851859.999605818 -862560.0000147714),1.0,1.0,0,2,ANG,Central,1
3134,137387077.0,29.55715561,-6.776658537,9,1,POINT (2851859.999605818 -862560.0000147714),1.0,1.0,0,2,ANG,Central,1
3148,137482805.0,16.04310992,-9.742657097,4,1,POINT (1547939.999837058 -1237080.000031488),1.0,1.0,0,2,ANG,Central,1
3149,137482805.0,16.04310992,-9.742657097,5,1,POINT (1547939.999837058 -1237080.000031488),1.0,3.0,0,2,ANG,Central,1
3150,137482805.0,16.04310992,-9.742657097,6,1,POINT (1547939.999837058 -1237080.000031488),1.0,3.0,0,2,ANG,Central,1
3151,137482805.0,16.04310992,-9.742657097,7,1,POINT (1547939.999837058 -1237080.000031488),1.0,2.0,0,2,ANG,Central,1
3152,137482805.0,16.04310992,-9.742657097,8,1,POINT (1547939.999837058 -1237080.000031488),1.0,2.0,0,2,ANG,Central,1
3153,137482805.0,16.04310992,-9.742657097,9,1,POINT (1547939.999837058 -1237080.000031488),1.0,2.0,0,2,ANG,Central,1
3154,137482805.0,16.04310992,-9.742657097,10,1,POINT (1547939.999837058 -1237080.000031488),1.0,1.0,0,2,ANG,Central,1
3155,137482805.0,16.04310992,-9.742657097,11,1,POINT (1547939.999837058 -1237080.000031488),1.0,1.0,0,2,ANG,Central,1
3166,137482806.0,15.55899964,-9.774857276,5,1,POINT (1501229.999688638 -1241130.000054565),1.0,1.0,0,2,ANG,Central,1
3167,137482806.0,15.55899964,-9.774857276,6,1,POINT (1501229.999688638 -1241130.000054565),1.0,1.0,0,2,ANG,Central,1
3168,137482806.0,15.55899964,-9.774857276,7,1,POINT (1501229.999688638 -1241130.000054565),1.0,1.0,0,2,ANG,Central,1
3173,137482806.0,15.55899964,-9.774857276,10,1,POINT (1501229.999688638 -1241130.000054565),1.0,2.0,0,2,ANG,Central,1
3186,137482807.0,28.58302748,-9.918960602,7,1,POINT (2757869.999854356 -1259250.000005048),1.0,1.0,0,2,ANG,Central,1
3187,137482807.0,28.58302748,-9.918960602,8,1,POINT (2757869.999854356 -1259250.000005048),1.0,1.0,0,2,ANG,Central,1
3188,137482807.0,28.58302748,-9.918960602,9,1,POINT (2757869.999854356 -1259250.000005048),1.0,1.0,0,2,ANG,Central,1
3189,137482807.0,28.58302748,-9.918960602,10,1,POINT (2757869.999854356 -1259250.000005048),1.0,2.0,0,2,ANG,Central,1
3190,137482807.0,28.58302748,-9.918960602,11,1,POINT (2757869.999854356 -1259250.000005048),1.0,1.0,0,2,ANG,Central,1
3198,137482808.0,16.32387523,-9.971702531,4,1,POINT (1575030.000222448 -1265879.999963296),0.0,1.0,0,2,ANG,Central,0
3199,137482808.0,16.32387523,-9.971702531,5,1,POINT (1575030.000222448 -1265879.999963296),1.0,2.0,0,2,ANG,Central,1
3200,137482808.0,16.32387523,-9.971702531,6,1,POINT (1575030.000222448 -1265879.999963296),1.0,2.0,0,2,ANG,Central,1
3201,137482808.0,16.32387523,-9.971702531,7,1,POINT (1575030.000222448 -1265879.999963296),1.0,1.0,0,2,ANG,Central,1
3202,137482808.0,16.32387523,-9.971702531,8,1,POINT (1575030.000222448 -1265879.999963296),1.0,1.0,0,2,ANG,Central,1
3203,137482808.0,16.32387523,-9.971702531,9,1,POINT (1575030.000222448 -1265879.999963296),1.0,1.0,0,2,ANG,Central,1
3220,137482809.0,27.23516746,-10.0299431,5,1,POINT (2627820.000225657 -1273199.999965318),1.0,1.0,0,2,ANG,Central,1
3221,137482809.0,27.23516746,-10.0299431,6,1,POINT (2627820.000225657 -1273199.999965318),1.0,1.0,0,2,ANG,Central,1
3222,137482809.0,27.23516746,-10.0299431,7,1,POINT (2627820.000225657 -1273199.999965318),1.0,2.0,0,2,ANG,Central,1
3223,137482809.0,27.23516746,-10.0299431,8,1,POINT (2627820.000225657 -1273199.999965318),1.0,1.0,0,2,ANG,Central,1
3224,137482809.0,27.23516746,-10.0299431,9,1,POINT (2627820.000225657 -1273199.999965318),1.0,1.0,0,2,ANG,Central,1
3234,137482810.0,22.30203086,-10.32488412,4,1,POINT (2151839.999722103 -1310250.000234303),0.0,2.0,0,2,ANG,Central,0
3235,137482810.0,22.30203086,-10.32488412,5,1,POINT (2151839.999722103 -1310250.000234303),0.0,1.0,0,2,ANG,Central,0
3236,137482810.0,22.30203086,-10.32488412,6,1,POINT (2151839.999722103 -1310250.000234303),0.0,1.0,0,2,ANG,Central,0
3238,137482810.0,22.30203086,-10.32488412,8,1,POINT (2151839.999722103 -1310250.000234303),0.0,1.0,0,2,ANG,Central,0
3239,137482810.0,22.30203086,-10.32488412,9,1,POINT (2151839.999722103 -1310250.000234303),0.0,1.0,0,2,ANG,Central,0
3240,137482810.0,22.30203086,-10.32488412,10,1,POINT (2151839.999722103 -1310250.000234303),0.0,1.0,0,2,ANG,Central,0
3247,137482811.0,16.44793432,-10.35331765,4,1,POINT (1587000.000347859 -1313820.000369921),1.0,1.0,0,2,ANG,Central,1
3248,137482811.0,16.44793432,-10.35331765,5,1,POINT (1587000.000347859 -1313820.000369921),1.0,2.0,0,2,ANG,Central,1
3249,137482811.0,16.44793432,-10.35331765,6,1,POINT (1587000.000347859 -1313820.000369921),1.0,2.0,0,2,ANG,Central,1
3250,137482811.0,16.44793432,-10.35331765,7,1,POINT (1587000.000347859 -1313820.000369921),1.0,1.0,0,2,ANG,Central,1
3251,137482811.0,16.44793432,-10.35331765,8,1,POINT (1587000.000347859 -1313820.000369921),1.0,1.0,0,2,ANG,Central,1
3252,137482811.0,16.44793432,-10.35331765,9,1,POINT (1587000.000347859 -1313820.000369921),1.0,1.0,0,2,ANG,Central,1
3262,137482812.0,15.83976495,-10.37625745,4,0,POINT (1528320.000074028 -1316700.000034249),0.0,2.0,0,2,ANG,Central,0
3263,137482812.0,15.83976495,-10.37625745,5,0,POINT (1528320.000074028 -1316700.000034249),0.0,2.0,0,2,ANG,Central,0
3264,137482812.0,15.83976495,-10.37625745,6,0,POINT (1528320.000074028 -1316700.000034249),0.0,3.0,0,2,ANG,Central,0
3265,137482812.0,15.83976495,-10.37625745,7,0,POINT (1528320.000074028 -1316700.000034249),0.0,2.0,0,2,ANG,Central,0
3266,137482812.0,15.83976495,-10.37625745,8,0,POINT (1528320.000074028 -1316700.000034249),0.0,2.0,0,2,ANG,Central,0
3267,137482812.0,15.83976495,-10.37625745,9,0,POINT (1528320.000074028 -1316700.000034249),0.0,1.0,0,2,ANG,Central,0
3268,137482812.0,15.83976495,-10.37625745,10,0,POINT (1528320.000074028 -1316700.000034249),0.0,2.0,0,2,ANG,Central,0
3269,137482812.0,15.83976495,-10.37625745,11,0,POINT (1528320.000074028 -1316700.000034249),0.0,1.0,0,2,ANG,Central,0
3277,137482813.0,25.71070201,-10.68275798,4,1,POINT (2480729.999584148 -1355160.000445242),1.0,2.0,0,2,ANG,Central,1
3278,137482813.0,25.71070201,-10.68275798,5,1,POINT (2480729.999584148 -1355160.000445242),1.0,2.0,0,2,ANG,Central,1
3279,137482813.0,25.71070201,-10.68275798,6,1,POINT (2480729.999584148 -1355160.000445242),1.0,2.0,0,2,ANG,Central,1
3280,137482813.0,25.71070201,-10.68275798,7,1,POINT (2480729.999584148 -1355160.000445242),1.0,2.0,0,2,ANG,Central,1
3281,137482813.0,25.71070201,-10.68275798,8,1,POINT (2480729.999584148 -1355160.000445242),1.0,2.0,0,2,ANG,Central,1
3284,137482813.0,25.71070201,-10.68275798,10,1,POINT (2480729.999584148 -1355160.000445242),1.0,2.0,0,2,ANG,Central,1
3297,137482814.0,26.39100599,-10.7389742,5,1,POINT (2546370.000054229 -1362209.99998145),1.0,1.0,0,2,ANG,Central,1
3298,137482814.0,26.39100599,-10.7389742,6,1,POINT (2546370.000054229 -1362209.99998145),1.0,1.0,0,2,ANG,Central,1
3299,137482814.0,26.39100599,-10.7389742,7,1,POINT (2546370.000054229 -1362209.99998145),1.0,1.0,0,2,ANG,Central,1
3300,137482814.0,26.39100599,-10.7389742,8,1,POINT (2546370.000054229 -1362209.99998145),1.0,1.0,0,2,ANG,Central,1
3301,137482814.0,26.39100599,-10.7389742,9,1,POINT (2546370.000054229 -1362209.99998145),1.0,1.0,0,2,ANG,Central,1
3302,137482814.0,26.39100599,-10.7389742,10,1,POINT (2546370.000054229 -1362209.99998145),1.0,1.0,0,2,ANG,Central,1
3309,137482815.0,17.11300297,-10.81266878,3,1,POINT (1651170.000497844 -1371450.000216762),1.0,1.0,0,2,ANG,Central,1
3310,137482815.0,17.11300297,-10.81266878,4,1,POINT (1651170.000497844 -1371450.000216762),1.0,1.0,0,2,ANG,Central,1
3311,137482815.0,17.11300297,-10.81266878,5,1,POINT (1651170.000497844 -1371450.000216762),1.0,1.0,0,2,ANG,Central,1
3312,137482815.0,17.11300297,-10.81266878,6,1,POINT (1651170.000497844 -1371450.000216762),1.0,2.0,0,2,ANG,Central,1
3313,137482815.0,17.11300297,-10.81266878,7,1,POINT (1651170.000497844 -1371450.000216762),1.0,1.0,0,2,ANG,Central,1
3314,137482815.0,17.11300297,-10.81266878,8,1,POINT (1651170.000497844 -1371450.000216762),1.0,1.0,0,2,ANG,Central,1
3315,137482815.0,17.11300297,-10.81266878,9,1,POINT (1651170.000497844 -1371450.000216762),1.0,1.0,0,2,ANG,Central,1
3318,137482815.0,17.11300297,-10.81266878,11,1,POINT (1651170.000497844 -1371450.000216762),0.0,1.0,0,2,ANG,Central,0
3327,137482816.0,13.95400462,-10.95556219,6,1,POINT (1346370.000387625 -1389359.999969587),0.0,2.0,0,2,ANG,Central,0
3341,137482817.0,14.88273769,-11.19219058,1,1,POINT (1435979.99965792 -1418999.999814135),0.0,1.0,0,2,ANG,Central,0
3342,137482817.0,14.88273769,-11.19219058,2,1,POINT (1435979.99965792 -1418999.999814135),0.0,1.0,0,2,ANG,Central,0
3344,137482817.0,14.88273769,-11.19219058,5,1,POINT (1435979.99965792 -1418999.999814135),0.0,1.0,0,2,ANG,Central,0
3345,137482817.0,14.88273769,-11.19219058,6,1,POINT (1435979.99965792 -1418999.999814135),0.0,1.0,0,2,ANG,Central,0
3346,137482817.0,14.88273769,-11.19219058,7,1,POINT (1435979.99965792 -1418999.999814135),0.0,1.0,0,2,ANG,Central,0
3349,137482817.0,14.88273769,-11.19219058,10,1,POINT (1435979.99965792 -1418999.999814135),0.0,1.0,0,2,ANG,Central,0
3371,137482818.0,23.41514249,-11.40215225,6,1,POINT (2259240.000404815 -1445280.000266537),0.0,3.0,0,2,ANG,Central,0
3372,137482818.0,23.41514249,-11.40215225,7,1,POINT (2259240.000404815 -1445280.000266537),0.0,3.0,0,2,ANG,Central,0
3373,137482818.0,23.41514249,-11.40215225,10,1,POINT (2259240.000404815 -1445280.000266537),0.0,2.0,0,2,ANG,Central,0
3384,137482819.0,22.04178661,-11.4966362,4,1,POINT (2126730.000082918 -1457099.999875695),1.0,1.0,0,2,ANG,Central,1
