,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
1855,6438,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (-1221720.000162588 1336020.000681879),0,20,BEN,Western
1856,6439,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (-1221720.000162588 1336020.000681879),0,20,BEN,Western
1857,6446,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,,,POINT (475409.9999875839 1335870.000529975),0,20,BEN,Western
1858,6448,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,,,POINT (475409.9999875839 1335870.000529975),0,20,BEN,Western
1859,6457,137712167.0,-14.65824982,10.52564535,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1414320.000120173 1335449.999600149),0,20,BEN,Western
1860,6458,137712167.0,-14.65824982,10.52564535,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1414320.000120173 1335449.999600149),0,20,BEN,Western
1861,6459,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,2.0,1,,,POINT (-1414320.000120173 1335449.999600149),0,20,BEN,Western
1862,6469,137712168.0,0.551581011,10.50604166,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (53220.00000841883 1332989.999498211),0,20,BEN,Western
1863,6470,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (53220.00000841883 1332989.999498211),0,20,BEN,Western
1864,6471,137712168.0,0.551581011,10.50604166,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (53220.00000841883 1332989.999498211),0,20,BEN,Western
1865,6472,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (53220.00000841883 1332989.999498211),0,20,BEN,Western
1866,6473,137712168.0,0.551581011,10.50604166,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (53220.00000841883 1332989.999498211),0,20,BEN,Western
1867,6474,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (53220.00000841883 1332989.999498211),0,20,BEN,Western
1868,6481,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (1106760.000314749 1324410.000316978),0,20,BEN,Western
1869,6483,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (1106760.000314749 1324410.000316978),0,20,BEN,Western
1870,6484,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (1106760.000314749 1324410.000316978),0,20,BEN,Western
1871,6485,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (1106760.000314749 1324410.000316978),0,20,BEN,Western
1872,6493,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (428369.9999720931 1319490.000525801),0,20,BEN,Western
1873,6517,137712172.0,-14.45708132,10.306726199999998,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1394909.999851521 1307969.999975756),0,20,BEN,Western
1874,6518,137712172.0,-14.45708132,10.306726199999998,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1394909.999851521 1307969.999975756),0,20,BEN,Western
1875,6519,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1394909.999851521 1307969.999975756),0,20,BEN,Western
1876,6530,137712173.0,-2.797703459,10.27614675,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-269940.0000039766 1304130.000422873),0,20,BEN,Western
1877,6531,137712173.0,-2.797703459,10.27614675,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (-269940.0000039766 1304130.000422873),0,20,BEN,Western
1878,6532,137712173.0,-2.797703459,10.27614675,Open water - freshwater,11,1,1.0,2.0,1,,,POINT (-269940.0000039766 1304130.000422873),0,20,BEN,Western
1879,6533,137712173.0,-2.797703459,10.27614675,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (-269940.0000039766 1304130.000422873),0,20,BEN,Western
1880,6541,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (-98580.0000164645 1297409.999752325),0,20,BEN,Western
1881,6553,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,,,POINT (-33840.00002591221 1296390.000663157),0,20,BEN,Western
1882,6556,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,,,POINT (-33840.00002591221 1296390.000663157),0,20,BEN,Western
1883,6558,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (-33840.00002591221 1296390.000663157),0,20,BEN,Western
1884,6565,137712176.0,-14.04292918,10.14717129,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1354950.000404972 1287929.999719631),0,20,BEN,Western
1885,6566,137712176.0,-14.04292918,10.14717129,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1354950.000404972 1287929.999719631),0,20,BEN,Western
1886,6567,137712176.0,-14.04292918,10.14717129,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1354950.000404972 1287929.999719631),0,20,BEN,Western
1887,6570,137712176.0,-14.04292918,10.14717129,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1354950.000404972 1287929.999719631),0,20,BEN,Western
1888,6571,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,2.0,1,,,POINT (-1354950.000404972 1287929.999719631),0,20,BEN,Western
1889,6577,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (-1045020.000378843 1281959.999529171),0,20,BEN,Western
1890,6578,137712177.0,-10.83076265,10.09965424,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (-1045020.000378843 1281959.999529171),0,20,BEN,Western
1891,6589,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1346339.999908506 1273680.000043378),0,20,BEN,Western
1892,6591,137712178.0,-13.95369369,10.03376251,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1346339.999908506 1273680.000043378),0,20,BEN,Western
1893,6594,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1346339.999908506 1273680.000043378),0,20,BEN,Western
1894,6601,137712179.0,-12.48239643,10.02851083,Forest/woodlands,3,0,0.0,1.0,0,,,POINT (-1204380.00014777 1273019.999614445),0,20,BEN,Western
1895,6602,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0,,,POINT (-1204380.00014777 1273019.999614445),0,20,BEN,Western
1896,6603,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (-1204380.00014777 1273019.999614445),0,20,BEN,Western
1897,6615,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,,,POINT (-1253070.000077533 1272630.000175273),0,20,BEN,Western
1898,6617,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (-1253070.000077533 1272630.000175273),0,20,BEN,Western
1899,6626,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-266370.0000122773 1259580.000006539),0,20,BEN,Western
1900,6627,137712181.0,-2.76070338,9.92158557,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (-266370.0000122773 1259580.000006539),0,20,BEN,Western
1901,6628,137712181.0,-2.76070338,9.92158557,Open water - freshwater,11,1,1.0,3.0,1,,,POINT (-266370.0000122773 1259580.000006539),0,20,BEN,Western
1902,6629,137712181.0,-2.76070338,9.92158557,Open water - freshwater,12,1,1.0,4.0,1,,,POINT (-266370.0000122773 1259580.000006539),0,20,BEN,Western
1903,6637,137712182.0,11.61336096,9.906313316,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1120530.00024138 1257660.000009318),0,20,BEN,Western
1904,6638,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1120530.00024138 1257660.000009318),0,20,BEN,Western
1905,6639,137712182.0,11.61336096,9.906313316,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1120530.00024138 1257660.000009318),0,20,BEN,Western
1906,6640,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1120530.00024138 1257660.000009318),0,20,BEN,Western
1907,6649,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,2,1,0.0,2.0,0,,,POINT (1157159.99957324 1256010.000014528),0,20,BEN,Western
1908,6650,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1157159.99957324 1256010.000014528),0,20,BEN,Western
1909,6651,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1157159.99957324 1256010.000014528),0,20,BEN,Western
1910,6663,137712184.0,6.391996856,9.873623473,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (616740.0000108653 1253549.999968728),0,20,BEN,Western
1911,6674,137712185.0,-9.281734125,9.862409439,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-895559.9999990596 1252140.000045406),0,20,BEN,Western
1912,6685,137712186.0,-13.60265933,9.833779546,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1312470.000271852 1248540.000048869),0,20,BEN,Western
1913,6687,137712186.0,-13.60265933,9.833779546,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1312470.000271852 1248540.000048869),0,20,BEN,Western
1914,6688,137712186.0,-13.60265933,9.833779546,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1312470.000271852 1248540.000048869),0,20,BEN,Western
1915,6689,137712186.0,-13.60265933,9.833779546,Open water - marine,5,1,1.0,1.0,1,,,POINT (-1312470.000271852 1248540.000048869),0,20,BEN,Western
1916,6697,137712187.0,-13.19752401,9.761261275,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (-1273380.000246796 1239420.000035606),0,20,BEN,Western
1917,6698,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,2.0,0,,,POINT (-1273380.000246796 1239420.000035606),0,20,BEN,Western
1918,6699,137712187.0,-13.19752401,9.761261275,Forest/woodlands,3,0,0.0,1.0,0,,,POINT (-1273380.000246796 1239420.000035606),0,20,BEN,Western
1919,6700,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0,,,POINT (-1273380.000246796 1239420.000035606),0,20,BEN,Western
1920,6702,137712187.0,-13.19752401,9.761261275,Forest/woodlands,11,0,0.0,1.0,0,,,POINT (-1273380.000246796 1239420.000035606),0,20,BEN,Western
1921,6703,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (-1273380.000246796 1239420.000035606),0,20,BEN,Western
1922,6711,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (590250.0000416472 1237979.999980719),0,20,BEN,Western
1923,6721,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (745950.0000217869 1232279.999939211),0,20,BEN,Western
1924,6722,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,,,POINT (745950.0000217869 1232279.999939211),0,20,BEN,Western
1925,6723,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (745950.0000217869 1232279.999939211),0,20,BEN,Western
1926,6724,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,,,POINT (745950.0000217869 1232279.999939211),0,20,BEN,Western
1927,6726,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (745950.0000217869 1232279.999939211),0,20,BEN,Western
1928,6733,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (713730.0000099459 1217040.000046794),0,20,BEN,Western
1929,6734,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (713730.0000099459 1217040.000046794),0,20,BEN,Western
1930,6735,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (713730.0000099459 1217040.000046794),0,20,BEN,Western
1931,6736,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (713730.0000099459 1217040.000046794),0,20,BEN,Western
1932,6737,137712190.0,7.397217492,9.583370165,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (713730.0000099459 1217040.000046794),0,20,BEN,Western
1933,6745,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-134819.9999703101 1217009.999996936),0,20,BEN,Western
1934,6749,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-134819.9999703101 1217009.999996936),0,20,BEN,Western
1935,6750,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-134819.9999703101 1217009.999996936),0,20,BEN,Western
1936,6757,137712192.0,6.667787361,9.578840619,Open water - marine,1,1,1.0,1.0,1,,,POINT (643349.9999668316 1216469.999994483),0,20,BEN,Western
1937,6758,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,1,,,POINT (643349.9999668316 1216469.999994483),0,20,BEN,Western
1938,6759,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,1.0,1,,,POINT (643349.9999668316 1216469.999994483),0,20,BEN,Western
1939,6760,137712192.0,6.667787361,9.578840619,Open water - marine,11,1,1.0,1.0,1,,,POINT (643349.9999668316 1216469.999994483),0,20,BEN,Western
1940,6761,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1,,,POINT (643349.9999668316 1216469.999994483),0,20,BEN,Western
1941,6769,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,1.0,0,,,POINT (958859.999955663 1213110.000020922),0,20,BEN,Western
1942,6770,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),3,1,0.0,2.0,0,,,POINT (958859.999955663 1213110.000020922),0,20,BEN,Western
1943,6771,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),6,1,0.0,1.0,0,,,POINT (958859.999955663 1213110.000020922),0,20,BEN,Western
1944,6773,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),8,1,0.0,1.0,0,,,POINT (958859.999955663 1213110.000020922),0,20,BEN,Western
1945,6774,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),11,1,0.0,3.0,0,,,POINT (958859.999955663 1213110.000020922),0,20,BEN,Western
1946,6775,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0,,,POINT (958859.999955663 1213110.000020922),0,20,BEN,Western
1947,6781,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,,,POINT (1140509.999964655 1212930.000046267),0,20,BEN,Western
1948,6782,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (1140509.999964655 1212930.000046267),0,20,BEN,Western
1949,6785,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,,,POINT (1140509.999964655 1212930.000046267),0,20,BEN,Western
1950,6794,137712195.0,-13.49072632,9.532594937999999,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1301670.000499666 1210650.000020063),0,20,BEN,Western
1951,6795,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1301670.000499666 1210650.000020063),0,20,BEN,Western
1952,6797,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1301670.000499666 1210650.000020063),0,20,BEN,Western
1953,6805,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,,,POINT (-528210.0000423846 1208849.999975509),0,20,BEN,Western
1954,6807,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (-528210.0000423846 1208849.999975509),0,20,BEN,Western
1955,6809,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,,,POINT (-528210.0000423846 1208849.999975509),0,20,BEN,Western
1956,6817,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,,,POINT (866550.0000186738 1207409.999945106),0,20,BEN,Western
1957,6818,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (866550.0000186738 1207409.999945106),0,20,BEN,Western
1958,6819,137712197.0,8.981069617000001,9.506852566000001,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,,,POINT (866550.0000186738 1207409.999945106),0,20,BEN,Western
1959,6829,137712198.0,-13.81688668,9.506375874,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1333140.000401359 1207350.000042746),0,20,BEN,Western
1960,6832,137712198.0,-13.81688668,9.506375874,Open water - marine,6,1,1.0,1.0,1,,,POINT (-1333140.000401359 1207350.000042746),0,20,BEN,Western
1961,6833,137712198.0,-13.81688668,9.506375874,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1333140.000401359 1207350.000042746),0,20,BEN,Western
1962,6834,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1333140.000401359 1207350.000042746),0,20,BEN,Western
1963,6842,137712199.0,11.68363002,9.485163699,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1127310.000457508 1204679.999941106),0,20,BEN,Western
1964,6843,137712199.0,11.68363002,9.485163699,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1127310.000457508 1204679.999941106),0,20,BEN,Western
1965,6844,137712199.0,11.68363002,9.485163699,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1127310.000457508 1204679.999941106),0,20,BEN,Western
1966,6853,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (729450.0000106922 1203930.000052112),0,20,BEN,Western
1967,6854,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,,,POINT (729450.0000106922 1203930.000052112),0,20,BEN,Western
1968,6855,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (729450.0000106922 1203930.000052112),0,20,BEN,Western
1969,6857,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,,,POINT (729450.0000106922 1203930.000052112),0,20,BEN,Western
1970,6866,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (441629.9999550457 1203629.999943457),0,20,BEN,Western
1971,6867,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (441629.9999550457 1203629.999943457),0,20,BEN,Western
1972,6877,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (68339.99997893865 1200960.000030743),0,20,BEN,Western
1973,6878,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,,,POINT (68339.99997893865 1200960.000030743),0,20,BEN,Western
1974,6891,137712203.0,-8.635320979,9.45418192,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (-833190.0000362401 1200779.9999542),0,20,BEN,Western
1975,6892,137712203.0,-8.635320979,9.45418192,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-833190.0000362401 1200779.9999542),0,20,BEN,Western
1976,6901,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (566940.0000107107 1195770.000049209),0,20,BEN,Western
1977,6903,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (566940.0000107107 1195770.000049209),0,20,BEN,Western
1978,6906,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (566940.0000107107 1195770.000049209),0,20,BEN,Western
1979,6913,137712205.0,-9.243801271,9.303124923,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (-891900.0000172993 1181759.999983464),0,20,BEN,Western
1980,6916,137712205.0,-9.243801271,9.303124923,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-891900.0000172993 1181759.999983464),0,20,BEN,Western
1981,6925,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (-1110839.999864182 1179900.000041258),0,20,BEN,Western
1982,6926,137712206.0,-11.51293217,9.288356215,Forest/woodlands,4,0,0.0,1.0,0,,,POINT (-1110839.999864182 1179900.000041258),0,20,BEN,Western
1983,6929,137712206.0,-11.51293217,9.288356215,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (-1110839.999864182 1179900.000041258),0,20,BEN,Western
1984,6937,137712207.0,12.50385026,9.241195685,Open water - freshwater,2,1,0.0,2.0,0,,,POINT (1206450.000401605 1173960.000046949),0,20,BEN,Western
1985,6938,137712207.0,12.50385026,9.241195685,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1206450.000401605 1173960.000046949),0,20,BEN,Western
1986,6942,137712207.0,12.50385026,9.241195685,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1206450.000401605 1173960.000046949),0,20,BEN,Western
1987,6943,137712207.0,12.50385026,9.241195685,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1206450.000401605 1173960.000046949),0,20,BEN,Western
1988,6944,137712207.0,12.50385026,9.241195685,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1206450.000401605 1173960.000046949),0,20,BEN,Western
1989,6949,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,,,POINT (637169.9999739038 1173540.000013267),0,20,BEN,Western
1990,6950,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,,,POINT (637169.9999739038 1173540.000013267),0,20,BEN,Western
1991,6953,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (637169.9999739038 1173540.000013267),0,20,BEN,Western
1992,6963,137712209.0,5.837928445,9.224524243,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (563280.0000289505 1171859.999973974),0,20,BEN,Western
1993,6973,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (677040.0000093089 1171500.000013093),0,20,BEN,Western
1994,6974,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,,,POINT (677040.0000093089 1171500.000013093),0,20,BEN,Western
1995,6976,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,,,POINT (677040.0000093089 1171500.000013093),0,20,BEN,Western
1996,6985,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (460200.000027003 1169970.000007613),0,20,BEN,Western
1997,6986,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (460200.000027003 1169970.000007613),0,20,BEN,Western
1998,6987,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,,,POINT (460200.000027003 1169970.000007613),0,20,BEN,Western
1999,6988,137712211.0,4.769590027,9.209520602000001,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (460200.000027003 1169970.000007613),0,20,BEN,Western
2000,6997,137712212.0,11.23776352,9.196422692,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1084290.000384021 1168319.999975007),0,20,BEN,Western
2001,6998,137712212.0,11.23776352,9.196422692,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1084290.000384021 1168319.999975007),0,20,BEN,Western
2002,7011,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (563549.9999991335 1166279.999941387),0,20,BEN,Western
2003,7012,137712213.0,5.84072677,9.180229565,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (563549.9999991335 1166279.999941387),0,20,BEN,Western
2004,7022,137712214.0,-13.24322999,9.165703991,Open water - marine,2,1,1.0,1.0,1,,,POINT (-1277790.000242217 1164449.999978835),0,20,BEN,Western
2005,7023,137712214.0,-13.24322999,9.165703991,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1277790.000242217 1164449.999978835),0,20,BEN,Western
2006,7024,137712214.0,-13.24322999,9.165703991,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1277790.000242217 1164449.999978835),0,20,BEN,Western
2007,7027,137712214.0,-13.24322999,9.165703991,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1277790.000242217 1164449.999978835),0,20,BEN,Western
2008,7028,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1277790.000242217 1164449.999978835),0,20,BEN,Western
2009,7033,137712215.0,11.11183888,9.164989634,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1072140.000278488 1164360.00005061),0,20,BEN,Western
2010,7034,137712215.0,11.11183888,9.164989634,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1072140.000278488 1164360.00005061),0,20,BEN,Western
2011,7048,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (494340.0000197854 1160759.999985622),0,20,BEN,Western
2012,7056,137712217.0,-13.06227162,8.950507043,Open water - marine,1,1,0.0,1.0,0,,,POINT (-1260330.000240652 1137329.999989251),0,20,BEN,Western
2013,7057,137712217.0,-13.06227162,8.950507043,Open water - marine,2,1,1.0,1.0,1,,,POINT (-1260330.000240652 1137329.999989251),0,20,BEN,Western
2014,7058,137712217.0,-13.06227162,8.950507043,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1260330.000240652 1137329.999989251),0,20,BEN,Western
2015,7059,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1260330.000240652 1137329.999989251),0,20,BEN,Western
2016,7068,137712218.0,-10.50926616,8.934324712,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (-1013999.999945023 1135289.999978206),0,20,BEN,Western
2017,7069,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (-1013999.999945023 1135289.999978206),0,20,BEN,Western
2018,7080,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,,,POINT (32519.99997871121 1131930.000007095),0,20,BEN,Western
2019,7081,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (32519.99997871121 1131930.000007095),0,20,BEN,Western
