,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
314,1920,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),10,1,0.0,1.0,0,,,POINT (2154929.999863296 -756269.9999927684),0,2,ANG,Central
315,1953,137711793.0,16.72061557,-6.326996583,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
316,1955,137711793.0,16.72061557,-6.326996583,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
317,1956,137711793.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
318,1957,137711793.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
319,1965,137711794.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1914690.000342424 -816989.9999796924),0,2,ANG,Central
320,1966,137711794.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,3.0,1,,,POINT (1914690.000342424 -816989.9999796924),0,2,ANG,Central
321,1967,137711794.0,19.84416847,-6.417134232,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1914690.000342424 -816989.9999796924),0,2,ANG,Central
322,1977,137711795.0,15.82079852,-6.480547433,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (1526489.999793689 -825029.9999606695),0,2,ANG,Central
323,1978,137711795.0,15.82079852,-6.480547433,Forest/woodlands,5,0,0.0,1.0,0,,,POINT (1526489.999793689 -825029.9999606695),0,2,ANG,Central
324,1979,137711795.0,15.82079852,-6.480547433,Forest/woodlands,7,0,0.0,1.0,0,,,POINT (1526489.999793689 -825029.9999606695),0,2,ANG,Central
325,1990,137711796.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,3.0,0,,,POINT (2136809.999934616 -855359.9999406015),0,2,ANG,Central
326,1991,137711796.0,22.14625742,-6.719837165,Forest/woodlands,8,0,0.0,2.0,0,,,POINT (2136809.999934616 -855359.9999406015),0,2,ANG,Central
327,1992,137711796.0,22.14625742,-6.719837165,Forest/woodlands,10,0,0.0,2.0,0,,,POINT (2136809.999934616 -855359.9999406015),0,2,ANG,Central
328,2001,137711797.0,27.06820071,-6.810754486,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2611709.999592576 -866880.0000329937),0,2,ANG,Central
329,2002,137711797.0,27.06820071,-6.810754486,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (2611709.999592576 -866880.0000329937),0,2,ANG,Central
330,2013,137711798.0,21.07232235,-6.847457623,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2033189.99979933 -871529.9999596159),0,2,ANG,Central
331,2016,137711798.0,21.07232235,-6.847457623,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (2033189.99979933 -871529.9999596159),0,2,ANG,Central
332,2017,137711798.0,21.07232235,-6.847457623,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2033189.99979933 -871529.9999596159),0,2,ANG,Central
333,2025,137711799.0,27.41146195,-6.916372242,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2644829.999794486 -880260.0000550152),0,2,ANG,Central
334,2027,137711799.0,27.41146195,-6.916372242,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2644829.999794486 -880260.0000550152),0,2,ANG,Central
335,2028,137711799.0,27.41146195,-6.916372242,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2644829.999794486 -880260.0000550152),0,2,ANG,Central
336,2029,137711799.0,27.41146195,-6.916372242,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2644829.999794486 -880260.0000550152),0,2,ANG,Central
337,2037,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
338,2038,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
339,2039,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
340,2040,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
341,2041,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
342,2042,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
343,2043,137711800.0,27.03275526,-7.181465923999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
344,2062,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,POINT (2235329.999668248 -930690.000027132),0,2,ANG,Central
345,2063,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,POINT (2235329.999668248 -930690.000027132),0,2,ANG,Central
346,2085,137711804.0,28.17602661,-7.701434726,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
347,2087,137711804.0,28.17602661,-7.701434726,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
348,2088,137711804.0,28.17602661,-7.701434726,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
349,2089,137711804.0,28.17602661,-7.701434726,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
350,2097,137711805.0,13.1266331,-7.844515542999999,Open water - marine,5,1,1.0,1.0,1,,,POINT (1266540.000037294 -997709.9999742392),0,2,ANG,Central
351,2098,137711805.0,13.1266331,-7.844515542999999,Open water - marine,9,1,1.0,1.0,1,,,POINT (1266540.000037294 -997709.9999742392),0,2,ANG,Central
352,2099,137711805.0,13.1266331,-7.844515542999999,Open water - marine,11,1,1.0,1.0,1,,,POINT (1266540.000037294 -997709.9999742392),0,2,ANG,Central
353,2109,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (2563770.00006242 -1080419.999957632),0,2,ANG,Central
354,2133,137711808.0,13.3899866,-8.754699952000001,Open water - marine,5,1,1.0,1.0,1,,,POINT (1291949.999643349 -1112640.000040253),0,2,ANG,Central
355,2134,137711808.0,13.3899866,-8.754699952000001,Open water - marine,9,1,1.0,1.0,1,,,POINT (1291949.999643349 -1112640.000040253),0,2,ANG,Central
356,2146,137711809.0,26.18859379,-8.794186304,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2526839.999798828 -1117620.000013126),0,2,ANG,Central
357,2158,137711810.0,13.25442329,-8.82939446,Urban (Settlements/ roads),11,0,0.0,1.0,0,,,POINT (1278870.00012295 -1122059.99996265),0,2,ANG,Central
358,2169,137711811.0,13.848290099999998,-8.953838786,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1336169.999584316 -1137749.999945619),0,2,ANG,Central
359,2181,137711812.0,13.02340599,-9.025954536,Open water - marine,5,1,1.0,2.0,1,,,POINT (1256580.000172345 -1146840.00002571),0,2,ANG,Central
360,2182,137711812.0,13.02340599,-9.025954536,Open water - marine,11,1,1.0,1.0,1,,,POINT (1256580.000172345 -1146840.00002571),0,2,ANG,Central
361,2205,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),3,0,1.0,1.0,1,,,POINT (1954709.999782347 -1188930.000040025),0,2,ANG,Central
362,2206,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),5,0,1.0,1.0,1,,,POINT (1954709.999782347 -1188930.000040025),0,2,ANG,Central
363,2207,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),6,0,1.0,2.0,1,,,POINT (1954709.999782347 -1188930.000040025),0,2,ANG,Central
364,2208,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),7,0,1.0,1.0,1,,,POINT (1954709.999782347 -1188930.000040025),0,2,ANG,Central
365,2209,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),9,0,1.0,1.0,1,,,POINT (1954709.999782347 -1188930.000040025),0,2,ANG,Central
366,2217,137711815.0,13.83896235,-9.369115134,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1335269.999683705 -1190069.999960346),0,2,ANG,Central
367,2229,137711816.0,14.00002152,-9.545943579,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1,,,POINT (1350809.999897302 -1212330.000057379),0,2,ANG,Central
368,2230,137711816.0,14.00002152,-9.545943579,Cultivated (Cropland/ Plantation),5,1,1.0,1.0,1,,,POINT (1350809.999897302 -1212330.000057379),0,2,ANG,Central
369,2243,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1390590.000328592 -1229999.999984576),0,2,ANG,Central
370,2254,137711818.0,23.83271481,-9.707836605,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2299530.000297352 -1232699.999967265),0,2,ANG,Central
371,2255,137711818.0,23.83271481,-9.707836605,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2299530.000297352 -1232699.999967265),0,2,ANG,Central
372,2256,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2299530.000297352 -1232699.999967265),0,2,ANG,Central
373,2257,137711818.0,23.83271481,-9.707836605,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2299530.000297352 -1232699.999967265),0,2,ANG,Central
374,2258,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (2299530.000297352 -1232699.999967265),0,2,ANG,Central
375,2265,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,,,POINT (1469430.000305819 -1243769.999993537),0,2,ANG,Central
376,2266,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,,,POINT (1469430.000305819 -1243769.999993537),0,2,ANG,Central
377,2268,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (1469430.000305819 -1243769.999993537),0,2,ANG,Central
378,2277,137711820.0,28.59453171,-9.801812352,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2758980.000214207 -1244519.9999754),0,2,ANG,Central
379,2278,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2758980.000214207 -1244519.9999754),0,2,ANG,Central
380,2279,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2758980.000214207 -1244519.9999754),0,2,ANG,Central
381,2280,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (2758980.000214207 -1244519.9999754),0,2,ANG,Central
382,2289,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,0,,,POINT (2451300.000422034 -1301849.999968139),0,2,ANG,Central
383,2290,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,0,,,POINT (2451300.000422034 -1301849.999968139),0,2,ANG,Central
384,2291,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,9,0,0.0,1.0,0,,,POINT (2451300.000422034 -1301849.999968139),0,2,ANG,Central
385,2292,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0,,,POINT (2451300.000422034 -1301849.999968139),0,2,ANG,Central
386,2293,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,11,0,0.0,1.0,0,,,POINT (2451300.000422034 -1301849.999968139),0,2,ANG,Central
387,2304,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0,,,POINT (2655269.999606429 -1313009.999725102),0,2,ANG,Central
388,2314,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),4,0,1.0,2.0,1,,,POINT (1307429.999863572 -1321260.000497831),0,2,ANG,Central
389,2316,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),9,0,1.0,1.0,1,,,POINT (1307429.999863572 -1321260.000497831),0,2,ANG,Central
390,2325,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,,,POINT (1717289.999950054 -1337700.000041238),0,2,ANG,Central
391,2326,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,,,POINT (1717289.999950054 -1337700.000041238),0,2,ANG,Central
392,2327,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,,,POINT (1717289.999950054 -1337700.000041238),0,2,ANG,Central
393,2328,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (1717289.999950054 -1337700.000041238),0,2,ANG,Central
394,2337,137711825.0,16.66620369,-10.66840652,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1608059.999951865 -1353359.999451445),0,2,ANG,Central
395,2338,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1608059.999951865 -1353359.999451445),0,2,ANG,Central
396,2339,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1608059.999951865 -1353359.999451445),0,2,ANG,Central
397,2340,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1608059.999951865 -1353359.999451445),0,2,ANG,Central
398,2341,137711825.0,16.66620369,-10.66840652,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1608059.999951865 -1353359.999451445),0,2,ANG,Central
399,2342,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1608059.999951865 -1353359.999451445),0,2,ANG,Central
400,2350,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,,,POINT (2453520.000176873 -1355520.000488244),0,2,ANG,Central
401,2351,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,,,POINT (2453520.000176873 -1355520.000488244),0,2,ANG,Central
402,2353,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (2453520.000176873 -1355520.000488244),0,2,ANG,Central
403,2361,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,0.0,1.0,0,,,POINT (2450610.000015802 -1357379.999926665),0,2,ANG,Central
404,2364,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,,,POINT (2450610.000015802 -1357379.999926665),0,2,ANG,Central
405,2374,137711828.0,21.71593717,-10.85502721,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2095289.99969548 -1376760.00040719),0,2,ANG,Central
406,2384,137711829.0,14.0668704,-10.98429257,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1357259.999667441 -1392960.000162109),0,2,ANG,Central
407,2385,137711829.0,14.0668704,-10.98429257,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1357259.999667441 -1392960.000162109),0,2,ANG,Central
408,2386,137711829.0,14.0668704,-10.98429257,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1357259.999667441 -1392960.000162109),0,2,ANG,Central
409,2387,137711829.0,14.0668704,-10.98429257,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1357259.999667441 -1392960.000162109),0,2,ANG,Central
410,2388,137711829.0,14.0668704,-10.98429257,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1357259.999667441 -1392960.000162109),0,2,ANG,Central
411,2396,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,0,,,POINT (2526810.000284573 -1396890.000520516),0,2,ANG,Central
412,2397,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,0,,,POINT (2526810.000284573 -1396890.000520516),0,2,ANG,Central
413,2398,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,3.0,0,,,POINT (2526810.000284573 -1396890.000520516),0,2,ANG,Central
414,2399,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0,,,POINT (2526810.000284573 -1396890.000520516),0,2,ANG,Central
415,2400,137711830.0,26.18828287,-11.01565968,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (2526810.000284573 -1396890.000520516),0,2,ANG,Central
416,2411,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,,,POINT (1716810.000003062 -1402830.000418068),0,2,ANG,Central
417,2420,137711832.0,13.78952527,-11.46713664,Open water - marine,1,1,1.0,1.0,1,,,POINT (1330499.999728039 -1453410.000147789),0,2,ANG,Central
418,2421,137711832.0,13.78952527,-11.46713664,Open water - marine,5,1,1.0,1.0,1,,,POINT (1330499.999728039 -1453410.000147789),0,2,ANG,Central
419,2422,137711832.0,13.78952527,-11.46713664,Open water - marine,6,1,1.0,1.0,1,,,POINT (1330499.999728039 -1453410.000147789),0,2,ANG,Central
420,2424,137711832.0,13.78952527,-11.46713664,Open water - marine,11,1,1.0,1.0,1,,,POINT (1330499.999728039 -1453410.000147789),0,2,ANG,Central
421,2433,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1691069.999951019 -1459560.000315405),0,2,ANG,Central
422,2434,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1691069.999951019 -1459560.000315405),0,2,ANG,Central
423,2435,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1691069.999951019 -1459560.000315405),0,2,ANG,Central
424,2436,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1691069.999951019 -1459560.000315405),0,2,ANG,Central
425,2437,137711833.0,17.52653326,-11.51630425,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1691069.999951019 -1459560.000315405),0,2,ANG,Central
426,2443,137711834.0,22.04489586,-11.5258989,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2127030.000049788 -1460759.999660714),0,2,ANG,Central
427,2444,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2127030.000049788 -1460759.999660714),0,2,ANG,Central
428,2445,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2127030.000049788 -1460759.999660714),0,2,ANG,Central
429,2446,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2127030.000049788 -1460759.999660714),0,2,ANG,Central
430,2447,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2127030.000049788 -1460759.999660714),0,2,ANG,Central
431,2448,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2127030.000049788 -1460759.999660714),0,2,ANG,Central
432,2455,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2007780.000193276 -1484279.999883465),0,2,ANG,Central
433,2456,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2007780.000193276 -1484279.999883465),0,2,ANG,Central
434,2457,137711835.0,20.80896885,-11.71401896,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (2007780.000193276 -1484279.999883465),0,2,ANG,Central
435,2458,137711835.0,20.80896885,-11.71401896,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2007780.000193276 -1484279.999883465),0,2,ANG,Central
436,2459,137711835.0,20.80896885,-11.71401896,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2007780.000193276 -1484279.999883465),0,2,ANG,Central
437,2467,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2009939.999954741 -1491270.000245675),0,2,ANG,Central
438,2468,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2009939.999954741 -1491270.000245675),0,2,ANG,Central
439,2469,137711836.0,20.83135545,-11.76995106,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2009939.999954741 -1491270.000245675),0,2,ANG,Central
440,2479,137711837.0,13.7910799,-11.81869063,Open water - marine,1,1,1.0,1.0,1,,,POINT (1330650.000193906 -1497359.999608036),0,2,ANG,Central
441,2481,137711837.0,13.7910799,-11.81869063,Open water - marine,7,1,1.0,1.0,1,,,POINT (1330650.000193906 -1497359.999608036),0,2,ANG,Central
442,2491,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1705830.000250753 -1500480.000679663),0,2,ANG,Central
443,2492,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1705830.000250753 -1500480.000679663),0,2,ANG,Central
444,2493,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1705830.000250753 -1500480.000679663),0,2,ANG,Central
445,2494,137711838.0,17.67950838,-11.84366394,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1705830.000250753 -1500480.000679663),0,2,ANG,Central
446,2503,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (2822970.00038407 -1566060.000420977),0,2,ANG,Central
447,2507,137711839.0,29.25773481,-12.36910637,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (2822970.00038407 -1566060.000420977),0,2,ANG,Central
448,2508,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,0.0,1.0,0,,,POINT (2822970.00038407 -1566060.000420977),0,2,ANG,Central
449,2527,137711841.0,13.37537313,-12.59054972,Open water - marine,1,1,1.0,2.0,1,,,POINT (1290540.000281491 -1593660.000545178),0,2,ANG,Central
450,2528,137711841.0,13.37537313,-12.59054972,Open water - marine,2,1,1.0,2.0,1,,,POINT (1290540.000281491 -1593660.000545178),0,2,ANG,Central
451,2530,137711841.0,13.37537313,-12.59054972,Open water - marine,5,1,1.0,3.0,1,,,POINT (1290540.000281491 -1593660.000545178),0,2,ANG,Central
452,2531,137711841.0,13.37537313,-12.59054972,Open water - marine,7,1,1.0,2.0,1,,,POINT (1290540.000281491 -1593660.000545178),0,2,ANG,Central
453,2532,137711841.0,13.37537313,-12.59054972,Open water - marine,8,1,1.0,1.0,1,,,POINT (1290540.000281491 -1593660.000545178),0,2,ANG,Central
454,2533,137711841.0,13.37537313,-12.59054972,Open water - marine,10,1,1.0,2.0,1,,,POINT (1290540.000281491 -1593660.000545178),0,2,ANG,Central
455,2539,137711842.0,13.105490199999998,-12.69652308,Open water - marine,1,1,1.0,1.0,1,,,POINT (1264500.000262578 -1606859.99975024),0,2,ANG,Central
456,2540,137711842.0,13.105490199999998,-12.69652308,Open water - marine,4,1,1.0,1.0,1,,,POINT (1264500.000262578 -1606859.99975024),0,2,ANG,Central
457,2541,137711842.0,13.105490199999998,-12.69652308,Open water - marine,5,1,1.0,2.0,1,,,POINT (1264500.000262578 -1606859.99975024),0,2,ANG,Central
458,2542,137711842.0,13.105490199999998,-12.69652308,Open water - marine,8,1,1.0,1.0,1,,,POINT (1264500.000262578 -1606859.99975024),0,2,ANG,Central
459,2543,137711842.0,13.105490199999998,-12.69652308,Open water - marine,10,1,0.0,1.0,0,,,POINT (1264500.000262578 -1606859.99975024),0,2,ANG,Central
460,2551,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,1.0,0,,,POINT (2107410.000286758 -1610760.000573799),0,2,ANG,Central
461,2552,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,0,,,POINT (2107410.000286758 -1610760.000573799),0,2,ANG,Central
462,2553,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,0,,,POINT (2107410.000286758 -1610760.000573799),0,2,ANG,Central
463,2554,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,0,,,POINT (2107410.000286758 -1610760.000573799),0,2,ANG,Central
464,2555,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,2.0,0,,,POINT (2107410.000286758 -1610760.000573799),0,2,ANG,Central
465,2556,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,2.0,0,,,POINT (2107410.000286758 -1610760.000573799),0,2,ANG,Central
466,2564,137711844.0,15.90257181,-13.07814534,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1534380.000369667 -1654349.999620671),0,2,ANG,Central
467,2565,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1534380.000369667 -1654349.999620671),0,2,ANG,Central
468,2567,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1534380.000369667 -1654349.999620671),0,2,ANG,Central
469,2575,137711845.0,12.72025408,-13.22897506,Open water - marine,1,1,0.0,2.0,0,,,POINT (1227330.00002549 -1673099.99997512),0,2,ANG,Central
470,2577,137711845.0,12.72025408,-13.22897506,Open water - marine,5,1,1.0,2.0,1,,,POINT (1227330.00002549 -1673099.99997512),0,2,ANG,Central
471,2578,137711845.0,12.72025408,-13.22897506,Open water - marine,8,1,1.0,1.0,1,,,POINT (1227330.00002549 -1673099.99997512),0,2,ANG,Central
472,2587,137711846.0,21.61768486,-13.28136437,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2085809.999777523 -1679610.000480948),0,2,ANG,Central
473,2588,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2085809.999777523 -1679610.000480948),0,2,ANG,Central
474,2589,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2085809.999777523 -1679610.000480948),0,2,ANG,Central
475,2590,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2085809.999777523 -1679610.000480948),0,2,ANG,Central
476,2591,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2085809.999777523 -1679610.000480948),0,2,ANG,Central
477,2592,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2085809.999777523 -1679610.000480948),0,2,ANG,Central
478,2601,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1583519.999767303 -1686300.000135376),0,2,ANG,Central
479,2612,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,,,POINT (1537950.000457852 -1697730.000406439),0,2,ANG,Central
480,2613,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,,,POINT (1537950.000457852 -1697730.000406439),0,2,ANG,Central
481,2615,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,,,POINT (1537950.000457852 -1697730.000406439),0,2,ANG,Central
